,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.7349306859762923e-165,5.835829196837957e-165,1.204816350314933e-165,3.112442238313577e-166
BLOCK 2001,2.736031262172399e-153,4.275048847144374e-153,8.825907297330321e-154,2.2800260518103328e-154
BLOCK 2002,1.5131856514796581e-150,2.3643525804369657e-150,4.8812440370311554e-151,1.2609880428997152e-151
BLOCK 2003,6.6348612488686216e-155,1.0366970701357222e-154,2.1402778222156843e-155,5.529051040723852e-156
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.449507898077023e-155,5.3898560907453484e-155,1.1127444832506526e-155,2.874589915064186e-156
BLOCK 2012,2.7377635833835e-141,4.2777555990367185e-141,8.831495430269355e-142,2.2814696528195833e-142
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.1673792986401324e-139,1.824030154125207e-139,3.7657396730326853e-140,9.728160822001104e-141
BLOCK 2054,7.629061552298888e-140,1.1920408675467013e-139,2.4609875975157703e-140,6.357551293582407e-141
BLOCK 2055,3.5975947239877405e-109,5.6212417562308445e-109,1.1605144270928196e-109,2.997995603323117e-110
BLOCK 2056,2.6820913696081603e-90,4.19076776501275e-90,8.651907643897292e-91,2.2350761413401338e-91
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.955898564640395e-88,7.743591507250617e-88,1.5986769563356114e-88,4.129915470533662e-89
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.496850692945245e-86,5.463829207726945e-86,1.1280163525629822e-86,2.9140422441210374e-87
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,5.306510005098082e-235,8.291421882965752e-235,1.711777420999381e-235,4.422091670915068e-236
BLOCK 1048,2.330791879558083e-172,3.641862311809505e-172,7.518683482445429e-173,1.9423265662984025e-173
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,5.000447492184596e-137,7.81319920653843e-137,1.613047578124063e-137,4.167039576820496e-138
BLOCK 1053,9.834390330399733e-139,1.5366234891249582e-138,3.1723839775483008e-139,8.19532527533311e-140
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.168514955498867e-124,1.8258046179669793e-124,3.769403082254409e-125,9.737624629157224e-126
BLOCK 1059,8.675878706476078e-260,1.3556060478868872e-259,2.7986705504761547e-260,7.229898922063399e-261
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,8.463128971738584e-26,1.3223639018341538e-25,2.73004160378664e-26,7.052607476448821e-27
BLOCK 1062,7.940686197906349e-28,1.240732218422867e-27,2.5615116767439837e-28,6.617238498255291e-29
BLOCK 1063,8.410396958911426e-23,1.3141245248299103e-22,2.713031277068202e-23,7.008664132426188e-24
BLOCK 1064,5.730328622009474e-21,8.953638471889803e-21,1.848493103874024e-21,4.775273851674562e-22
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,1.4484598123412336e-33,2.2632184567831773e-33,4.672451007552366e-34,1.2070498436176946e-34
BLOCK 3040,7.446929118297312e-34,1.1635826747339549e-33,2.402235199450746e-34,6.205774265247759e-35
BLOCK 3041,1.990127609200144e-34,3.109574389375225e-34,6.419766481290787e-35,1.6584396743334534e-35
BLOCK 3042,2.246918268451775e-33,3.510809794455898e-33,7.248123446618629e-34,1.8724318903764793e-34
BLOCK 3043,1.3449410778304196e-32,2.1014704341100307e-32,4.338519605904579e-33,1.1207842315253496e-33
BLOCK 3044,2.5679065925163144e-35,4.0123540508067415e-35,8.283569653278434e-36,2.139922160430262e-36
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,4.6864295313422735e-34,7.322546142722302e-34,1.5117514617233139e-34,3.905357942785228e-35
BLOCK 3049,1.693104273410263e-30,2.6454754272035358e-30,5.461626688420203e-31,1.4109202278418858e-31
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,6.560509136182154e-19,1.0250795525284616e-18,2.1162932697361786e-19,5.467090946818461e-20
BLOCK 2060,4.2195248455892956e-20,6.593007571233274e-20,1.361137046964289e-20,3.516270704657746e-21
BLOCK 2061,2.368613800875666e-26,3.7009590638682285e-26,7.640689680244085e-27,1.973844834063055e-27
BLOCK 2064,9.435546282410716e-21,1.4743041066266746e-20,3.0437246072292634e-21,7.862955235342264e-22
BLOCK 2014,4.208249135755827e-161,6.575389274618479e-161,1.357499721211557e-161,3.5068742797965224e-162
BLOCK 2015,1.824040233686251e-126,2.850062865134767e-126,5.884000753826615e-127,1.5200335280718758e-127
BLOCK 2016,2.2967260216279504e-249,3.5886344087936724e-249,7.408793618154679e-250,1.9139383513566252e-250
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,3.17560296752699e-184,4.961879636760922e-184,1.0243880540409645e-184,2.6463358062724916e-185
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.7810430985080966e-53,5.907879841418901e-53,1.219691322099386e-53,3.150869248756747e-54
BLOCK 2022,1.6531138862610318e-105,2.582990447282862e-105,5.332625439551716e-106,1.3775949052175263e-106
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,3.1981887633788374e-29,4.9971699427794335e-29,1.0316737946383346e-29,2.665157302815698e-30
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.121830762268287e-38,6.440360566044199e-38,1.329622826538157e-38,3.434858968556906e-39
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.1513228384484506e-130,3.361441935075704e-130,6.939751091769195e-131,1.7927690320403753e-131
BLOCK 2037,3.2351897792683295e-133,5.0549840301067645e-133,1.0436096062155902e-133,2.6959914827236077e-134
BLOCK 2038,6.551982707825647e-118,1.0237472980977574e-117,2.113542808976015e-118,5.459985589854706e-119
BLOCK 2040,2.5569770283765245e-41,3.9952766068383194e-41,8.248312994762982e-42,2.1308141903137705e-42
BLOCK 2041,1.4263029917503588e-98,2.2285984246099357e-98,4.600977392743093e-99,1.1885858264586324e-99
BLOCK 2042,8.521841853804248e-113,1.3315377896569138e-112,2.748981243162661e-113,7.101534878170206e-114
BLOCK 2043,1.9967869163673652e-137,3.119979556824008e-137,6.441248117314082e-138,1.6639890969728044e-138
BLOCK 2044,9.703336027634351e-138,1.5161462543178675e-137,3.1301083960110814e-138,8.08611335636196e-139
BLOCK 1045,3.268348051290979e-187,5.106793830142155e-187,1.05430582299709e-187,2.7236233760758158e-188
BLOCK 1047,3.599257017754192e-275,5.623839090240925e-275,1.161050650888449e-275,2.9993808481284932e-276
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,3.770179283054191e-234,5.890905129772173e-234,1.2161868655013519e-234,3.141816069211826e-235
BLOCK 1043,1.9329361758423134e-193,3.0202127747536144e-193,6.235277986588107e-194,1.610780146535261e-194
BLOCK 1044,6.798906827751737e-173,1.062329191836209e-172,2.193195750887657e-173,5.665755689793115e-174
BLOCK 1046,2.338449590122355e-168,3.653827484566179e-168,7.543385774588241e-169,1.948707991768629e-169
BLOCK 2033,9.777165913781207e-97,1.5276821740283135e-96,3.1539244883165184e-97,8.147638261484339e-98
BLOCK 2045,1.7198154569307133e-149,2.6872116514542394e-149,5.547791796550687e-150,1.433179547442261e-150
BLOCK 2046,1.9290546115835288e-153,3.014147830599264e-153,6.22275681155977e-154,1.6075455096529407e-154
BLOCK 2047,1.070050837261161e-147,1.6719544332205642e-147,3.4517768943908416e-148,8.917090310509675e-149
BLOCK 2048,2.383472112578608e-142,3.724175175904075e-142,7.68861971799551e-143,1.9862267604821734e-143
BLOCK 2049,4.501757731187905e-145,7.033996454981102e-145,1.452179913286421e-145,3.751464775989921e-146
BLOCK 2050,1.2074086106770159e-147,1.8865759541828373e-147,3.89486648605489e-148,1.0061738422308465e-148
BLOCK 2052,3.1281579834883875e-130,4.887746849200605e-130,1.009083220480125e-130,2.606798319573656e-131
BLOCK 2062,8.52414365063569e-34,1.3318974454118265e-33,2.749723758269577e-34,7.103453042196407e-35
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.245730397095955e-153,6.633953745462429e-153,1.3695904506761146e-153,3.538108664246629e-154
BLOCK 2036,2.2252209369159638e-91,3.4769077139311937e-91,7.178132054567626e-92,1.8543507807633033e-92
BLOCK 2039,2.722388408965545e-63,4.253731889008664e-63,8.781898093437242e-64,2.2686570074712872e-64
BLOCK 2053,5.114874638291681e-137,7.991991622330752e-137,1.6499595607392521e-137,4.2623955319097345e-138
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.589510378971672e-85,2.4836099671432373e-85,5.12745283539249e-86,1.3245919824763931e-86
BLOCK 2066,5.5227103690801855e-78,8.62923495168779e-78,1.781519473896834e-78,4.602258640900155e-79
BLOCK 2067,1.8966072419299553e-174,2.963448815515555e-174,6.118087877193405e-175,1.5805060349416294e-175
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
