,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.2351994774215813e-86,1.9299991834712206e-86,3.9845144432954233e-87,1.0293328978513176e-87
BLOCK 2037,8.26385250439429e-89,1.291226953811608e-88,2.6657588723852546e-89,6.886543753661908e-90
BLOCK 2038,1.5235937016632824e-80,2.380615158848879e-80,4.9148183924622015e-81,1.2696614180527353e-81
BLOCK 2040,6.859515430972671e-31,1.0717992860894798e-30,2.2127469132169904e-31,5.716262859143892e-32
BLOCK 2041,4.5919558366520014e-67,7.174930994768753e-67,1.4812760763393553e-67,3.826629863876668e-68
BLOCK 2042,1.088899083453584e-75,1.701404817896225e-75,3.512577688559948e-76,9.074159028779867e-77
BLOCK 2043,3.3787120434074086e-90,5.279237567824075e-90,1.0899071107765834e-90,2.8155933695061736e-91
BLOCK 2044,2.0921270030253176e-90,3.2689484422270585e-90,6.748796783952638e-91,1.7434391691877646e-91
BLOCK 1045,1.0436805491195594e-117,1.6307508579993117e-117,3.3667114487727723e-118,8.697337909329662e-119
BLOCK 1047,5.337349142368988e-161,8.339608034951544e-161,1.7217255297964477e-161,4.447790951974157e-162
BLOCK 1041,8.835647464321055e-190,1.3805699163001648e-189,2.8502088594584045e-190,7.363039553600879e-191
BLOCK 1042,2.040522394881114e-140,3.1883162420017406e-140,6.58233030606811e-141,1.700435329067595e-141
BLOCK 1043,3.533643958111181e-120,5.521318684548721e-120,1.1398851477778004e-120,2.944703298425984e-121
BLOCK 1044,5.2565718325030007e-110,8.213393488285939e-110,1.6956683330654842e-110,4.380476527085834e-111
BLOCK 1046,1.3773823277386757e-107,2.152159887091681e-107,4.443168799157019e-108,1.1478186064488965e-108
BLOCK 2033,2.728372697737119e-66,4.263082340214249e-66,8.8012022507649e-67,2.2736439147809325e-67
BLOCK 2045,4.4374171607457273e-97,6.933464313665199e-97,1.4314248905631377e-97,3.697847633954773e-98
BLOCK 2046,2.563261979949037e-99,4.00509684367037e-99,8.268587032093667e-100,2.1360516499575308e-100
BLOCK 2047,4.177903525085502e-96,6.527974257946097e-96,1.3477108145437105e-96,3.4815862709045853e-97
BLOCK 2048,4.408697721643287e-93,6.888590190067636e-93,1.4221605553688023e-93,3.6739147680360726e-94
BLOCK 2049,1.1700595406292824e-94,1.828218032233254e-94,3.7743856149331694e-95,9.750496171910688e-96
BLOCK 2050,3.825423057381453e-96,5.97722352715852e-96,1.2340074378649847e-96,3.187852547817877e-97
BLOCK 2052,4.773118263014002e-86,7.457997285959378e-86,1.5397155687141942e-86,3.977598552511668e-87
BLOCK 2062,3.520252541126838e-26,5.500394595510683e-26,1.135565335847367e-26,2.933543784272365e-27
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.3733039061457023e-99,2.1457873533526595e-99,4.430012600470007e-100,1.1444199217880852e-100
BLOCK 2036,4.5187213058670354e-64,7.060502040417244e-64,1.4576520341506566e-64,3.7656010882225298e-65
BLOCK 2039,2.935733336352944e-45,4.5870833380514744e-45,9.470107536622398e-46,2.4464444469607864e-46
BLOCK 2053,5.104788867263139e-90,7.976232605098655e-90,1.6467060862139157e-90,4.253990722719282e-91
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.065762656147444e-59,6.352754150230382e-59,1.3115363406927241e-59,3.3881355467895374e-60
BLOCK 2066,3.1707622874622327e-54,4.954316074159738e-54,1.0228265443426556e-54,2.642301906218527e-55
BLOCK 2067,1.4272248276740856e-111,2.2300387932407588e-111,4.6039510570131795e-112,1.189354023061738e-112
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
