,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1054,7.070557209981473e-47,1.1047745640596052e-46,2.2808249064456363e-47,5.892131008317894e-48
BLOCK 2025,1.2989602666994671e-119,2.0296254167179177e-119,4.190194408707959e-120,1.0824668889162227e-120
BLOCK 2028,7.603397744970378e-15,1.1880308976516217e-14,2.4527089499904447e-15,6.336164787475315e-16
BLOCK 2029,3.8835020738391784e-16,6.067971990373716e-16,1.252742604464251e-16,3.2362517281993155e-17
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,2.4681265275039847e-242,3.856447699224976e-242,7.961698475819305e-243,2.0567721062533205e-243
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.7387146655915742e-43,2.7167416649868346e-43,5.608756985779271e-44,1.4489288879929785e-44
BLOCK 1010,5.025072773940193e-31,7.851676209281552e-31,1.6209912174000622e-31,4.187560644950161e-32
BLOCK 1017,3.702366489844231e-218,5.784947640381611e-218,1.194311770917494e-218,3.085305408203526e-219
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,9.366600243820483e-55,1.4635312880969505e-54,3.0214839496195108e-55,7.8055002031837355e-56
BLOCK 2001,2.431162918920891e-51,3.798692060813892e-51,7.842461028777068e-52,2.0259690991007426e-52
BLOCK 2002,1.7360217049780133e-50,2.7125339140281457e-50,5.600070016058107e-51,1.4466847541483445e-51
BLOCK 2003,1.0766214364285408e-51,1.682220994419595e-51,3.4729723755759384e-52,8.971845303571172e-53
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.63238476503699e-51,2.5506011953702968e-51,5.2657573065709354e-52,1.3603206375308249e-52
BLOCK 2012,1.9532883350401345e-45,3.05201302350021e-45,6.300930113032692e-46,1.627740279200112e-46
BLOCK 2026,9.939407108434298e-162,1.5530323606928591e-161,3.206260357559451e-162,8.282839257028582e-163
BLOCK 2027,2.100625276131445e-182,3.2822269939553825e-182,6.776210568165951e-183,1.7505210634428707e-183
BLOCK 2051,2.310748434009535e-47,3.6105444281398983e-47,7.454027206482371e-48,1.9256236950079458e-48
BLOCK 2054,2.6106136078506e-47,4.079083762266563e-47,8.421334218872905e-48,2.1755113398755003e-48
BLOCK 2055,1.0755110657144778e-35,1.6804860401788714e-35,3.469390534562832e-36,8.962592214287314e-37
BLOCK 2056,3.842136545505809e-31,6.003338352352827e-31,1.2393988856470352e-31,3.201780454588174e-32
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.0541420742480436e-32,3.2095969910125684e-32,6.626264755638851e-33,1.71178506187337e-33
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.5603174305957505e-31,2.43799598530586e-31,5.03328203417984e-32,1.3002645254964587e-32
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,5.955188770047934e-141,9.304982453199897e-141,1.9210286354993337e-141,4.962657308373278e-142
BLOCK 1031,1.0203727641688484e-158,1.5943324440138256e-158,3.2915250457059627e-159,8.503106368073737e-160
BLOCK 1032,7.812069424066069e-148,1.2206358475103232e-147,2.5200223948600223e-148,6.510057853388391e-149
BLOCK 1034,1.1442338248970693e-256,1.7878653514016707e-256,3.691076854506675e-257,9.535281874142243e-258
BLOCK 1036,6.4299270954475885e-74,1.0046761086636858e-73,2.0741700307895447e-74,5.358272579539658e-75
BLOCK 1048,3.596043525621281e-57,5.618818008783251e-57,1.1600140405229939e-57,2.9967029380177343e-58
BLOCK 1049,4.4610743828409413e-249,6.970428723188971e-249,1.4390562525293358e-249,3.7175619857007847e-250
BLOCK 1050,8.493209368004847e-151,1.3270639637507576e-150,2.7397449574209187e-151,7.077674473337373e-152
BLOCK 1051,9.0776430402541e-47,1.4183817250397031e-46,2.9282719484690646e-47,7.564702533545083e-48
BLOCK 1053,7.755307960571694e-48,1.211766868839327e-47,2.5017122453457076e-48,6.4627566338097445e-49
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.3717208077731005e-43,2.1433137621454696e-43,4.4249058315261307e-44,1.1431006731442505e-44
BLOCK 1059,5.378092895826011e-80,8.403270149728144e-80,1.734868676072907e-80,4.481744079855009e-81
BLOCK 1060,7.6607133818406e-26,1.1969864659125938e-25,2.471197865109871e-26,6.3839278182005e-27
BLOCK 1061,1.2182768914493936e-16,1.9035576428896777e-16,3.929925456288367e-17,1.0152307428744947e-17
BLOCK 1062,3.703874164282514e-17,5.787303381691428e-17,1.1947981175104883e-17,3.0865618035687615e-18
BLOCK 1063,6.504441832941651e-13,1.0163190363971329e-12,2.0982070428844035e-13,5.420368194118042e-14
BLOCK 1064,1.63363953975976e-12,2.5525617808746246e-12,5.269804966966968e-13,1.3613662831331333e-13
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,2.2706021736708168e-27,3.547815896360652e-27,7.324523140873603e-28,1.892168478059014e-28
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,1.6345664229604045e-19,2.5540100358756317e-19,5.2727949127754984e-20,1.362138685800337e-20
BLOCK 3040,1.3723333240301336e-20,2.1442708187970836e-20,4.4268816904197856e-21,1.1436111033584445e-21
BLOCK 3041,4.831791278104479e-21,7.54967387203825e-21,1.5586423477756385e-21,4.0264927317537327e-22
BLOCK 3042,3.5681173756335675e-20,5.575183399427449e-20,1.1510056050430863e-20,2.9734311463613063e-21
BLOCK 3043,1.2534644355129002e-19,1.9585381804889065e-19,4.043433662944839e-20,1.0445536962607501e-20
BLOCK 3044,1.0239244568124505e-21,1.599881963769454e-21,3.3029821187498406e-22,8.532703806770422e-23
BLOCK 3045,3.738186149885073e-25,5.840915859195427e-25,1.2058664999629268e-25,3.115155124904228e-26
BLOCK 3046,1.4642658269501823e-26,2.2879153546096598e-26,4.723438151452201e-27,1.2202215224584853e-27
BLOCK 3047,6.955322660459507e-29,1.086769165696798e-28,2.24365247111597e-29,5.796102217049589e-30
BLOCK 3048,4.899059237891385e-21,7.654780059205289e-21,1.5803416896423822e-21,4.082549364909487e-22
BLOCK 3049,3.009226035845634e-18,4.701915681008804e-18,9.707180760792368e-19,2.507688363204695e-19
BLOCK 3050,1.137618177075262e-23,1.7775284016800968e-23,3.6697360550814905e-24,9.480151475627184e-25
BLOCK 2059,5.837309111909218e-09,9.120795487358154e-09,1.8830029393255542e-09,4.864424259924348e-10
BLOCK 2060,1.0518712690323918e-08,1.643548857863112e-08,3.3931331259109413e-09,8.765593908603265e-10
BLOCK 2061,7.728799139641315e-10,1.2076248655689554e-09,2.493161012787521e-10,6.440665949701096e-11
BLOCK 2064,5.455860225038214e-09,8.524781601622209e-09,1.7599549113026495e-09,4.5465501875318446e-10
BLOCK 2014,2.3550719180064195e-48,3.6797998718850306e-48,7.597006187117483e-49,1.9625599316720163e-49
BLOCK 2015,3.3991529469322616e-40,5.311176479581659e-40,1.0965009506233103e-40,2.832627455776885e-41
BLOCK 2016,5.153857359865831e-68,8.052902124790361e-68,1.662534632214784e-68,4.2948811332215256e-69
BLOCK 2017,5.470343287591517e-88,8.547411386861745e-88,1.7646268669650054e-88,4.558619406326264e-89
BLOCK 2018,7.81694907182012e-52,1.2213982924718937e-51,2.5215964747806835e-52,6.514124226516766e-53
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.111809029554279e-17,1.1112201608678562e-16,2.2941319450175094e-17,5.926507524628566e-18
BLOCK 2022,9.528657589232873e-30,1.4888527483176363e-29,3.0737605126557654e-30,7.940547991027394e-31
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,2.0136425459436647e-13,3.1463164780369763e-13,6.495621115947306e-14,1.678035454953054e-14
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.2194018689698211e-12,1.9053154202653458e-12,3.9335544160316813e-13,1.0161682241415177e-13
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.734017236989909e-41,1.0521901932796732e-40,2.1722636248354546e-41,5.611681030824924e-42
BLOCK 2037,7.203370428753965e-41,1.125526629492807e-40,2.3236678802432147e-41,6.002808690628304e-42
BLOCK 2038,4.095343072244502e-36,6.398973550382034e-36,1.3210784104014523e-36,3.412785893537085e-37
BLOCK 2040,1.0494834345043822e-14,1.6398178664130972e-14,3.3854304338851043e-15,8.7456952875365185e-16
BLOCK 2041,2.8877633406373975e-34,4.512130219745934e-34,9.315365614959347e-35,2.4064694505311646e-35
BLOCK 2042,1.108684216565565e-38,1.7323190883836951e-38,3.5764006985985966e-39,9.239035138046374e-40
BLOCK 2043,1.88598953504966e-46,2.946858648515094e-46,6.083837209837613e-47,1.5716579458747166e-47
BLOCK 2044,1.2071117910343095e-46,1.8861121734911087e-46,3.893909003336482e-47,1.0059264925285912e-47
BLOCK 1045,1.2575973972665203e-60,1.9649959332289377e-60,4.056765797633936e-61,1.0479978310554335e-61
BLOCK 1047,1.1331419718685806e-82,1.7705343310446572e-82,3.655296683447034e-83,9.442849765571505e-84
BLOCK 1041,6.737504395133322e-94,1.0527350617395815e-93,2.173388514559136e-94,5.614586995944435e-95
BLOCK 1042,9.460129755679963e-71,1.4781452743249943e-70,3.0516547598967623e-71,7.883441463066636e-72
BLOCK 1043,1.945668112387804e-60,3.040106425605944e-60,6.276348749638078e-61,1.6213900936565032e-61
BLOCK 1044,1.2638824358850242e-56,1.9748163060703506e-56,4.077040115758143e-57,1.0532353632375203e-57
BLOCK 1046,1.826047837856569e-55,2.853199746650889e-55,5.890476896311513e-56,1.5217065315471408e-56
BLOCK 2033,2.3714219762305634e-32,3.705346837860255e-32,7.649748310421173e-33,1.9761849801921362e-33
BLOCK 2045,5.270782598007435e-50,8.235597809386618e-50,1.7002524509701404e-50,4.3923188316728623e-51
BLOCK 2046,3.410994827032192e-51,5.3296794172378004e-51,1.1003209119458684e-51,2.8424956891934933e-52
BLOCK 2047,1.3418333056033148e-49,2.0966145400051795e-49,4.328494534204242e-50,1.1181944213360958e-50
BLOCK 2048,4.2397420632939415e-48,6.624596973896784e-48,1.36765873009482e-48,3.533118386078285e-49
BLOCK 2049,5.878863493150383e-49,9.185724208047474e-49,1.8964075784356073e-49,4.899052910958652e-50
BLOCK 2050,9.070275912532812e-50,1.417230611333252e-49,2.925895455655746e-50,7.558563260444011e-51
BLOCK 2052,2.1476875556973995e-44,3.3557618057771865e-44,6.928024373217418e-45,1.789739629747833e-45
BLOCK 2062,3.9957935655677264e-12,6.243427446199572e-12,1.2889656663121697e-12,3.3298279713064385e-13
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.6945754823625164e-46,2.647774191191432e-46,5.466372523750053e-47,1.412146235302097e-47
BLOCK 2036,3.982899263873926e-29,6.22328009980301e-29,1.2848062141528793e-29,3.319082719894939e-30
BLOCK 2039,6.813075731703519e-22,1.064543083078675e-21,2.1977663650656514e-22,5.677563109752933e-23
BLOCK 2053,1.5652851796836032e-46,2.44575809325563e-46,5.04930703123743e-47,1.3044043164030029e-47
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.4523201441866702e-29,2.269250225291672e-29,4.6849036909247424e-30,1.210266786822225e-30
BLOCK 2066,1.519299631610837e-27,2.3739056743919328e-27,4.900966553583345e-28,1.266083026342364e-28
BLOCK 2067,2.5204678978693146e-51,3.938231090420804e-51,8.130541606030048e-52,2.1003899148910956e-52
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
