,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 2055,7.309583728484598e-18,1.1421224575757185e-17,2.3579302349950315e-18,6.091319773737165e-19
BLOCK 2056,7.820062267906802e-17,1.2218847293604378e-16,2.522600731582839e-17,6.516718556589001e-18
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.8840657519632297e-15,2.9438527374425463e-15,6.077631457945902e-16,1.5700547933026913e-16
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0981209859150144e-15,1.71581404049221e-15,3.5423257610161755e-16,9.151008215958453e-17
BLOCK 1021,4.359470824450134e-31,6.811673163203334e-31,1.4062809111129464e-31,3.6328923537084447e-32
BLOCK 1022,7.1825952334301636e-31,1.122280505223463e-30,2.316966204332311e-31,5.98549602785847e-32
BLOCK 1023,1.1227423222327644e-20,1.7542848784886944e-20,3.621749426557304e-21,9.35618601860637e-22
BLOCK 1031,5.941639993420855e-21,9.283812489720086e-21,1.916658062393824e-21,4.951366661184046e-22
BLOCK 1032,1.9347281623383486e-20,3.02301275365367e-20,6.241058588188221e-21,1.6122734686152905e-21
BLOCK 1034,3.7309103789313054e-26,5.829547467080165e-26,1.2035194770746146e-26,3.1090919824427544e-27
BLOCK 1036,8.910015892075009e-15,1.3921899831367203e-14,2.8741986748629065e-15,7.425013243395842e-16
BLOCK 1048,5.824210210773506e-14,9.100328454333603e-14,1.8787774873462922e-14,4.8535085089779216e-15
BLOCK 1049,1.4683890580718408e-25,2.2943579032372515e-25,4.7367388970059383e-26,1.2236575483932007e-26
BLOCK 1050,8.830840550425495e-21,1.3798188360039834e-20,2.84865824207274e-21,7.359033792021246e-22
BLOCK 1051,4.7984184802764476e-14,7.497528875431949e-14,1.5478769291214347e-14,3.9986820668970394e-15
BLOCK 1053,1.1123755571896478e-13,1.7380868081088247e-13,3.588308248998864e-14,9.269796309913732e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.460671370574165e-14,1.1657299016522133e-13,2.4066681840561823e-14,6.217226142145138e-15
BLOCK 1059,3.1030347407474786e-15,4.848491782417936e-15,1.000978948628219e-15,2.5858622839562324e-16
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.8597565383480755e-21,7.593369591168868e-21,1.567663399467121e-21,4.0497971152900626e-22
BLOCK 2015,1.8636175335264577e-18,2.91190239613509e-18,6.011669462988574e-19,1.553014611272048e-19
BLOCK 2016,6.590406955851407e-27,1.0297510868517823e-26,2.125937727694002e-27,5.492005796542839e-28
BLOCK 2017,8.422733623453512e-33,1.3160521286646113e-32,2.7170108462753263e-33,7.01894468621126e-34
BLOCK 2018,6.731613057885967e-29,1.0518145402946823e-28,2.1714880831890215e-29,5.609677548238306e-30
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,1.2244732821065495e-41,1.9132395032914837e-41,3.949913813246934e-42,1.020394401755458e-42
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.229779089818758e-19,5.046529827841809e-19,1.0418642225221801e-19,2.6914825748489652e-20
BLOCK 2037,4.73994136532433e-21,7.406158383319266e-21,1.5290133436530096e-21,3.949951137770275e-22
BLOCK 2038,1.1917604675357745e-22,1.8621257305246478e-22,3.844388604954112e-23,9.931337229464788e-24
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.0691229553511194e-15,1.670504617736124e-15,3.4487837269390945e-16,8.909357961259327e-17
BLOCK 2042,4.0580603755852104e-15,6.340719336851891e-15,1.3090517340597452e-15,3.3817169796543417e-16
BLOCK 2043,2.283667977175379e-14,3.5682312143365296e-14,7.366670894114125e-15,1.903056647646149e-15
BLOCK 2044,2.7574640667104617e-14,4.3085376042350965e-14,8.89504537648536e-15,2.2978867222587184e-15
BLOCK 1045,1.735122576225152e-14,2.7111290253517998e-14,5.597169600726297e-15,1.4459354801876266e-15
BLOCK 1047,6.391903116833669e-16,9.987348620052608e-16,2.0619042312366675e-16,5.3265859306947244e-17
BLOCK 1041,5.857637919648849e-20,9.152559249451326e-20,1.889560619241564e-20,4.881364933040707e-21
BLOCK 1042,1.7727815680220752e-16,2.769971200034493e-16,5.718650219426049e-17,1.4773179733517293e-17
BLOCK 1043,5.971590644554494e-16,9.330610382116397e-16,1.9263195627595143e-16,4.9763255371287455e-17
BLOCK 1044,2.1249081565505718e-14,3.3201689946102686e-14,6.854542440485716e-15,1.7707567971254766e-15
BLOCK 1046,2.6980666207199945e-14,4.215729094874991e-14,8.703440711999982e-15,2.2483888505999954e-15
BLOCK 2033,1.1445546706698773e-17,1.7883666729216834e-17,3.692111840870572e-18,9.537955588915644e-19
BLOCK 2045,2.6755159880536998e-14,4.180493731333906e-14,8.630696735657096e-15,2.2295966567114164e-15
BLOCK 2046,2.908354195464454e-14,4.544303430413209e-14,9.38178772730469e-15,2.4236284962203782e-15
BLOCK 2047,3.237689183152933e-14,5.058889348676458e-14,1.0444158655332042e-14,2.6980743192941108e-15
BLOCK 2048,3.469272599508021e-14,5.420738436731283e-14,1.1191201933896842e-14,2.8910604995900175e-15
BLOCK 2049,3.9243456919917284e-14,6.131790143737076e-14,1.265917965158622e-14,3.2702880766597733e-15
BLOCK 2050,4.3911672534009546e-14,6.861198833438991e-14,1.416505565613211e-14,3.659306044500795e-15
BLOCK 2052,2.2557041480057663e-14,3.52453773125901e-14,7.276464993566988e-15,1.879753456671472e-15
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.9748344742754443e-20,3.085678866055382e-20,6.370433787985304e-21,1.6456953952295368e-21
BLOCK 2036,1.1301492982441166e-21,1.7658582785064325e-21,3.6456428975616666e-22,9.417910818700973e-23
BLOCK 2039,2.9663799673634975e-21,4.634968699005465e-21,9.568967636656444e-22,2.471983306136248e-22
BLOCK 2053,3.25052894442811e-14,5.0789514756689217e-14,1.0485577240090677e-14,2.708774120356758e-15
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.6708466868788246e-17,4.1731979482481636e-17,8.61563447380266e-18,2.2257055723990204e-18
BLOCK 2066,1.6238307607319614e-17,2.5372355636436897e-17,5.23816374429665e-18,1.3531923006099678e-18
BLOCK 2067,2.8223795626511886e-22,4.409968066642483e-22,9.104450202100608e-23,2.3519829688759905e-23
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,9.183549615799122e-42,1.4349296274686127e-41,2.9624353599352e-42,7.652958013165934e-43
