,Total Vinyl Chloride TWA 60 min,Total Vinyl Chloride Hazard Index PAC1,Total Vinyl Chloride Hazard Index PAC2,Total Vinyl Chloride Hazard Index PAC3
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.0612123920500053e-74,1.6581443625781334e-74,3.423265780806469e-75,8.843436600416712e-76
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,8.909215700307319e-53,1.3920649531730186e-52,2.873940548486232e-53,7.424346416922766e-54
BLOCK 3020,3.9947102862902104e-32,6.241734822328453e-32,1.288616221383939e-32,3.328925238575175e-33
BLOCK 3021,1.346359139195649e-35,2.1036861549932015e-35,4.3430939974053195e-36,1.1219659493297075e-36
BLOCK 3022,3.0852207711321806e-32,4.820657454894032e-32,9.952325068168324e-33,2.5710173092768174e-33
BLOCK 3023,4.29742231812082e-26,6.714722372063781e-26,1.386265263909942e-26,3.581185265100684e-27
BLOCK 3024,1.2477221977693535e-22,1.9495659340146149e-22,4.0249103153850114e-23,1.0397684981411279e-23
BLOCK 3029,8.450645220818522e-26,1.320413315752894e-25,2.7260145873608134e-26,7.042204350682102e-27
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,1.8424258068235536e-49,2.8787903231618026e-49,5.943309054269528e-50,1.5353548390196282e-50
BLOCK 3032,6.190770028567937e-48,9.673078169637401e-48,1.997022589860625e-48,5.158975023806614e-49
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,6.997737636215782e-23,1.0933965056587159e-22,2.2573347213599294e-23,5.8314480301798175e-24
BLOCK 3035,2.539834380922492e-24,3.968491220191393e-24,8.193014132008038e-25,2.116528650768743e-25
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,1.6874998074095835e-43,2.6367184490774745e-43,5.443547765837367e-44,1.4062498395079863e-44
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.6231174871458874e-30,5.6611210736654494e-30,1.1687475764986734e-30,3.019264572621573e-31
BLOCK 4009,4.896234993079938e-31,7.6503671766874025e-31,1.5794306429290122e-31,4.0801958275666146e-32
BLOCK 4010,1.725581255531117e-34,2.6962207117673704e-34,5.566391146874571e-35,1.4379843796092642e-35
BLOCK 4011,4.1873953630129394e-38,6.542805254707717e-38,1.3507726977461096e-38,3.489496135844116e-39
BLOCK 4012,3.187763117549397e-31,4.980879871170933e-31,1.0283106830804505e-31,2.6564692646244973e-32
BLOCK 4013,2.8239627170349435e-21,4.4124417453671e-21,9.109557151725624e-22,2.353302264195786e-22
BLOCK 4014,1.263657550189375e-25,1.9744649221708981e-25,4.0763146780302414e-26,1.0530479584911456e-26
BLOCK 4015,1.8792225738601328e-26,2.9362852716564577e-26,6.062008302774622e-27,1.5660188115501107e-27
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.8969748065773663e-26,2.964023135277135e-26,6.119273569604407e-27,1.5808123388144718e-27
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.0147902297845298e-19,1.5856097340383277e-19,3.273516870272677e-20,8.456585248204415e-21
BLOCK 4020,2.92472622563702e-32,4.5698847275578444e-32,9.434600727861356e-33,2.437271854697517e-33
BLOCK 4021,2.7379648873513636e-21,4.278070136486505e-21,8.832144797907624e-22,2.281637406126136e-22
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.813229210806589e-15,4.395670641885295e-15,9.074932938085771e-16,2.344357675672157e-16
BLOCK 4024,3.3785090347734217e-15,5.2789203668334714e-15,1.0898416241204586e-15,2.8154241956445184e-16
BLOCK 4025,4.716255108847322e-15,7.36914860757394e-15,1.5213726157572006e-15,3.9302125907061018e-16
BLOCK 4026,1.3525247263997456e-15,2.1133198849996026e-15,4.362982988386276e-16,1.1271039386664547e-16
BLOCK 4027,5.305026291700904e-16,8.289103580782662e-16,1.7112988037744852e-16,4.420855243084087e-17
BLOCK 4028,5.080754717772345e-16,7.938679246519288e-16,1.6389531347652726e-16,4.2339622648102874e-17
BLOCK 4029,7.826924599246594e-17,1.2229569686322802e-16,2.52481438685374e-17,6.522437166038828e-18
BLOCK 4030,9.84761149816519e-16,1.5386892965883112e-15,3.176648870375868e-16,8.20634291513766e-17
BLOCK 4031,8.568247677510047e-18,1.3387886996109449e-17,2.7639508637129185e-18,7.1402063979250395e-19
BLOCK 4032,3.370698719828168e-16,5.266716749731513e-16,1.0873221676865059e-16,2.808915599856807e-17
BLOCK 4033,8.694558643660172e-18,1.3585247880719019e-17,2.804696336664572e-18,7.2454655363834775e-19
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,9.960454820423684e-17,1.5563210656912006e-16,3.213049942072156e-17,8.300379017019736e-18
BLOCK 4035,4.756016430704881e-16,7.431275672976377e-16,1.5341988486144778e-16,3.963347025587401e-17
BLOCK 4036,4.605164411243395e-16,7.195569392567805e-16,1.4855369068527082e-16,3.837637009369496e-17
BLOCK 4037,1.046234586498031e-15,1.6347415414031736e-15,3.374950279025907e-16,8.71862155415026e-17
BLOCK 4038,3.1486071554491133e-15,4.91969868038924e-15,1.0156797275642303e-15,2.623839296207595e-16
BLOCK 4039,1.2594979491043834e-14,1.9679655454755994e-14,4.06289661001414e-15,1.0495816242536529e-15
BLOCK 4040,1.6731671500303374e-14,2.614323671922402e-14,5.3973133871946366e-15,1.3943059583586145e-15
BLOCK 4041,1.0180320946139075e-16,1.5906751478342304e-16,3.28397449875454e-17,8.48360078844923e-18
BLOCK 4042,5.120352009240648e-16,8.000550014438513e-16,1.6517264545937574e-16,4.26696000770054e-17
BLOCK 4043,2.950424123265001e-17,4.6100376926015634e-17,9.517497171822583e-18,2.4586867693875007e-18
BLOCK 4044,1.4057593460264008e-17,2.1964989781662513e-17,4.534707567827099e-18,1.1714661216886672e-18
BLOCK 4045,2.3897126421846217e-18,3.7339260034134715e-18,7.708750458660069e-19,1.991427201820518e-19
BLOCK 4046,8.712887915607078e-18,1.361388736813606e-17,2.8106090050345416e-18,7.260739929672566e-19
BLOCK 4048,5.2451867142687515e-20,8.195604241044924e-20,1.6919957142802423e-20,4.370988928557293e-21
BLOCK 4049,4.680975356034165e-20,7.314023993803382e-20,1.5099920503336014e-20,3.9008127966951374e-21
BLOCK 4050,6.019719813676189e-21,9.405812208869046e-21,1.9418451011858676e-21,5.016433178063491e-22
BLOCK 4051,1.2723979591336369e-19,1.9881218111463074e-19,4.1045095455923765e-20,1.0603316326113639e-20
BLOCK 4052,8.023158641512271e-19,1.2536185377362923e-18,2.58811569081041e-19,6.68596553459356e-20
BLOCK 4053,1.5254985901623058e-18,2.383591547128603e-18,4.920963194071954e-19,1.2712488251352548e-19
BLOCK 4054,4.363417189271933e-18,6.817839358237394e-18,1.4075539320232041e-18,3.636180991059944e-19
BLOCK 4055,4.303842639686903e-18,6.724754124510786e-18,1.388336335382872e-18,3.586535533072419e-19
BLOCK 4056,1.365979787768045e-18,2.1343434183875706e-18,4.406386412154984e-19,1.1383164898067042e-19
BLOCK 4058,1.2760569930468558e-18,1.993839051635712e-18,4.1163128807963087e-19,1.0633808275390465e-19
BLOCK 4059,1.6595276444661677e-18,2.593011944478387e-18,5.353314982148928e-19,1.3829397037218065e-19
BLOCK 4061,6.048357081010734e-18,9.450557939079272e-18,1.9510829293583015e-18,5.040297567508945e-19
BLOCK 4062,5.212528055770841e-18,8.14457508714194e-18,1.6814606631518843e-18,4.343773379809034e-19
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,1.3463226115771935e-29,2.103629080589365e-29,4.342976166378044e-30,1.1219355096476613e-30
BLOCK 1041,1.8313931821975936e-27,2.86155184718374e-27,5.907719942572883e-28,1.5261609851646613e-28
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.9479456401302433e-18,4.606165062703505e-18,9.50950206493627e-19,2.456621366775203e-19
BLOCK 4064,8.86737247497724e-19,1.3855269492151937e-18,2.8604427338636257e-19,7.389477062481033e-20
BLOCK 4065,1.786283907649668e-14,2.7910686057026064e-14,5.762206153708607e-15,1.4885699230413902e-15
