,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1036,1.1858211920569213e-08,2.757723702457957e-07,1.743854694201355e-08,4.7432847682276854e-09
BLOCK 1048,9.137014238311909e-08,2.1248870321655604e-06,1.3436785644576338e-07,3.654805695324764e-08
BLOCK 1049,1.5041224769320887e-18,3.4979592486792764e-17,2.2119448190177775e-18,6.016489907728355e-19
BLOCK 1050,7.372467384012625e-14,1.714527298607587e-12,1.0841863800018565e-13,2.94898695360505e-14
BLOCK 1051,1.2704165982885198e-07,2.954457205322139e-06,1.8682597033654703e-07,5.081666393154079e-08
BLOCK 1053,1.1537357320929007e-07,2.6831063537044204e-06,1.6966701942542658e-07,4.614942928371603e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.38044259341728e-08,1.9489401380040185e-06,1.2324180284437176e-07,3.352177037366912e-08
BLOCK 1059,4.518769139088079e-09,1.0508765439739718e-07,6.645248733953057e-09,1.8075076556352314e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.204571150371508e-07,5.126909652026763e-06,3.242016397605159e-07,8.818284601486032e-08
BLOCK 2015,2.0697963592119965e-07,4.813479905144178e-06,3.0438181753117595e-07,8.279185436847985e-08
BLOCK 2016,4.2724253075160685e-08,9.935872808176904e-07,6.282978393405983e-08,1.7089701230064277e-08
BLOCK 2017,6.314743436638275e-09,1.468544985264715e-07,9.286387406820993e-09,2.5258973746553102e-09
BLOCK 2018,2.4884227316637954e-07,5.787029608520454e-06,3.6594451936232283e-07,9.95369092665518e-08
BLOCK 2019,3.9405579109114207e-17,9.16408816491028e-16,5.794938104281501e-17,1.5762231643645682e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.214788029884003e-14,1.6778576813683728e-12,1.0609982396888241e-13,2.8859152119536015e-14
BLOCK 2022,2.232444810863505e-08,5.191732118287221e-07,3.283007074799272e-08,8.92977924345402e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,2.448946564213099e-41,5.69522456793744e-40,3.601392006195734e-41,9.795786256852397e-42
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.807003620809174e-21,4.2023340018818004e-20,2.6573582658958445e-21,7.228014483236697e-22
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,6.122366410532747e-42,1.42380614198436e-40,9.003480015489336e-42,2.448946564213099e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,3.0611832052663737e-42,7.1190307099218e-41,4.501740007744668e-42,1.2244732821065496e-42
BLOCK 4038,4.028027308817705e-37,9.3675053693435e-36,5.923569571790743e-37,1.611210923527082e-37
BLOCK 4039,4.70197740328915e-38,1.0934831170439883e-36,6.914672651895809e-38,1.88079096131566e-38
BLOCK 4040,1.836153522500435e-34,4.270124470931244e-33,2.7002257683829924e-34,7.34461409000174e-35
BLOCK 4041,1.3714100759593354e-39,3.189325758044966e-38,2.016779523469611e-39,5.485640303837342e-40
BLOCK 4042,3.11584369257961e-36,7.246148122278164e-35,4.582123077322956e-36,1.2463374770318441e-36
BLOCK 4043,2.1942561215349367e-38,5.102921212871946e-37,3.2268472375513775e-38,8.777024486139747e-39
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.504632769052528e-37,3.499145974540763e-36,2.212695248606659e-37,6.018531076210112e-38
BLOCK 4062,2.5077212817542133e-38,5.831909957567938e-37,3.687825414344432e-38,1.0030885127016854e-38
BLOCK 2035,2.28299368601564e-07,5.309287641896837e-06,3.357343655905353e-07,9.13197474406256e-08
BLOCK 2037,2.5680935446802326e-07,5.9723105690237975e-06,3.776608153941519e-07,1.0272374178720931e-07
BLOCK 2038,1.9843511759330192e-07,4.6147701765884165e-06,2.9181634940191456e-07,7.937404703732077e-08
BLOCK 2040,2.1796981176010663e-18,5.069065389769922e-17,3.2054384082368622e-18,8.718792470404266e-19
BLOCK 2041,2.92462453070732e-08,6.801452396993768e-07,4.300918427510765e-08,1.1698498122829282e-08
BLOCK 2042,8.102380591738014e-08,1.8842745562181429e-06,1.1915265576085314e-07,3.2409522366952054e-08
BLOCK 2043,1.3820588176363615e-07,3.2140902735729335e-06,2.0324394377005316e-07,5.528235270545446e-08
BLOCK 2044,1.3600518729710114e-07,3.162911332490724e-06,2.000076283780899e-07,5.4402074918840453e-08
BLOCK 1045,6.412314451695701e-08,1.491235918999e-06,9.429874193670147e-08,2.56492578067828e-08
BLOCK 1047,2.6952150974097044e-09,6.267942086999313e-08,3.9635516138378e-09,1.0780860389638817e-09
BLOCK 1041,5.325722938291873e-10,1.2385402182074123e-08,7.831945497488049e-10,2.1302891753167492e-10
BLOCK 1042,1.5496784098947243e-08,3.6039032788249396e-07,2.2789388380804766e-08,6.198713639578897e-09
BLOCK 1043,6.088499043263017e-08,1.4159300100611669e-06,8.953675063622084e-08,2.435399617305207e-08
BLOCK 1044,9.390857893629376e-08,2.1839204403789244e-06,1.3810085137690257e-07,3.7563431574517506e-08
BLOCK 1046,1.0305625858078772e-07,2.396657176297389e-06,1.5155332144233488e-07,4.122250343231509e-08
BLOCK 2033,4.3853300270060824e-08,1.019844192326996e-06,6.44901474559718e-08,1.754132010802433e-08
BLOCK 2045,1.3638940903267117e-07,3.171846721690027e-06,2.005726603421635e-07,5.455576361306847e-08
BLOCK 2046,1.3102506027883846e-07,3.0470944250892663e-06,1.9268391217476244e-07,5.241002411153538e-08
BLOCK 2047,1.3592023509488706e-07,3.1609356998810944e-06,1.9988269866895156e-07,5.436809403795483e-08
BLOCK 2048,1.361394611256746e-07,3.1660339796668512e-06,2.0020508989069796e-07,5.445578445026984e-08
BLOCK 2049,1.3483860449082814e-07,3.135781499786701e-06,1.9829206542768844e-07,5.3935441796331254e-08
BLOCK 2050,1.3273647477072216e-07,3.0868947621098177e-06,1.9520069819223849e-07,5.3094589908288866e-08
BLOCK 2052,1.250984787360634e-07,2.909266947350312e-06,1.839683510824462e-07,5.0039391494425365e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.3521589439196788e-07,5.470137078882974e-06,3.4590572704701156e-07,9.408635775678714e-08
BLOCK 2036,3.236453881432541e-08,7.526636933564049e-07,4.7594910021066776e-08,1.2945815525730164e-08
BLOCK 2039,3.6804989134963554e-11,8.559299798828734e-10,5.4124984022005225e-11,1.4721995653985423e-11
BLOCK 2053,1.3283923200568964e-07,3.0892844652485962e-06,1.9535181177307299e-07,5.313569280227585e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.110444670424371e-09,1.886149923354505e-07,1.192712451532996e-08,3.244177868169749e-09
BLOCK 2066,1.404877451762243e-09,3.267156864563356e-08,2.065996252591534e-09,5.619509807048972e-10
BLOCK 2067,1.9027597010213169e-07,4.425022560514691e-06,2.7981760309137015e-07,7.611038804085268e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,1.1941768743713563e-34,2.777155521793852e-33,1.756142462310818e-34,4.776707497485425e-35
