,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1050,7.631818392958486e-31,1.7748414867345318e-29,1.1223262342586009e-30,3.0527273571833945e-31
BLOCK 1051,8.252875122192686e-09,1.9192732842308575e-07,1.2136581062048069e-08,3.3011500488770745e-09
BLOCK 1053,7.581688066552721e-09,1.7631832712913306e-07,1.1149541274342237e-08,3.0326752266210888e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.074283137966457e-08,9.475077065038273e-07,5.991592849950672e-08,1.629713255186583e-08
BLOCK 1059,1.2986308802915531e-16,3.0200718146315186e-15,1.9097512945464016e-16,5.194523521166212e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.899325819130225e-10,2.302168795146564e-08,1.4557832086956213e-09,3.95973032765209e-10
BLOCK 2015,3.144756412874891e-08,7.313387006685793e-07,4.624641783639545e-08,1.2579025651499563e-08
BLOCK 2016,3.035487101152703e-13,7.0592723282621e-12,4.46395161934221e-13,1.2141948404610812e-13
BLOCK 2017,3.857329280539729e-16,8.97053321055751e-15,5.672543059617249e-16,1.5429317122158916e-16
BLOCK 2018,5.315432448843162e-10,1.2361470811263168e-08,7.816812424769357e-10,2.126172979537265e-10
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.232247506603722e-12,1.4493598852566796e-10,9.165069862652533e-12,2.492899002641489e-12
BLOCK 2022,1.337646032990472e-07,3.1108047278848185e-06,1.9671265191036354e-07,5.350584131961888e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.0328790734103208e-20,4.727625752117025e-19,2.989528049132825e-20,8.131516293641283e-21
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.3028433345440886e-08,5.355449615218811e-07,3.386534315506013e-08,9.211373338176354e-09
BLOCK 2037,2.2539708556812015e-08,5.241792687630701e-07,3.3146630230605905e-08,9.015883422724806e-09
BLOCK 2038,1.0819458350517829e-07,2.516153104771588e-06,1.5910968162526218e-07,4.3277833402071315e-08
BLOCK 2040,1.852689189852282e-16,4.308579511284376e-15,2.724542926253356e-16,7.410756759409128e-17
BLOCK 2041,2.380795038747922e-07,5.5367326482509815e-06,3.501169174629297e-07,9.523180154991688e-08
BLOCK 2042,1.0204742388255669e-07,2.3731959042455044e-06,1.5006974100375985e-07,4.081896955302268e-08
BLOCK 2043,7.285185728463434e-09,1.6942292391775428e-07,1.0713508424210933e-08,2.9140742913853736e-09
BLOCK 2044,7.100913767892173e-09,1.6513752948586447e-07,1.0442520246900255e-08,2.8403655071568692e-09
BLOCK 1045,5.865858746827657e-12,1.3641531969366645e-10,8.626262862981848e-12,2.346343498731063e-12
BLOCK 1047,2.4869531070911635e-17,5.783611876956194e-16,3.657283981016417e-17,9.947812428364655e-18
BLOCK 1041,2.1674059035057985e-19,5.040478845362322e-18,3.187361622802645e-19,8.669623614023195e-20
BLOCK 1042,1.321311926386458e-14,3.0728184334568794e-13,1.9431057740977324e-14,5.285247705545833e-15
BLOCK 1043,3.297398506826102e-12,7.66836862052582e-11,4.8491154512148565e-12,1.318959402730441e-12
BLOCK 1044,4.953382258269562e-11,1.1519493623882702e-09,7.284385673925826e-11,1.9813529033078247e-11
BLOCK 1046,9.708055167299932e-11,2.2576872482092866e-09,1.4276551716617547e-10,3.8832220669199725e-11
BLOCK 2033,2.6538927555871605e-07,6.171843617644559e-06,3.902783464098765e-07,1.0615571022348641e-07
BLOCK 2045,1.4540584660041114e-09,3.381531316288631e-08,2.138321273535458e-09,5.816233864016445e-10
BLOCK 2046,8.402860320859886e-10,1.9541535629906713e-08,1.2357147530676302e-09,3.3611441283439547e-10
BLOCK 2047,1.889216364034603e-09,4.393526427987448e-08,2.778259358874416e-09,7.556865456138411e-10
BLOCK 2048,3.939299520630204e-09,9.161161675884195e-08,5.7930875303385355e-09,1.5757198082520815e-09
BLOCK 2049,2.75469424207931e-09,6.406265679254209e-08,4.051020944234279e-09,1.101877696831724e-09
BLOCK 2050,1.9545760117443195e-09,4.54552560870772e-08,2.8743764878592934e-09,7.818304046977278e-10
BLOCK 2052,1.7943234256714205e-08,4.172845175980048e-07,2.6387109201050303e-08,7.177293702685682e-09
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.216752867471432e-09,5.155239226677749e-08,3.2599306874579887e-09,8.867011469885729e-10
BLOCK 2036,2.999290841104503e-07,6.975094979312798e-06,4.4107218251536814e-07,1.1997163364418013e-07
BLOCK 2039,6.456884927647624e-09,1.5016011459645636e-07,9.495419011246506e-09,2.5827539710590494e-09
BLOCK 2053,7.915099092848283e-09,1.8407207192670426e-07,1.1639851607129828e-08,3.166039637139313e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.407911080018143e-07,5.599793209344519e-06,3.541045705909034e-07,9.631644320072573e-08
BLOCK 2066,1.194162246669792e-07,2.777121503883237e-06,1.756120950984988e-07,4.776648986679168e-08
BLOCK 2067,2.8070158643199714e-10,6.527943870511561e-09,4.127964506352899e-10,1.1228063457279885e-10
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
