,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2000,5.838743601353404e-47,1.3578473491519544e-45,8.586387649049124e-47,2.3354974405413618e-47
BLOCK 2001,4.449122624231294e-44,1.0346796800537894e-42,6.542827388575432e-44,1.7796490496925176e-44
BLOCK 2002,2.38734548372138e-43,5.551966241212512e-42,3.5108021819432062e-43,9.549381934885521e-44
BLOCK 2003,2.312142466135948e-44,5.37707550264174e-43,3.4002095090234533e-44,9.248569864543792e-45
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.587324068671532e-44,8.342614113189609e-43,5.275476571575782e-44,1.4349296274686127e-44
BLOCK 2012,1.7240583812060216e-38,4.009438095827957e-37,2.5353799723617965e-38,6.896233524824085e-39
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.0515635613473494e-40,2.4454966542961614e-39,1.5464170019813963e-40,4.206254245389398e-41
BLOCK 2054,1.1973432096382448e-40,2.7845190921819645e-39,1.760798837703301e-40,4.789372838552978e-41
BLOCK 2055,3.466836801471487e-30,8.06241116621276e-29,5.0982894139286576e-30,1.3867347205885949e-30
BLOCK 2056,1.1241407215401902e-26,2.6142807477678842e-25,1.6531481199120443e-26,4.49656288616076e-27
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0666179190051878e-27,2.4805067883841577e-26,1.5685557632429232e-27,4.266471676020751e-28
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.474783957763675e-27,1.2732055715729477e-25,8.051152879064228e-27,2.18991358310547e-27
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,3.649214750845878e-49,8.486545932199716e-48,5.366492280655703e-49,1.4596859003383512e-49
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.25063507923462e-40,7.559616463336327e-39,4.7803457047567945e-40,1.300254031693848e-40
BLOCK 1053,3.748111821029094e-41,8.716539118672312e-40,5.511929148572197e-41,1.4992447284116377e-41
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.6752706309122765e-37,3.895978211423899e-36,2.463633280753348e-37,6.701082523649106e-38
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,2.7665952471201514e-17,6.433942435163143e-16,4.0685224222355167e-17,1.1066380988480605e-17
BLOCK 1062,8.846429747643648e-18,2.0573092436380577e-16,1.3009455511240659e-17,3.538571899057459e-18
BLOCK 1063,6.501296303954704e-13,1.5119293730127218e-11,9.560729858756918e-13,2.600518521581882e-13
BLOCK 1064,1.5693707017199696e-12,3.649699306325511e-11,2.3078980907646613e-12,6.277482806879879e-13
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,5.565712324250131e-20,1.2943517033139841e-18,8.184871065073723e-20,2.2262849297000526e-20
BLOCK 3040,1.9975860339413917e-21,4.645548916142772e-20,2.9376265205020466e-21,7.990344135765567e-22
BLOCK 3041,6.140988867593677e-22,1.428136945952018e-20,9.030865981755408e-22,2.456395547037471e-22
BLOCK 3042,6.042168357080676e-21,1.4051554318792271e-19,8.885541701589229e-21,2.4168673428322704e-21
BLOCK 3043,2.422514229147299e-20,5.633754021272788e-19,3.5625209252166164e-20,9.690056916589195e-21
BLOCK 3044,1.0587911840678754e-22,2.462305079227617e-21,1.5570458589233463e-22,4.235164736271502e-23
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,5.293955920339377e-22,1.2311525396138086e-20,7.785229294616731e-22,2.117582368135751e-22
BLOCK 3049,7.71964652303888e-19,1.7952666332648558e-17,1.1352421357410118e-18,3.087858609215552e-19
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,3.4289438245350105e-08,7.974287964034909e-07,5.042564447845604e-08,1.3715775298140043e-08
BLOCK 2060,1.202975417329867e-07,2.797617249604342e-06,1.7690814960733337e-07,4.811901669319468e-08
BLOCK 2061,2.7655933863669437e-08,6.431612526434752e-07,4.0670490975984466e-08,1.1062373545467776e-08
BLOCK 2064,4.352072813478754e-08,1.012109956622966e-06,6.400107078645227e-08,1.7408291253915017e-08
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,1.1282739590868557e-33,2.6238929281089667e-32,1.6592264104218466e-33,4.5130958363474226e-34
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.6929773911898424e-13,3.9371567236973075e-12,2.4896726341027095e-13,6.77190956475937e-14
BLOCK 2022,1.039892937916278e-19,2.4183556695727393e-18,1.5292543204651144e-19,4.1595717516651115e-20
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,2.4218571768086202e-12,5.6322259925781864e-11,3.5615546717773825e-12,9.68742870723448e-13
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.777802283950014e-10,6.4600053115116605e-09,4.0850033587500207e-10,1.1111209135800055e-10
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.200010849845537e-34,1.2093048488012876e-32,7.647074779184613e-34,2.080004339938215e-34
BLOCK 2037,2.2597578014143566e-33,5.25525070096362e-32,3.323173237374054e-33,9.039031205657425e-34
BLOCK 2038,3.927376885847192e-29,9.133434618249283e-28,5.775554243892929e-29,1.570950754338877e-29
BLOCK 2040,2.220298074741647e-12,5.163483894748016e-11,3.265144227561245e-12,8.881192298966587e-13
BLOCK 2041,1.9707671058163905e-29,4.583179315852071e-28,2.898186920318221e-29,7.883068423265562e-30
BLOCK 2042,3.151354398559016e-33,7.328731159439573e-32,4.6343447037632595e-33,1.2605417594236065e-33
BLOCK 2043,6.6852175569073105e-40,1.5547017574203046e-38,9.831202289569575e-40,2.674087022762924e-40
BLOCK 2044,4.451163848994328e-40,1.035154383487053e-38,6.54582918969754e-40,1.780465539597731e-40
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,1.6234053613208496e-27,3.7753613053973245e-26,2.3873608254718375e-27,6.493621445283398e-28
BLOCK 2045,6.4478413338465915e-43,1.4994979846154863e-41,9.482119608597928e-43,2.5791365335386364e-43
BLOCK 2046,6.27781712017518e-44,1.4599574698081816e-42,9.232084000257617e-44,2.5111268480700724e-44
BLOCK 2047,1.3722915861132933e-42,3.191375781658822e-41,2.018075861931314e-42,5.489166344453174e-43
BLOCK 2048,2.5219775691788275e-41,5.865064114369367e-40,3.7087905429100407e-41,1.0087910276715311e-41
BLOCK 2049,4.64229161753847e-42,1.0796027017531326e-40,6.826899437556574e-42,1.8569166470153882e-42
BLOCK 2050,9.365811836058969e-43,2.178095775827667e-41,1.3773252700086719e-42,3.746324734423587e-43
BLOCK 2052,3.689558918360929e-38,8.580369577583556e-37,5.425821938766072e-38,1.4758235673443717e-38
BLOCK 2062,3.7148527010838346e-10,8.639192328101942e-09,5.463018678064463e-10,1.4859410804335338e-10
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,5.1387187504906594e-24,1.19505087220713e-22,7.556939338956851e-24,2.0554875001962635e-24
BLOCK 2039,1.3924683775134907e-18,3.2382985523569553e-17,2.0477476139904276e-18,5.569873510053963e-19
BLOCK 2053,5.417752905014764e-40,1.2599425360499452e-38,7.967283683845242e-40,2.167101162005906e-40
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.6352444437774666e-25,6.1284754506452716e-24,3.8753594761433336e-25,1.0540977775109866e-25
BLOCK 2066,1.3299063243667922e-23,3.092805405504168e-22,1.9557445946570472e-23,5.319625297467169e-24
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
