,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2001,6.112251450598244e-34,1.421453825720522e-32,8.988605074409182e-34,2.4449005802392977e-34
BLOCK 2002,1.9733371026900937e-33,4.58915605276766e-32,2.901966327485432e-33,7.893348410760374e-34
BLOCK 2003,9.41667193326399e-34,2.18992370541023e-32,1.3848046960682337e-33,3.766668773305596e-34
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.192987931597229e-33,1.4402297515342393e-31,9.107335193525337e-33,2.4771951726388917e-33
BLOCK 2012,3.1636216683553303e-25,7.357259693849606e-24,4.652384806404898e-25,1.265448667342132e-25
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.7111048408744098e-32,3.9793135834288596e-31,2.51633064834472e-32,6.844419363497639e-33
BLOCK 2054,3.95713148205492e-32,9.202631353616093e-31,5.819311003021941e-32,1.582852592821968e-32
BLOCK 2055,9.381282086241426e-22,2.1816935084282387e-20,1.3796003068002097e-21,3.7525128344965704e-22
BLOCK 2056,8.862832945686774e-26,2.0611239408573895e-24,1.303357786130408e-25,3.54513317827471e-26
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.966804309011316e-37,1.387628909072399e-35,8.774712219134289e-37,2.3867217236045264e-37
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.1946393212268325e-35,7.429393770294959e-34,4.6979990018041653e-35,1.277855728490733e-35
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.8987298094349647e-45,9.06681351031387e-44,5.733426190345537e-45,1.5594919237739857e-45
BLOCK 1048,1.77143154335983e-37,4.119608240371698e-36,2.605046387293868e-37,7.085726173439321e-38
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,6.470049096841282e-33,1.5046625806607633e-31,9.51477808359012e-33,2.588019638736513e-33
BLOCK 1053,3.103742498266844e-35,7.218005809922893e-34,4.5643272033335947e-35,1.2414969993067377e-35
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.9252408458135695e-34,9.128467083287371e-33,5.7724130085493665e-34,1.5700963383254279e-34
BLOCK 1059,9.579188720970429e-48,2.2277183072024253e-46,1.408704223672122e-47,3.8316754883881714e-48
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.927703022767768e-21,6.808611680855275e-20,4.3054456217173055e-21,1.1710812091071071e-21
BLOCK 2015,2.4450181358771777e-21,5.68608868808646e-20,3.5956149057017316e-21,9.78007254350871e-22
BLOCK 2016,5.106959282655995e-25,1.1876649494548826e-23,7.510234239199993e-25,2.042783713062398e-25
BLOCK 2017,2.524354896707238e-29,5.8705927830400875e-28,3.7122866128047617e-29,1.0097419586828952e-29
BLOCK 2018,2.3046985145228504e-18,5.359763987262443e-17,3.389262521357133e-18,9.218794058091402e-19
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.9164567891575885e-31,1.3759201835250205e-29,8.70067174876116e-31,2.3665827156630353e-31
BLOCK 2022,1.1709724347021484e-14,2.7231917086096474e-13,1.7220182863266888e-14,4.683889738808593e-15
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.1860825867333239e-20,2.7583315970542416e-19,1.744239098137241e-20,4.7443303469332955e-21
BLOCK 2037,4.493155972335104e-19,1.0449199935663033e-17,6.607582312257507e-19,1.7972623889340418e-19
BLOCK 2038,2.8082923090916595e-17,6.53091234672479e-16,4.1298416310171465e-17,1.1233169236366637e-17
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,9.523952886390546e-28,2.2148727642768713e-26,1.4005813068221391e-27,3.8095811545562186e-28
BLOCK 2042,3.9007481355910164e-28,9.071507292072131e-27,5.736394317045613e-28,1.5602992542364065e-28
BLOCK 2043,2.2348169334656377e-31,5.1972486824782274e-30,3.2864954903906435e-31,8.93926773386255e-32
BLOCK 2044,9.144368236520534e-32,2.1265972643071012e-30,1.3447600347824316e-31,3.6577472946082137e-32
BLOCK 1045,2.651043444902253e-37,6.165217313726169e-36,3.898593301326843e-37,1.0604173779609011e-37
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,1.6266362256984193e-37,3.7828749434846964e-36,2.3921120966153225e-37,6.506544902793677e-38
BLOCK 1043,5.3623516706463834e-33,1.2470585280572984e-31,7.885811280362329e-33,2.1449406682585535e-33
BLOCK 1044,2.2544568767174043e-35,5.242922969110243e-34,3.315377759878536e-35,9.017827506869617e-36
BLOCK 1046,3.67895296901472e-35,8.555704579104e-34,5.410224954433412e-35,1.4715811876058882e-35
BLOCK 2033,9.021962937834458e-23,2.0981309157754552e-21,1.3267592555638908e-22,3.608785175133783e-23
BLOCK 2045,1.0054857460088066e-32,2.338338944206527e-31,1.4786555088364802e-32,4.0219429840352265e-33
BLOCK 2046,2.5224319090069086e-33,5.866120718620718e-32,3.709458689716042e-33,1.0089727636027634e-33
BLOCK 2047,6.49904439363489e-33,1.5114056729383463e-31,9.55741822593366e-33,2.599617757453956e-33
BLOCK 2048,1.4416288110817754e-32,3.3526251420506404e-31,2.120042369237905e-32,5.766515244327101e-33
BLOCK 2049,4.645884574328807e-33,1.0804382730997224e-31,6.832183197542364e-33,1.8583538297315228e-33
BLOCK 2050,1.5237541801099586e-33,3.543614372348741e-32,2.2408149707499392e-33,6.095016720439834e-34
BLOCK 2052,5.231450196557001e-31,1.2166163247806979e-29,7.693309112583825e-31,2.0925800786228005e-31
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.062803622059604e-21,9.448380516417683e-20,5.974711208911182e-21,1.6251214488238415e-21
BLOCK 2036,1.0161233438251672e-18,2.3630775437794587e-17,1.4942990350370107e-18,4.064493375300669e-19
BLOCK 2039,2.0913971460805933e-28,4.863714293210682e-27,3.075584038353814e-28,8.365588584322373e-29
BLOCK 2053,4.677083315489619e-32,1.0876937942999114e-30,6.87806369924944e-32,1.8708333261958476e-32
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.213136405193582e-26,1.910031722138042e-24,1.2078141772343504e-25,3.2852545620774326e-26
BLOCK 2066,1.5485040748248707e-28,3.601172267034583e-27,2.2772118747424567e-28,6.194016299299482e-29
BLOCK 2067,1.9741424224215984e-21,4.591028889352554e-20,2.903150621208233e-21,7.896569689686394e-22
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
