,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.5631789478977987e-14,5.960881274180926e-13,3.769380805732057e-14,1.0252715791591195e-14
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,7.112921507808715e-29,1.6541677925136545e-27,1.0460178687953992e-28,2.845168603123486e-29
BLOCK 3024,1.9110516885699273e-22,4.444306252488203e-21,2.810370130249893e-22,7.644206754279709e-23
BLOCK 3029,2.193452558418164e-22,5.101052461437591e-21,3.225665527085536e-22,8.773810233672657e-23
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.108288948897173e-22,9.554160346272495e-21,6.041601395437019e-22,1.6433155795588692e-22
BLOCK 3035,9.859068708783917e-19,2.292806676461376e-17,1.4498630454093997e-18,3.943627483513567e-19
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.2584932804240991e-34,2.926728559125812e-33,1.850725412388381e-34,5.033973121696397e-35
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.3528731159201245e-31,7.797379339349126e-30,4.930695758706065e-31,1.3411492463680497e-31
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,5.748289772505889e-28,1.3368115750013697e-26,8.453367312508661e-28,2.2993159090023557e-28
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.768968128554819e-39,1.109062355477865e-37,7.013188424345323e-39,1.9075872514219274e-39
BLOCK 4024,4.6375049429435045e-39,1.0784895216147684e-37,6.819860210211036e-39,1.8550019771774017e-39
BLOCK 4025,1.2476245455807298e-39,2.901452431583092e-38,1.8347419787951907e-39,4.9904981823229185e-40
BLOCK 4026,8.154512580414685e-36,1.896398274515043e-34,1.1991930265315713e-35,3.261805032165874e-36
BLOCK 4027,1.095332275256391e-33,2.5472843610613744e-32,1.610782757729987e-33,4.381329101025564e-34
BLOCK 4028,1.7084041372961603e-33,3.973032877432931e-32,2.5123590254355295e-33,6.833616549184641e-34
BLOCK 4029,7.945808141948318e-31,1.8478623585926324e-29,1.168501197345341e-30,3.1783232567793277e-31
BLOCK 4030,1.4827578747489536e-35,3.448274127323148e-34,2.18052628639552e-35,5.931031498995814e-36
BLOCK 4031,3.712455521737062e-27,8.633617492411772e-26,5.459493414319209e-27,1.4849822086948249e-27
BLOCK 4032,3.350402801748719e-34,7.79163442267144e-33,4.927062943748117e-34,1.3401611206994877e-34
BLOCK 4033,3.881166028796314e-27,9.025967508828638e-26,5.70759710117105e-27,1.5524664115185257e-27
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.56179888242647e-32,1.2934416005642955e-30,8.179116003568339e-32,2.2247195529705883e-32
BLOCK 4035,1.2789876470538527e-34,2.974389876869425e-33,1.880864186843901e-34,5.115950588215411e-35
BLOCK 4036,3.086962581974049e-34,7.17898274877686e-33,4.53965085584419e-34,1.2347850327896197e-34
BLOCK 4037,3.4173210512148096e-36,7.947258258639093e-35,5.0254721341394264e-36,1.366928420485924e-36
BLOCK 4038,2.8405087374026742e-42,6.605834273029475e-41,4.177218731474521e-42,1.1362034949610698e-42
BLOCK 4039,4.41594235263213e-47,1.0269633378214255e-45,6.494032871517838e-47,1.7663769410528517e-47
BLOCK 4040,9.543114978408538e-54,2.2193290647461718e-52,1.4033992615306675e-53,3.8172459913634154e-54
BLOCK 4041,5.228736686493166e-33,1.2159852759286432e-31,7.689318656607597e-33,2.0914946745972665e-33
BLOCK 4042,3.2779883786779636e-38,7.623228787623171e-37,4.820571145114652e-38,1.3111953514711855e-38
BLOCK 4043,6.903947297045334e-32,1.605569138847752e-30,1.015286367212549e-31,2.761578918818133e-32
BLOCK 4044,6.032987652222242e-29,1.4030203842377308e-27,8.872040665032709e-29,2.4131950608888969e-29
BLOCK 4045,2.7795339997669774e-26,6.464032557597621e-25,4.0875499996573193e-26,1.1118135999067908e-26
BLOCK 4046,2.711209818013393e-27,6.305139111659053e-26,3.9870732617844014e-27,1.084483927205357e-27
BLOCK 4048,3.8618997013427355e-23,8.981162096145897e-22,5.679264266680494e-23,1.5447598805370943e-23
BLOCK 4049,8.996587057861051e-23,2.0922295483397792e-21,1.323027508508978e-22,3.5986348231444205e-23
BLOCK 4050,7.10744235320435e-22,1.6528935705126394e-20,1.0452121107653455e-21,2.84297694128174e-22
BLOCK 4051,2.1741146357571168e-23,5.056080548272365e-22,3.197227405525172e-23,8.696458543028468e-24
BLOCK 4052,5.555080239456063e-25,1.2918791254548985e-23,8.169235646258917e-25,2.2220320957824255e-25
BLOCK 4053,1.3627769777349473e-25,3.1692487854301103e-24,2.0040837907866875e-25,5.451107910939789e-26
BLOCK 4054,8.727310812283965e-27,2.0296071656474336e-25,1.2834280606299947e-26,3.4909243249135856e-27
BLOCK 4055,6.615035652736322e-27,1.538380384357284e-25,9.727993606965179e-27,2.6460142610945288e-27
BLOCK 4056,4.446023415426232e-27,1.0339589338200538e-25,6.538269728567988e-27,1.7784093661704927e-27
BLOCK 4058,7.052594336408659e-26,1.6401382177694555e-24,1.0371462259424498e-25,2.8210377345634635e-26
BLOCK 4059,4.790666216979345e-26,1.114108422553336e-24,7.045097377910802e-26,1.9162664867917383e-26
BLOCK 4061,1.7460496127975473e-30,4.0605804948780175e-29,2.5677200188199227e-30,6.98419845119019e-31
BLOCK 4062,9.693705900581261e-30,2.2543502094375026e-28,1.425544985379597e-29,3.877482360232504e-30
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,7.938242910360646e-29,1.8461030024094526e-27,1.1673886632883303e-28,3.1752971641442584e-29
BLOCK 4064,4.6537059100370124e-27,1.0822571883807006e-25,6.843685161819136e-27,1.8614823640148048e-27
BLOCK 4065,6.641792976528764e-54,1.5446030177973872e-52,9.767342612542302e-54,2.656717190611506e-54
