,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1006,5.906410630131034e-20,1.3735838674723335e-18,8.685897985486815e-20,2.3625642520524135e-20
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.9594655768864536e-22,4.5568966904336125e-21,2.88156702483302e-22,7.837862307545814e-23
BLOCK 1025,2.046876792941769e-18,4.760178588236672e-17,3.0101129307967188e-18,8.187507171767075e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.07096510330003e-27,4.8161979146512325e-26,3.045536916617691e-27,8.28386041320012e-28
BLOCK 1001,8.168403018717511e-29,1.899628609004072e-27,1.2012357380466926e-28,3.267361207487004e-29
BLOCK 1002,3.8217496432332625e-28,8.887789867984332e-27,5.6202200635783275e-28,1.528699857293305e-28
BLOCK 1003,1.4148657495557155e-26,3.290385464083059e-25,2.0806849258172286e-26,5.659462998222862e-27
BLOCK 1004,9.785180591087487e-08,2.2756233932761598e-06,1.43899714574816e-07,3.914072236434995e-08
BLOCK 1010,4.769035682755713e-09,1.1090780657571425e-07,7.013287768758401e-09,1.907614273102285e-09
BLOCK 1017,1.8299936100500335e-16,4.255799093139613e-15,2.6911670736029907e-16,7.319974440200135e-17
BLOCK 1018,5.878121493934086e-23,1.3670049985893222e-21,8.644296314608949e-23,2.3512485975736343e-23
BLOCK 1019,4.117119790258992e-23,9.57469718664882e-22,6.054587926851459e-23,1.646847916103597e-23
BLOCK 2000,1.0407560848770047e-07,2.4203629880860574e-06,1.5305236542308892e-07,4.1630243395080186e-08
BLOCK 2001,1.2360010466587357e-07,2.8744210387412456e-06,1.8176485980275523e-07,4.944004186634943e-08
BLOCK 2002,1.2740162558086855e-07,2.9628285018806637e-06,1.873553317365714e-07,5.0960650232347414e-08
BLOCK 2003,1.2291983260807849e-07,2.8586007583274066e-06,1.807644597177625e-07,4.91679330432314e-08
BLOCK 2004,7.297409967437281e-22,1.6970720854505304e-20,1.0731485246231294e-21,2.9189639869749123e-22
BLOCK 2005,5.760999832697199e-28,1.339767402952837e-26,8.47205857749588e-28,2.30439993307888e-28
BLOCK 2006,9.32986717051264e-29,2.1697365512820094e-27,1.3720392897812705e-28,3.731946868205056e-29
BLOCK 2007,4.0048526820686825e-28,9.31361088853182e-27,5.889489238336298e-28,1.601941072827473e-28
BLOCK 2010,6.175712178569174e-25,1.4362121345509708e-23,9.081929674366432e-25,2.4702848714276697e-25
BLOCK 2011,1.2578434448441059e-07,2.9252173135909435e-06,1.8497697718295673e-07,5.031373779376423e-08
BLOCK 2012,1.8359906810990754e-07,4.269745769997849e-06,2.699986295733934e-07,7.343962724396301e-08
BLOCK 2026,1.118169942141861e-14,2.600395214283398e-13,1.644367561973325e-14,4.472679768567444e-15
BLOCK 2027,7.783873478188687e-16,1.8102031344624852e-14,1.1446872762042186e-15,3.1135493912754747e-16
BLOCK 2051,1.2866389861522536e-07,2.992183688726171e-06,1.8921161561062554e-07,5.146555944609015e-08
BLOCK 2054,1.3113470337284699e-07,3.0496442644848133e-06,1.9284515201889262e-07,5.2453881349138795e-08
BLOCK 2055,1.0944296491262043e-07,2.5451852305260564e-06,1.609455366362065e-07,4.3777185965048173e-08
BLOCK 2056,1.4867272408422863e-08,3.457505211261131e-07,2.1863635894739506e-08,5.9469089633691455e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.306372863258389e-09,3.0380764261822996e-08,1.921136563615278e-09,5.225491453033556e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.4056638932443838e-09,3.268985798242753e-08,2.0671527841829173e-09,5.622655572977535e-10
BLOCK 1021,3.71385462930589e-24,8.63687123094393e-23,5.4615509254498386e-24,1.485541851722356e-24
BLOCK 1022,4.868523470811957e-24,1.1322147606539436e-22,7.159593339429348e-24,1.947409388324783e-24
BLOCK 1023,3.573784729725655e-13,8.311127278431755e-12,5.255565779008316e-13,1.4295138918902618e-13
BLOCK 1031,1.918174276253567e-14,4.460870409892016e-13,2.8208445239023043e-14,7.672697105014267e-15
BLOCK 1032,9.560752845677304e-14,2.223430894343559e-12,1.40599306554078e-13,3.8243011382709214e-14
BLOCK 1034,1.7225079363679075e-18,4.005832410157924e-17,2.5330999064233935e-18,6.89003174547163e-19
BLOCK 1036,1.139791662949401e-08,2.65067828592884e-07,1.6761642102197076e-08,4.559166651797604e-09
BLOCK 1048,8.782292991133979e-08,2.0423937188683676e-06,1.2915136751667617e-07,3.512917196453592e-08
BLOCK 1049,1.4456490272203242e-18,3.361974481907731e-17,2.1259544517945944e-18,5.782596108881297e-19
BLOCK 1050,7.085894903781425e-14,1.647882535763122e-12,1.0420433682031506e-13,2.83435796151257e-14
BLOCK 1051,1.2210742107576952e-07,2.8397074668783608e-06,1.7956973687613163e-07,4.8842968430307804e-08
BLOCK 1053,1.1089625102124953e-07,2.578982581889524e-06,1.6308272209007282e-07,4.435850040849981e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.055195467787079e-08,1.8733012715783907e-06,1.1845875687922176e-07,3.222078187114832e-08
BLOCK 1059,4.34335131075477e-09,1.0100817001755278e-07,6.387281339345249e-09,1.7373405243019078e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.1185191522452185e-07,4.926788726151671e-06,3.1154693415370864e-07,8.474076608980875e-08
BLOCK 2015,1.9890814891453309e-07,4.6257709049891415e-06,2.9251198369784277e-07,7.956325956581323e-08
BLOCK 2016,4.1054753302255406e-08,9.547617047036141e-07,6.037463720919913e-08,1.6421901320902162e-08
BLOCK 2017,6.0678331443377244e-09,1.4111239870552848e-07,8.923284035790771e-09,2.42713325773509e-09
BLOCK 2018,2.391148213491897e-07,5.560809798818365e-06,3.516394431605731e-07,9.564592853967587e-08
BLOCK 2019,3.786213280905244e-17,8.805147164895917e-16,5.567960707213594e-17,1.5144853123620975e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.93295437335581e-14,1.6123149705478628e-12,1.0195521137287955e-13,2.7731817493423238e-14
BLOCK 2022,2.1451096926316603e-08,4.988627192166652e-07,3.154573077399501e-08,8.580438770526642e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.2244732821065495e-41,2.84761228396872e-40,1.800696003097867e-41,4.897893128426198e-42
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.3552527156068806e-21,3.15175050141135e-20,1.9930186994218832e-21,5.421010862427522e-22
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,6.122366410532747e-42,1.42380614198436e-40,9.003480015489336e-42,2.448946564213099e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,3.0611832052663737e-42,7.1190307099218e-41,4.501740007744668e-42,1.2244732821065496e-42
BLOCK 4038,3.8712947287080665e-37,9.003010996995503e-36,5.693080483394215e-37,1.5485178914832266e-37
BLOCK 4039,4.4668785331246923e-38,1.038808961191789e-36,6.568939019301018e-38,1.786751413249877e-38
BLOCK 4040,1.7644326938422645e-34,4.1033318461448015e-33,2.594753961532742e-34,7.057730775369058e-35
BLOCK 4041,1.3714100759593354e-39,3.189325758044966e-38,2.016779523469611e-39,5.485640303837342e-40
BLOCK 4042,2.996726931696285e-36,6.969132399293686e-35,4.406951370141596e-36,1.1986907726785141e-36
BLOCK 4043,2.1942561215349367e-38,5.102921212871946e-37,3.2268472375513775e-38,8.777024486139747e-39
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.504632769052528e-37,3.499145974540763e-36,2.212695248606659e-37,6.018531076210112e-38
BLOCK 4062,2.5077212817542133e-38,5.831909957567938e-37,3.687825414344432e-38,1.0030885127016854e-38
BLOCK 2035,2.1939348202378994e-07,5.1021740005532546e-06,3.22637473564397e-07,8.775739280951597e-08
BLOCK 2037,2.467849775921913e-07,5.739185525399799e-06,3.62919084694399e-07,9.871399103687653e-08
BLOCK 2038,1.9068634260372066e-07,4.434566107063271e-06,2.8042109206429505e-07,7.627453704148826e-08
BLOCK 2040,2.094768947423035e-18,4.8715556916814766e-17,3.080542569739757e-18,8.379075789692139e-19
BLOCK 2041,2.810867373119057e-08,6.536900867718737e-07,4.133628489880966e-08,1.1243469492476227e-08
BLOCK 2042,7.787278885965584e-08,1.810995089759438e-06,1.145188071465527e-07,3.1149115543862336e-08
BLOCK 2043,1.3283483441887245e-07,3.0891821957877316e-06,1.9534534473363597e-07,5.313393376754898e-08
BLOCK 2044,1.307203920355773e-07,3.0400091171064492e-06,1.9223587064055486e-07,5.228815681423092e-08
BLOCK 1045,6.163200124464623e-08,1.4333023545266565e-06,9.063529594800916e-08,2.4652800497858492e-08
BLOCK 1047,2.590497762647346e-09,6.024413401505456e-08,3.809555533304921e-09,1.0361991050589383e-09
BLOCK 1041,5.118152377397067e-10,1.1902679947435039e-08,7.526694672642745e-10,2.0472609509588267e-10
BLOCK 1042,1.4893693944395322e-08,3.46364975451054e-07,2.1902491094699002e-08,5.957477577758129e-09
BLOCK 1043,5.851537007239213e-08,1.3608225598230727e-06,8.605201481234137e-08,2.3406148028956852e-08
BLOCK 1044,9.025982285713907e-08,2.099065647840444e-06,1.3273503361343983e-07,3.610392914285563e-08
BLOCK 1046,9.905249243134846e-08,2.303546335612755e-06,1.456654300461007e-07,3.962099697253939e-08
BLOCK 2033,4.214449300066261e-08,9.801044883875025e-07,6.197719558920972e-08,1.685779720026504e-08
BLOCK 2045,1.310895642646604e-07,3.0485945177827997e-06,1.9277877097744176e-07,5.2435825705864154e-08
BLOCK 2046,1.2593409912644136e-07,2.928699979684683e-06,1.8519720459770789e-07,5.0373639650576545e-08
BLOCK 2047,1.3063933554566324e-07,3.038124082457285e-06,1.92116669920093e-07,5.22557342182653e-08
BLOCK 2048,1.3085029949703542e-07,3.0430302208612888e-06,1.9242691102505209e-07,5.2340119798814166e-08
BLOCK 2049,1.2960049176911145e-07,3.013964924863057e-06,1.9058895848398742e-07,5.184019670764458e-08
BLOCK 2050,1.2758052168667888e-07,2.9669888764343924e-06,1.87618414245116e-07,5.103220867467155e-08
BLOCK 2052,1.2023710197528683e-07,2.7962116738438798e-06,1.7681926761071592e-07,4.809484079011473e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.260362324280699e-07,5.256656568094649e-06,3.3240622415892637e-07,9.041449297122796e-08
BLOCK 2036,3.11013141544231e-08,7.232863756842582e-07,4.5737226697681035e-08,1.2440525661769242e-08
BLOCK 2039,3.5370403135526974e-11,8.225675147796972e-10,5.201529872871614e-11,1.4148161254210791e-11
BLOCK 2053,1.276781373641333e-07,2.969259008468216e-06,1.8776196671196073e-07,5.107125494565332e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.79465704503783e-09,1.812710940706472e-07,1.1462730948585044e-08,3.117862818015132e-09
BLOCK 2066,1.350203910498265e-09,3.1400090941820115e-08,1.98559398602686e-09,5.40081564199306e-10
BLOCK 2067,1.8284650777325705e-07,4.252244366819931e-06,2.6889192319596627e-07,7.313860310930282e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,1.147533258530728e-34,2.6686819965830886e-33,1.687548909604012e-34,4.5901330341229123e-35
