,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2027,2.057506274007424e-16,4.784898311645172e-15,3.025744520599153e-16,8.230025096029696e-17
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.407060261947568e-07,5.597814562668762e-06,3.53979450286407e-07,9.62824104779027e-08
BLOCK 1014,5.727411761741106e-19,1.3319562236607223e-17,8.422664355501627e-19,2.2909647046964425e-19
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.1149597204200456e-10,2.592929582372199e-09,1.6396466476765377e-10,4.459838881680182e-11
BLOCK 1022,8.427073748810495e-11,1.9597845927466268e-09,1.239275551295661e-10,3.3708294995241977e-11
BLOCK 1023,7.74865740148234e-18,1.8020133491819395e-16,1.1395084413944616e-17,3.0994629605929356e-18
BLOCK 1031,1.1925320395530143e-17,2.773330324541894e-16,1.7537235875779624e-17,4.770128158212057e-18
BLOCK 1032,3.2605121582975536e-18,7.582586414645473e-17,4.794870821025814e-18,1.3042048633190214e-18
BLOCK 1034,8.97284490993545e-13,2.0867081185896396e-11,1.3195360161669779e-12,3.58913796397418e-13
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.442519340357825e-13,5.6802775357158715e-12,3.591940206408566e-13,9.770077361431299e-14
BLOCK 1050,1.0273267335205356e-17,2.38913193841985e-16,1.5107746081184348e-17,4.1093069340821424e-18
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,1.2581262709883874e-19,2.9258750488102037e-18,1.8501856926299816e-19,5.03250508395355e-20
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.1114280215110792e-09,7.235879119793208e-08,4.575629443398646e-09,1.2445712086044317e-09
BLOCK 2020,3.785986828724621e-21,8.804620531917723e-20,5.567627689300913e-21,1.5143947314898484e-21
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.9729612933621594e-15,6.913863472935255e-14,4.3720019020031755e-15,1.1891845173448637e-15
BLOCK 3021,2.5277099860773694e-18,5.878395316458998e-17,3.717220567760837e-18,1.0110839944309477e-18
BLOCK 3022,2.1986272761044624e-16,5.113086688615029e-15,3.2332754060359743e-16,8.79450910441785e-17
BLOCK 3023,1.226285750032826e-12,2.851827325657735e-11,1.803361397107097e-12,4.905143000131304e-13
BLOCK 3024,2.0368497951733763e-09,4.736859988775294e-08,2.9953673458432004e-09,8.147399180693505e-10
BLOCK 3029,9.735521029907599e-11,2.2640746581180463e-09,1.4316942691040586e-10,3.894208411963039e-11
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,2.789367727907083e-19,6.48690169280717e-18,4.1020113645692397e-19,1.1157470911628333e-19
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.9821803637807744e-09,4.6097217762343594e-08,2.9149711232070214e-09,7.928721455123098e-10
BLOCK 3035,1.3079752791374635e-08,3.0418029747382873e-07,1.9234930575550934e-08,5.231901116549853e-09
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.113240712246545e-17,7.240094679643127e-16,4.578295165068448e-17,1.245296284898618e-17
BLOCK 4009,1.2802469652043e-17,2.97731852373093e-16,1.8827161253004412e-17,5.1209878608172e-18
BLOCK 4010,4.475752974701258e-20,1.0408727848142462e-18,6.581989668678321e-20,1.7903011898805034e-20
BLOCK 4011,1.8705310918532465e-22,4.3500723066354566e-21,2.7507810174312446e-22,7.482124367412985e-23
BLOCK 4012,1.616812006313924e-17,3.760027921660288e-16,2.3776647151675353e-17,6.4672480252556964e-18
BLOCK 4013,7.513061959231806e-11,1.7472237114492573e-09,1.1048620528282069e-10,3.0052247836927224e-11
BLOCK 4014,9.794318215336379e-14,2.277748422171251e-12,1.4403409140200558e-13,3.917727286134552e-14
BLOCK 4015,2.203172655252166e-14,5.123657337795735e-13,3.239959787135538e-14,8.812690621008664e-15
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.942340722667311e-14,6.842652843412352e-13,4.3269716509813403e-14,1.1769362890669245e-14
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.4361404432292195e-09,3.339861495881906e-08,2.11197124004297e-09,5.744561772916878e-10
BLOCK 4020,5.897994074695376e-18,1.3716265289989246e-16,8.673520698081435e-18,2.3591976298781505e-18
BLOCK 4021,4.863021168289111e-10,1.1309351554160723e-08,7.151501718072221e-10,1.9452084673156443e-10
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.687587525498751e-07,3.924622152322677e-06,2.4817463610275755e-07,6.750350101995004e-08
BLOCK 4024,1.8499621198870648e-07,4.3022374881094524e-06,2.7205325292456833e-07,7.399848479548258e-08
BLOCK 4025,2.0316657129485385e-07,4.724803983601253e-06,2.9877436955125565e-07,8.126662851794155e-08
BLOCK 4026,2.2186114058312293e-07,5.159561408909836e-06,3.262663832104749e-07,8.874445623324917e-08
BLOCK 4027,2.380294948462514e-07,5.5355696475872425e-06,3.5004337477389916e-07,9.521179793850057e-08
BLOCK 4028,2.1670411702362172e-07,5.039630628456319e-06,3.186825250347378e-07,8.668164680944869e-08
BLOCK 4029,1.1640537160967118e-07,2.7071016653411903e-06,1.7118437001422232e-07,4.656214864386847e-08
BLOCK 4030,1.7361493265300465e-07,4.037556573325689e-06,2.553160774308892e-07,6.944597306120186e-08
BLOCK 4031,1.4196764093566092e-07,3.30157304501537e-06,2.0877594255244253e-07,5.678705637426437e-08
BLOCK 4032,2.466374377982908e-07,5.7357543674021115e-06,3.627021144092512e-07,9.865497511931632e-08
BLOCK 4033,2.1684468217079794e-07,5.042899585367394e-06,3.1888923848646755e-07,8.673787286831917e-08
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.7406614307177895e-07,6.373631234227417e-06,4.030384456937925e-07,1.0962645722871157e-07
BLOCK 4035,2.4348377649132235e-07,5.6624134067749385e-06,3.580643771931211e-07,9.739351059652894e-08
BLOCK 4036,2.4885096608971505e-07,5.787231769528257e-06,3.659573030731104e-07,9.954038643588603e-08
BLOCK 4037,2.2715211624113068e-07,5.282607354444899e-06,3.3404722976636863e-07,9.086084649645228e-08
BLOCK 4038,1.1745560834616293e-07,2.7315257754921613e-06,1.7272883580318078e-07,4.698224333846517e-08
BLOCK 4039,8.642503887910664e-08,2.0098846250955034e-06,1.2709564541045094e-07,3.4570015551642654e-08
BLOCK 4040,2.8141010232226666e-08,6.54442098423876e-07,4.1383838576803923e-08,1.1256404092890667e-08
BLOCK 4041,2.5454160275515596e-07,5.9195721570966504e-06,3.7432588640464113e-07,1.0181664110206239e-07
BLOCK 4042,1.516943737828967e-07,3.52777613448597e-06,2.2307996144543634e-07,6.067774951315868e-08
BLOCK 4043,2.6430746474045595e-07,6.146685226522231e-06,3.8868744814772935e-07,1.0572298589618238e-07
BLOCK 4044,3.038335090691565e-07,7.065895559747826e-06,4.4681398392523014e-07,1.215334036276626e-07
BLOCK 4045,2.838216068194463e-07,6.600502484173171e-06,4.173847159109505e-07,1.1352864272777853e-07
BLOCK 4046,2.4650386520393026e-07,5.732648027998379e-06,3.625056841234269e-07,9.860154608157211e-08
BLOCK 4048,4.342803789414778e-08,1.0099543696313437e-06,6.386476160904085e-08,1.7371215157659112e-08
BLOCK 4049,6.061527169729376e-08,1.4096574813324128e-06,8.914010543719669e-08,2.4246108678917503e-08
BLOCK 4050,3.0876710743927815e-08,7.180630405564609e-07,4.540692756459973e-08,1.2350684297571128e-08
BLOCK 4051,2.2207297744728422e-07,5.16448784761126e-06,3.265779080107121e-07,8.882919097891368e-08
BLOCK 4052,2.509903731397668e-07,5.836985421855043e-06,3.6910348991142184e-07,1.0039614925590674e-07
BLOCK 4053,2.567065874225549e-07,5.969920637733836e-06,3.775096873861102e-07,1.0268263496902197e-07
BLOCK 4054,2.739852994818627e-07,6.3717511507409935e-06,4.0291955806156283e-07,1.0959411979274509e-07
BLOCK 4055,2.848640795353937e-07,6.62474603570683e-06,4.189177640226378e-07,1.1394563181415747e-07
BLOCK 4056,3.3641039811327657e-07,7.823497630541315e-06,4.94721173695995e-07,1.3456415924531062e-07
BLOCK 4058,2.991510240925903e-07,6.957000560292798e-06,4.3992797660675046e-07,1.1966040963703614e-07
BLOCK 4059,2.9320513012321876e-07,6.818723956353925e-06,4.3118401488708646e-07,1.1728205204928752e-07
BLOCK 4061,2.8234777347906013e-07,6.5662272902107e-06,4.1521731393979425e-07,1.1293910939162404e-07
BLOCK 4062,3.0099304479304193e-07,6.999838251000975e-06,4.4263683057800283e-07,1.2039721791721678e-07
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,2.484629978612614e-21,5.778209252587475e-20,3.6538676156067856e-21,9.938519914450455e-22
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.180934781576952e-07,7.397522747853378e-06,4.6778452670249295e-07,1.272373912630781e-07
BLOCK 4064,3.4275504820630955e-07,7.971047632704872e-06,5.04051541479867e-07,1.371020192825238e-07
BLOCK 4065,2.8548964032976605e-08,6.63929396115735e-07,4.19837706367303e-08,1.1419585613190642e-08
