,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1019,4.467939727109736e-41,1.0390557504906363e-39,6.570499598690788e-41,1.7871758908438944e-41
BLOCK 2000,4.186497031515154e-08,9.736039608174777e-07,6.156613281639932e-08,1.6745988126060617e-08
BLOCK 2001,8.967139141061196e-08,2.085381195595627e-06,1.3186969325089995e-07,3.586855656424478e-08
BLOCK 2002,1.040795815184884e-07,2.420455384150893e-06,1.530582081154241e-07,4.163183260739536e-08
BLOCK 2003,8.067535530450848e-08,1.8761710535932204e-06,1.1864022838898306e-07,3.2270142121803393e-08
BLOCK 2004,1.5301904073796046e-38,3.558582342743267e-37,2.25028001085236e-38,6.120761629518419e-39
BLOCK 2005,1.1403796096393368e-50,2.6520456038124113e-49,1.6770288377049073e-50,4.5615184385573475e-51
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,8.589521680541027e-45,1.997563181521169e-43,1.2631649530207392e-44,3.4358086722164106e-45
BLOCK 2011,7.756951853329364e-08,1.803942291471945e-06,1.1407282137249063e-07,3.102780741331745e-08
BLOCK 2012,1.5895440934568294e-07,3.696614170829836e-06,2.3375648433188667e-07,6.358176373827318e-08
BLOCK 2026,8.887073863329614e-24,2.0667613635650265e-22,1.3069226269602373e-23,3.554829545331846e-24
BLOCK 2027,3.51923663729163e-26,8.184271249515418e-25,5.175347996017102e-26,1.407694654916652e-26
BLOCK 2051,1.7330669521555073e-07,4.0303882608267615e-06,2.5486278708169224e-07,6.932267808622029e-08
BLOCK 2054,1.7129126929288122e-07,3.983517890532122e-06,2.5189892543070767e-07,6.851650771715249e-08
BLOCK 2055,2.428004640425669e-07,5.64652241959458e-06,3.570595059449514e-07,9.712018561702677e-08
BLOCK 2056,3.7328215520748306e-08,8.680980353662398e-07,5.489443458933575e-08,1.4931286208299323e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.9798572188334554e-09,6.929900508915013e-08,4.382142968872729e-09,1.1919428875333821e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.9930002139336332e-09,6.960465613799148e-08,4.4014709028435785e-09,1.1972000855734533e-09
BLOCK 1021,3.3258797270619294e-43,7.734604016423091e-42,4.890999598620484e-43,1.3303518908247717e-43
BLOCK 1022,5.752592939515435e-43,1.3378123115152175e-41,8.459695499287405e-43,2.301037175806174e-43
BLOCK 1023,1.223789633199423e-20,2.8460224027893555e-19,1.799690637057975e-20,4.8951585327976916e-21
BLOCK 1031,2.746321089799393e-23,6.386793232091611e-22,4.038707484999107e-23,1.098528435919757e-23
BLOCK 1032,7.870301035012473e-22,1.8303025662819704e-20,1.157397211031246e-21,3.148120414004989e-22
BLOCK 1034,1.2293008792952641e-31,2.858839254175033e-30,1.8077954107283296e-31,4.9172035171810566e-32
BLOCK 1036,1.0379809305483945e-10,2.4139091408102196e-09,1.5264425449241094e-10,4.151923722193578e-11
BLOCK 1048,2.59399924476831e-08,6.032556383182117e-07,3.814704771718103e-08,1.037599697907324e-08
BLOCK 1049,8.550228253491884e-32,1.9884251752306705e-30,1.2573865078664535e-31,3.4200913013967534e-32
BLOCK 1050,4.1976480994113034e-22,9.761972324212333e-21,6.173011910898975e-22,1.6790592397645212e-22
BLOCK 1051,1.910060964233139e-07,4.442002242402648e-06,2.8089131826957923e-07,7.640243856932556e-08
BLOCK 1053,1.8523555458326162e-07,4.307803594959573e-06,2.724052273283259e-07,7.409422183330464e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.2170297751449197e-07,5.155883198011441e-06,3.260337904624882e-07,8.868119100579679e-08
BLOCK 1059,1.0342381944517807e-11,2.405205103376234e-10,1.5209385212526186e-11,4.136952777807123e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.41040848023819e-08,1.7233508093577184e-06,1.0897659529762043e-07,2.964163392095276e-08
BLOCK 2015,2.7118489759580986e-07,6.30662552548395e-06,3.98801319993838e-07,1.0847395903832395e-07
BLOCK 2016,5.381880572800263e-10,1.2516001332093635e-08,7.914530254118034e-10,2.1527522291201052e-10
BLOCK 2017,4.948114456374993e-12,1.150724292180231e-10,7.276638906433814e-12,1.9792457825499974e-12
BLOCK 2018,4.355621648176565e-08,1.012935267017806e-06,6.405325953200832e-08,1.742248659270626e-08
BLOCK 2019,2.313991988648301e-30,5.381376717786747e-29,3.402929395071031e-30,9.255967954593203e-31
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.202245326544562e-16,7.447082154754795e-15,4.709184303742003e-16,1.2808981306178247e-16
BLOCK 2022,1.1215955769493445e-08,2.6083618068589405e-07,1.6494052602196243e-08,4.486382307797378e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.5467519344459476e-07,5.922678917316157e-06,3.7452234330087465e-07,1.018700773778379e-07
BLOCK 2037,2.495444639848866e-07,5.8033596275555015e-06,3.669771529189508e-07,9.981778559395463e-08
BLOCK 2038,2.812339819447088e-07,6.540325161504855e-06,4.1357938521280704e-07,1.1249359277788352e-07
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,8.609186636748914e-08,2.0021364271509103e-06,1.2660568583454285e-07,3.443674654699566e-08
BLOCK 2042,2.1782414519209013e-07,5.0656777951648865e-06,3.2032962528248546e-07,8.712965807683606e-08
BLOCK 2043,1.860870445328435e-07,4.3276056868103144e-06,2.7365741843065223e-07,7.44348178131374e-08
BLOCK 2044,1.8463110760788817e-07,4.2937466885555384e-06,2.7151633471748257e-07,7.385244304315527e-08
BLOCK 1045,7.3760856735573074e-09,1.7153687612923971e-07,1.0847184814054864e-08,2.950434269422923e-09
BLOCK 1047,2.9155410276885015e-12,6.780327971368608e-11,4.2875603348360315e-12,1.1662164110754007e-12
BLOCK 1041,5.570453366312127e-14,1.2954542712353784e-12,8.191843185753129e-14,2.228181346524851e-14
BLOCK 1042,1.4277478994498916e-10,3.3203439522090505e-09,2.0996292638968994e-10,5.7109915977995665e-11
BLOCK 1043,4.387860460416786e-09,1.0204326652132061e-07,6.452735971201156e-09,1.7551441841667145e-09
BLOCK 1044,2.3056390059377364e-08,5.361951176599386e-07,3.390645596967259e-08,9.222556023750944e-09
BLOCK 1046,3.2638740462293644e-08,7.59040475867294e-07,4.799814773866712e-08,1.3055496184917456e-08
BLOCK 2033,1.0572936479480078e-07,2.4588224370883905e-06,1.554843599923541e-07,4.2291745917920315e-08
BLOCK 2045,1.0867525469691358e-07,2.5273315045793856e-06,1.598165510248729e-07,4.3470101878765436e-08
BLOCK 2046,8.737994725334414e-08,2.0320917965893984e-06,1.2849992243138845e-07,3.495197890133766e-08
BLOCK 2047,1.203900646236651e-07,2.7997689447363976e-06,1.7704421268186042e-07,4.815602584946604e-08
BLOCK 2048,1.552390476414086e-07,3.6102104102653166e-06,2.2829271711971855e-07,6.209561905656344e-08
BLOCK 2049,1.3805026475501063e-07,3.2104712733723403e-06,2.030150952279568e-07,5.522010590200425e-08
BLOCK 2050,1.2246436294751273e-07,2.8480084406398307e-06,1.8009465139340107e-07,4.898574517900509e-08
BLOCK 2052,2.258046863153944e-07,5.2512717747766135e-06,3.320657151696976e-07,9.032187452615775e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.0923589473916657e-07,2.540369645096897e-06,1.6064102167524496e-07,4.3694357895666626e-08
BLOCK 2036,5.423218727741843e-08,1.2612136576143822e-06,7.975321658443887e-08,2.1692874910967372e-08
BLOCK 2039,7.60728788854392e-12,1.769136718266028e-10,1.1187188071388118e-11,3.042915155417568e-12
BLOCK 2053,1.8973064359510803e-07,4.412340548723443e-06,2.7901565234574707e-07,7.58922574380432e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.648646360191841e-08,3.8340613027717227e-07,2.4244799414585896e-08,6.594585440767363e-09
BLOCK 2066,1.8351595170809665e-09,4.267812830420852e-08,2.6987639957073035e-09,7.340638068323866e-10
BLOCK 2067,3.776744265927039e-08,8.783126199830323e-07,5.554035685186822e-08,1.5106977063708157e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
