,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1019,8.102638519345481e-38,1.88433453938267e-36,1.1915644881390412e-37,3.241055407738192e-38
BLOCK 2000,7.437229009686439e-50,1.729588141787544e-48,1.0937101484832998e-49,2.9748916038745757e-50
BLOCK 2001,1.891735699174825e-52,4.3993853469181977e-51,2.7819642634923895e-52,7.5669427966993e-53
BLOCK 2002,8.551192366622924e-53,1.9886493875867265e-51,1.2575282892092535e-52,3.4204769466491695e-53
BLOCK 2003,2.0858052192093264e-51,4.850709812114712e-50,3.067360616484303e-51,8.343220876837304e-52
BLOCK 2004,1.9841665867524145e-38,4.614340899424219e-37,2.917892039341786e-38,7.936666347009658e-39
BLOCK 2005,2.5627385803078172e-45,5.959857163506552e-44,3.768733206335025e-45,1.0250954321231269e-45
BLOCK 2006,3.857468421864044e-46,8.97085679503266e-45,5.672747679211829e-46,1.5429873687456176e-46
BLOCK 2007,3.138957650724485e-45,7.299901513312756e-44,4.61611419224189e-45,1.255583060289794e-45
BLOCK 2010,2.08282665681172e-41,4.843782922817954e-40,3.062980377664294e-41,8.33130662724688e-42
BLOCK 2011,6.909771168223032e-50,1.6069235274937285e-48,1.0161428188563283e-49,2.763908467289213e-50
BLOCK 2012,2.382550119390614e-43,5.5408142311409636e-42,3.503750175574433e-43,9.530200477562457e-44
BLOCK 2026,1.6315068756882546e-33,3.794202036484313e-32,2.3992748171886095e-33,6.526027502753018e-34
BLOCK 2027,7.600738789875311e-34,1.767613672064026e-32,1.1177557043934282e-33,3.0402955159501246e-34
BLOCK 2051,2.5834792601301104e-56,6.008091302628164e-55,3.799234206073692e-56,1.0333917040520443e-56
BLOCK 2054,1.5172999294605006e-55,3.528604487117443e-54,2.2313234256772067e-55,6.069199717842003e-56
BLOCK 2055,4.176194859519056e-53,9.712081068648966e-52,6.141463028704494e-53,1.6704779438076224e-53
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.982729777831131e-58,9.262162274025885e-57,5.8569555556340154e-58,1.5930919111324523e-58
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.2509542047682868e-39,2.9091958250425273e-38,1.839638536423951e-39,5.003816819073147e-40
BLOCK 1022,8.048491612350758e-40,1.871742235430409e-38,1.183601707698641e-39,3.2193966449403033e-40
BLOCK 1023,2.597479950983308e-28,6.04065104879839e-27,3.8198234573283937e-28,1.038991980393323e-28
BLOCK 1031,1.829683896040436e-32,4.255078828001014e-31,2.690711611824171e-32,7.318735584161743e-33
BLOCK 1032,1.89752428963634e-31,4.4128471852007906e-30,2.7904768965240296e-31,7.59009715854536e-32
BLOCK 1034,4.899852097260289e-31,1.139500487734951e-29,7.20566484891219e-31,1.9599408389041157e-31
BLOCK 1036,4.0521704474578295e-42,9.4236522033903e-41,5.959074187437984e-42,1.620868178983132e-42
BLOCK 1048,1.9511837568745086e-50,4.537636643894206e-49,2.86938787775663e-50,7.804735027498035e-51
BLOCK 1049,3.6644360186135456e-33,8.521944229333828e-32,5.388876497961097e-33,1.4657744074454182e-33
BLOCK 1050,1.4282186686507722e-30,3.3214387643041216e-29,2.1003215715452534e-30,5.712874674603089e-31
BLOCK 1051,1.827097362399803e-58,4.249063633487914e-57,2.6869078858820633e-58,7.308389449599212e-59
BLOCK 1053,4.449270891802917e-62,1.0347141608843994e-60,6.543045429121937e-62,1.779708356721167e-62
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.5830259063530786e-68,1.5309362572914137e-66,9.680920450519232e-68,2.6332103625412316e-68
BLOCK 1059,7.085490712766274e-40,1.647788537852622e-38,1.0419839283479815e-39,2.83419628510651e-40
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.388753868489322e-32,7.880822949975168e-31,4.983461571307826e-32,1.355501547395729e-32
BLOCK 2015,4.850000208622427e-44,1.1279070252610295e-42,7.132353247974157e-44,1.940000083448971e-44
BLOCK 2016,9.788339747300359e-21,2.276358080767525e-19,1.4394617275441705e-20,3.915335898920143e-21
BLOCK 2017,2.0361839665081038e-16,4.735311550018846e-15,2.994388186041329e-16,8.144735866032415e-17
BLOCK 2018,3.267621119693857e-26,7.59911888300897e-25,4.805325176020378e-26,1.3070484478775427e-26
BLOCK 2019,1.207206162633764e-19,2.807456192171544e-18,1.7753031803437706e-19,4.828824650535056e-20
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.6888793453529057e-82,3.927626384541641e-81,2.4836460961072141e-82,6.755517381411623e-83
BLOCK 4024,5.372021079933871e-79,1.2493072278915979e-77,7.900030999902751e-79,2.1488084319735483e-79
BLOCK 4025,7.974305797647004e-70,1.8544897203830244e-68,1.172692029065736e-69,3.189722319058802e-70
BLOCK 4026,1.372757802047099e-70,3.192460004760695e-69,2.018761473598675e-70,5.491031208188396e-71
BLOCK 4027,3.975716926517182e-68,9.245853317481819e-67,5.846642538995856e-68,1.590286770606873e-68
BLOCK 4028,2.831995319504745e-72,6.58603562675522e-71,4.1646989992716834e-72,1.132798127801898e-72
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,7.107440976301471e-80,1.6528932503026676e-78,1.0452119082796281e-79,2.8429763905205883e-80
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.7871133710192504e-58,4.156077607021512e-57,2.6281078985577208e-58,7.148453484077001e-59
BLOCK 4033,9.942514440822294e-70,2.3122126606563474e-68,1.462134476591514e-69,3.9770057763289175e-70
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.125000812596997e-58,9.593025145574412e-57,6.066177665583819e-58,1.650000325038799e-58
BLOCK 4035,8.603201216157366e-60,2.000744468873806e-58,1.2651766494349068e-59,3.4412804864629465e-60
BLOCK 4036,3.031684778659859e-61,7.050429717813626e-60,4.4583599686174396e-61,1.2126739114639436e-61
BLOCK 4037,3.764162984178833e-61,8.753867405067053e-60,5.53553380026299e-61,1.5056651936715332e-61
BLOCK 4038,4.2055292193625374e-54,9.780300510145436e-53,6.184601793180201e-54,1.6822116877450147e-54
BLOCK 4039,9.285129033243769e-58,2.1593323333125045e-56,1.3654601519476132e-57,3.714051613297507e-58
BLOCK 4040,1.5211260733682914e-53,3.537502496205329e-52,2.2369501078945463e-53,6.084504293473165e-54
BLOCK 4041,1.139353026529709e-54,2.649658201231881e-53,1.6755191566613366e-54,4.557412106118836e-55
BLOCK 4042,7.70922995540381e-51,1.7928441756753044e-49,1.1337102875593836e-50,3.0836919821615237e-51
BLOCK 4043,4.822517016506957e-52,1.121515585234176e-50,7.091936788980819e-52,1.9290068066027827e-52
BLOCK 4044,9.528743220575809e-59,2.2159867954827462e-57,1.4012857677317365e-58,3.8114972882303236e-59
BLOCK 4045,7.43623143707559e-63,1.7293561481571137e-61,1.093563446628763e-62,2.9744925748302356e-63
BLOCK 4046,7.335328754694674e-67,1.7058904080685288e-65,1.0787248168668639e-66,2.9341315018778698e-67
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,5.474084425758232e-67,1.2730428897112168e-65,8.050124155526812e-67,2.1896337703032928e-67
BLOCK 4052,1.6962988629477166e-65,3.944881076622597e-64,2.494557151393701e-65,6.785195451790867e-66
BLOCK 4053,2.979735010044096e-65,6.929616302428131e-64,4.3819632500648475e-65,1.1918940040176384e-65
BLOCK 4054,6.397617957644588e-64,1.487818129684788e-62,9.408261702418512e-64,2.559047183057835e-64
BLOCK 4055,9.049319326950855e-63,2.104492866732757e-61,1.330782253963361e-62,3.6197277307803417e-63
BLOCK 4056,2.398075620507359e-55,5.576920047691533e-54,3.5265817948637636e-55,9.592302482029437e-56
BLOCK 4058,2.753112302662073e-61,6.402586750376914e-60,4.0486945627383426e-61,1.1012449210648293e-61
BLOCK 4059,6.857179180814025e-62,1.5946928327474475e-60,1.008408703060886e-61,2.7428716723256097e-62
BLOCK 4061,6.154987109440568e-50,1.4313923510326904e-48,9.051451631530247e-50,2.461994843776227e-50
BLOCK 4062,2.1636080546812338e-51,5.031646638793568e-50,3.1817765510018144e-51,8.654432218724935e-52
BLOCK 2035,1.5510209348865707e-41,3.607025429968769e-40,2.2809131395390744e-41,6.204083739546282e-42
BLOCK 2037,8.834265533474786e-39,2.054480356622043e-37,1.2991566960992332e-38,3.5337062133899144e-39
BLOCK 2038,2.0714995609098553e-43,4.817440839325245e-42,3.0463228836909636e-43,8.285998243639421e-44
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,2.3007064772294407e-55,5.35048017960335e-54,3.38339187827859e-55,9.202825908917764e-56
BLOCK 2044,6.312898763074751e-56,1.4681159914127326e-54,9.283674651580516e-56,2.5251595052299e-56
BLOCK 1045,8.916709920544961e-45,2.073653469894177e-43,1.3112808706683767e-44,3.566683968217985e-45
BLOCK 1047,4.4504110901562245e-36,1.0349793232921453e-34,6.544722191406212e-36,1.7801644360624898e-36
BLOCK 1041,4.243602271365955e-24,9.868842491548733e-23,6.240591575538169e-24,1.697440908546382e-24
BLOCK 1042,3.728583509862047e-33,8.671124441539643e-32,5.483211043914775e-33,1.4914334039448187e-33
BLOCK 1043,5.737303231867658e-37,1.3342565655506184e-35,8.437210635099498e-37,2.2949212927470635e-37
BLOCK 1044,7.900339472031377e-47,1.8372882493096225e-45,1.1618146282399085e-46,3.160135788812551e-47
BLOCK 1046,3.286477286425336e-48,7.642970433547294e-47,4.8330548329784356e-48,1.3145909145701345e-48
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,4.97071857531025e-52,1.1559810640256397e-50,7.309880257809193e-52,1.9882874301241004e-52
BLOCK 2046,2.6055166880884276e-51,6.059341135089366e-50,3.831642188365335e-51,1.0422066752353711e-51
BLOCK 2047,3.449149793431572e-53,8.021278589375748e-52,5.072279107987606e-53,1.3796599173726286e-53
BLOCK 2048,4.0785970282141095e-55,9.485109367939789e-54,5.997936806197219e-55,1.631438811285644e-55
BLOCK 2049,1.080387049513398e-54,2.5125280221241814e-53,1.5888044845785265e-54,4.3215481980535924e-55
BLOCK 2050,2.4105523613369445e-54,5.605935724039406e-53,3.544929943142566e-54,9.642209445347779e-55
BLOCK 2052,2.079892685338296e-58,4.8369597333448745e-57,3.0586657137327882e-58,8.319570741353184e-59
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.950258658802544e-34,6.861066648378009e-33,4.338615674709624e-34,1.1801034635210175e-34
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,7.728323050348059e-57,1.797284430313502e-55,1.1365180956394205e-56,3.0913292201392235e-57
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,3.286364432115716e-29,7.642707981664456e-28,4.832888870758406e-29,1.3145457728462865e-29
BLOCK 4063,4.358379252312938e-52,1.0135765703053344e-50,6.409381253401379e-52,1.7433517009251753e-52
BLOCK 4064,8.637353262406721e-54,2.008686805210865e-52,1.2701990091774588e-53,3.454941304962688e-54
BLOCK 4065,5.841546598734912e-54,1.358499209008119e-52,8.59050970402193e-54,2.336618639493965e-54
