,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.367410660235402e-07,3.1800247912451215e-06,2.0108980297579443e-07,5.469642640941609e-08
BLOCK 1010,2.9121328510564245e-08,6.772401979200987e-07,4.282548310377095e-08,1.1648531404225699e-08
BLOCK 1017,6.365170254300316e-19,1.4802721521628643e-17,9.360544491618112e-19,2.5460681017201265e-19
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.973297524199644e-08,1.1565808195813126e-06,7.313672829705359e-08,1.9893190096798577e-08
BLOCK 2001,7.795096335679499e-08,1.8128131013208137e-06,1.1463376964234558e-07,3.1180385342718e-08
BLOCK 2002,8.566748581028787e-08,1.99226711186716e-06,1.259815967798351e-07,3.426699432411515e-08
BLOCK 2003,7.40503396823851e-08,1.7221009228461651e-06,1.0889755835644867e-07,2.9620135872954038e-08
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,7.426979454089603e-08,1.7272045242068847e-06,1.09220286089553e-07,2.9707917816358414e-08
BLOCK 2012,1.4220322699308418e-07,3.3070517905368417e-06,2.0912239263688852e-07,5.6881290797233675e-08
BLOCK 2026,5.941337555039524e-17,1.3817064081487264e-15,8.73726111035224e-17,2.3765350220158094e-17
BLOCK 2027,2.5944054485767717e-18,6.033501043201795e-17,3.815302130259959e-18,1.0377621794307087e-18
BLOCK 2051,1.1569071361980771e-07,2.6904817120885514e-06,1.7013340238207015e-07,4.6276285447923085e-08
BLOCK 2054,1.1617413394322272e-07,2.7017240451912264e-06,1.7084431462238635e-07,4.646965357728909e-08
BLOCK 2055,2.027665488029623e-07,4.7155011349526115e-06,2.981861011808269e-07,8.110661952118493e-08
BLOCK 2056,6.346042468001004e-08,1.4758238297676756e-06,9.332415394119126e-08,2.538416987200402e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.1839458682798013e-08,2.753362484371631e-07,1.7410968651173548e-08,4.735783473119205e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.238651818985211e-08,2.8805856255470025e-07,1.8215467926253105e-08,4.954607275940845e-09
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,4.166379788192685e-15,9.689255321378336e-14,6.1270291002833595e-15,1.6665519152770737e-15
BLOCK 1031,1.1588404570430274e-16,2.694977807076808e-15,1.7041771427103344e-16,4.63536182817211e-17
BLOCK 1032,7.97079913285199e-16,1.8536742169423233e-14,1.1721763430664691e-15,3.188319653140796e-16
BLOCK 1034,2.2587545260114674e-21,5.25291750235225e-20,3.321697832369805e-21,9.03501810404587e-22
BLOCK 1036,1.5206463034368066e-09,3.5363867521786204e-08,2.236244563877657e-09,6.082585213747226e-10
BLOCK 1048,3.631815639315426e-08,8.446082882128898e-07,5.34090535193445e-08,1.4527262557261705e-08
BLOCK 1049,1.807003620809174e-21,4.2023340018818004e-20,2.6573582658958445e-21,7.228014483236697e-22
BLOCK 1050,5.736129706351382e-16,1.3339836526398562e-14,8.435484862281444e-16,2.2944518825405527e-16
BLOCK 1051,1.2048059634908718e-07,2.801874333699702e-06,1.7717734757218702e-07,4.819223853963487e-08
BLOCK 1053,1.1146146050728522e-07,2.592126988541517e-06,1.6391391251071356e-07,4.458458420291409e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.2678212436887488e-07,2.9484214969505786e-06,1.8644430054246306e-07,5.0712849747549954e-08
BLOCK 1059,4.109349152392967e-10,9.556625935797597e-09,6.043160518224951e-10,1.6437396609571868e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.207279983066719e-07,2.8076278675970206e-06,1.7754117398039985e-07,4.829119932266876e-08
BLOCK 2015,2.2287069244221733e-07,5.183039359121333e-06,3.277510182973784e-07,8.914827697688693e-08
BLOCK 2016,9.139636372626058e-09,2.1254968308432694e-07,1.3440641724450085e-08,3.6558545490504233e-09
BLOCK 2017,7.711103210086003e-10,1.7932798162990703e-08,1.133985766189118e-09,3.084441284034401e-10
BLOCK 2018,1.25601385928773e-07,2.9209624634598376e-06,1.8470792048348973e-07,5.024055437150921e-08
BLOCK 2019,1.671478349248486e-19,3.887158951740666e-18,2.458056395953656e-19,6.685913396993944e-20
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.4254009956544035e-12,7.966048827103264e-11,5.037354405374123e-12,1.3701603982617614e-12
BLOCK 2022,8.733434404411196e-08,2.0310312568398133e-06,1.2843285888839996e-07,3.4933737617644784e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.0177947894207672e-18,2.366964626559924e-17,1.4967570432658342e-18,4.071179157683069e-19
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.2504995562173205e-07,5.2337198981798144e-06,3.309558170907824e-07,9.001998224869281e-08
BLOCK 2037,2.465656058987678e-07,5.7340838581108795e-06,3.6259647926289384e-07,9.862624235950712e-08
BLOCK 2038,2.895677545444004e-07,6.734133826613963e-06,4.2583493315353e-07,1.1582710181776015e-07
BLOCK 2040,5.485078175803311e-16,1.2755995757682117e-14,8.066291435004869e-16,2.1940312703213242e-16
BLOCK 2041,9.223530343333276e-08,2.145007056589134e-06,1.356401521078423e-07,3.68941213733331e-08
BLOCK 2042,1.4925874756694936e-07,3.4711336643476594e-06,2.1949815818669023e-07,5.970349902677974e-08
BLOCK 2043,1.24153794901324e-07,2.8872975558447447e-06,1.8257911014900592e-07,4.9661517960529605e-08
BLOCK 2044,1.2222748957621825e-07,2.842499757586471e-06,1.7974630820032097e-07,4.88909958304873e-08
BLOCK 1045,1.858152277053935e-08,4.3212843652417097e-07,2.7325768780204928e-08,7.43260910821574e-09
BLOCK 1047,2.1375304410240052e-10,4.971001025637222e-09,3.143427119152949e-10,8.550121764096022e-11
BLOCK 1041,3.10387718843307e-11,7.218319042867605e-10,4.564525277107456e-11,1.241550875373228e-11
BLOCK 1042,2.277880371722518e-09,5.297396213308181e-08,3.349824076062526e-09,9.111521486890071e-10
BLOCK 1043,1.6216023227654205e-08,3.771168192477722e-07,2.384709298184442e-08,6.4864092910616814e-09
BLOCK 1044,3.614716494994503e-08,8.406317430219773e-07,5.3157595514625037e-08,1.445886597997801e-08
BLOCK 1046,4.3802485465550004e-08,1.0186624526872093e-06,6.441541980227941e-08,1.752099418622e-08
BLOCK 2033,1.243453726280272e-07,2.891752851814586e-06,1.8286084210003999e-07,4.9738149051210874e-08
BLOCK 2045,8.948712730266033e-08,2.081095983782798e-06,1.315987166215593e-07,3.5794850921064126e-08
BLOCK 2046,7.824621216106522e-08,1.819679352582912e-06,1.1506795906039003e-07,3.129848486442608e-08
BLOCK 2047,9.400775288506862e-08,2.1862268112806655e-06,1.3824669541921856e-07,3.760310115402745e-08
BLOCK 2048,1.0881596831171934e-07,2.530603914226031e-06,1.6002348281135195e-07,4.3526387324687736e-08
BLOCK 2049,1.0074885745289685e-07,2.3429966849510898e-06,1.481600844895542e-07,4.0299542981158745e-08
BLOCK 2050,9.318737628370081e-08,2.167148285667461e-06,1.3704025924073648e-07,3.7274950513480325e-08
BLOCK 2052,1.3922657769958146e-07,3.2378273883623594e-06,2.0474496720526683e-07,5.569063107983258e-08
BLOCK 2062,3.1622563364160546e-21,7.35408450329315e-20,4.6503769653177274e-21,1.2649025345664219e-21
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.465394589447362e-07,3.4078943940636323e-06,2.154992043304944e-07,5.8615783577894476e-08
BLOCK 2036,1.0936385563156869e-07,2.543345479803923e-06,1.6082919945818926e-07,4.374554225262748e-08
BLOCK 2039,6.581355570359259e-10,1.5305478070602926e-08,9.678464074057733e-10,2.6325422281437034e-10
BLOCK 2053,1.2298653436577124e-07,2.8601519619946795e-06,1.8086255053789886e-07,4.919461374630849e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.115672534839516e-08,9.571331476370967e-07,6.052459610058111e-08,1.6462690139358063e-08
BLOCK 2066,1.1664202445326044e-08,2.712605219843266e-07,1.715323889018536e-08,4.665680978130418e-09
BLOCK 2067,8.686789856433956e-08,2.0201836875427804e-06,1.2774690965344052e-07,3.474715942573583e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
