,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1002,4.3253130557545637e-26,1.0058867571522242e-24,6.360754493756711e-26,1.7301252223018254e-26
BLOCK 1003,1.3369169468318583e-23,3.1091091786787405e-22,1.9660543335762622e-23,5.347667787327433e-24
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,5.021865996091423e-36,1.167875813044517e-34,7.385097053075621e-36,2.008746398436569e-36
BLOCK 1019,6.56716335776975e-41,1.527247292504593e-39,9.65759317319081e-41,2.6268653431079e-41
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.1553174622183466e-46,5.012366191205457e-45,3.1695845032622745e-46,8.621269848873386e-47
BLOCK 2005,4.645857942314896e-39,1.0804320796081153e-37,6.832144032816024e-39,1.8583431769259585e-39
BLOCK 2006,4.0086460924870844e-38,9.322432773225777e-37,5.895067783069242e-38,1.6034584369948337e-38
BLOCK 2007,2.0244138253265026e-38,4.707939128666285e-37,2.9770791548919157e-38,8.09765530130601e-39
BLOCK 2010,1.511087051556944e-41,3.514155933853358e-40,2.2221868405249175e-41,6.044348206227776e-42
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.2576382143063874e-16,5.2503214286195055e-15,3.320056197509393e-16,9.03055285722555e-17
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.269826383549573e-41,1.9232154380347842e-39,1.2161509387572902e-40,3.3079305534198293e-41
BLOCK 1022,1.4761847300698755e-41,3.432987744348548e-40,2.1708598971615816e-41,5.904738920279502e-42
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,4.484155085839415e-44,1.042826764148701e-42,6.594345714469728e-44,1.793662034335766e-44
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.266470308524072e-21,5.270861182614121e-20,3.3330445713589292e-21,9.065881234096287e-22
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,2.6142994362287674e-34,6.079766130764575e-33,3.8445579944540695e-34,1.045719774491507e-34
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.799778533277564e-34,1.1162275658785034e-32,7.058497843055242e-34,1.9199114133110257e-34
BLOCK 3035,2.2973832823892243e-27,5.342751819509824e-26,3.378504827042977e-27,9.189533129556898e-28
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.9725043674490182e-43,6.912800854532601e-42,4.371329952130909e-43,1.1890017469796072e-43
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,4.304788882405838e-42,1.001113693582753e-40,6.330571885890939e-42,1.721915552962335e-42
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.6217324443690344e-35,1.0748214986904732e-33,6.796665359366227e-35,1.8486929777476138e-35
BLOCK 4024,4.218044073962872e-34,9.80940482316947e-33,6.20300599112187e-34,1.6872176295851487e-34
BLOCK 4025,7.144261786435937e-32,1.661456229403706e-30,1.0506267332994024e-31,2.8577047145743744e-32
BLOCK 4026,3.5995572605977386e-30,8.371063396738926e-29,5.2934665597025565e-30,1.4398229042390953e-30
BLOCK 4027,1.9718027467825838e-28,4.585587783215311e-27,2.8997099217390936e-28,7.887210987130335e-29
BLOCK 4028,1.802321604917619e-29,4.191445592831672e-28,2.650472948408263e-29,7.209286419670477e-30
BLOCK 4029,2.4007274312717843e-31,5.583087049469266e-30,3.5304815165761535e-31,9.602909725087138e-32
BLOCK 4030,1.3588359365979387e-32,3.1600835734835784e-31,1.9982881420557923e-32,5.435343746391755e-33
BLOCK 4031,1.0860102845378788e-27,2.525605312878788e-26,1.5970739478498218e-27,4.344041138151515e-28
BLOCK 4032,4.573207511009838e-26,1.0635366304674041e-24,6.725305163249762e-26,1.8292830044039353e-26
BLOCK 4033,1.3674478697837215e-25,3.1801113250784223e-24,2.0109527496819434e-25,5.469791479134886e-26
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.453538728979882e-25,1.733381099762763e-23,1.0961086366146886e-24,2.9814154915919527e-25
BLOCK 4035,1.2417160920879266e-26,2.8877118420649457e-25,1.826053076599892e-26,4.966864368351706e-27
BLOCK 4036,7.8079667707681e-27,1.8158062257600234e-25,1.1482304074658972e-26,3.1231867083072403e-27
BLOCK 4037,8.635453144604327e-28,2.0082449173498433e-26,1.2699195800888716e-27,3.4541812578417305e-28
BLOCK 4038,5.853526446506336e-29,1.3612852201177527e-27,8.608127127215201e-29,2.3414105786025346e-29
BLOCK 4039,2.2701016771833497e-32,5.27930622600779e-31,3.3383848193872787e-32,9.080406708733399e-33
BLOCK 4040,1.210098916373143e-34,2.8141835264491698e-33,1.7795572299605045e-34,4.840395665492572e-35
BLOCK 4041,1.9286075360948182e-24,4.4851338048716705e-23,2.836187553080615e-24,7.714430144379273e-25
BLOCK 4042,4.919796648028182e-26,1.1441387553553912e-24,7.23499507062968e-26,1.9679186592112728e-26
BLOCK 4043,3.5767671960090295e-23,8.3180632465326275e-22,5.259951758836808e-23,1.430706878403612e-23
BLOCK 4044,1.662578198721641e-23,3.86646092725963e-22,2.4449679392965308e-23,6.650312794886564e-24
BLOCK 4045,2.7473116453135295e-23,6.3890968495663475e-22,4.040164184284602e-23,1.0989246581254118e-23
BLOCK 4046,6.945787024872566e-25,1.615299308109899e-23,1.0214392683636128e-24,2.7783148099490264e-25
BLOCK 4048,2.269869116607677e-28,5.278765387459714e-27,3.3380428185407016e-28,9.079476466430708e-29
BLOCK 4049,3.8592794175583026e-27,8.975068412926285e-26,5.6754109081739746e-27,1.5437117670233211e-27
BLOCK 4050,3.600638852158543e-28,8.3735787259501e-27,5.295057135527269e-28,1.4402555408634171e-28
BLOCK 4051,5.796282041201221e-23,1.3479725677212141e-21,8.523944178237089e-23,2.3185128164804884e-23
BLOCK 4052,2.3505573797572893e-23,5.466412511063463e-22,3.456702029054837e-23,9.402229519029156e-24
BLOCK 4053,1.3559450227483057e-23,3.1533605180193154e-22,1.994036798159273e-23,5.4237800909932225e-24
BLOCK 4054,7.896437645790845e-24,1.8363808478583359e-22,1.1612408302633596e-23,3.158575058316338e-24
BLOCK 4055,1.4131203027618068e-23,3.286326285492574e-22,2.0781180922967748e-23,5.6524812110472274e-24
BLOCK 4056,1.1840516557315452e-21,2.753608501701268e-20,1.741252434899331e-21,4.73620662292618e-22
BLOCK 4058,1.166957968743561e-22,2.7138557412640952e-21,1.7161146599170013e-22,4.667831874974244e-23
BLOCK 4059,6.595427757859963e-23,1.5338204088046425e-21,9.699158467441122e-23,2.6381711031439853e-23
BLOCK 4061,6.626530584481243e-22,1.5410536242979635e-20,9.74489791835477e-22,2.6506122337924973e-22
BLOCK 4062,6.383375711137262e-22,1.484505979334247e-20,9.387317222260678e-22,2.5533502844549045e-22
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.1902927978195263e-21,2.7681227856268053e-20,1.7504305850287153e-21,4.761171191278105e-22
BLOCK 4064,3.1783974443118657e-21,7.391621963515967e-20,4.6741138886939195e-21,1.2713589777247463e-21
BLOCK 4065,7.812503982447486e-35,1.8168613912668572e-33,1.1488976444775714e-34,3.125001592978994e-35
