,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2004,6.211551949658427e-22,1.4445469650368435e-20,9.134635220085923e-22,2.484620779863371e-22
BLOCK 2005,4.903484403981308e-28,1.1403452102282111e-26,7.2110064764431e-28,1.961393761592523e-28
BLOCK 2006,7.940989210884266e-29,1.8467416769498293e-27,1.167792531012392e-28,3.176395684353706e-29
BLOCK 2007,3.408668998622629e-28,7.927137206099138e-27,5.012748527386219e-28,1.3634675994490515e-28
BLOCK 2010,5.256516529186861e-25,1.2224457044620606e-23,7.730171366451265e-25,2.102606611674744e-25
BLOCK 2011,1.0706093997022742e-07,2.489789301633196e-06,1.574425587797462e-07,4.282437598809097e-08
BLOCK 2012,1.562140192574279e-07,3.632884168777393e-06,2.2972649890798222e-07,6.248560770297116e-08
BLOCK 2026,9.518358827177128e-15,2.2135718202737508e-13,1.39975865105546e-14,3.807343530870851e-15
BLOCK 2027,6.625920148153282e-16,1.5409116623612284e-14,9.744000217872472e-16,2.650368059261313e-16
BLOCK 2051,1.0951784925696287e-07,2.5469267269061134e-06,1.6105566067200422e-07,4.380713970278515e-08
BLOCK 2054,1.1161859351491413e-07,2.5957812445328866e-06,1.64144990463109e-07,4.4647437405965646e-08
BLOCK 2055,9.311036510752394e-08,2.1653573280819524e-06,1.3692700751106463e-07,3.724414604300958e-08
BLOCK 2056,1.2651006317798777e-08,2.9420944925113436e-07,1.8604421055586435e-08,5.0604025271195105e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.112216897140167e-09,2.5865509235817834e-08,1.6356130840296573e-09,4.4488675885606675e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1966391722470334e-09,2.7828817959233335e-08,1.7597634885985786e-09,4.786556688988134e-10
BLOCK 1021,3.1609275320911902e-24,7.350994260677187e-23,4.648422841310574e-24,1.264371012836476e-24
BLOCK 1022,4.1437746587171594e-24,9.636685252830604e-23,6.0937862628193525e-24,1.657509863486864e-24
BLOCK 1023,3.041386577022894e-13,7.072992039588125e-12,4.4726273191513143e-13,1.2165546308091575e-13
BLOCK 1031,1.6327509778038654e-14,3.7970952972182914e-13,2.401104379123331e-14,6.531003911215461e-15
BLOCK 1032,8.137751146580043e-14,1.8925002666465215e-12,1.1967281097911827e-13,3.2551004586320173e-14
BLOCK 1034,1.4658620216621051e-18,3.408981445725826e-17,2.155679443620743e-18,5.863448086648421e-19
BLOCK 1036,9.703027039638988e-09,2.2565179161951135e-07,1.4269157411233805e-08,3.881210815855595e-09
BLOCK 1048,7.476183532644789e-08,1.7386473331732066e-06,1.0994387548007042e-07,2.990473413057916e-08
BLOCK 1049,1.2304015616641679e-18,2.861398980614344e-17,1.8094140612708353e-18,4.921606246656672e-19
BLOCK 1050,6.030963810679322e-14,1.402549723413796e-12,8.869064427469592e-14,2.412385524271729e-14
BLOCK 1051,1.0394071959465161e-07,2.4172260370849212e-06,1.5285399940389943e-07,4.157628783786064e-08
BLOCK 1053,9.440918728268498e-08,2.1955624949461624e-06,1.3883704012159555e-07,3.776367491307399e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.857540129451213e-08,1.5947767742909797e-06,1.0084617837428255e-07,2.7430160517804852e-08
BLOCK 1059,3.6974417759540703e-09,8.59870180454435e-08,5.437414376403045e-09,1.478976710381628e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.801996872741559e-07,4.190690401724556e-06,2.649995401090528e-07,7.207987490966237e-08
BLOCK 2015,1.692137000084243e-07,3.9352023257773085e-06,2.488436764829769e-07,6.768548000336972e-08
BLOCK 2016,3.4915167714818154e-08,8.119806445306548e-07,5.134583487473258e-08,1.3966067085927263e-08
BLOCK 2017,5.159928853738426e-09,1.1999834543577735e-07,7.588130667262392e-09,2.0639715414953706e-09
BLOCK 2018,2.0334467847892428e-07,4.728946011137774e-06,2.99036291880771e-07,8.13378713915697e-08
BLOCK 2019,3.218865662589171e-17,7.485734099044584e-16,4.7336259743958397e-17,1.2875462650356685e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.89644602856249e-14,1.3712665182703464e-12,8.67124415965072e-14,2.3585784114249957e-14
BLOCK 2022,1.824004805125596e-08,4.241871639826968e-07,2.6823600075376414e-08,7.2960192205023845e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.2244732821065495e-41,2.84761228396872e-40,1.800696003097867e-41,4.897893128426198e-42
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.3552527156068806e-21,3.15175050141135e-20,1.9930186994218832e-21,5.421010862427522e-22
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,6.122366410532747e-42,1.42380614198436e-40,9.003480015489336e-42,2.448946564213099e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,3.0611832052663737e-42,7.1190307099218e-41,4.501740007744668e-42,1.2244732821065496e-42
BLOCK 4038,3.291384182302405e-37,7.654381819307918e-36,4.8402708563270666e-37,1.316553672920962e-37
BLOCK 4039,3.839948212686139e-38,8.930112122525904e-37,5.64698266571491e-38,1.5359792850744556e-38
BLOCK 4040,1.501623503514423e-34,3.492147682591681e-33,2.2082698581094453e-34,6.006494014057692e-35
BLOCK 4041,1.1754943508222876e-39,2.733707792609971e-38,1.7286681629739523e-39,4.70197740328915e-40
BLOCK 4042,2.5453371009805265e-36,5.919388606931457e-35,3.743142795559598e-36,1.0181348403922107e-36
BLOCK 4043,1.88079096131566e-38,4.373932468175954e-37,2.7658690607583236e-38,7.52316384526264e-39
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.2538606408771066e-37,2.915954978783969e-36,1.8439127071722156e-37,5.015442563508427e-38
BLOCK 4062,2.5077212817542133e-38,5.831909957567938e-37,3.687825414344432e-38,1.0030885127016854e-38
BLOCK 2035,1.866314428188802e-07,4.340266112066981e-06,2.7445800414541205e-07,7.465257712755209e-08
BLOCK 2037,2.0991279382381053e-07,4.881692879623501e-06,3.086952850350155e-07,8.396511752952422e-08
BLOCK 2038,1.62186498943963e-07,3.771779045208442e-06,2.385095572705338e-07,6.487459957758521e-08
BLOCK 2040,1.782157321023048e-18,4.1445519093559253e-17,2.6208195897397763e-18,7.128629284092192e-19
BLOCK 2041,2.3921571186855617e-08,5.563156089966422e-07,3.517878115714061e-08,9.568628474742247e-09
BLOCK 2042,6.627436255018617e-08,1.5412642453531668e-06,9.746229786792084e-08,2.6509745020074468e-08
BLOCK 2043,1.1306215157721002e-07,2.629352362260698e-06,1.6626786996648534e-07,4.522486063088401e-08
BLOCK 2044,1.1126472227306924e-07,2.587551680769052e-06,1.63624591578043e-07,4.45058889092277e-08
BLOCK 1045,5.246064288207896e-08,1.2200149507460223e-06,7.714800423835142e-08,2.0984257152831584e-08
BLOCK 1047,2.2049788677123296e-09,5.1278578318891384e-08,3.2426159819298963e-09,8.819915470849318e-10
BLOCK 1041,4.354434384471175e-10,1.0126591591793431e-08,6.403579977163493e-10,1.7417737537884702e-10
BLOCK 1042,1.267410353616739e-08,2.947465938643579e-07,1.8638387553187337e-08,5.069641414466955e-09
BLOCK 1043,4.9794414861141395e-08,1.1580096479335209e-06,7.32270806781491e-08,1.9917765944456557e-08
BLOCK 1044,7.682694176283087e-08,1.7866730642518808e-06,1.129807967100454e-07,3.073077670513235e-08
BLOCK 1046,8.431235033491104e-08,1.9607523333700244e-06,1.2398875049251623e-07,3.3724940133964415e-08
BLOCK 2033,3.585698233395993e-08,8.338833100920913e-07,5.273085637347048e-08,1.4342792933583971e-08
BLOCK 2045,1.1157857465819112e-07,2.594850573446305e-06,1.6408613920322224e-07,4.4631429863276444e-08
BLOCK 2046,1.071917939250514e-07,2.4928324168616607e-06,1.5763499106625207e-07,4.287671757002056e-08
BLOCK 2047,1.1119759002108654e-07,2.5859904656066636e-06,1.6352586767806843e-07,4.447903600843462e-08
BLOCK 2048,1.1137795753035274e-07,2.5901850588454126e-06,1.6379111401522463e-07,4.4551183012141094e-08
BLOCK 2049,1.1031573157045006e-07,2.56548212954535e-06,1.6222901701536772e-07,4.4126292628180023e-08
BLOCK 2050,1.0859789291093041e-07,2.5255323932774514e-06,1.5970278369254472e-07,4.343915716437216e-08
BLOCK 2052,1.0234049471632517e-07,2.380011505030818e-06,1.505007275240076e-07,4.093619788653007e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.9226983953343592e-07,4.471391617056649e-06,2.827497640197587e-07,7.690793581337436e-08
BLOCK 2036,2.6454783383472972e-08,6.152275205458831e-07,3.890409321098967e-08,1.058191335338919e-08
BLOCK 2039,3.009218162015939e-11,6.998181772130091e-10,4.425320826494028e-11,1.2036872648063756e-11
BLOCK 2053,1.0867738673262095e-07,2.527381086805138e-06,1.5981968637150138e-07,4.347095469304838e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.632551191192203e-09,1.5424537653935355e-07,9.75375175175324e-09,2.653020476476881e-09
BLOCK 2066,1.1489852903566872e-09,2.6720588147829936e-08,1.68968425052454e-09,4.595941161426749e-10
BLOCK 2067,1.555205967758649e-07,3.6167580645549973e-06,2.287067599645072e-07,6.220823871034596e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,9.770082113714416e-35,2.2721121194684686e-33,1.4367767814285906e-34,3.908032845485766e-35
