,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 4036,1.807003620809174e-21,4.2023340018818004e-20,2.6573582658958445e-21,7.228014483236697e-22
BLOCK 4037,3.614007241618348e-21,8.404668003763601e-20,5.314716531791689e-21,1.4456028966473393e-21
BLOCK 4038,1.897579677302234e-18,4.412975993726126e-17,2.7905583489738738e-18,7.590318709208937e-19
BLOCK 4039,8.801237010603683e-19,2.0467993047915542e-17,1.2942995603828946e-18,3.5204948042414733e-19
BLOCK 4040,6.569564951359094e-17,1.5278058026416499e-15,9.661124928469256e-17,2.6278259805436376e-17
BLOCK 4041,7.58941520739853e-20,1.764980280790356e-18,1.1160904716762545e-19,3.035766082959413e-20
BLOCK 4042,4.09308907658538e-18,9.518811806012511e-17,6.019248642037323e-18,1.637235630634152e-18
BLOCK 4043,2.791820594150174e-19,6.492606032907381e-18,4.105618520809079e-19,1.1167282376600696e-19
BLOCK 4044,1.3552527156068806e-21,3.15175050141135e-20,1.9930186994218832e-21,5.421010862427522e-22
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,6.324512672832109e-21,1.47081690065863e-19,9.300753930635455e-21,2.5298050691328438e-21
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,6.789816105190472e-19,1.5790270012070864e-17,9.985023684103634e-19,2.7159264420761885e-19
BLOCK 4062,2.1277467635028024e-19,4.948248287215819e-18,3.1290393580923567e-19,8.51098705401121e-20
BLOCK 2035,3.48078321882169e-10,8.094844694934163e-09,5.118798851208368e-10,1.392313287528676e-10
BLOCK 2037,5.890781603271548e-10,1.3699492100631507e-08,8.662914122458159e-10,2.3563126413086194e-10
BLOCK 2038,6.081528074641969e-11,1.4143088545678997e-09,8.943423639179366e-11,2.4326112298567875e-11
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.7354156085778827e-14,6.361431647855541e-13,4.022670012614533e-14,1.0941662434311531e-14
BLOCK 2042,1.2727513975466926e-12,2.9598869710388196e-11,1.8716932316863125e-12,5.09100559018677e-13
BLOCK 2043,6.540942412720826e-11,1.5211493983071688e-09,9.619032959883567e-11,2.6163769650883303e-11
BLOCK 2044,6.050353652422227e-11,1.4070589889354015e-09,8.897578900620921e-11,2.4201414609688906e-11
BLOCK 1045,6.615352511140195e-09,1.538454072358185e-07,9.72845957520617e-09,2.6461410044560782e-09
BLOCK 1047,1.0885310814422886e-07,2.5314676312611363e-06,1.6007810021210126e-07,4.3541243257691544e-08
BLOCK 1041,2.6566785560164165e-07,6.178322223293992e-06,3.9068802294359066e-07,1.0626714224065667e-07
BLOCK 1042,7.679870836332313e-08,1.7860164735656544e-06,1.1293927700488697e-07,3.0719483345329255e-08
BLOCK 1043,2.0173384144630288e-08,4.6914846847977417e-07,2.9666741389162187e-08,8.069353657852115e-09
BLOCK 1044,2.6396009116745953e-09,6.138606771336269e-08,3.881766046580288e-09,1.0558403646698381e-09
BLOCK 1046,1.7163951375060346e-09,3.991616598851243e-08,2.524110496332404e-09,6.865580550024139e-10
BLOCK 2033,1.528223213123972e-13,3.5540074723813302e-12,2.2473870781234884e-13,6.112892852495888e-14
BLOCK 2045,2.9582330887246714e-10,6.879611834243422e-09,4.3503427775362813e-10,1.1832932354898684e-10
BLOCK 2046,4.3611084092425556e-10,1.014211257963385e-08,6.413394719474346e-10,1.744443363697022e-10
BLOCK 2047,2.1391743895240129e-10,4.974824161683751e-09,3.1458446904764894e-10,8.55669755809605e-11
BLOCK 2048,1.0185922045332241e-10,2.3688190803098235e-09,1.497929712548859e-10,4.0743688181328966e-11
BLOCK 2049,1.3553057561866213e-10,3.1518738515967938e-09,1.993096700274443e-10,5.421223024746485e-11
BLOCK 2050,1.745498123914991e-10,4.059297962593003e-09,2.56690900575734e-10,6.981992495659964e-11
BLOCK 2052,1.9435496577828853e-11,4.5198829250764775e-10,2.8581612614454196e-11,7.774198631131541e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.329812018364045e-09,1.0069330275265222e-07,6.367370615241243e-09,1.731924807345618e-09
BLOCK 2036,8.177172047124648e-14,1.9016679179359647e-12,1.2025253010477424e-13,3.2708688188498594e-14
BLOCK 2039,2.7105054312137612e-21,6.3035010028227e-20,3.9860373988437664e-21,1.0842021724855045e-21
BLOCK 2053,4.8016879113952615e-11,1.1166716073012235e-09,7.061305752051855e-11,1.9206751645581047e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.027469025155091e-16,1.866853261663975e-14,1.1805101507581017e-15,3.210987610062037e-16
BLOCK 2066,6.8729382717476934e-18,1.5983577376157426e-16,1.0107262164334843e-17,2.7491753086990773e-18
BLOCK 2067,1.9614179686454744e-08,4.561437136384824e-07,2.884438189184521e-08,7.845671874581897e-09
BLOCK 4063,1.0119220276531375e-19,2.353307041053808e-18,1.4881206289016728e-19,4.04768811061255e-20
BLOCK 4064,1.8973538018496326e-20,4.41245070197589e-19,2.790226179190636e-20,7.589415207398532e-21
BLOCK 4065,5.4152171570683026e-17,1.2593528272251866e-15,7.963554642747504e-17,2.166086862827321e-17
