,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1024,1.0965113509799916e-19,2.5500263976278872e-18,1.6125166926176345e-19,4.386045403919966e-20
BLOCK 1025,6.651802332529258e-17,1.546930775006804e-15,9.782062253719497e-17,2.660720933011703e-17
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,1.0061479326654255e-33,2.339878913175408e-32,1.4796293127432728e-33,4.024591730661702e-34
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.3302142653959216e-23,1.0070265733478888e-21,6.367962154994003e-23,1.7320857061583686e-23
BLOCK 1001,5.7545375603346326e-24,1.3382645489150308e-22,8.462555235786225e-24,2.301815024133853e-24
BLOCK 1002,2.342091221319426e-23,5.446723770510293e-22,3.444251796057979e-23,9.368364885277703e-24
BLOCK 1003,3.5258882405140836e-22,8.1997400942188e-21,5.185129765461888e-22,1.4103552962056335e-22
BLOCK 1004,3.545877333502594e-08,8.246226356982776e-07,5.214525490444991e-08,1.4183509334010375e-08
BLOCK 1010,3.459904121045717e-08,8.046288653594691e-07,5.0880942956554664e-08,1.3839616484182868e-08
BLOCK 1017,2.6533711819762636e-15,6.170630655758752e-14,3.90201644408274e-15,1.0613484727905054e-15
BLOCK 1018,6.432839081484251e-20,1.4960090887172678e-18,9.460057472770959e-20,2.5731356325937007e-20
BLOCK 1019,3.940355932354934e-20,9.163618447337056e-19,5.79464107699255e-20,1.5761423729419738e-20
BLOCK 2000,1.2576962841996635e-08,2.924875079534101e-07,1.849553359117152e-08,5.030785136798654e-09
BLOCK 2001,1.8395434380278796e-08,4.2780079954136734e-07,2.7052109382762934e-08,7.358173752111518e-09
BLOCK 2002,2.0137068352831642e-08,4.683039151821312e-07,2.9613335812987708e-08,8.054827341132657e-09
BLOCK 2003,1.7760879440304806e-08,4.130437079140653e-07,2.611894035338942e-08,7.104351776121923e-09
BLOCK 2004,2.4154698704849495e-19,5.617371791825465e-18,3.552161574242573e-19,9.661879481939799e-20
BLOCK 2005,1.5898689283963982e-23,3.6973696009218566e-22,2.3380425417594093e-23,6.359475713585593e-24
BLOCK 2006,4.640080590377033e-24,1.0790885093900076e-22,6.82364792702505e-24,1.8560322361508134e-24
BLOCK 2007,1.2698592604049409e-23,2.953161070709165e-22,1.8674400888307956e-23,5.0794370416197634e-24
BLOCK 2010,1.932594661440223e-21,4.494406189395867e-20,2.8420509727062103e-21,7.730378645760892e-22
BLOCK 2011,1.8245900816772342e-08,4.243232748086592e-07,2.683220708348874e-08,7.2983603267089375e-09
BLOCK 2012,4.020367973445638e-08,9.349692961501483e-07,5.9123058433024086e-08,1.608147189378255e-08
BLOCK 2026,2.4945202809120254e-14,5.801209955609361e-13,3.668412177811802e-14,9.9780811236481e-15
BLOCK 2027,3.765252042178775e-15,8.756400098090174e-14,5.537135356145257e-15,1.50610081687151e-15
BLOCK 2051,2.707951956191573e-08,6.29756268881761e-07,3.9822822885170184e-08,1.0831807824766291e-08
BLOCK 2054,2.736713955043419e-08,6.364451058240509e-07,4.0245793456520866e-08,1.0946855820173677e-08
BLOCK 2055,8.096435492139943e-08,1.882891974916266e-06,1.190652278255874e-07,3.238574196855977e-08
BLOCK 2056,5.2513810423047954e-08,1.2212514051871617e-06,7.722619179859993e-08,2.1005524169219184e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.063311824123815e-08,4.798399590985617e-07,3.034282094299728e-08,8.253247296495261e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.2100781501240975e-08,5.139716628195575e-07,3.250114926653085e-08,8.84031260049639e-09
BLOCK 1021,7.139148572116966e-21,1.6602671097946432e-19,1.0498747900172008e-20,2.855659428846786e-21
BLOCK 1022,8.358944712591379e-21,1.943940630835204e-19,1.229256575381085e-20,3.3435778850365513e-21
BLOCK 1023,4.2527959245077896e-13,9.890223080250674e-12,6.254111653687926e-13,1.7011183698031158e-13
BLOCK 1031,3.9246587459821833e-14,9.127113362749263e-13,5.771556979385563e-14,1.5698634983928734e-14
BLOCK 1032,1.3242767620641134e-13,3.079713400149101e-12,1.9474658265648727e-13,5.297107048256454e-14
BLOCK 1034,7.447279468559358e-17,1.7319254578045016e-15,1.0951881571410819e-16,2.978911787423743e-17
BLOCK 1036,1.0028417501040866e-09,2.3321901165211315e-08,1.4747672795648333e-09,4.0113670004163464e-10
BLOCK 1048,9.445006815751393e-09,2.1965132129654405e-07,1.3889715905516755e-08,3.7780027263005575e-09
BLOCK 1049,5.5354572769879656e-17,1.2873156458111549e-15,8.140378348511715e-17,2.2141829107951865e-17
BLOCK 1050,1.1333493029160237e-13,2.6356960532930786e-12,1.6666901513470936e-13,4.533397211664095e-14
BLOCK 1051,2.819682045478053e-08,6.557400105762914e-07,4.1465912433500776e-08,1.1278728181912213e-08
BLOCK 1053,2.514943250614765e-08,5.848705233987825e-07,3.698445956786419e-08,1.005977300245906e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.351906103511682e-08,7.795130473282982e-07,4.929273681634827e-08,1.3407624414046729e-08
BLOCK 1059,4.2731075025147183e-10,9.937459308173763e-09,6.283981621345173e-10,1.7092430010058872e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,8.117963766485214e-19,1.8878985503453987e-17,1.193818200953708e-18,3.247185506594086e-19
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.69509989522223e-08,1.0918836965633091e-06,6.904558669444456e-08,1.8780399580888917e-08
BLOCK 2015,7.276429706902347e-08,1.692192955093569e-06,1.0700631921915216e-07,2.910571882760939e-08
BLOCK 2016,1.0435973047076041e-08,2.4269704760641953e-07,1.534701918687653e-08,4.174389218830417e-09
BLOCK 2017,2.7257779097423246e-09,6.339018394749591e-08,4.008496926091654e-09,1.0903111638969297e-09
BLOCK 2018,7.273974197240427e-08,1.6916219063349828e-06,1.0697020878294744e-07,2.9095896788961706e-08
BLOCK 2019,1.392021661771073e-14,3.237259678537379e-13,2.0470906790751074e-14,5.568086647084292e-15
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.7003551798586199e-09,3.9543143717642326e-08,2.5005223233215e-09,6.801420719434479e-10
BLOCK 2022,2.2216806121281847e-07,5.166699097972522e-06,3.2671773707767424e-07,8.886722448512739e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.5576318734002953e-41,3.622399705582082e-40,2.2906351079416106e-41,6.230527493601181e-42
BLOCK 4024,4.2890816157058674e-40,9.974608408618297e-39,6.3074729642733345e-40,1.715632646282347e-40
BLOCK 4025,2.7743166977884385e-36,6.451899297182415e-35,4.0798774967477036e-36,1.1097266791153753e-36
BLOCK 4026,2.605707076872126e-37,6.059783899702618e-36,3.831922171870774e-37,1.0422828307488505e-37
BLOCK 4027,1.0077463181879423e-36,2.3435960888091683e-35,1.4819798796881504e-36,4.030985272751769e-37
BLOCK 4028,1.7427082811517003e-38,4.052809956166745e-37,2.562806295811324e-38,6.970833124606801e-39
BLOCK 4029,3.886267741060826e-44,9.03783195595541e-43,5.715099619207098e-44,1.5545070964243305e-44
BLOCK 4030,3.2613750393772577e-41,7.584593114830832e-40,4.796139763790085e-41,1.304550015750903e-41
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.0785067180259399e-32,2.5081551581998604e-31,1.5860392912146176e-32,4.3140268721037593e-33
BLOCK 4033,7.248881830070773e-39,1.6857864721094824e-37,1.0660120338339373e-38,2.8995527320283096e-39
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.7170876735808176e-12,3.9932271478623663e-11,2.5251289317364967e-12,6.868350694323271e-13
BLOCK 4034,6.158612754350887e-33,1.432235524267648e-31,9.056783462280716e-33,2.463445101740355e-33
BLOCK 4035,3.755806840567762e-33,8.734434512948285e-32,5.523245353776122e-33,1.502322736227105e-33
BLOCK 4036,8.323845611949814e-34,1.9357780492906542e-32,1.2240949429337962e-33,3.3295382447799256e-34
BLOCK 4037,2.0035736584089876e-33,4.659473624206948e-32,2.9464318506014524e-33,8.01429463363595e-34
BLOCK 4038,1.0262489477391874e-29,2.3866254598585756e-28,1.5091896290282168e-29,4.10499579095675e-30
BLOCK 4039,1.981145649624441e-30,4.6073154642428864e-29,2.913449484741825e-30,7.924582598497765e-31
BLOCK 4040,5.619780513933824e-28,1.306925700914843e-26,8.264383108726211e-28,2.2479122055735295e-28
BLOCK 4041,2.307993516599525e-31,5.367426782789594e-30,3.3941081126463605e-31,9.2319740663981e-32
BLOCK 4042,4.8759595995193407e-29,1.1339440929114747e-27,7.17052882282256e-29,1.9503838398077362e-29
BLOCK 4043,1.731886607777884e-30,4.027643273902056e-29,2.546892070261594e-30,6.927546431111536e-31
BLOCK 4044,9.113623375183206e-34,2.1194472965542338e-32,1.340238731644589e-33,3.645449350073282e-34
BLOCK 4045,4.526436913566355e-36,1.052659747341013e-34,6.656524872891698e-36,1.810574765426542e-36
BLOCK 4046,1.418429849992227e-37,3.2986740697493646e-36,2.0859262499885687e-37,5.673719399968907e-38
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,1.504632769052528e-37,3.499145974540763e-36,2.212695248606659e-37,6.018531076210112e-38
BLOCK 4053,2.82118644197349e-37,6.56089870226393e-36,4.148803591137486e-37,1.128474576789396e-37
BLOCK 4054,2.0343888898231055e-36,4.7311369530769895e-35,2.99174836738692e-36,8.137555559292421e-37
BLOCK 4055,6.78652071874734e-36,1.5782606322668234e-34,9.980177527569619e-36,2.714608287498936e-36
BLOCK 4056,1.0663833978531616e-32,2.47996139035619e-31,1.568210879195826e-32,4.265533591412647e-33
BLOCK 4058,1.7579126185097036e-35,4.088168880255125e-34,2.5851656154554467e-35,7.031650474038815e-36
BLOCK 4059,1.0494813564141382e-35,2.440654317242182e-34,1.5433549359031446e-35,4.197925425656553e-36
BLOCK 4061,7.322897449396664e-30,1.7029994068364336e-28,1.0768966837348036e-29,2.9291589797586657e-30
BLOCK 4062,1.4062888678698909e-30,3.2704392276043973e-29,2.0680718645145455e-30,5.625155471479564e-31
BLOCK 2035,7.512589543058835e-08,1.7471138472229847e-06,1.1047925798615933e-07,3.005035817223534e-08
BLOCK 2037,8.990719154349983e-08,2.090864919616275e-06,1.3221645815220564e-07,3.596287661739993e-08
BLOCK 2038,1.3167115714329693e-07,3.062119933565045e-06,1.936340546224955e-07,5.266846285731878e-08
BLOCK 2040,2.3330979239766322e-11,5.425809125527051e-10,3.431026358789165e-11,9.33239169590653e-12
BLOCK 2041,5.064670420292487e-08,1.1778303303005784e-06,7.448044735724245e-08,2.0258681681169947e-08
BLOCK 2042,4.9892285779222715e-08,1.1602857157958771e-06,7.337100849885694e-08,1.9956914311689087e-08
BLOCK 2043,2.9754736500103127e-08,6.91970616281468e-07,4.3756965441328125e-08,1.190189460004125e-08
BLOCK 2044,2.907271035028622e-08,6.76109543029912e-07,4.275398580924444e-08,1.1629084140114488e-08
BLOCK 1045,6.105444736299121e-09,1.4198708689067723e-07,8.978595200439884e-09,2.4421778945196485e-09
BLOCK 1047,3.0818597407291914e-10,7.167115676114398e-09,4.5321466775429283e-10,1.2327438962916766e-10
BLOCK 1041,1.4495041802728806e-10,3.3709399541229783e-09,2.131623794518942e-10,5.7980167210915226e-11
BLOCK 1042,1.7774711943455274e-09,4.133653940338436e-08,2.6139282269787167e-09,7.10988477738211e-10
BLOCK 1043,6.770218119129347e-09,1.5744693300300807e-07,9.956203116366687e-09,2.7080872476517387e-09
BLOCK 1044,1.0094207645608197e-08,2.347490150141441e-07,1.484442300824735e-08,4.0376830582432785e-09
BLOCK 1046,1.1589545825543803e-08,2.695243215242745e-07,1.7043449743446767e-08,4.635818330217521e-09
BLOCK 2033,7.299389397788364e-08,1.6975324180903171e-06,1.0734396173218182e-07,2.9197557591153455e-08
BLOCK 2045,2.127994474725245e-08,4.948824359826151e-07,3.129403639301831e-08,8.511977898900981e-09
BLOCK 2046,1.877572957499615e-08,4.3664487383711977e-07,2.761136702205316e-08,7.51029182999846e-09
BLOCK 2047,2.2072135302432972e-08,5.13305472149604e-07,3.24590225035779e-08,8.828854120973188e-09
BLOCK 2048,2.5415078190713456e-08,5.91048330016592e-07,3.7375114986343317e-08,1.0166031276285382e-08
BLOCK 2049,2.3387936566850013e-08,5.439055015546514e-07,3.439402436301472e-08,9.355174626740004e-09
BLOCK 2050,2.1566983726824806e-08,5.015577610889489e-07,3.1716152539448245e-08,8.626793490729921e-09
BLOCK 2052,3.4762234077859916e-08,8.084240483223236e-07,5.112093246744105e-08,1.3904893631143966e-08
BLOCK 2062,1.0005195818253247e-13,2.326789725175174e-12,1.471352326213713e-13,4.002078327301299e-14
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.302326217240887e-08,1.2330991202885785e-06,7.797538554766011e-08,2.120930486896355e-08
BLOCK 2036,1.0266681501749261e-07,2.3876003492440142e-06,1.5098061031984208e-07,4.1066726006997046e-08
BLOCK 2039,1.1020130991406636e-08,2.562821160792241e-07,1.6206074987362702e-08,4.408052396562655e-09
BLOCK 2053,2.9164078340324118e-08,6.782343800075377e-07,4.288835050047664e-08,1.1665631336129646e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.706857684768902e-08,1.094618066225326e-06,6.921849536424856e-08,1.8827430739075606e-08
BLOCK 2066,2.8262322239425935e-08,6.572633078936264e-07,4.156223858739108e-08,1.1304928895770374e-08
BLOCK 2067,3.9191251401694364e-08,9.114244512021944e-07,5.763419323778583e-08,1.5676500560677744e-08
BLOCK 4063,5.080725570092078e-31,1.1815640860679252e-29,7.47165525013541e-31,2.0322902280368315e-31
BLOCK 4064,4.7821442372242686e-32,1.1121265667963415e-30,7.032565054741571e-32,1.9128576948897076e-32
BLOCK 4065,4.132589672591622e-28,9.61067365718982e-27,6.077337753811209e-28,1.6530358690366487e-28
