,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.697413860736547e-17,3.947474094736156e-16,2.496196854024334e-17,6.789655442946188e-18
BLOCK 1014,3.412120026781239e-24,7.935162852979626e-23,5.01782356879594e-24,1.3648480107124956e-24
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,9.027796614315168e-36,2.0994875847244576e-34,1.3276171491639954e-35,3.611118645726067e-36
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.3764802380765226e-24,3.201116832736099e-23,2.0242356442301804e-24,5.505920952306091e-25
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.5705381225643383e-25,3.652414238521717e-24,2.309614886124027e-25,6.282152490257353e-26
BLOCK 3024,8.787410922506241e-23,2.0435839354665676e-21,1.2922663121332707e-22,3.5149643690024963e-23
BLOCK 3029,8.777205322885822e-21,2.0412105402060049e-19,1.2907654886596795e-20,3.510882129154328e-21
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.170566163986129e-22,5.047828288339834e-21,3.192009064685483e-22,8.682264655944514e-23
BLOCK 3035,5.644961480032142e-20,1.3127817395423584e-18,8.301413941223737e-20,2.2579845920128566e-20
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,4.540180167982146e-34,1.0558558530191037e-32,6.676735541150214e-34,1.8160720671928583e-34
BLOCK 4014,3.707415142945429e-33,8.62189568126844e-32,5.452081092566807e-33,1.4829660571781716e-33
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,6.162975822039155e-33,1.4332501911718964e-31,9.063199738292875e-33,2.465190328815662e-33
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.5605282316335634e-32,5.954716817752474e-31,3.76548269357877e-32,1.0242112926534254e-32
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,5.956869919844297e-28,1.3853185860103017e-26,8.760102823300436e-28,2.3827479679377187e-28
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.0369438181232523e-47,9.388241437495935e-46,5.936682085475371e-47,1.614777527249301e-47
BLOCK 4024,1.7105694144590052e-47,3.978068405718617e-46,2.5155432565573607e-47,6.842277657836021e-48
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,3.363116314379561e-44,7.821200731115258e-43,4.945759285852296e-44,1.3452465257518243e-44
BLOCK 4027,9.865141188846712e-42,2.2942188811271423e-40,1.45075605718334e-41,3.946056475538685e-42
BLOCK 4028,4.67248959944467e-41,1.0866254882429466e-39,6.871308234477456e-41,1.868995839777868e-41
BLOCK 4029,2.0888722589893247e-36,4.857842462765871e-35,3.071870969101948e-36,8.355489035957299e-37
BLOCK 4030,6.5335540899144596e-43,1.5194311837010372e-41,9.60816777928597e-43,2.613421635965784e-43
BLOCK 4031,2.2233295651513434e-32,5.170533872444985e-31,3.269602301693152e-32,8.893318260605374e-33
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,3.737679714375287e-33,8.692278405523924e-32,5.496587815257775e-33,1.4950718857501149e-33
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,1.2930437859045163e-36,3.007078571870968e-35,1.9015349792713473e-36,5.172175143618065e-37
BLOCK 4045,9.097479919431913e-33,2.1156930045190498e-31,1.3378646940341048e-32,3.6389919677727654e-33
BLOCK 4046,1.1847161040044884e-33,2.7551537302429964e-32,1.742229564712483e-33,4.738864416017954e-34
BLOCK 4048,3.715782003150858e-26,8.64135349569967e-25,5.464385298751262e-26,1.486312801260343e-26
BLOCK 4049,4.343995255928859e-26,1.0102314548671766e-24,6.38822831754244e-26,1.7375981023715437e-26
BLOCK 4050,2.3729001954382348e-24,5.518372547530779e-23,3.489559110938581e-24,9.49160078175294e-25
BLOCK 4051,1.2993987980068696e-28,3.0218576697834176e-27,1.91088058530422e-28,5.197595192027479e-29
BLOCK 4052,8.068164403705001e-31,1.8763173031872097e-29,1.1864947652507355e-30,3.2272657614820007e-31
BLOCK 4053,1.2463841833407167e-31,2.8985678682342247e-30,1.8329179166775246e-31,4.985536733362866e-32
BLOCK 4054,2.6414298458457458e-33,6.142860106618014e-32,3.884455655655509e-33,1.0565719383382983e-33
BLOCK 4055,1.406478990758867e-33,3.27088137385783e-32,2.0683514569983338e-33,5.625915963035468e-34
BLOCK 4056,1.4594937859809522e-34,3.39417159530454e-33,2.146314391148459e-34,5.837975143923808e-35
BLOCK 4058,2.0769574585808834e-32,4.830133624606705e-31,3.0543492037954164e-32,8.307829834323533e-33
BLOCK 4059,1.4572744526465997e-32,3.3890103549920925e-31,2.1430506656567643e-32,5.8290978105863986e-33
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.76158192263132e-37,8.747864936351907e-36,5.5317381215166475e-37,1.504632769052528e-37
BLOCK 4064,1.0682892660272949e-34,2.4843936419239415e-33,1.5710136265107277e-34,4.2731570641091793e-35
BLOCK 4065,0.0,0.0,0.0,0.0
