,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,9.196535870231671e-33,2.1387292721469005e-31,1.3524317456223048e-32,3.6786143480926685e-33
BLOCK 2001,2.606347096867839e-33,6.061272318297299e-32,3.832863377746822e-33,1.0425388387471355e-33
BLOCK 2002,2.9854011385053454e-33,6.942793345361268e-32,4.390295791919626e-33,1.1941604554021381e-33
BLOCK 2003,9.084602073812031e-33,2.1126981567004724e-31,1.3359708932076516e-32,3.6338408295248125e-33
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,9.465623111662702e-32,2.2013077003866748e-30,1.3920033987739268e-31,3.786249244665081e-32
BLOCK 2012,1.2620562960549763e-25,2.935014641988317e-24,1.8559651412573182e-25,5.0482251842199055e-26
BLOCK 2026,1.703863982354326e-44,3.9624743775682e-43,2.505682326991656e-44,6.815455929417303e-45
BLOCK 2027,2.600065509977688e-47,6.046663976692297e-46,3.823625749967188e-47,1.0400262039910751e-47
BLOCK 2051,1.97310814729947e-34,4.588623598370861e-33,2.9016296283815737e-34,7.89243258919788e-35
BLOCK 2054,6.17231936112151e-34,1.4354231072375604e-32,9.076940236943398e-34,2.4689277444486042e-34
BLOCK 2055,1.5065313419519874e-28,3.503561260353459e-27,2.215487267576452e-28,6.02612536780795e-29
BLOCK 2056,5.142787784847508e-39,1.1959971592668622e-37,7.562923213011041e-39,2.057115113939003e-39
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.5962063008704045e-36,3.712107676442801e-35,2.3473622071623596e-36,6.384825203481618e-37
BLOCK 1031,4.7590504330206346e-43,1.1067559146559616e-41,6.998603577971521e-43,1.903620173208254e-43
BLOCK 1032,1.4575006045769546e-40,3.3895362897138476e-39,2.1433832420249333e-40,5.830002418307818e-41
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.7493796864673605e-33,4.068324852249676e-32,2.5726171859814126e-33,6.997518745869442e-34
BLOCK 1048,6.7501178071206815e-34,1.5697948388652748e-32,9.926643834001003e-34,2.7000471228482724e-34
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,4.1464281429524905e-40,9.64285614640114e-39,6.097688445518368e-40,1.6585712571809963e-40
BLOCK 1051,1.4362040473756622e-35,3.34000941250154e-34,2.1120647755524444e-35,5.744816189502649e-36
BLOCK 1053,3.749951228080034e-38,8.720816809488451e-37,5.514634158941226e-38,1.4999804912320136e-38
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.57306268507181e-40,5.983866709469326e-39,3.783915713340897e-40,1.0292250740287241e-40
BLOCK 1059,1.2797165034650112e-33,2.9760848917790956e-32,1.8819360345073694e-33,5.1188660138600445e-34
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.697932561993307e-19,1.0925424562775132e-17,6.90872435587251e-19,1.8791730247973228e-19
BLOCK 2015,2.608464852904768e-24,6.06619733233667e-23,3.835977724859953e-24,1.0433859411619072e-24
BLOCK 2016,1.1166436251033424e-15,2.5968456397752152e-14,1.6421229780931506e-15,4.46657450041337e-16
BLOCK 2017,1.1693248007306664e-15,2.7193600016992238e-14,1.7195952951921563e-15,4.677299202922665e-16
BLOCK 2018,2.811725928996051e-15,6.538897509293143e-14,4.134891072053016e-15,1.1246903715984204e-15
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,2.9787387781145406e-27,6.927299483987304e-26,4.3804982031096185e-27,1.1914955112458163e-27
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.485378632718854e-23,1.5082275890043846e-21,9.537321518704197e-23,2.5941514530875416e-23
BLOCK 2037,4.837313010272586e-21,1.1249565140168806e-19,7.113695603342039e-21,1.9349252041090344e-21
BLOCK 2038,2.4124293107568246e-22,5.61030072269029e-21,3.5476901628776835e-22,9.649717243027299e-23
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.346222475398994e-39,1.010749412883487e-37,6.391503640292638e-39,1.7384889901595976e-39
BLOCK 2042,1.7378191212889833e-35,4.041439816951124e-34,2.5556163548367403e-35,6.951276485155932e-36
BLOCK 2043,1.5289475648762334e-33,3.555692011340078e-32,2.2484523012885784e-33,6.115790259504933e-34
BLOCK 2044,5.9116237312063075e-34,1.3747962165596063e-32,8.693564310597511e-34,2.364649492482523e-34
BLOCK 1045,2.5281220360272e-31,5.8793535721562794e-30,3.7178265235694124e-31,1.01124881441088e-31
BLOCK 1047,1.345824418193676e-31,3.129824228357386e-30,1.9791535561671704e-31,5.383297672774704e-32
BLOCK 1041,1.0687074152103263e-24,2.48536608188448e-23,1.5716285517798917e-24,4.274829660841305e-25
BLOCK 1042,2.4814621017916768e-26,5.770842097189946e-25,3.649208973223054e-26,9.925848407166706e-27
BLOCK 1043,4.4799563150303726e-26,1.0418503058210168e-24,6.588171051515253e-26,1.791982526012149e-26
BLOCK 1044,2.03956467123752e-31,4.7431736540407435e-30,2.9993598106434115e-31,8.15825868495008e-32
BLOCK 1046,6.134877384602611e-32,1.4267156708378164e-30,9.021878506768545e-32,2.4539509538410443e-32
BLOCK 2033,4.091754775890284e-33,9.515708781140196e-32,6.0172864351327705e-33,1.6367019103561138e-33
BLOCK 2045,1.290313098446188e-32,3.0007281359213678e-31,1.8975192624208648e-32,5.1612523937847526e-33
BLOCK 2046,1.5139650766145372e-32,3.5208490153826445e-31,2.226419230315496e-32,6.055860306458149e-33
BLOCK 2047,3.2757269309386756e-33,7.617969606834129e-32,4.817245486674523e-33,1.3102907723754703e-33
BLOCK 2048,6.30414437292152e-34,1.466080086725935e-32,9.270800548414001e-34,2.521657749168608e-34
BLOCK 2049,6.075430348648089e-34,1.4128907787553693e-32,8.93445639507072e-34,2.4301721394592357e-34
BLOCK 2050,5.460670152132035e-34,1.2699232911934964e-32,8.03039728254711e-34,2.184268060852814e-34
BLOCK 2052,9.461877147404274e-35,2.200436545907971e-33,1.3914525216770991e-34,3.7847508589617095e-35
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.733835937888002e-20,1.5660083576483726e-18,9.902699908658827e-20,2.693534375155201e-20
BLOCK 2036,3.0144655489549016e-30,7.010384997569539e-29,4.433037571992502e-30,1.2057862195819607e-30
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.7480210303405187e-34,4.0651651868384154e-33,2.5706191622654685e-34,6.992084121362075e-35
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.8367099231598242e-40,4.2714184259530794e-39,2.7010440046468005e-40,7.346839692639297e-41
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,8.006545207294218e-18,1.861987257510283e-16,1.1774331187197378e-17,3.202618082917687e-18
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
