,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.3385915780718094e-07,3.11300366993444e-06,1.9685170265761902e-07,5.3543663122872374e-08
BLOCK 1010,8.06821719157454e-08,1.8763295794359397e-06,1.1865025281727265e-07,3.227286876629816e-08
BLOCK 1017,2.3804362457258943e-32,5.535898245874173e-31,3.5006415378321974e-32,9.521744982903577e-33
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,5.838743601353404e-48,1.3578473491519546e-46,8.586387649049125e-48,2.335497440541362e-48
BLOCK 2000,3.848892320790849e-09,8.950912373932207e-08,5.660135765868895e-09,1.5395569283163396e-09
BLOCK 2001,1.3361393445534806e-08,3.1073008012871645e-07,1.964910800813942e-08,5.3445573782139226e-09
BLOCK 2002,1.739293590055488e-08,4.04486881408253e-07,2.5577846912580704e-08,6.9571743602219514e-09
BLOCK 2003,1.1178966325713389e-08,2.5997596106310204e-07,1.643965636134322e-08,4.471586530285355e-09
BLOCK 2004,2.9456461468827925e-45,6.850339876471611e-44,4.331832568945283e-45,1.1782584587531172e-45
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.05423539476826e-08,2.4517102203913024e-07,1.550346168776853e-08,4.2169415790730404e-09
BLOCK 2012,3.8616120214646134e-08,8.980493073173521e-07,5.6788412080361964e-08,1.5446448085858454e-08
BLOCK 2026,2.590265098426695e-28,6.0238723219225465e-27,3.8092133800392576e-28,1.036106039370678e-28
BLOCK 2027,4.342221714385716e-31,1.0098190033455155e-29,6.385620168214289e-31,1.7368886857542866e-31
BLOCK 2051,4.763966056496011e-08,1.107899082906049e-06,7.005832436023545e-08,1.9055864225984044e-08
BLOCK 2054,4.622273187655171e-08,1.074947252943063e-06,6.797460570081133e-08,1.8489092750620683e-08
BLOCK 2055,2.679809698338291e-07,6.232115577530909e-06,3.940896615203369e-07,1.0719238793353163e-07
BLOCK 2056,1.5629316494086532e-07,3.6347247660666356e-06,2.298428896189196e-07,6.251726597634613e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.68250884176067e-08,8.56397405060621e-07,5.415454179059809e-08,1.4730035367042679e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.633041468338991e-08,8.448933647299979e-07,5.342708041674986e-08,1.4532165873355962e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.572378046948534e-24,3.656693132438451e-23,2.3123206572772558e-24,6.2895121877941355e-25
BLOCK 1031,1.0213694910919408e-27,2.3752778862603276e-26,1.5020139574881484e-27,4.085477964367763e-28
BLOCK 1032,5.328136241130348e-26,1.2391014514256623e-24,7.835494472250511e-26,2.1312544964521392e-26
BLOCK 1034,3.2081506109512124e-37,7.460815374305145e-36,4.717868545516489e-37,1.283260244380485e-37
BLOCK 1036,9.986515412229768e-13,2.3224454447045976e-11,1.4686052076808484e-12,3.994606164891908e-13
BLOCK 1048,1.814034564260579e-09,4.2186850331641375e-08,2.6676978886184985e-09,7.256138257042316e-10
BLOCK 1049,1.81815915293591e-37,4.228277099850954e-36,2.6737634601998677e-37,7.27263661174364e-38
BLOCK 1050,2.7111210440252565e-26,6.304932660523851e-25,3.986942711801847e-26,1.0844484176101024e-26
BLOCK 1051,6.082848782765273e-08,1.4146159959919237e-06,8.945365857007753e-08,2.433139513106109e-08
BLOCK 1053,5.8495056810170973e-08,1.3603501583760693e-06,8.602214236789849e-08,2.339802272406839e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.505946327228857e-07,3.5022007609973422e-06,2.2146269518071428e-07,6.023785308915429e-08
BLOCK 1059,5.439535345377578e-14,1.2650082198552507e-12,7.999316684378791e-14,2.1758141381510312e-14
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.162499768156124e-08,2.703487832921219e-07,1.7095584825825353e-08,4.6499990726244965e-09
BLOCK 2015,1.302241835221458e-07,3.028469384235949e-06,1.915061522384497e-07,5.208967340885832e-08
BLOCK 2016,1.6875631125881246e-11,3.9245653781119175e-10,2.4817104596884185e-11,6.750252450352498e-12
BLOCK 2017,5.757071052442193e-14,1.3388537331260915e-12,8.466280959473813e-14,2.3028284209768774e-14
BLOCK 2018,6.330717299258377e-09,1.4722598370368317e-07,9.309878381262319e-09,2.5322869197033508e-09
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.869709522717247e-14,1.8301650052830806e-12,1.157310223929007e-13,3.1478838090868985e-14
BLOCK 2022,5.4353706443835706e-08,1.2640396847403653e-06,7.993192124093486e-08,2.1741482577534282e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.068962079733915e-07,2.485958324962593e-06,1.5720030584322278e-07,4.2758483189356594e-08
BLOCK 2037,1.0318906443001953e-07,2.399745684419059e-06,1.5174862416179343e-07,4.127562577200781e-08
BLOCK 2038,2.415763871505623e-07,5.6180555151293565e-06,3.5525939286847404e-07,9.663055486022494e-08
BLOCK 2040,2.6246727592253254e-19,6.103890137733315e-18,3.8598128812137137e-19,1.0498691036901302e-19
BLOCK 2041,2.235757017091572e-07,5.199434923468772e-06,3.287877966311135e-07,8.943028068366288e-08
BLOCK 2042,2.27808821435893e-07,5.297879568276582e-06,3.3501297269984267e-07,9.112352857435721e-08
BLOCK 2043,5.5589848005375034e-08,1.2927871629156985e-06,8.174977647849269e-08,2.2235939202150013e-08
BLOCK 2044,5.48304614614667e-08,1.2751270107317835e-06,8.063303156098044e-08,2.1932184584586677e-08
BLOCK 1045,3.0759073189146553e-10,7.1532728346852445e-09,4.5233931160509635e-10,1.230362927565862e-10
BLOCK 1047,1.244855471777194e-14,2.8950127250632415e-13,1.8306698114370497e-14,4.9794218871087755e-15
BLOCK 1041,1.5338423861994537e-16,3.567075316742915e-15,2.255650567940373e-16,6.135369544797815e-17
BLOCK 1042,1.950359670552611e-12,4.53572016407584e-11,2.868175986106781e-12,7.801438682210444e-13
BLOCK 1043,1.7132482902099793e-10,3.984298349325533e-09,2.5194827797205577e-10,6.852993160839916e-11
BLOCK 1044,1.5845429178544378e-09,3.684983529894042e-08,2.33021017331535e-09,6.338171671417752e-10
BLOCK 1046,2.6506705586457117e-09,6.164350136385376e-08,3.8980449391848706e-09,1.0602682234582848e-09
BLOCK 2033,2.5034864831461655e-07,5.822061588712013e-06,3.6815977693325965e-07,1.0013945932584663e-07
BLOCK 2045,1.884422782303108e-08,4.3823785634956006e-07,2.771209973975159e-08,7.537691129212433e-09
BLOCK 2046,1.2835166926979463e-08,2.9849225411580147e-07,1.887524548085215e-08,5.134066770791786e-09
BLOCK 2047,2.270762579260938e-08,5.280843207583577e-07,3.339356734207262e-08,9.083050317043753e-09
BLOCK 2048,3.7436494837373685e-08,8.706161590086904e-07,5.5053668878490717e-08,1.4974597934949475e-08
BLOCK 2049,2.952192490482151e-08,6.865563931353839e-07,4.3414595448266924e-08,1.1808769961928603e-08
BLOCK 2050,2.3426520437875222e-08,5.448028008808191e-07,3.4450765349816504e-08,9.370608175150089e-09
BLOCK 2052,9.693354142610848e-08,2.2542684052583364e-06,1.425493256266301e-07,3.877341657044339e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.125515916585142e-08,4.943060271128238e-07,3.125758700860503e-08,8.502063666340568e-09
BLOCK 2036,1.8576879857245442e-07,4.320204617964056e-06,2.7318940966537413e-07,7.430751942898176e-08
BLOCK 2039,3.710141339370992e-10,8.628235672955795e-09,5.456090204957341e-10,1.4840565357483968e-10
BLOCK 2053,5.890770054784771e-08,1.3699465243685514e-06,8.66289713938937e-08,2.3563080219139086e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.884576371329486e-08,2.298738691006857e-06,1.4536141722543361e-07,3.9538305485317944e-08
BLOCK 2066,2.4179501976306664e-08,5.623139994489922e-07,3.555809114162745e-08,9.671800790522666e-09
BLOCK 2067,4.377596551511179e-09,1.0180457096537624e-07,6.437641987516439e-09,1.7510386206044714e-09
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
