,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.6729059969959e-27,1.0867223248827673e-25,6.8719205838175e-27,1.8691623987983598e-27
BLOCK 4035,1.1167344378476152e-28,2.5970568322037565e-27,1.642256526246493e-28,4.466937751390461e-29
BLOCK 4036,4.107298863338646e-29,9.551857821717782e-28,6.040145387262715e-29,1.6429195453354584e-29
BLOCK 4037,8.704993563012725e-30,2.0244171076773776e-28,1.2801461122077536e-29,3.48199742520509e-30
BLOCK 4038,3.093082765875684e-29,7.193215734594614e-28,4.54865112628777e-29,1.2372331063502735e-29
BLOCK 4039,1.986305355749996e-32,4.619314780813944e-31,2.921037287867641e-32,7.945221422999985e-33
BLOCK 4040,3.0195361448174804e-33,7.022177080970884e-32,4.440494330613942e-33,1.2078144579269922e-33
BLOCK 4041,4.463880490929673e-26,1.0381117420766682e-24,6.564530133720108e-26,1.7855521963718693e-26
BLOCK 4042,1.7868183617231735e-26,4.155391538891102e-25,2.6276740613576084e-26,7.147273446892694e-27
BLOCK 4043,1.2222543624865208e-24,2.8424520057826065e-23,1.797432886009589e-24,4.8890174499460825e-25
BLOCK 4044,3.3240613413118917e-26,7.730375212353236e-25,4.888325501929252e-26,1.3296245365247567e-26
BLOCK 4045,7.407784893919205e-27,1.7227406730044662e-25,1.0893801314587066e-26,2.9631139575676818e-27
BLOCK 4046,8.244940652778102e-29,1.917428058785605e-27,1.212491272467368e-28,3.2979762611112406e-29
BLOCK 4048,2.4309223175004906e-35,5.65330771511742e-34,3.574885761030133e-35,9.723689270001963e-36
BLOCK 4049,1.075624350776426e-33,2.501451978549828e-32,1.5818005158476854e-33,4.302497403105704e-34
BLOCK 4050,1.692711865184094e-35,3.936539221358359e-34,2.489282154682491e-35,6.770847460736376e-36
BLOCK 4051,1.9772405165511373e-27,4.5982337594212496e-26,2.9077066419869666e-27,7.908962066204549e-28
BLOCK 4052,1.9994829989121423e-27,4.6499604625863774e-26,2.9404161748707976e-27,7.9979319956485695e-28
BLOCK 4053,1.4943353536686326e-27,3.475198496903797e-26,2.1975519906891657e-27,5.977341414674531e-28
BLOCK 4054,1.8422184474626292e-27,4.28422894758751e-26,2.709144775680337e-27,7.368873789850517e-28
BLOCK 4055,4.744771108563286e-27,1.1034351415263455e-25,6.977604571416597e-27,1.8979084434253144e-27
BLOCK 4056,3.446855454827754e-24,8.01594291820408e-23,5.06890508062905e-24,1.3787421819311015e-24
BLOCK 4058,4.3249359099830644e-26,1.0057990488332707e-24,6.360199867622153e-26,1.7299743639932256e-26
BLOCK 4059,2.171127321010003e-26,5.0491333046744255e-25,3.1928342956029454e-26,8.684509284040012e-27
BLOCK 4061,2.633599966154411e-23,6.124651084080026e-22,3.872941126697663e-23,1.0534399864617644e-23
BLOCK 4062,1.3254950349163936e-23,3.0825465928288225e-22,1.9492574042888143e-23,5.301980139665574e-24
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.5182693607926052e-23,3.530858978587454e-22,2.2327490599891254e-23,6.073077443170421e-24
BLOCK 4064,1.4294098171215793e-23,3.3242088770269285e-22,2.1020732604729108e-23,5.7176392684863174e-24
BLOCK 4065,1.8222757919432242e-33,4.2378506789377307e-32,2.6798173410929766e-33,7.289103167772897e-34
