,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2000,6.914857428452852e-35,1.6081063787099654e-33,1.01689079830189e-34,2.7659429713811407e-35
BLOCK 2001,1.5895146085604015e-33,3.6965456013032595e-32,2.337521483177061e-33,6.358058434241606e-34
BLOCK 2002,4.89537606261658e-33,1.1384595494457161e-31,7.199082445024382e-33,1.958150425046632e-33
BLOCK 2003,2.5203299983509437e-33,5.86123255430452e-32,3.7063676446337406e-33,1.0081319993403775e-33
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.667673484531716e-32,3.8783104291435257e-31,2.4524610066642882e-32,6.670693938126864e-33
BLOCK 2012,6.629108784159679e-25,1.54165320561853e-23,9.748689388470115e-25,2.6516435136638712e-25
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.4690302004572475e-32,8.067512094086622e-31,5.101515000672423e-32,1.387612080182899e-32
BLOCK 2054,8.075079801506253e-32,1.8779255352340124e-30,1.1875117355156255e-31,3.2300319206025014e-32
BLOCK 2055,1.0539611787005384e-21,2.4510725086059033e-20,1.549942909853733e-21,4.215844714802154e-22
BLOCK 2056,5.881785207949661e-26,1.3678570251045726e-24,8.649684129337738e-26,2.352714083179865e-26
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.6747809355109264e-37,6.220420780257968e-36,3.933501375751362e-37,1.0699123742043706e-37
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.4321351027064243e-35,3.3305467504800564e-34,2.1060810333918006e-35,5.7285404108256974e-36
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.119257538654285e-44,7.254087299196012e-43,4.587143439197478e-44,1.2477030154617141e-44
BLOCK 1048,6.286397580654788e-37,1.4619529257336718e-35,9.244702324492336e-37,2.514559032261915e-37
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.2379242003769913e-32,2.878893489248817e-31,1.8204767652602812e-32,4.951696801507965e-33
BLOCK 1053,5.993933298376449e-35,1.3939379763666162e-33,8.814607791730073e-35,2.3975733193505798e-35
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.566596562991013e-34,1.2945573402304682e-32,8.186171416163254e-34,2.226638625196405e-34
BLOCK 1059,1.0263416486754031e-46,2.38684104343117e-45,1.5093259539344164e-46,4.1053665947016125e-47
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.285205219410756e-21,1.6942337719559898e-19,1.071353708736876e-20,2.9140820877643024e-21
BLOCK 2015,3.848062657790642e-21,8.948982925094517e-20,5.658915673221533e-21,1.539225063116257e-21
BLOCK 2016,2.507697309832591e-24,5.831854208913002e-23,3.687790161518516e-24,1.0030789239330364e-24
BLOCK 2017,2.271919407036514e-28,5.283533504736079e-27,3.341057951524285e-28,9.087677628146056e-29
BLOCK 2018,5.904678525363676e-18,1.3731810524101572e-16,8.68335077259364e-18,2.36187141014547e-18
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.395570986446986e-32,1.7199002294062756e-30,1.087583968595145e-31,2.958228394578794e-32
BLOCK 2022,6.9018183225895985e-15,1.605074028509209e-13,1.0149732827337645e-14,2.7607273290358395e-15
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.968555479889284e-20,4.578035999742521e-19,2.8949345292489473e-20,7.874221919557137e-21
BLOCK 2037,7.474003493974492e-19,1.7381403474359284e-17,1.0991181608786017e-18,2.989601397589797e-19
BLOCK 2038,3.444402061290467e-17,8.010237351838296e-16,5.0652971489565695e-17,1.3777608245161869e-17
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,7.726310091553831e-28,1.796816300361356e-26,1.136222072287328e-27,3.0905240366215325e-28
BLOCK 2042,4.570428666040945e-28,1.0628903874513825e-26,6.721218626530801e-28,1.8281714664163778e-28
BLOCK 2043,4.37008749688884e-31,1.0162994178811256e-29,6.426599260130646e-31,1.748034998755536e-31
BLOCK 2044,1.7941022229666747e-31,4.17233075108529e-30,2.638385622009816e-31,7.1764088918667e-32
BLOCK 1045,1.1587036051637222e-36,2.694659546892377e-35,1.70397588994665e-36,4.634814420654888e-37
BLOCK 1047,7.006492321624085e-46,1.6294168189823453e-44,1.030366517885895e-45,2.8025969286496343e-46
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,1.123951678603615e-36,2.6138411130316627e-35,1.6528701155935513e-36,4.49580671441446e-37
BLOCK 1043,2.3956575650359937e-32,5.571296662874404e-31,3.5230258309352846e-32,9.582630260143975e-33
BLOCK 1044,8.027487314747689e-35,1.866857515057602e-33,1.1805128404040719e-34,3.2109949258990756e-35
BLOCK 1046,1.2241964654483858e-34,2.8469685242985717e-33,1.800288919777038e-34,4.896785861793543e-35
BLOCK 2033,7.459988696900505e-23,1.734881092302443e-21,1.0970571613088978e-22,2.983995478760202e-23
BLOCK 2045,2.453831412154558e-32,5.706584679429204e-31,3.608575606109644e-32,9.815325648618231e-33
BLOCK 2046,6.588840609672216e-33,1.5322885138772595e-31,9.689471484812081e-33,2.6355362438688862e-33
BLOCK 2047,1.534006421388666e-32,3.56745679392713e-31,2.255891796159803e-32,6.1360256855546643e-33
BLOCK 2048,3.0807897115494064e-32,7.164627236161411e-31,4.530573105219716e-32,1.2323158846197627e-32
BLOCK 2049,1.0430636399379365e-32,2.4257293952045036e-31,1.533917117555789e-32,4.172254559751746e-33
BLOCK 2050,3.5814335162245276e-33,8.32891515401053e-32,5.266813994447835e-33,1.432573406489811e-33
BLOCK 2052,8.836765019356569e-31,2.0550616324085043e-29,1.2995242675524365e-30,3.534706007742627e-31
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.248260519693455e-21,2.1507582603938268e-19,1.3600383117196258e-20,3.699304207877382e-21
BLOCK 2036,7.105620418413334e-19,1.652469864747287e-17,1.0449441791784315e-18,2.8422481673653336e-19
BLOCK 2039,5.114827161186363e-29,1.1894946886479914e-27,7.521804648803474e-29,2.045930864474545e-29
BLOCK 2053,9.020640814558514e-32,2.097823445246166e-30,1.3265648256703697e-31,3.6082563258234056e-32
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.710627512169065e-26,1.0954947702718756e-24,6.927393400248624e-26,1.884251004867626e-26
BLOCK 2066,6.518802384031013e-29,1.5160005544258171e-27,9.586474094163254e-29,2.607520953612405e-29
BLOCK 2067,5.570649369449566e-21,1.2954998533603642e-19,8.192131425661126e-21,2.2282597477798266e-21
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
