,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1031,1.536953546255361e-19,3.574310572686886e-18,2.2602258033167075e-19,6.147814185021444e-20
BLOCK 1032,2.5603835954802267e-18,5.954380454605179e-17,3.765269993353275e-18,1.0241534381920906e-18
BLOCK 1034,7.766753527580142e-27,1.806221750600033e-25,1.1421696364088443e-26,3.1067014110320566e-27
BLOCK 1036,3.133317362712795e-09,7.286784564448361e-08,4.607819651048228e-09,1.253326945085118e-09
BLOCK 1048,1.1590187017926783e-07,2.695392329750415e-06,1.704439267342174e-07,4.6360748071707136e-08
BLOCK 1049,6.466456227293872e-27,1.503827029603226e-25,9.509494451902752e-27,2.5865824909175487e-27
BLOCK 1050,1.4358262582107368e-18,3.339130833048225e-17,2.1115092032510836e-18,5.743305032842947e-19
BLOCK 1051,1.9644972401779007e-07,4.568598232971862e-06,2.8889665296733834e-07,7.857988960711603e-08
BLOCK 1053,1.844423444702138e-07,4.2893568481445065e-06,2.7123874186796146e-07,7.377693778808551e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0344917399968556e-07,2.405794744178734e-06,1.5213113823483173e-07,4.137966959987423e-08
BLOCK 1059,5.577996409830688e-10,1.2972084674024857e-08,8.202935896809836e-10,2.2311985639322752e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.942518192393039e-07,4.517484168355904e-06,2.856644400577998e-07,7.770072769572155e-08
BLOCK 2015,2.2617622769653587e-07,5.259912272012461e-06,3.326120995537292e-07,9.047049107861434e-08
BLOCK 2016,6.935625049454939e-09,1.6129360580127764e-07,1.0199448602139615e-08,2.7742500197819756e-09
BLOCK 2017,1.6508811568475014e-10,3.839258504296515e-09,2.4277664071286786e-10,6.603524627390006e-11
BLOCK 2018,1.3148904955214852e-07,3.05788487330578e-06,1.933662493413949e-07,5.2595619820859415e-08
BLOCK 2019,2.5141102230847677e-26,5.846767960662251e-25,3.697220916301129e-26,1.0056440892339072e-26
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.372948762358201e-19,1.0169648284553955e-17,6.430807003467942e-19,1.7491795049432804e-19
BLOCK 2022,1.0504059920278728e-09,2.4428046326229598e-08,1.5447146941586364e-09,4.201623968111491e-10
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.4673870216253085e-07,5.738109352616997e-06,3.628510325919571e-07,9.869548086501234e-08
BLOCK 2037,2.5300979152781577e-07,5.883948640181762e-06,3.720732228350232e-07,1.0120391661112631e-07
BLOCK 2038,1.4044097220386938e-07,3.2660691210202183e-06,2.0653084147627852e-07,5.617638888154776e-08
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.1626532605345496e-08,2.703844791940813e-07,1.7097842066684553e-08,4.650613042138199e-09
BLOCK 2042,7.30237916175962e-08,1.6982277120371206e-06,1.0738792884940616e-07,2.9209516647038475e-08
BLOCK 2043,2.099141580178888e-07,4.881724605067181e-06,3.0869729120277765e-07,8.396566320715552e-08
BLOCK 2044,2.0808858738594915e-07,4.839269474091841e-06,3.060126285087487e-07,8.323543495437966e-08
BLOCK 1045,5.6267922624203374e-08,1.308556340097753e-06,8.27469450355932e-08,2.250716904968135e-08
BLOCK 1047,1.9838318303478124e-10,4.613562396157703e-09,2.917399750511489e-10,7.93532732139125e-11
BLOCK 1041,6.411616026546447e-12,1.4910734945456853e-10,9.428847097862422e-12,2.564646410618579e-12
BLOCK 1042,3.4370977405307016e-09,7.993250559373724e-08,5.0545555007804434e-09,1.3748390962122807e-09
BLOCK 1043,3.8707703779620744e-08,9.001791576655987e-07,5.6923093793559916e-08,1.54830815118483e-08
BLOCK 1044,1.0889332138726761e-07,2.532402822959712e-06,1.6013723733421708e-07,4.355732855490705e-08
BLOCK 1046,1.3035608600196983e-07,3.03153688376674e-06,1.9170012647348505e-07,5.214243440078793e-08
BLOCK 2033,1.7121065318680664e-08,3.9816430973675966e-07,2.5178037233353918e-08,6.848426127472266e-09
BLOCK 2045,2.084608222557487e-07,4.8479260989709e-06,3.065600327290422e-07,8.338432890229948e-08
BLOCK 2046,1.9648366656020452e-07,4.569387594423361e-06,2.88946568470889e-07,7.859346662408181e-08
BLOCK 2047,2.112040233925256e-07,4.911721474244781e-06,3.1059415204783174e-07,8.448160935701024e-08
BLOCK 2048,2.1325277870110444e-07,4.9593669465373124e-06,3.136070275016242e-07,8.530111148044178e-08
BLOCK 2049,2.125038588191512e-07,4.94195020509654e-06,3.125056747340459e-07,8.500154352766049e-08
BLOCK 2050,2.094183187272533e-07,4.870193458773332e-06,3.079681157753725e-07,8.376732749090131e-08
BLOCK 2052,1.7731796043746633e-07,4.123673498545728e-06,2.6076170652568575e-07,7.092718417498653e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.301572005113368e-07,5.352493035147367e-06,3.3846647134020114e-07,9.206288020453472e-08
BLOCK 2036,6.532040750706757e-09,1.5190792443504086e-07,9.605942280451113e-09,2.6128163002827028e-09
BLOCK 2039,5.452236607796553e-14,1.2679620018131518e-12,8.017995011465519e-14,2.180894643118621e-14
BLOCK 2053,2.0331577845548994e-07,4.728273917569533e-06,2.9899379184630873e-07,8.132631138219597e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.964405670457062e-10,2.31730364429234e-08,1.4653537750672151e-09,3.9857622681828254e-10
BLOCK 2066,4.819528613681347e-11,1.1208206078328715e-09,7.087542078943158e-11,1.9278114454725388e-11
BLOCK 2067,1.347543331447185e-07,3.133821701039965e-06,1.981681369775272e-07,5.39017332578874e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
