,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.3463226115771935e-29,3.1309828176213804e-28,1.979886193495873e-29,5.385290446308774e-30
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.617761950555264e-34,1.3064562675709916e-32,8.261414633169505e-34,2.2471047802221053e-34
BLOCK 1025,5.9933700533411565e-28,1.3938069891491063e-26,8.813779490207583e-28,2.3973480213364627e-28
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.2899085305019945e-41,5.325368675586034e-40,3.367512544855874e-41,9.159634122007978e-42
BLOCK 1001,2.2719719101586366e-43,5.2836556050200846e-42,3.341135161997995e-43,9.087887640634546e-44
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.992419810889622e-08,9.284697234627029e-07,5.8712056042494446e-08,1.596967924355849e-08
BLOCK 1010,1.3557915815457575e-07,3.153003678013389e-06,1.9938111493319962e-07,5.423166326183029e-08
BLOCK 1017,1.1696092431523672e-24,2.720021495703179e-23,1.720013592871128e-24,4.6784369726094685e-25
BLOCK 1018,1.3867463589230635e-34,3.2249915323792175e-33,2.0393328807692113e-34,5.546985435692254e-35
BLOCK 1019,5.901677141952119e-35,1.3724830562679346e-33,8.678936973458999e-35,2.3606708567808477e-35
BLOCK 2000,1.9260725902259753e-09,4.4792385819208724e-08,2.832459691508787e-09,7.7042903609039e-10
BLOCK 2001,5.1660885673000034e-09,1.2014159458837217e-07,7.597189069558828e-09,2.066435426920001e-09
BLOCK 2002,6.461878647861577e-09,1.5027624762468784e-07,9.502762717443497e-09,2.584751459144631e-09
BLOCK 2003,4.545458026287959e-09,1.0570832619274323e-07,6.684497097482292e-09,1.8181832105151836e-09
BLOCK 2004,3.340932052852465e-33,7.76960942523829e-32,4.9131353718418594e-33,1.3363728211409859e-33
BLOCK 2005,2.9087219323478333e-42,6.76446961011124e-41,4.277532253452696e-42,1.1634887729391332e-42
BLOCK 2006,1.980501829579075e-43,4.60581820832343e-42,2.912502690557463e-43,7.9220073183163e-44
BLOCK 2007,1.7488204834773717e-42,4.067024380179934e-41,2.5717948286431936e-42,6.995281933909487e-43
BLOCK 2010,9.44497466152887e-38,2.1965057352392722e-36,1.3889668619895397e-37,3.777989864611548e-38
BLOCK 2011,4.502245739220509e-09,1.0470338928419787e-07,6.6209496165007484e-09,1.8008982956882035e-09
BLOCK 2012,1.7521052061611448e-08,4.074663270142197e-07,2.576625303178154e-08,7.008420824644579e-09
BLOCK 2026,2.536133042499655e-22,5.8979838197666405e-21,3.7296074154406695e-22,1.0144532169998621e-22
BLOCK 2027,4.119400180963902e-24,9.580000420846284e-23,6.0579414425939735e-24,1.6477600723855607e-24
BLOCK 2051,1.5109851543451316e-08,3.5139189635933294e-07,2.222036991684017e-08,6.043940617380527e-09
BLOCK 2054,1.492752790773778e-08,3.471518118078554e-07,2.1952246923143797e-08,5.971011163095113e-09
BLOCK 2055,1.3414031655157466e-07,3.119542245385457e-06,1.972651713993745e-07,5.365612662062986e-08
BLOCK 2056,1.7262167614164052e-07,4.014457584689314e-06,2.538554060906478e-07,6.904867045665621e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.412791292459835e-08,2.189021230804613e-06,1.3842340135970347e-07,3.7651165169839344e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,9.827229350376468e-08,2.2854021745061554e-06,1.4451807868200688e-07,3.9308917401505874e-08
BLOCK 1021,1.516975459736162e-36,3.527849906363168e-35,2.2308462643178857e-36,6.067901838944649e-37
BLOCK 1022,2.1790726528368155e-36,5.067610820550734e-35,3.204518607112964e-36,8.716290611347263e-37
BLOCK 1023,9.955422165609262e-20,2.315214457118433e-18,1.4640326714131268e-19,3.982168866243705e-20
BLOCK 1031,6.568398502842633e-22,1.5275345355447985e-20,9.659409563003872e-22,2.6273594011370535e-22
BLOCK 1032,9.018448504928507e-21,2.0973136057973272e-19,1.3262424271953687e-20,3.607379401971403e-21
BLOCK 1034,6.523625623919271e-28,1.5171222381207606e-26,9.593567093998927e-28,2.6094502495677084e-28
BLOCK 1036,4.674265985570336e-12,1.0870386012954268e-10,6.873920567015199e-12,1.869706394228134e-12
BLOCK 1048,1.024257519470664e-09,2.3819942313271257e-08,1.5062610580450942e-09,4.097030077882656e-10
BLOCK 1049,3.8796490837937867e-28,9.022439729752992e-27,5.705366299696745e-28,1.5518596335175145e-28
BLOCK 1050,6.169660901664782e-21,1.434804860852275e-19,9.073030737742327e-21,2.4678643606659128e-21
BLOCK 1051,1.837884347605077e-08,4.2741496455932025e-07,2.7027710994192308e-08,7.351537390420308e-09
BLOCK 1053,1.6451979762675567e-08,3.826041805273388e-07,2.41940878862876e-08,6.580791905070227e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.3500308047853376e-08,1.0116350708803111e-06,6.397104124684319e-08,1.740012321914135e-08
BLOCK 1059,6.425023630253854e-13,1.4941915419195007e-11,9.44856416213802e-13,2.5700094521015413e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.681838623801293e-09,2.2515903776282079e-07,1.4237997976178372e-08,3.8727354495205175e-09
BLOCK 2015,5.992581129311445e-08,1.3936235184445221e-06,8.812619307810948e-08,2.397032451724578e-08
BLOCK 2016,1.2446731431487496e-10,2.8945887049970924e-09,1.8304016811011024e-10,4.978692572594999e-11
BLOCK 2017,3.468106726172805e-12,8.065364479471641e-11,5.100156950254125e-12,1.3872426904691222e-12
BLOCK 2018,9.638830585935827e-09,2.2415885083571693e-07,1.4174750861670334e-08,3.855532234374331e-09
BLOCK 2019,4.596803987064107e-25,1.0690241830381643e-23,6.760005863329568e-25,1.8387215948256425e-25
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.750446925134938e-10,1.8024295174732416e-08,1.139771606637491e-09,3.100178770053975e-10
BLOCK 2022,3.167898788960395e-07,7.367206485954408e-06,4.65867468964764e-07,1.2671595155841583e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.3894559963671902e-14,3.231293014807419e-13,2.0433176417164563e-14,5.557823985468761e-15
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.268552648847782e-08,1.2252448020576237e-06,7.74787154242321e-08,2.107421059539113e-08
BLOCK 2037,5.7810425989130896e-08,1.344428511375137e-06,8.50153323369572e-08,2.312417039565236e-08
BLOCK 2038,1.532193117702731e-07,3.5632398086110026e-06,2.2532251730922516e-07,6.128772470810924e-08
BLOCK 2040,1.7532990914692105e-12,4.077439747602815e-11,2.578381016866486e-12,7.013196365876842e-13
BLOCK 2041,1.4581297215562718e-07,3.390999352456446e-06,2.144308414053341e-07,5.832518886225087e-08
BLOCK 2042,8.712048572711602e-08,2.026057807607349e-06,1.281183613634059e-07,3.484819429084641e-08
BLOCK 2043,1.795133102349745e-08,4.174728144999407e-07,2.639901621102566e-08,7.18053240939898e-09
BLOCK 2044,1.748998328653128e-08,4.0674379736119254e-07,2.5720563656663648e-08,6.995993314612512e-09
BLOCK 1045,3.004855432074203e-10,6.988035888544657e-09,4.418905047167945e-10,1.201942172829681e-10
BLOCK 1047,2.6949830761272305e-13,6.2674025026214666e-12,3.963210406069457e-13,1.0779932304508923e-13
BLOCK 1041,2.5387117353152367e-14,5.903980779802876e-13,3.733399610757701e-14,1.0154846941260946e-14
BLOCK 1042,1.1044795964174164e-11,2.5685572009707356e-10,1.6242347006138476e-11,4.417918385669666e-12
BLOCK 1043,2.554586274089831e-10,5.940898311836816e-09,3.75674452072034e-10,1.0218345096359325e-10
BLOCK 1044,1.0224420854433038e-09,2.3777722917286135e-08,1.5035913021225057e-09,4.0897683417732156e-10
BLOCK 1046,1.4870971049108467e-09,3.458365360257783e-08,2.1869075072218334e-09,5.948388419643387e-10
BLOCK 2033,1.8711539442574345e-07,4.351520800598684e-06,2.7516969768491683e-07,7.484615777029737e-08
BLOCK 2045,7.076868647130022e-09,1.6457834063093075e-07,1.0407159775191209e-08,2.8307474588520088e-09
BLOCK 2046,5.138589169068345e-09,1.1950207369926382e-07,7.556748778041684e-09,2.055435667627338e-09
BLOCK 2047,8.127558691879695e-09,1.890129928344115e-07,1.1952292193940727e-08,3.251023476751878e-09
BLOCK 2048,1.2321711519067476e-08,2.865514306759878e-07,1.8120163998628643e-08,4.928684607626991e-09
BLOCK 2049,9.964536366401897e-09,2.3173340386981155e-07,1.4653729950591025e-08,3.985814546560759e-09
BLOCK 2050,8.127546510437091e-09,1.8901270954504863e-07,1.1952274280054546e-08,3.2510186041748366e-09
BLOCK 2052,2.995165832367431e-08,6.965501935738212e-07,4.4046556358344575e-08,1.1980663329469724e-08
BLOCK 2062,2.1081136691627108e-16,4.9025899282853744e-15,3.1001671605333984e-16,8.432454676650843e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.485177982512584e-08,3.4539022849129857e-07,2.1840852684008588e-08,5.940711930050336e-09
BLOCK 2036,2.57314477206542e-07,5.984057609454465e-06,3.7840364295079705e-07,1.029257908826168e-07
BLOCK 2039,2.584258521000669e-08,6.009903537210858e-07,3.80038017794216e-08,1.0337034084002675e-08
BLOCK 2053,1.8413336625024155e-08,4.282171308145152e-07,2.7078436213270815e-08,7.365334650009662e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.6583082284104182e-07,3.856530763745158e-06,2.4386885711917913e-07,6.633232913641672e-08
BLOCK 2066,1.0841666459865706e-07,2.5213177813641178e-06,1.5943627146861333e-07,4.3366665839462825e-08
BLOCK 2067,5.018237184384154e-09,1.1670319033451521e-07,7.379760565270815e-09,2.0072948737536616e-09
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
