,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.3083447010203625e-10,3.042662095396192e-09,1.924036325029945e-10,5.2333788040814504e-11
BLOCK 1059,1.8920311703347248e-19,4.400072489150522e-18,2.782398779904007e-19,7.568124681338899e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.3696183943923135e-16,3.1851590567263105e-15,2.0141446976357551e-16,5.478473577569254e-17
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.927060270041872e-12,1.8435023883818308e-10,1.1657441573590989e-11,3.170824108016749e-12
BLOCK 2015,3.201399579149376e-10,7.4451153003473854e-09,4.707940557572612e-10,1.2805598316597504e-10
BLOCK 2016,4.9189641149051574e-15,1.1439451430011994e-13,7.233770757213466e-15,1.967585645962063e-15
BLOCK 2017,1.7552029955621297e-17,4.0818674315398366e-16,2.5811808758266614e-17,7.02081198224852e-18
BLOCK 2018,9.463823939343123e-12,2.200889288219331e-10,1.3917388146092829e-11,3.785529575737249e-12
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.2547029828006e-07,2.917913913489767e-06,1.845151445295e-07,5.0188119312023996e-08
BLOCK 2022,2.038614873880251e-07,4.740964822977328e-06,2.9979630498238983e-07,8.154459495521004e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.928210665187671e-10,9.135373639971328e-09,5.77678038998187e-10,1.5712842660750684e-10
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.3901782810869513e-10,5.558554142062677e-09,3.5149680604219873e-10,9.560713124347805e-11
BLOCK 2037,2.97896815258228e-10,6.927832912982047e-09,4.3808355185033535e-10,1.191587261032912e-10
BLOCK 2038,3.2843140131074815e-09,7.637939565366237e-08,4.829873548687473e-09,1.3137256052429927e-09
BLOCK 2040,7.047909463157026e-09,1.6390487123620993e-07,1.0364572739936803e-08,2.8191637852628104e-09
BLOCK 2041,7.905860882243187e-09,1.8385722981960902e-07,1.1626266003298806e-08,3.162344352897275e-09
BLOCK 2042,9.42015205450231e-10,2.19073303593077e-08,1.3853164786032809e-09,3.768060821800924e-10
BLOCK 2043,1.7218304930354094e-11,4.0042569605474636e-10,2.532103666228543e-11,6.887321972141637e-12
BLOCK 2044,1.604300071243707e-11,3.73093039824118e-10,2.3592648106525107e-11,6.417200284974829e-12
BLOCK 1045,6.468669605407361e-15,1.5043417686993864e-13,9.512749419716708e-15,2.5874678421629444e-15
BLOCK 1047,6.024102732502518e-20,1.4009541238377946e-18,8.858974606621348e-20,2.4096410930010068e-20
BLOCK 1041,3.562134400746559e-21,8.284033490108277e-20,5.2384329422743514e-21,1.4248537602986237e-21
BLOCK 1042,3.680448329535778e-17,8.559182161711112e-16,5.412424014023203e-17,1.4721793318143113e-17
BLOCK 1043,7.168160283506118e-15,1.6670140194200277e-13,1.0541412181626645e-14,2.8672641134024474e-15
BLOCK 1044,5.943993426845639e-14,1.3823240527547998e-12,8.741166804184764e-14,2.3775973707382558e-14
BLOCK 1046,1.1611124597290225e-13,2.7002615342535404e-12,1.7075183231309152e-13,4.64444983891609e-14
BLOCK 2033,1.3692045075155206e-08,3.1841965291058617e-07,2.0135360404640007e-08,5.476818030062083e-09
BLOCK 2045,2.4190538733434994e-12,5.6257066821941846e-11,3.557432166681617e-12,9.676215493373998e-13
BLOCK 2046,1.2626449655477233e-12,2.936383640808659e-11,1.8568308316878287e-12,5.050579862190893e-13
BLOCK 2047,3.1438334511284366e-12,7.31124058401962e-11,4.623284486953583e-12,1.2575333804513746e-12
BLOCK 2048,7.416258597543515e-12,1.7247113017543058e-10,1.0906262643446345e-11,2.9665034390174058e-12
BLOCK 2049,4.693555366615926e-12,1.0915245038641689e-10,6.90228730384695e-12,1.8774221466463706e-12
BLOCK 2050,3.043137928945166e-12,7.07706495103527e-11,4.475202836684068e-12,1.2172551715780663e-12
BLOCK 2052,5.4741980043017885e-11,1.2730693033259973e-09,8.050291182796748e-11,2.1896792017207156e-11
BLOCK 2062,3.6336691569885653e-11,8.4503933883455e-10,5.343631113218478e-11,1.453467662795426e-11
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.7665824557233152e-11,4.108331292379803e-10,2.5979153760636988e-11,7.066329822893261e-12
BLOCK 2036,5.3377531811876e-08,1.2413379491133953e-06,7.849637031158235e-08,2.1351012724750398e-08
BLOCK 2039,2.5953588035359845e-07,6.035718147758103e-06,3.8167041228470356e-07,1.0381435214143937e-07
BLOCK 2053,1.7734171107485898e-11,4.1242258389502086e-10,2.6079663393361612e-11,7.093668442994359e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.71058904137859e-08,1.0954858235764164e-06,6.92733682555675e-08,1.884235616551436e-08
BLOCK 2066,9.796602598480983e-08,2.278279674065345e-06,1.4406768527177916e-07,3.918641039392393e-08
BLOCK 2067,2.442885050051527e-12,5.681128023375644e-11,3.592478014781657e-12,9.771540200206106e-13
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
