,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2026,1.082733982043597e-17,2.517986004752551e-16,1.592255855946466e-17,4.330935928174388e-18
BLOCK 2027,2.196997918515788e-16,5.109297484920437e-15,3.2308792919349826e-16,8.787991674063152e-17
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.5724729804824006e-07,5.982495303447443e-06,3.7830485007094124e-07,1.0289891921929602e-07
BLOCK 1014,6.121248236740958e-19,1.4235461015676648e-17,9.001835642266115e-19,2.4484992946963834e-19
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.1905529651350147e-10,2.7687278258953832e-09,1.7508131840220805e-10,4.762211860540059e-11
BLOCK 1022,8.998285190310935e-11,2.0926244628630083e-09,1.3232772338692553e-10,3.5993140761243745e-11
BLOCK 1023,8.275850707853416e-18,1.9246164436868408e-16,1.217036868801973e-17,3.3103402831413663e-18
BLOCK 1031,1.2734632142200053e-17,2.961542358651175e-16,1.8727400209117724e-17,5.0938528568800214e-18
BLOCK 1032,3.4818701018466775e-18,8.097372329875995e-17,5.1203972085980555e-18,1.392748040738671e-18
BLOCK 1034,9.582731716429801e-13,2.2285422596348374e-11,1.4092252524161472e-12,3.833092686571921e-13
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.608304933980563e-13,6.065825427861774e-12,3.835742549971416e-13,1.0433219735922252e-13
BLOCK 1050,1.09712224837429e-17,2.551447089242535e-16,1.6134150711386615e-17,4.388488993497159e-18
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,1.3439589429768231e-19,3.1254859138995885e-18,1.976410210260034e-19,5.3758357719072924e-20
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.325510682276491e-09,7.733745772736024e-08,4.890456885700722e-09,1.3302042729105963e-09
BLOCK 2020,4.046723592814099e-21,9.410985099567672e-20,5.951064107079557e-21,1.6186894371256396e-21
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,3.1760124058702454e-15,7.386075362488942e-14,4.670606479220949e-15,1.2704049623480981e-15
BLOCK 3021,2.7002539061555204e-18,6.279660246873303e-17,3.9709616266992946e-18,1.0801015624622081e-18
BLOCK 3022,2.348599290512505e-16,5.461858815145361e-15,3.4538224860478017e-16,9.39439716205002e-17
BLOCK 3023,1.3098283020295023e-12,3.046112330301168e-11,1.9262180912198562e-12,5.239313208118009e-13
BLOCK 3024,2.1758159420566623e-09,5.0600370745503775e-08,3.1997293265539153e-09,8.703263768226649e-10
BLOCK 3029,1.0400446237848292e-10,2.4187084274065796e-09,1.5294773879188665e-10,4.160178495139317e-11
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,2.980638355308945e-19,6.931717105369639e-18,4.383291698983742e-19,1.192255342123578e-19
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.1174478702354237e-09,4.92429737264052e-08,3.113893926816799e-09,8.469791480941694e-10
BLOCK 3035,1.39741388882341e-08,3.2497997414497906e-07,2.0550204247403088e-08,5.58965555529364e-09
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.324204628966151e-17,7.730708439456165e-16,4.888536219067869e-17,1.3296818515864604e-17
BLOCK 4009,1.3671236585284375e-17,3.179357345414971e-16,2.010475968424173e-17,5.4684946341137504e-18
BLOCK 4010,4.7796591317532406e-20,1.1115486352914514e-18,7.028910487872413e-20,1.9118636527012965e-20
BLOCK 4011,2.0117032497289632e-22,4.678379650532473e-21,2.9583871319543576e-22,8.046812998915853e-23
BLOCK 4012,1.7266355109147462e-17,4.015431420731968e-16,2.539169868992274e-17,6.906542043658985e-18
BLOCK 4013,8.021969766473722e-11,1.8655743642962146e-09,1.1797014362461356e-10,3.2087879065894894e-11
BLOCK 4014,1.045856277365898e-13,2.432223900850926e-12,1.5380239373027914e-13,4.183425109463592e-14
BLOCK 4015,2.3525541454894038e-14,5.471056152300939e-13,3.4596384492491234e-14,9.410216581957615e-15
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.1419682000050185e-14,7.306902790709345e-13,4.6205414705956154e-14,1.2567872800020073e-14
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.5335690913657986e-09,3.566439747362322e-08,2.2552486637732334e-09,6.134276365463195e-10
BLOCK 4020,6.299059991065022e-18,1.4648976723407026e-16,9.26332351627209e-18,2.5196239964260086e-18
BLOCK 4021,5.19370027608661e-10,1.2078372735085139e-08,7.63779452365678e-10,2.0774801104346441e-10
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.8018380767252358e-07,4.190321108663339e-06,2.6497618775371116e-07,7.207352306900943e-08
BLOCK 4024,1.9752569753885862e-07,4.593620872996712e-06,2.904789669689097e-07,7.901027901554345e-08
BLOCK 4025,2.1694091236014262e-07,5.045137496747503e-06,3.1903075347079796e-07,8.677636494405704e-08
BLOCK 4026,2.3692224309516192e-07,5.509819606864231e-06,3.484150633752381e-07,9.476889723806477e-08
BLOCK 4027,2.542064600730195e-07,5.911778141233011e-06,3.738330295191463e-07,1.016825840292078e-07
BLOCK 4028,2.3142531284443953e-07,5.381984019638128e-06,3.4033134241829343e-07,9.257012513777582e-08
BLOCK 4029,1.24313263441016e-07,2.8910061265352557e-06,1.8281362270737645e-07,4.97253053764064e-08
BLOCK 4030,1.8538900153773328e-07,4.311372128784495e-06,2.7263088461431367e-07,7.415560061509331e-08
BLOCK 4031,1.516337415361996e-07,3.5263660822372004e-06,2.2299079637676414e-07,6.065349661447985e-08
BLOCK 4032,2.634197045808503e-07,6.126039641415123e-06,3.873819185012504e-07,1.0536788183234011e-07
BLOCK 4033,2.3161885379636876e-07,5.3864849720085755e-06,3.406159614652482e-07,9.264754151854751e-08
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.92730191816194e-07,6.807678879446372e-06,4.304855762002853e-07,1.170920767264776e-07
BLOCK 4035,2.600456291342945e-07,6.047572770564988e-06,3.824200428445507e-07,1.040182516537178e-07
BLOCK 4036,2.657763437393635e-07,6.180845203241011e-06,3.9084756432259333e-07,1.0631053749574539e-07
BLOCK 4037,2.425914853091135e-07,5.641662449049151e-06,3.5675218427810807e-07,9.703659412364539e-08
BLOCK 4038,1.2543423483584842e-07,2.9170752287406608e-06,1.8446211005271827e-07,5.017369393433937e-08
BLOCK 4039,9.228358928801988e-08,2.146129983442323e-06,1.357111607176763e-07,3.691343571520795e-08
BLOCK 4040,3.004726259646387e-08,6.987735487549737e-07,4.418715087715274e-08,1.2018905038585546e-08
BLOCK 4041,2.7187942901900066e-07,6.322777419046527e-06,3.998226897338245e-07,1.0875177160760026e-07
BLOCK 4042,1.6201748162971864e-07,3.767848409993457e-06,2.3826100239664507e-07,6.480699265188745e-08
BLOCK 4043,2.8232517688984007e-07,6.565701788135816e-06,4.151840836615295e-07,1.1293007075593602e-07
BLOCK 4044,3.2454580849623803e-07,7.547576941772977e-06,4.772732477885854e-07,1.298183233984952e-07
BLOCK 4045,3.03180262063674e-07,7.050703768922651e-06,4.4585332656422647e-07,1.212721048254696e-07
BLOCK 4046,2.6330256895697023e-07,6.123315557138842e-06,3.872096602308386e-07,1.0532102758278809e-07
BLOCK 4048,4.63895514640665e-08,1.0788267782341048e-06,6.821992862362721e-08,1.8555820585626602e-08
BLOCK 4049,6.475025870151896e-08,1.5058199698027665e-06,9.522096867870436e-08,2.5900103480607586e-08
BLOCK 4050,3.298378937549701e-08,7.67064869197605e-07,4.8505572611025024e-08,1.3193515750198805e-08
BLOCK 4051,2.3723309824183643e-07,5.517048796321777e-06,3.4887220329681826e-07,9.489323929673458e-08
BLOCK 4052,2.6811449616061607e-07,6.23522084094456e-06,3.942860237656119e-07,1.0724579846424644e-07
BLOCK 4053,2.7421642442660293e-07,6.377126149455883e-06,4.032594476861808e-07,1.0968656977064118e-07
BLOCK 4054,2.926668439777884e-07,6.806205673902055e-06,4.3039241761439467e-07,1.1706673759111536e-07
BLOCK 4055,3.042889804502957e-07,7.076487917448738e-06,4.4748379477984664e-07,1.2171559218011828e-07
BLOCK 4056,3.5937061184540496e-07,8.357456089428023e-06,5.284861938903014e-07,1.4374824473816199e-07
BLOCK 4058,3.195624048941631e-07,7.431683834747978e-06,4.6994471307965157e-07,1.2782496195766523e-07
BLOCK 4059,3.1320800703082724e-07,7.2839071402517965e-06,4.606000103394518e-07,1.252832028123309e-07
BLOCK 4061,3.0161121483770825e-07,7.014214298551355e-06,4.435459041731004e-07,1.206444859350833e-07
BLOCK 4062,3.2152867808938613e-07,7.477411118357818e-06,4.728362913079208e-07,1.2861147123575447e-07
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,2.7105054312137612e-21,6.3035010028227e-20,3.9860373988437664e-21,1.0842021724855045e-21
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.3980025638773435e-07,7.9023315439008e-06,4.99706259393727e-07,1.3592010255509374e-07
BLOCK 4064,3.6615369826881464e-07,8.515202285321271e-06,5.384613209835509e-07,1.4646147930752587e-07
BLOCK 4065,3.048258297271938e-08,7.088972784353344e-07,4.482732790105791e-08,1.2193033189087752e-08
