,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2000,1.930719710238627e-36,4.490045837764249e-35,2.839293691527393e-36,7.722878840954509e-37
BLOCK 2001,2.5108259776674123e-34,5.8391301806218885e-33,3.692391143628547e-34,1.004330391066965e-34
BLOCK 2002,8.748665427838338e-34,2.0345733553112415e-32,1.2865684452703439e-33,3.499466171135335e-34
BLOCK 2003,1.5888664327716827e-34,3.6950382157481e-33,2.3365682834877687e-34,6.355465731086731e-35
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.3224630359360925e-34,5.401076827758355e-33,3.4153868175530774e-34,9.28985214374437e-35
BLOCK 2012,4.9211872056511136e-30,1.1444621408490962e-28,7.237040008310461e-30,1.9684748822604452e-30
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,7.76340588120353e-32,1.8054432281868675e-30,1.1416773354711075e-31,3.105362352481412e-32
BLOCK 2054,8.702528860637211e-32,2.0238439210784213e-30,1.2797836559760605e-31,3.4810115442548847e-32
BLOCK 2055,7.096966890250917e-24,1.6504574163374222e-22,1.0436716015074877e-23,2.8387867561003663e-24
BLOCK 2056,2.828497767375137e-21,6.577901784593342e-20,4.1595555402575544e-21,1.1313991069500548e-21
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.844083082442251e-22,1.1265309494051747e-20,7.12365159182684e-22,1.9376332329769006e-22
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.6664277342887477e-21,3.875413335555227e-20,2.4506290210128642e-21,6.66571093715499e-22
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,5.929973970124551e-48,1.3790637139824537e-46,8.720549956065516e-48,2.3719895880498203e-48
BLOCK 1048,5.32679563446201e-38,1.2387896824330255e-36,7.833522991855896e-38,2.1307182537848038e-38
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.74114605388727e-31,4.049176869505279e-30,2.560508902775397e-31,6.96458421554908e-32
BLOCK 1053,3.201861892524804e-32,7.446190447732102e-31,4.7086204301835355e-32,1.2807447570099217e-32
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.72468102252006e-29,4.0108860988838603e-28,2.5362956213530293e-29,6.89872409008024e-30
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,1.5176006971639548e-21,3.5293039468929185e-20,2.231765731123463e-21,6.070402788655819e-22
BLOCK 1062,3.3881317890172015e-22,7.879376253528376e-21,4.982546748554708e-22,1.3552527156068806e-22
BLOCK 1063,8.97063929430373e-16,2.0861951847217977e-14,1.3192116609270191e-15,3.5882557177214917e-16
BLOCK 1064,2.8048174818100596e-15,6.52283135304665e-14,4.124731590897146e-15,1.1219269927240239e-15
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,1.4117215787571672e-23,3.2830734389701565e-22,2.0760611452311285e-23,5.646886315028669e-24
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,3.5073422384920817e-09,8.15660985695833e-08,5.1578562330765905e-09,1.4029368953968327e-09
BLOCK 2060,5.0014122249100696e-08,1.1631191220721092e-06,7.355017977808925e-08,2.000564889964028e-08
BLOCK 2061,8.904106539182073e-08,2.0707224509725753e-06,1.309427432232658e-07,3.5616426156728296e-08
BLOCK 2064,4.725707133281637e-09,1.0990016589027065e-07,6.949569313649467e-09,1.890282853312655e-09
BLOCK 2014,2.0111844432587774e-30,4.677173123857622e-29,2.957624181262908e-30,8.04473777303511e-31
BLOCK 2015,2.0031003460579398e-26,4.6583728978091625e-25,2.9457358030263823e-26,8.01240138423176e-27
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.0097419586828952e-29,2.3482371132160353e-28,1.4849146451219046e-29,4.0389678347315805e-30
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.6289480513140324e-11,6.113832677474494e-10,3.8661000754618127e-11,1.0515792205256129e-11
BLOCK 2022,6.459659159706246e-16,1.502246316210755e-14,9.49949876427389e-16,2.583863663882498e-16
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,5.177970364794954e-15,1.2041791546034775e-13,7.61466230116905e-15,2.0711881459179816e-15
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,5.627668323047884e-09,1.308760075127415e-07,8.275982828011595e-09,2.2510673292191536e-09
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.2114456886250355e-26,2.817315554941943e-25,1.7815377773897582e-26,4.845782754500142e-27
BLOCK 2037,3.9152970834574455e-26,9.105342054552197e-25,5.75778982861389e-26,1.566118833382978e-26
BLOCK 2038,5.367218680157905e-23,1.2481903907343964e-21,7.892968647291036e-23,2.1468874720631617e-23
BLOCK 2040,1.7772906053401456e-10,4.133233965907316e-09,2.613662654911979e-10,7.109162421360583e-11
BLOCK 2041,2.283555625000823e-23,5.3105944767461e-22,3.358170036765916e-23,9.134222500003292e-24
BLOCK 2042,3.157252634904265e-26,7.342447988149453e-25,4.643018580741566e-26,1.2629010539617059e-26
BLOCK 2043,3.1871929672152232e-31,7.412076667942379e-30,4.687048481198858e-31,1.2748771868860892e-31
BLOCK 2044,2.3191463749664515e-31,5.3933636627126776e-30,3.4105093749506636e-31,9.276585499865805e-32
BLOCK 1045,6.073197650016518e-40,1.4123715465154693e-38,8.931173014730173e-40,2.429279060006607e-40
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,3.0489384724453085e-39,7.090554587082112e-38,4.483733047713688e-39,1.2195753889781232e-39
BLOCK 1044,1.6275780187781135e-37,3.7850651599491014e-36,2.393497086438402e-37,6.510312075112454e-38
BLOCK 1046,7.806085108378803e-37,1.8153686298555358e-35,1.1479536924086476e-36,3.1224340433515212e-37
BLOCK 2033,6.817636183560081e-22,1.5854967868744374e-20,1.0025935564058942e-21,2.7270544734240323e-22
BLOCK 2045,1.882305574188801e-33,4.3774548236948857e-32,2.7680964326305895e-33,7.5292222967552034e-34
BLOCK 2046,3.3648641752501132e-34,7.825265523837473e-33,4.9483296694854605e-34,1.3459456701000454e-34
BLOCK 2047,3.210394287751835e-33,7.466033227329849e-32,4.721168070223287e-33,1.284157715100734e-33
BLOCK 2048,2.723003913726505e-32,6.33256724122443e-31,4.0044175201860365e-32,1.0892015654906019e-32
BLOCK 2049,7.71029000400811e-33,1.7930906986065371e-31,1.1338661770600161e-32,3.0841160016032435e-33
BLOCK 2050,2.3382784592328276e-33,5.437856881936808e-32,3.438644792989452e-33,9.35311383693131e-34
BLOCK 2052,6.191181601518828e-30,1.4398096747718205e-28,9.104678825762983e-30,2.4764726406075314e-30
BLOCK 2062,6.663502803808049e-09,1.5496518148390813e-07,9.799268829129483e-09,2.6654011215232195e-09
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.4998936974360392e-29,3.4881248777582302e-28,2.205726025641234e-29,5.999574789744156e-30
BLOCK 2036,3.173578104572539e-19,7.380414196680324e-18,4.6670266243713805e-19,1.2694312418290155e-19
BLOCK 2039,3.9365648076589915e-15,9.154801878276724e-14,5.7890658936161636e-15,1.5746259230635964e-15
BLOCK 2053,2.6398417686815347e-31,6.139166903910545e-30,3.8821202480610804e-31,1.0559367074726139e-31
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.090729969565544e-20,7.187744115268707e-19,4.5451911317140354e-20,1.2362919878262176e-20
BLOCK 2066,6.095969898193234e-19,1.417667418184473e-17,8.96466161499005e-19,2.4383879592772935e-19
BLOCK 2067,1.0846837446788913e-31,2.5225203364625377e-30,1.595123153939546e-31,4.338734978715565e-32
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
