,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2000,8.758115402030107e-47,2.0367710237279317e-45,1.2879581473573687e-46,3.503246160812043e-47
BLOCK 2001,3.958668161717608e-44,9.206205027250252e-43,5.821570826055307e-44,1.5834672646870434e-44
BLOCK 2002,2.7535514823982655e-43,6.403608098600617e-42,4.049340415291567e-43,1.1014205929593061e-43
BLOCK 2003,4.09879800815009e-44,9.53208839104672e-43,6.027644129632485e-44,1.6395192032600359e-44
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.7605579747198896e-43,6.41990226679044e-42,4.059644080470426e-43,1.1042231898879558e-43
BLOCK 2012,1.7540932414481568e-33,4.0792866080189693e-32,2.5795488844825835e-33,7.016372965792627e-34
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,5.389052327292567e-41,1.2532679830912947e-39,7.925076951900835e-41,2.1556209309170269e-41
BLOCK 2054,1.192744965502435e-40,2.7738255011684533e-39,1.754036713974169e-40,4.77097986200974e-41
BLOCK 2055,9.232735213177691e-26,2.147147723994812e-24,1.357755178408484e-25,3.693094085271076e-26
BLOCK 2056,1.282597653952024e-26,2.9827852417488933e-25,1.8861730205176823e-26,5.130390615808096e-27
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.198483808893441e-36,1.4415078625333584e-34,9.115417366019767e-36,2.4793935235573764e-36
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.2790317945291555e-34,9.951236731463152e-33,6.292693815484052e-34,1.7116127178116622e-34
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,4.5140115012449353e-41,1.0497701165685897e-39,6.63825220771314e-41,1.8056046004979742e-41
BLOCK 1053,1.3494303647184143e-43,3.13821015050794e-42,1.9844564187035506e-43,5.397721458873658e-44
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.944736739786136e-40,4.522643580897991e-39,2.8599069702737297e-40,7.778946959144544e-41
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.2880047739320362e-30,5.320941334725665e-29,3.36471290284123e-30,9.152019095728145e-31
BLOCK 2015,1.6876376672124983e-27,3.9247387609592986e-26,2.4818200988419092e-27,6.7505506688499935e-28
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.874333510805124e-27,4.3589151414072654e-26,2.7563728100075353e-27,7.497334043220496e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.815574248185734e-21,1.1199009879501707e-19,7.081726835567256e-21,1.9262296992742936e-21
BLOCK 2022,6.615886007202933e-14,1.5385781412099844e-12,9.729244128239608e-14,2.6463544028811732e-14
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.12413271566922e-27,9.591006315509815e-26,6.0649010524547354e-27,1.649653086267688e-27
BLOCK 2037,1.9275024045570698e-25,4.482563731528069e-24,2.83456235964275e-25,7.710009618228279e-26
BLOCK 2038,1.4949173708566254e-21,3.476552025247966e-20,2.1984078983185667e-21,5.979669483426502e-22
BLOCK 2040,3.567258600508186e-32,8.295950233739968e-31,5.245968530159097e-32,1.4269034402032744e-32
BLOCK 2041,5.023656539171509e-30,1.168292218411979e-28,7.387730204663984e-30,2.0094626156686036e-30
BLOCK 2042,7.95141384815399e-33,1.8491660111986024e-31,1.1693255659049985e-32,3.180565539261596e-33
BLOCK 2043,1.4111783191475392e-39,3.281810044529161e-38,2.0752622340404988e-39,5.644713276590157e-40
BLOCK 2044,5.19652442803282e-40,1.2084940530308882e-38,7.641947688283558e-40,2.0786097712131278e-40
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,7.505343755927453e-25,1.745428780448245e-23,1.1037270229305078e-24,3.0021375023709813e-25
BLOCK 2045,1.9782831070105605e-42,4.600658388396652e-41,2.9092398632508245e-42,7.913132428042243e-43
BLOCK 2046,1.6710484187073444e-43,3.886159113272894e-42,2.4574241451578594e-43,6.684193674829378e-44
BLOCK 2047,2.0364369932800404e-42,4.735899984372187e-41,2.994760284235354e-42,8.145747973120161e-43
BLOCK 2048,2.061625333176279e-41,4.794477519014602e-40,3.0318019605533513e-41,8.246501332705115e-42
BLOCK 2049,2.984984681896911e-42,6.941824841620724e-41,4.3896833557307514e-42,1.1939938727587644e-42
BLOCK 2050,4.641363257305855e-43,1.0793868040246175e-41,6.825534201920375e-43,1.856545302922342e-43
BLOCK 2052,3.0470180892392205e-38,7.086088579626094e-37,4.4809089547635594e-38,1.218807235695688e-38
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.2136825323539483e-29,2.8225175171022053e-28,1.7848272534616885e-29,4.854730129415793e-30
BLOCK 2036,1.9650237273586315e-19,4.569822621764259e-18,2.8897407755273994e-19,7.860094909434526e-20
BLOCK 2039,7.814739301512407e-23,1.817381232909862e-21,1.1492263678694717e-22,3.125895720604963e-23
BLOCK 2053,3.28239451634213e-40,7.633475619400302e-39,4.827050759326661e-40,1.312957806536852e-40
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.0683709987096857e-25,2.4845837179295016e-24,1.5711338216318906e-25,4.2734839948387423e-26
BLOCK 2066,1.448687881956774e-26,3.3690415859459857e-25,2.130423355818785e-26,5.794751527827096e-27
BLOCK 2067,2.341930812374879e-31,5.446350726453206e-30,3.4440159005512924e-31,9.367723249499515e-32
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
