,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,6.733231641510063e-35,1.5658678236069915e-33,9.901811237514799e-35,2.693292656604025e-35
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.979628188944239e-33,2.0882856253358696e-31,1.3205335571976821e-32,3.5918512755776954e-33
BLOCK 1001,1.1829815878024446e-30,2.7511199716335923e-29,1.7396788055918303e-30,4.731926351209778e-31
BLOCK 1002,3.3516743248505983e-26,7.794591453140926e-25,4.9289328306626445e-26,1.3406697299402394e-26
BLOCK 1003,3.1598053796169246e-23,7.34838460376029e-22,4.6467726170837127e-23,1.2639221518467699e-23
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.030799476244286e-26,1.6350696456382059e-24,1.0339410994476891e-25,2.812319790497714e-26
BLOCK 1018,3.1640736790966437e-28,7.358310881620102e-27,4.653049528083299e-28,1.2656294716386575e-28
BLOCK 1019,1.540656154475229e-31,3.582921289477276e-30,2.2656708154047486e-31,6.162624617900916e-32
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,6.236477131535205e-34,1.4503435189616756e-32,9.171289899316478e-34,2.4945908526140823e-34
BLOCK 2005,1.0677833745958352e-34,2.4832171502228726e-33,1.570269668523287e-34,4.2711334983833405e-35
BLOCK 2006,8.972489974215696e-35,2.086625575398999e-33,1.3194838197376023e-34,3.588995989686278e-35
BLOCK 2007,2.0550382550419763e-34,4.7791587326557585e-33,3.022115080944083e-34,8.220153020167905e-35
BLOCK 2010,1.2810340323752454e-33,2.9791489125005704e-32,1.8838735770224195e-33,5.1241361295009815e-34
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.4186605057703135e-38,3.2992104785356128e-37,2.0862654496622258e-38,5.674642023081254e-39
BLOCK 2027,4.639854428500143e-37,1.0790359136046844e-35,6.823315336029623e-37,1.8559417714000573e-37
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.9863057526622766e-32,4.61931570386576e-31,2.921037871562171e-32,7.945223010649106e-33
BLOCK 1022,8.268681613811522e-33,1.9229492125143074e-31,1.2159825902664004e-32,3.307472645524609e-33
BLOCK 1023,2.2127649717845028e-34,5.145965050661634e-33,3.2540661349772098e-34,8.851059887138011e-35
BLOCK 1031,1.3213515414781304e-37,3.0729105615770475e-36,1.9431640315854858e-37,5.285406165912521e-38
BLOCK 1032,1.6930141636233943e-37,3.937242240984638e-36,2.4897267112108742e-37,6.772056654493577e-38
BLOCK 1034,2.2949336275601733e-29,5.337054947814357e-28,3.374902393470843e-29,9.179734510240693e-30
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,5.9500741440026e-32,1.3837381730238605e-30,8.750109035297941e-32,2.38002965760104e-32
BLOCK 1050,4.114827227967307e-36,9.569365646435598e-35,6.051216511716628e-36,1.645930891186923e-36
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,1.6042275368574496e-26,3.730761713621976e-25,2.3591581424374258e-26,6.416910147429798e-27
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.8652658206503152e-15,4.3378274898844545e-14,2.7430379715445814e-15,7.461063282601261e-16
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,7.488188668735741e-45,1.7414392252873816e-43,1.1012042159905502e-44,2.995275467494297e-45
BLOCK 4026,1.1210387714598537e-44,2.6070669103717525e-43,1.648586428617432e-44,4.484155085839415e-45
BLOCK 4027,1.0761972206014595e-42,2.5027842339568824e-41,1.5826429714727347e-42,4.304788882405838e-43
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,9.574539240691769e-37,2.226637032719016e-35,1.4080204765723189e-36,3.829815696276708e-37
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.1965148324355664e-36,9.759336819617597e-35,6.17134534181701e-36,1.6786059329742267e-36
BLOCK 4035,1.2058574617395234e-37,2.8043196784640077e-36,1.7733197966757697e-37,4.823429846958094e-38
BLOCK 4036,1.7620935825314564e-38,4.0978920523987355e-37,2.591314091958024e-38,7.048374330125825e-39
BLOCK 4037,8.701413260969667e-39,2.0235844792952716e-37,1.2796195972014217e-38,3.480565304387867e-39
BLOCK 4038,1.5799678838679152e-35,3.674343915971896e-34,2.3234821821586988e-35,6.319871535471661e-36
BLOCK 4039,1.0665074168829614e-38,2.4802498067045616e-37,1.5683932601220021e-38,4.266029667531846e-39
BLOCK 4040,2.484107013941033e-37,5.7769930556768215e-36,3.653098549913284e-37,9.936428055764133e-38
BLOCK 4041,3.749018826756907e-34,8.718648434318389e-33,5.513262980524863e-34,1.4996075307027627e-34
BLOCK 4042,9.644549755681325e-33,2.2429185478328664e-31,1.4183161405413713e-32,3.85781990227253e-33
BLOCK 4043,2.6093717639101204e-32,6.0683064276979545e-31,3.837311417514883e-32,1.0437487055640481e-32
BLOCK 4044,6.265384889882792e-36,1.4570662534611144e-34,9.213801308651166e-36,2.506153955953117e-36
BLOCK 4045,9.4039548065783e-38,2.1869662340879766e-36,1.3829345303791619e-37,3.76158192263132e-38
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,4.70197740328915e-38,1.0934831170439883e-36,6.914672651895809e-38,1.88079096131566e-38
BLOCK 4056,1.8401658765512418e-33,4.279455526863353e-32,2.7061262890459437e-33,7.360663506204967e-34
BLOCK 4058,7.52316384526264e-37,1.7495729872703813e-35,1.1063476243033295e-36,3.009265538105056e-37
BLOCK 4059,1.88079096131566e-37,4.373932468175953e-36,2.7658690607583237e-37,7.52316384526264e-38
BLOCK 4061,9.681740108400778e-31,2.2515674670699483e-29,1.4237853100589379e-30,3.872696043360311e-31
BLOCK 4062,1.669397580427625e-31,3.882319954482849e-30,2.454996441805331e-31,6.6775903217105e-32
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,5.52952542626804e-35,1.2859361456437303e-33,8.131655038629472e-35,2.211810170507216e-35
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,9.147490151093297e-32,2.1273232909519293e-30,1.3452191398666612e-31,3.658996060437319e-32
BLOCK 4064,1.719494328473229e-32,3.9988240197051835e-31,2.5286681301076895e-32,6.877977313892916e-33
BLOCK 4065,1.2826333853060015e-37,2.9828683379209337e-36,1.8862255666264727e-37,5.130533541224006e-38
