,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2011,1.2934838789776094e-63,3.0081020441339755e-62,1.9021821749670725e-63,5.173935515910438e-64
BLOCK 2012,1.9952482779288421e-50,4.640112274253121e-49,2.934188644013003e-50,7.980993111715369e-51
BLOCK 2026,2.9743163574444254e-171,6.917014784754477e-170,4.373994643300625e-171,1.18972654297777e-171
BLOCK 2027,1.7735024234231641e-184,4.124424240518986e-183,2.6080917991517123e-184,7.094009693692657e-185
BLOCK 2051,4.017257843812108e-59,9.342460101888624e-58,5.9077321232531e-59,1.6069031375248432e-59
BLOCK 2054,9.375791688617724e-59,2.180416671771564e-57,1.3787928953849595e-58,3.75031667544709e-59
BLOCK 2055,2.8619397424624845e-37,6.655673819680196e-36,4.208734915386006e-37,1.1447758969849938e-37
BLOCK 2056,6.475281121490426e-35,1.5058793305791688e-33,9.52247223748592e-35,2.5901124485961703e-35
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.7058078093858482e-43,3.966994905548484e-42,2.508540896155659e-43,6.823231237543393e-44
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.6883212071297147e-41,6.251909784022592e-40,3.953413539896639e-41,1.0753284828518858e-41
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.6825940400084374e-146,3.9130093953684594e-145,2.474403000012408e-146,6.73037616003375e-147
BLOCK 1031,4.290477135959715e-167,9.977853804557476e-166,6.309525199940756e-167,1.716190854383886e-167
BLOCK 1032,1.28963960068477e-157,2.9991618620576047e-156,1.8965288245364267e-157,5.15855840273908e-158
BLOCK 1034,2.361660619959006e-208,5.4922339999046656e-207,3.4730303234691266e-208,9.446642479836024e-209
BLOCK 1036,5.972460040152417e-94,1.388944195384283e-92,8.783029470812378e-94,2.3889840160609667e-94
BLOCK 1048,3.958300849638377e-73,9.205350813112505e-72,5.821030661232908e-73,1.583320339855351e-73
BLOCK 1049,4.79933950221412e-212,1.1161254656311908e-210,7.057852209138413e-212,1.9197358008856483e-212
BLOCK 1050,6.690747131164953e-158,1.5559877049220821e-156,9.839334016419048e-158,2.6762988524659812e-158
BLOCK 1051,7.501853765870451e-59,1.7446171548535934e-57,1.1032137890985958e-58,3.0007415063481804e-59
BLOCK 1053,6.653785440268288e-62,1.54739196285309e-60,9.784978588629834e-62,2.661514176107315e-62
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.1811734819587765e-56,7.39807786502041e-55,4.678196296998201e-56,1.2724693927835106e-56
BLOCK 1059,1.1511550338893945e-100,2.6771047299753362e-99,1.692875049837345e-100,4.604620135557578e-101
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,1.1434250222933622e-83,2.6591279588217724e-82,1.6815073857255324e-83,4.573700089173449e-84
BLOCK 2061,3.2273756040399385e-43,7.505524660557997e-42,4.74614059417638e-43,1.2909502416159754e-43
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.759279097780218e-48,1.8044835111116787e-46,1.1410704555559145e-47,3.103711639112087e-48
BLOCK 2015,1.725235633637181e-41,4.012175892179491e-40,2.537111225937031e-41,6.900942534548724e-42
BLOCK 2016,2.480279273526983e-62,5.7680913337836815e-61,3.647469519892622e-62,9.921117094107932e-63
BLOCK 2017,4.325386477046378e-74,1.0059038318712506e-72,6.3608624662446735e-74,1.7301545908185512e-74
BLOCK 2018,1.5762129306269009e-44,3.665611466574188e-43,2.3179601920983834e-44,6.304851722507603e-45
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.41405330066289e-17,1.4916403024797417e-15,9.432431324504249e-17,2.565621320265156e-17
BLOCK 2022,1.249765708264158e-18,2.906431879684088e-17,1.837890747447291e-18,4.999062833056632e-19
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,5.382369715921484e-23,1.2517138874236008e-21,7.915249582237476e-23,2.1529478863685936e-23
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.3031723665947087e-41,5.356214806034206e-40,3.387018186168689e-41,9.212689466378834e-42
BLOCK 2037,2.215827114270511e-39,5.153086312257003e-38,3.258569285691928e-39,8.863308457082045e-40
BLOCK 2038,9.00290006526176e-33,2.093697689595758e-31,1.3239558919502588e-32,3.601160026104704e-33
BLOCK 2040,1.5394811906055642e-23,3.580188815361777e-22,2.2639429273611236e-23,6.157924762422256e-24
BLOCK 2041,2.779959781834389e-40,6.465022748452068e-39,4.088176149756455e-40,1.1119839127337557e-40
BLOCK 2042,5.768897281147159e-46,1.3416040188714325e-44,8.483672472275234e-46,2.307558912458864e-46
BLOCK 2043,3.2477902907147497e-57,7.553000676080813e-56,4.776162192227573e-57,1.2991161162859e-57
BLOCK 2044,9.467757485133483e-58,2.201804066310112e-56,1.392317277225512e-57,3.787102994053393e-58
BLOCK 1045,8.43341990149497e-76,1.9612604422081323e-74,1.240208809043378e-75,3.373367960597988e-76
BLOCK 1047,7.258764465579993e-101,1.6880847594372078e-99,1.0674653625852931e-100,2.903505786231997e-101
BLOCK 1041,3.539004917867632e-99,8.230243995041005e-98,5.204418996864165e-99,1.4156019671470529e-99
BLOCK 1042,1.4982073078772682e-82,3.4842030415750423e-81,2.2032460409959826e-82,5.992829231509073e-83
BLOCK 1043,9.130007451606245e-71,2.1232575468851735e-69,1.3426481546479772e-70,3.6520029806424986e-71
BLOCK 1044,1.518995680055001e-70,3.5325480931511654e-69,2.2338171765514722e-70,6.075982720220005e-71
BLOCK 1046,2.438854506313511e-69,5.6717546658453746e-68,3.586550744578693e-69,9.755418025254045e-70
BLOCK 2033,3.2154651979456695e-34,7.477826041734115e-33,4.728625291096573e-34,1.2861860791782679e-34
BLOCK 2045,5.510021220546713e-62,1.2814002838480727e-60,8.10297238315693e-62,2.204008488218685e-62
BLOCK 2046,1.1072475377188875e-63,2.5749942737648546e-62,1.6283052025277758e-63,4.42899015087555e-64
BLOCK 2047,9.237442942151205e-62,2.1482425446863267e-60,1.3584474914928243e-61,3.694977176860482e-62
BLOCK 2048,6.016448050015707e-60,1.3991739651199318e-58,8.847717720611334e-60,2.4065792200062828e-60
BLOCK 2049,2.992042449851489e-61,6.95823825546858e-60,4.40006242625219e-61,1.1968169799405957e-61
BLOCK 2050,1.7058968738664668e-62,3.967202032247597e-61,2.5086718733330395e-62,6.823587495465867e-63
BLOCK 2052,1.031833155661451e-54,2.399611989910351e-53,1.517401699502134e-54,4.127332622645804e-55
BLOCK 2062,3.0153243991977133e-28,7.012382323715612e-27,4.43430058705546e-28,1.2061297596790853e-28
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.121631819497828e-46,4.93402748720425e-45,3.1200467933791584e-46,8.486527277991311e-47
BLOCK 2036,1.2662567563876107e-26,2.9447831543897925e-25,1.86214228880531e-26,5.065027025550443e-27
BLOCK 2039,9.418935357376846e-24,2.1904500831108946e-22,1.3851375525554185e-23,3.7675741429507386e-24
BLOCK 2053,7.029458018195555e-58,1.6347576786501292e-56,1.0337438262052287e-57,2.811783207278222e-58
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.280244781448756e-33,1.6930801817322687e-31,1.0706242325659936e-32,2.9120979125795025e-33
BLOCK 2066,7.13996705783444e-32,1.660457455310335e-30,1.0499951555638883e-31,2.855986823133776e-32
BLOCK 2067,7.8200017120405125e-50,1.818605049311747e-48,1.1500002517706638e-49,3.128000684816205e-50
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
