,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2016,1.2897553182801039e-15,2.999430972744428e-14,1.896698997470741e-15,5.159021273120415e-16
BLOCK 2017,5.060346651093301e-19,1.1768248025798372e-17,7.441686251607795e-19,2.02413866043732e-19
BLOCK 2018,1.419575604542154e-11,3.3013386152143114e-10,2.0876111831502263e-11,5.678302418168616e-12
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.0108800089161744e-10,7.002046532363196e-09,4.427764718994374e-10,1.2043520035664698e-10
BLOCK 2022,1.7122202452534066e-07,3.9819075471009455e-06,2.5179709489020686e-07,6.848880981013627e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.1843469556804466e-17,7.405458036466154e-16,4.6828631701183036e-17,1.2737387822721786e-17
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.6614239918320502e-09,3.863776725190814e-08,2.4432705762236034e-09,6.645695967328201e-10
BLOCK 2037,1.7040253700812172e-09,3.962849697863296e-08,2.505919661884143e-09,6.816101480324868e-10
BLOCK 2038,1.8888997816725066e-08,4.3927901899360616e-07,2.7777937965772155e-08,7.555599126690026e-09
BLOCK 2040,8.106103430457397e-14,1.885140332664511e-12,1.1920740338907937e-13,3.2424413721829586e-14
BLOCK 2041,8.961878393487767e-08,2.084157765927388e-06,1.3179232931599657e-07,3.584751357395107e-08
BLOCK 2042,1.4449118071470526e-08,3.3602600166210524e-07,2.1248703046280185e-08,5.77964722858821e-09
BLOCK 2043,2.4723007115027667e-10,5.749536538378527e-09,3.6357363404452453e-10,9.889202846011067e-11
BLOCK 2044,2.3612276477839446e-10,5.4912270878696384e-09,3.4723935996822714e-10,9.444910591135778e-11
BLOCK 1045,2.124398559484361e-14,4.9404617662427e-13,3.1241155286534723e-14,8.497594237937444e-15
BLOCK 1047,6.351431215066244e-21,1.4770770267595917e-19,9.34034002215624e-21,2.5405724860264975e-21
BLOCK 1041,3.997513138739472e-23,9.29654218311505e-22,5.87869579226393e-23,1.599005255495789e-23
BLOCK 1042,1.523946198420026e-17,3.5440609265582003e-16,2.2410973506176854e-17,6.095784793680104e-18
BLOCK 1043,1.3042515384242516e-14,3.0331431126145386e-13,1.9180169682709584e-14,5.217006153697007e-15
BLOCK 1044,3.202759961396395e-13,7.448278979991617e-12,4.709941119700581e-13,1.281103984558558e-13
BLOCK 1046,7.503710758144649e-13,1.7450490135220113e-11,1.1034868761977424e-12,3.0014843032578595e-13
BLOCK 2033,1.0920909823901784e-07,2.5397464706748335e-06,1.6060161505737918e-07,4.368363929560714e-08
BLOCK 2045,2.6768274398932705e-11,6.225180092775047e-10,3.936510941019515e-11,1.0707309759573081e-11
BLOCK 2046,1.2756311814510885e-11,2.966584142909508e-10,1.8759282080163066e-11,5.102524725804355e-12
BLOCK 2047,3.7669042283453697e-11,8.76024239150086e-10,5.539565041684367e-11,1.506761691338148e-11
BLOCK 2048,1.0252910311203078e-10,2.3843977467914134e-09,1.5077809281180997e-10,4.1011641244812316e-11
BLOCK 2049,6.219386876582758e-11,1.4463690410657578e-09,9.146157171445233e-11,2.4877547506331035e-11
BLOCK 2050,3.8642769019703924e-11,8.986690469698587e-10,5.6827601499564594e-11,1.545710760788157e-11
BLOCK 2052,8.995949451397216e-10,2.0920812677667944e-08,1.3229337428525317e-09,3.5983797805588864e-10
BLOCK 2062,8.35739174624243e-20,1.943579475870333e-18,1.229028197976828e-19,3.342956698496972e-20
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.085913441477472e-11,1.647886846855226e-09,1.0420460943349224e-10,2.834365376590989e-11
BLOCK 2036,2.147362314696357e-07,4.993865848131063e-06,3.1578857569064077e-07,8.589449258785428e-08
BLOCK 2039,5.72921322895878e-08,1.3323751695252978e-06,8.425313571998206e-08,2.2916852915835123e-08
BLOCK 2053,2.7269436692516043e-10,6.3417294633758244e-09,4.010211278311183e-10,1.0907774677006418e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.3902365341923747e-07,5.5586896144008715e-06,3.515053726753492e-07,9.560946136769499e-08
BLOCK 2066,2.5087111645488543e-07,5.834212010578731e-06,3.689281124336551e-07,1.0034844658195418e-07
BLOCK 2067,5.207678457435418e-12,1.211088013357074e-10,7.658350672699145e-12,2.0830713829741672e-12
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
