,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.148943212840963e-13,1.8951030727537124e-11,1.198374001888377e-12,3.2595772851363853e-13
BLOCK 3026,5.381250279821606e-20,1.2514535534468852e-18,7.913603352678832e-20,2.1525001119286427e-20
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.1602561534761737e-19,7.349432915060868e-18,4.647435519817903e-19,1.2641024613904694e-19
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.47358492024246e-10,3.4269416749824653e-09,2.1670366474153824e-10,5.89433968096984e-11
BLOCK 4057,5.678203634218064e-09,1.3205124730739682e-07,8.350299462085387e-09,2.2712814536872255e-09
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.426811351921899e-07,5.643747330050928e-06,3.5688402234145574e-07,9.707245407687596e-08
BLOCK 1001,2.555995973418643e-07,5.944176682368938e-06,3.7588176079685925e-07,1.0223983893674572e-07
BLOCK 1002,2.900948495595944e-07,6.746391850223126e-06,4.2661007288175646e-07,1.1603793982383776e-07
BLOCK 1003,3.5513087649348736e-07,8.2588575928718e-06,5.222512889610108e-07,1.4205235059739495e-07
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.6144554422300575e-08,6.080128935418739e-07,3.8447874150442025e-08,1.045782176892023e-08
BLOCK 1018,2.1074120407248981e-07,4.900958234243949e-06,3.099135354007203e-07,8.429648162899592e-08
BLOCK 1019,1.5193689297746845e-07,3.5334161157550804e-06,2.2343660731980655e-07,6.077475719098738e-08
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,7.8189038971762e-08,1.8183497435293487e-06,1.1498388084082647e-07,3.12756155887048e-08
BLOCK 2005,2.25359602613534e-07,5.240920991012419e-06,3.314111803140206e-07,9.01438410454136e-08
BLOCK 2006,2.2811991386349539e-07,5.3051142758952414e-06,3.354704615639638e-07,9.124796554539815e-08
BLOCK 2007,2.2948506816050867e-07,5.3368620502443875e-06,3.374780414125128e-07,9.179402726420347e-08
BLOCK 2010,1.7813827422013673e-07,4.142750563258994e-06,2.619680503237305e-07,7.12553096880547e-08
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.0533110277790386e-10,7.100723320416369e-09,4.490163276145645e-10,1.2213244111116155e-10
BLOCK 2027,1.306047007941177e-09,3.037318623119016e-08,1.9206573646193782e-09,5.224188031764708e-10
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.533390090831961e-10,1.2868349048446422e-08,8.137338368870531e-10,2.2133560363327845e-10
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.7307705558276758e-07,4.025047804250409e-06,2.545250817393641e-07,6.923082223310704e-08
BLOCK 1022,1.6274650018371735e-07,3.784802329853892e-06,2.393330885054667e-07,6.509860007348694e-08
BLOCK 1023,1.931468232124452e-10,4.4917865863359346e-09,2.840394459006547e-10,7.725872928497808e-11
BLOCK 1031,3.1045352849396855e-10,7.219849499859734e-09,4.565493066087773e-10,1.2418141139758744e-10
BLOCK 1032,1.5241656579039693e-10,3.5445712974510912e-09,2.241420085152896e-10,6.096662631615877e-11
BLOCK 1034,3.951421403957116e-08,9.18935210222585e-07,5.8109138293486995e-08,1.5805685615828463e-08
BLOCK 1036,7.902817397882622e-19,1.8378645111354936e-17,1.1621790291003856e-18,3.161126959153049e-19
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.547977958592793e-08,5.92553013626231e-07,3.747026409695284e-08,1.0191911834371172e-08
BLOCK 1050,2.5683821983445443e-10,5.972981856615219e-09,3.7770326446243296e-10,1.0273528793378177e-10
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,2.020534979925668e-17,4.698918557966671e-16,2.971374970478924e-17,8.082139919702673e-18
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.9692599572252285e-20,1.155641850517495e-18,7.307735231213571e-20,1.9877039828900913e-20
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,2.6837243726508345e-14,6.241219471281011e-13,3.9466534891924037e-14,1.0734897490603339e-14
BLOCK 2017,8.185839987350907e-12,1.903683717988583e-10,1.2037999981398392e-11,3.2743359949403624e-12
BLOCK 2018,5.706517434515372e-18,1.3270970777942725e-16,8.391937403699076e-18,2.2826069738061488e-18
BLOCK 2019,3.568176299172842e-07,8.298084416681027e-06,5.247318087018885e-07,1.4272705196691368e-07
BLOCK 2020,1.2037062152420224e-35,2.79931677963261e-34,1.7701561988853272e-35,4.81482486096809e-36
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,5.169878828456423e-26,1.20229740196661e-24,7.602762983024152e-26,2.0679515313825693e-26
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.4397268505496777e-21,3.3482019780225065e-20,2.1172453684554086e-21,5.758907402198711e-22
BLOCK 3024,3.050620458520167e-15,7.09446618260504e-14,4.486206556647304e-15,1.2202481834080667e-15
BLOCK 3029,8.71088602730661e-18,2.0257874482108394e-16,1.2810126510745014e-17,3.4843544109226436e-18
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.9906922884175865e-15,6.955098345157179e-14,4.398076894731745e-15,1.1962769153670346e-15
BLOCK 3035,2.2604137499145203e-13,5.256776162591907e-12,3.3241378675213533e-13,9.041654999658081e-14
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,9.870407296486647e-19,2.2954435573224758e-17,1.451530484777448e-18,3.9481629185946587e-19
BLOCK 4014,4.962544486051911e-24,1.1540801130353282e-22,7.297859538311634e-24,1.9850177944207643e-24
BLOCK 4015,3.1805522386856345e-25,7.396633113222406e-24,4.677282703949462e-25,1.2722208954742538e-25
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,6.2793336026374605e-25,1.4603101401482468e-23,9.234314121525678e-25,2.5117334410549845e-25
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.652495473054378e-16,1.3145338309428784e-14,8.312493342727026e-16,2.260998189221751e-16
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,9.001173257993477e-17,2.093296106510111e-15,1.3237019497049232e-16,3.600469303197391e-17
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.6675557070171603e-10,8.529199318644559e-09,5.393464275025236e-10,1.467022282806864e-10
BLOCK 4024,7.345333045581956e-10,1.708216987344641e-08,1.0801960361149934e-09,2.938133218232782e-10
BLOCK 4025,4.298281208014119e-09,9.99600280933516e-08,6.321001776491351e-09,1.7193124832056475e-09
BLOCK 4026,2.081890241841812e-09,4.841605213585609e-08,3.0616032968261937e-09,8.327560967367247e-10
BLOCK 4027,2.330200875926032e-09,5.419071804479144e-08,3.4267659940088703e-09,9.320803503704128e-10
BLOCK 4028,1.0136428088681662e-09,2.3573088578329447e-08,1.490651189512009e-09,4.0545712354726646e-10
BLOCK 4029,4.7840513812987374e-11,1.112570088674125e-09,7.035369678380496e-11,1.913620552519495e-11
BLOCK 4030,3.1939975116840195e-10,7.427901189962836e-09,4.697055164241206e-10,1.277599004673608e-10
BLOCK 4031,9.551339403004494e-11,2.221241721628952e-09,1.404608735735955e-10,3.8205357612017976e-11
BLOCK 4032,1.359133949022058e-08,3.160776625632693e-07,1.9987263956206733e-08,5.436535796088232e-09
BLOCK 4033,5.219582165746198e-10,1.213856317615395e-08,7.67585612609735e-10,2.0878328662984794e-10
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.0820774432446283e-08,2.516459170336345e-07,1.591290357712689e-08,4.3283097729785135e-09
BLOCK 4035,1.1568192443829685e-08,2.690277312518531e-07,1.7012047711514242e-08,4.627276977531873e-09
BLOCK 4036,8.633563298893214e-09,2.007805418347259e-07,1.2696416616019433e-08,3.453425319557286e-09
BLOCK 4037,1.1359148046429355e-08,2.6416623363789195e-07,1.6704629480043168e-08,4.543659218571741e-09
BLOCK 4038,5.845700299853224e-08,1.3594651860123777e-06,8.596618088019447e-08,2.3382801199412898e-08
BLOCK 4039,5.593890012508298e-08,1.3009046540716972e-06,8.226308841923967e-08,2.2375560050033194e-08
BLOCK 4040,1.2791938945353114e-07,2.9748695221751426e-06,1.8811674919636932e-07,5.1167755781412454e-08
BLOCK 4041,2.1548349566596615e-08,5.011244085255026e-07,3.168874936264208e-08,8.619339826638645e-09
BLOCK 4042,6.246810403536702e-08,1.4527466054736516e-06,9.186485887553973e-08,2.498724161414681e-08
BLOCK 4043,2.8504335766346997e-08,6.628915294499302e-07,4.1918140832863234e-08,1.14017343065388e-08
BLOCK 4044,6.321215444061327e-09,1.470050103270076e-07,9.295905064796069e-09,2.528486177624531e-09
BLOCK 4045,1.872166938583299e-09,4.3538766013565095e-08,2.7531866743872046e-09,7.488667754333196e-10
BLOCK 4046,9.86119388445362e-10,2.293300903361307e-08,1.4501755712431796e-09,3.9444775537814484e-10
BLOCK 4048,2.9961810648188826e-12,6.967862941439262e-11,4.406148624733651e-12,1.198472425927553e-12
BLOCK 4049,7.391264834668312e-12,1.7188987987600725e-10,1.0869507109806341e-11,2.956505933867325e-12
BLOCK 4050,1.3497268230537898e-12,3.1388995884971853e-11,1.9848923868438085e-12,5.398907292215159e-13
BLOCK 4051,4.5284788619655773e-10,1.0531346190617622e-08,6.659527738184672e-10,1.811391544786231e-10
BLOCK 4052,8.543603465160954e-10,1.9868845267816172e-08,1.2564122742883756e-09,3.4174413860643816e-10
BLOCK 4053,1.0084659129859259e-09,2.3452695650835484e-08,1.4830381073322438e-09,4.033863651943703e-10
BLOCK 4054,1.6468892148724523e-09,3.8299749183080284e-08,2.4218959042241947e-09,6.587556859489809e-10
BLOCK 4055,2.1199481459536737e-09,4.930111967334125e-08,3.1175708028730496e-09,8.479792583814696e-10
BLOCK 4056,8.950024364620152e-09,2.081401015027942e-07,1.3161800536206106e-08,3.5800097458480606e-09
BLOCK 4058,2.395427924957014e-09,5.570762616179102e-08,3.522688124936785e-09,9.581711699828055e-10
BLOCK 4059,2.1836559410807656e-09,5.078269630420385e-08,3.211258736883479e-09,8.734623764323062e-10
BLOCK 4061,3.377907644320212e-08,7.855599172837702e-07,4.967511241647371e-08,1.3511630577280848e-08
BLOCK 4062,2.4745105963791944e-08,5.75467580553301e-07,3.638986171145874e-08,9.898042385516778e-09
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,1.1293772630057337e-21,2.626458751176125e-20,1.6608489161849026e-21,4.517509052022935e-22
BLOCK 1047,3.8306952101849434e-16,8.908593512058008e-15,5.633375309095505e-16,1.5322780840739774e-16
BLOCK 1041,1.7666550114362e-12,4.1085000265958134e-11,2.5980220756414703e-12,7.066620045744799e-13
BLOCK 1042,7.542930039253215e-17,1.754169776570515e-15,1.1092544175372375e-16,3.017172015701286e-17
BLOCK 1043,2.294894598427651e-19,5.336964182389886e-18,3.3748449976877217e-19,9.179578393710603e-20
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.4210108624275225e-21,1.26070020056454e-19,7.972074797687533e-21,2.168404344971009e-21
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.161903328180299e-18,2.7021007632099972e-17,1.7086813649710278e-18,4.647613312721195e-19
BLOCK 4063,1.981659622006518e-08,4.608510748852367e-07,2.9142053264801734e-08,7.926638488026072e-09
BLOCK 4064,1.1790705969095669e-08,2.742024643975737e-07,1.733927348396422e-08,4.716282387638268e-09
BLOCK 4065,1.2455759937264444e-07,2.8966883575033592e-06,1.831729402538889e-07,4.9823039749057776e-08
