,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1005,6.134215268202972e-31,1.4265616902797608e-29,9.020904806180841e-31,2.4536861072811888e-31
BLOCK 1006,5.477883773149414e-20,1.2739264588719567e-18,8.05571143110208e-20,2.1911535092597655e-20
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.8181245638598816e-22,4.2281966601392595e-21,2.6737125939115903e-22,7.272498255439526e-23
BLOCK 1025,1.8992498404235378e-18,4.416860094008227e-17,2.7930144712110847e-18,7.596999361694151e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.9215267035949162e-27,4.4686667525463167e-26,2.8257745641101708e-27,7.686106814379664e-28
BLOCK 1001,7.578390528394592e-29,1.7624164019522306e-27,1.114469195352146e-28,3.031356211357837e-29
BLOCK 1002,3.5453011454346003e-28,8.244886384731628e-27,5.213678155050882e-28,1.41812045817384e-28
BLOCK 1003,1.3124443226183893e-26,3.0521960991125333e-25,1.9300651803211607e-26,5.249777290473558e-27
BLOCK 1004,9.079875401608578e-08,2.1115989306066462e-06,1.3352757943542026e-07,3.631950160643431e-08
BLOCK 1010,4.42496838461235e-09,1.029062415026128e-07,6.507306447959339e-09,1.7699873538449402e-09
BLOCK 1017,1.6977173441431156e-16,3.948179870100269e-15,2.4966431531516404e-16,6.790869376572463e-17
BLOCK 1018,5.453568761051878e-23,1.2682718048957856e-21,8.019954060370408e-23,2.1814275044207513e-23
BLOCK 1019,3.8200672796811267e-23,8.883877394607272e-22,5.61774599953107e-23,1.5280269118724508e-23
BLOCK 2000,9.657337553256017e-08,2.2458924542455852e-06,1.4201966990082376e-07,3.862935021302407e-08
BLOCK 2001,1.1468969443249483e-07,2.6672021961045306e-06,1.6866131534190414e-07,4.587587777299793e-08
BLOCK 2002,1.1821636018927469e-07,2.7492176788203415e-06,1.7384758851363924e-07,4.7286544075709875e-08
BLOCK 2003,1.14057381874101e-07,2.65249725288607e-06,1.6773144393250148e-07,4.5622952749640406e-08
BLOCK 2004,6.771317497992943e-22,1.5747249995332427e-20,9.957819849989622e-22,2.7085269991971776e-22
BLOCK 2005,5.34552589914234e-28,1.2431455579400792e-26,7.861067498738736e-28,2.1382103596569363e-28
BLOCK 2006,8.656936976317369e-29,2.013241157283109e-27,1.2730789671054953e-28,3.4627747905269477e-29
BLOCK 2007,3.7159940052897073e-28,8.641846523929552e-27,5.464697066602511e-28,1.486397602115883e-28
BLOCK 2010,5.730355889884403e-25,1.33264090462428e-23,8.426993955712358e-25,2.2921423559537614e-25
BLOCK 2011,1.1671266168043574e-07,2.714247946056645e-06,1.7163626717711136e-07,4.6685064672174296e-08
BLOCK 2012,1.7032827139553555e-07,3.96112259059385e-06,2.5048275205225815e-07,6.813130855821422e-08
BLOCK 2026,1.037584178466402e-14,2.412986461549772e-13,1.525859085980003e-14,4.150336713865609e-15
BLOCK 2027,7.222864014399492e-16,1.6797358173022075e-14,1.0621858844705136e-15,2.889145605759797e-16
BLOCK 2051,1.1938770365013415e-07,2.7764582244217242e-06,1.7557015242666786e-07,4.775508146005366e-08
BLOCK 2054,1.216791101699176e-07,2.8297467481376187e-06,1.7893986789693765e-07,4.867164406796704e-08
BLOCK 2055,1.015278139970671e-07,2.3611119534201654e-06,1.4930560881921634e-07,4.061112559882684e-08
BLOCK 2056,1.37933264493163e-08,3.2077503370503023e-07,2.0284303601935734e-08,5.51733057972652e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2123155773117699e-09,2.8193385518878368e-08,1.782817025458485e-09,4.84926230924708e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.3043986292813172e-09,3.0334851843751564e-08,1.918233278354878e-09,5.217594517125269e-10
BLOCK 1021,3.4459509972334114e-24,8.013839528449795e-23,5.067574995931488e-24,1.3783803988933647e-24
BLOCK 1022,4.517372833099544e-24,1.0505518216510568e-22,6.643195342793448e-24,1.8069491332398177e-24
BLOCK 1023,3.3158134320481447e-13,7.711194028018941e-12,4.876196223600212e-13,1.326325372819258e-13
BLOCK 1031,1.7798882823769262e-14,4.139275075295177e-13,2.617482768201362e-14,7.119553129507704e-15
BLOCK 1032,8.871300310721635e-14,2.0630930955166593e-12,1.3046029868708287e-13,3.548520124288654e-14
BLOCK 1034,1.598149540661169e-18,3.7166268387469044e-17,2.350219912737013e-18,6.392598162644676e-19
BLOCK 1036,1.0576801152151968e-08,2.459721198174876e-07,1.5554119341399954e-08,4.230720460860787e-09
BLOCK 1048,8.149520681574922e-08,1.8952373678081215e-06,1.198458923761018e-07,3.259808272629969e-08
BLOCK 1049,1.3413568545763816e-18,3.119434545526469e-17,1.9725836096711495e-18,5.365427418305526e-19
BLOCK 1050,6.574762283609666e-14,1.5290144845603872e-12,9.668768064131861e-14,2.629904913443866e-14
BLOCK 1051,1.1330587974533425e-07,2.6350204591938197e-06,1.6662629374313862e-07,4.53223518981337e-08
BLOCK 1053,1.0290898760170537e-07,2.3932322698071016e-06,1.5133674647309612e-07,4.116359504068215e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.474980122221708e-08,1.7383674702841183e-06,1.099261782679663e-07,2.9899920488886834e-08
BLOCK 1059,4.030428428450524e-09,9.373089368489593e-08,5.927100630074301e-09,1.61217137138021e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.965109028331763e-07,4.570020996120379e-06,2.8898662181349454e-07,7.860436113327052e-08
BLOCK 2015,1.845170731311361e-07,4.291094723979909e-06,2.7134863695755305e-07,7.380682925245443e-08
BLOCK 2016,3.8078804221092166e-08,8.855535865370271e-07,5.5998241501606125e-08,1.5231521688436864e-08
BLOCK 2017,5.6277370736042826e-09,1.308776063628903e-07,8.276083931771003e-09,2.2510948294417128e-09
BLOCK 2018,2.2177599448277923e-07,5.157581267041378e-06,3.261411683570283e-07,8.871039779311169e-08
BLOCK 2019,3.511161390812713e-17,8.165491606541192e-16,5.1634726335481066e-17,1.404464556325085e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.430556002692937e-14,1.4954781401611482e-12,9.456700003960202e-14,2.572222401077175e-14
BLOCK 2022,1.989451601701638e-08,4.626631631864275e-07,2.925664120149468e-08,7.957806406806552e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.2244732821065495e-41,2.84761228396872e-40,1.800696003097867e-41,4.897893128426198e-42
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.3552527156068806e-21,3.15175050141135e-20,1.9930186994218832e-21,5.421010862427522e-22
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,6.122366410532747e-42,1.42380614198436e-40,9.003480015489336e-42,2.448946564213099e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,3.0611832052663737e-42,7.1190307099218e-41,4.501740007744668e-42,1.2244732821065496e-42
BLOCK 4038,3.589176084510718e-37,8.346921126769112e-36,5.278200124280468e-37,1.4356704338042873e-37
BLOCK 4039,4.1534133729054157e-38,9.659100867221896e-37,6.107960842507964e-38,1.661365349162166e-38
BLOCK 4040,1.6375419969855012e-34,3.808237202291863e-33,2.4081499955669135e-34,6.550167987942005e-35
BLOCK 4041,1.1754943508222876e-39,2.733707792609971e-38,1.7286681629739523e-39,4.70197740328915e-40
BLOCK 4042,2.7773013195427914e-36,6.458840278006492e-35,4.084266646386458e-36,1.1109205278171166e-36
BLOCK 4043,2.0375235414252984e-38,4.73842684052395e-37,2.996358149154851e-38,8.150094165701194e-39
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.504632769052528e-37,3.499145974540763e-36,2.212695248606659e-37,6.018531076210112e-38
BLOCK 4062,2.5077212817542133e-38,5.831909957567938e-37,3.687825414344432e-38,1.0030885127016854e-38
BLOCK 2035,2.0351531977182362e-07,4.732914413298223e-06,2.992872349585641e-07,8.140612790872944e-08
BLOCK 2037,2.2891395739673018e-07,5.32358040457512e-06,3.3663817264225025e-07,9.156558295869207e-08
BLOCK 2038,1.7687277234709887e-07,4.1133202871418345e-06,2.6010701815749837e-07,7.074910893883955e-08
BLOCK 2040,1.9434323941802668e-18,4.519610219023876e-17,2.8579888149709803e-18,7.773729576721067e-19
BLOCK 2041,2.6079845535159644e-08,6.065080357013871e-07,3.83527140222936e-08,1.0431938214063858e-08
BLOCK 2042,7.225293145141822e-08,1.6803007314283306e-06,1.0625431095796797e-07,2.8901172580567288e-08
BLOCK 2043,1.2325477467241057e-07,2.866390108660711e-06,1.8125702157707438e-07,4.930190986896423e-08
BLOCK 2044,1.2129402844787092e-07,2.820791359252812e-06,1.7837357124686898e-07,4.851761137914836e-08
BLOCK 1045,5.718850512678436e-08,1.3299652355066131e-06,8.410074283350641e-08,2.2875402050713746e-08
BLOCK 1047,2.403713622777078e-09,5.590031680876925e-08,3.5348729746721734e-09,9.61485449110831e-10
BLOCK 1041,4.748040886549423e-10,1.1041955550114937e-08,6.982413068455033e-10,1.899216354619769e-10
BLOCK 1042,1.3818164165693011e-08,3.2135265501611655e-07,2.03208296554309e-08,5.527265666277205e-09
BLOCK 1043,5.428950321884647e-08,1.2625465864848016e-06,7.983750473359776e-08,2.171580128753859e-08
BLOCK 1044,8.375156708419616e-08,1.9477108624231665e-06,1.2316406924146494e-07,3.3500626833678464e-08
BLOCK 1046,9.191092373568527e-08,2.1374633426903552e-06,1.3516312314071364e-07,3.6764369494274105e-08
BLOCK 2033,3.909750436350034e-08,9.092442875232638e-07,5.749632994632403e-08,1.5639001745400136e-08
BLOCK 2045,1.2163638146155357e-07,2.828753057245432e-06,1.788770315611082e-07,4.865455258462143e-08
BLOCK 2046,1.1685340808673744e-07,2.7175211182962193e-06,1.7184324718637857e-07,4.674136323469497e-08
BLOCK 2047,1.212198002524116e-07,2.8190651221491067e-06,1.7826441213589942e-07,4.848792010096464e-08
BLOCK 2048,1.2141597541483788e-07,2.823627335228788e-06,1.785529050218204e-07,4.856639016593515e-08
BLOCK 2049,1.202571209716765e-07,2.796677231899453e-06,1.7684870731128897e-07,4.81028483886706e-08
BLOCK 2050,1.1838360062952336e-07,2.753106991384264e-06,1.7409353033753433e-07,4.735344025180934e-08
BLOCK 2052,1.1156605821162301e-07,2.5945594932935584e-06,1.6406773266415148e-07,4.46264232846492e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.0967076286233606e-07,4.876064252612467e-06,3.083393571504942e-07,8.386830514493442e-08
BLOCK 2036,2.8849271714646035e-08,6.709132956894426e-07,4.242539958036181e-08,1.1539708685858414e-08
BLOCK 2039,3.281246706860975e-11,7.630806295025523e-10,4.825362804207316e-11,1.31249868274439e-11
BLOCK 2053,1.1847227794162183e-07,2.755169254456322e-06,1.7422393814944387e-07,4.738891117664874e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.2315233747050966e-09,1.681749622024441e-07,1.0634593198095731e-08,2.892609349882039e-09
BLOCK 2066,1.252700990910951e-09,2.9132581183975605e-08,1.842207339574928e-09,5.010803963643804e-10
BLOCK 2067,1.6960202694149904e-07,3.944233184686024e-06,2.4941474550220447e-07,6.784081077659961e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,1.064778456232839e-34,2.4762289679833466e-33,1.5658506709306457e-34,4.259113824931356e-35
