,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 3028,6.997793652650733e-52,1.6273938727094728e-50,1.029087301860402e-51,2.799117461060293e-52
BLOCK 3030,6.307274735910216e-24,1.466808078118655e-22,9.275404023397377e-24,2.5229098943640863e-24
BLOCK 3031,1.0091935237758155e-16,2.3469616831995708e-15,1.4841081231997288e-16,4.036774095103262e-17
BLOCK 4047,1.3603207975974218e-68,3.1635367385986556e-67,2.000471761172679e-68,5.441283190389687e-69
BLOCK 4057,3.5452052848859904e-86,8.244663453223234e-85,5.213537183655868e-86,1.418082113954396e-86
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.4896878199278775e-202,1.0441134464948551e-200,6.602482088129231e-202,1.7958751279711508e-202
BLOCK 1001,4.6566387946158885e-175,1.0829392545618345e-173,6.847998227376307e-175,1.8626555178463555e-175
BLOCK 1002,2.574502166036437e-154,5.987214339619621e-153,3.786032597112407e-154,1.0298008664145749e-154
BLOCK 1003,8.040725442943348e-151,1.8699361495217089e-149,1.182459623962257e-150,3.216290177177339e-151
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,8.050092296651004e-293,1.872114487593257e-291,1.183837102448677e-292,3.220036918660402e-293
BLOCK 1018,2.307130614205806e-221,5.3654200330367586e-220,3.39283913853795e-221,9.228522456823224e-222
BLOCK 1019,2.6545626075422095e-241,6.173401412888859e-240,3.903768540503249e-241,1.0618250430168838e-241
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.9069467736953594e-272,6.760341334175254e-271,4.2749217260225874e-272,1.1627787094781438e-272
BLOCK 2005,2.5717325544789735e-208,5.9807733825092404e-207,3.7819596389396667e-208,1.0286930217915894e-208
BLOCK 2006,8.86050603506986e-201,2.0605827988534558e-199,1.3030155933926263e-200,3.544202414027944e-201
BLOCK 2007,6.000419071429339e-205,1.3954462956812416e-203,8.82414569327844e-205,2.400167628571736e-205
BLOCK 2010,6.944128926873365e-234,1.6149137039240384e-232,1.0211954304225537e-233,2.7776515707493457e-234
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.021181095549676e-53,9.351583943138782e-52,5.913501611102464e-53,1.6084724382198703e-53
BLOCK 1014,4.7868547759011106e-12,1.113222040907235e-10,7.039492317501633e-12,1.9147419103604443e-12
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.257417066288461e-235,1.2226551316949909e-233,7.731495685718325e-235,2.1029668265153845e-235
BLOCK 1022,8.235575935355775e-239,1.915250217524599e-237,1.211114108140555e-238,3.29423037414231e-239
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.3386259678595848e-286,3.1130836461850807e-285,1.968567599793507e-286,5.354503871438338e-287
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.6508776741509742e-303,3.8392504050022655e-302,2.4277612855161383e-303,6.603510696603896e-304
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.096274093312851e-176,7.200637426308955e-175,4.553344254871839e-176,1.2385096373251404e-176
BLOCK 2020,2.562190478413741e-22,5.958582507938933e-21,3.7679271741378544e-22,1.0248761913654964e-22
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,1.9982323766716433e-14,4.647052038771263e-13,2.938577024517122e-14,7.992929506686573e-15
BLOCK 2024,1.6016727697745874e-21,3.724820394824622e-20,2.355401132021452e-21,6.406691079098349e-22
BLOCK 3001,1.3358977740706964e-28,3.106739009466736e-27,1.9645555501039655e-28,5.343591096282786e-29
BLOCK 3002,1.2441305092312923e-35,2.893326765654168e-34,1.829603690046018e-35,4.9765220369251687e-36
BLOCK 3003,1.2822113234601715e-30,2.981886798744585e-29,1.885604887441429e-30,5.128845293840686e-31
BLOCK 3004,1.0011220961792293e-70,2.328190921347045e-69,1.4722383767341607e-70,4.004488384716917e-71
BLOCK 3005,3.233385631897547e-93,7.519501469529179e-92,4.754978870437569e-93,1.2933542527590187e-93
BLOCK 3006,1.7341334262244255e-116,4.032868433080059e-115,2.5501962150359196e-116,6.936533704897702e-117
BLOCK 3007,1.990756312500657e-103,4.629665843024784e-102,2.927582812500966e-103,7.963025250002627e-104
BLOCK 3008,4.279032053921666e-58,9.951237334701549e-57,6.2926941969436265e-58,1.7116128215686665e-58
BLOCK 3009,1.0977519020702886e-64,2.5529114001634615e-63,1.6143410324563068e-64,4.391007608281154e-65
BLOCK 3018,1.2780489568385753e-09,2.97220687636878e-08,1.8794837600567285e-09,5.112195827354302e-10
BLOCK 3019,5.1339627938149226e-08,1.1939448357709122e-06,7.549945285021945e-08,2.053585117525969e-08
BLOCK 3020,1.3152882157104849e-15,3.0588098039778716e-14,1.9342473760448304e-15,5.261152862841939e-16
BLOCK 3021,8.389857845394268e-12,1.951129731487039e-10,1.2338026243226865e-11,3.3559431381577073e-12
BLOCK 3022,1.0965445203261095e-14,2.550103535642115e-13,1.612565471067808e-14,4.386178081304438e-15
BLOCK 3023,1.5298475345227126e-24,3.557784964006308e-23,2.2497757860628126e-24,6.11939013809085e-25
BLOCK 3024,7.398143167436585e-39,1.720498411031764e-37,1.0879622305053803e-38,2.959257266974634e-39
BLOCK 3029,6.121815747604234e-29,1.4236780808381939e-27,9.00267021706505e-29,2.4487262990416934e-29
BLOCK 2030,2.3215163874678107e-19,5.398875319692584e-18,3.413994687452663e-19,9.286065549871243e-20
BLOCK 3000,3.0858999261578553e-12,7.176511456181059e-11,4.538088126702729e-12,1.2343599704631421e-12
BLOCK 3016,1.3310141679768946e-07,3.095381785992778e-06,1.9573737764366096e-07,5.3240566719075783e-08
BLOCK 3032,8.460732488180349e-10,1.9676122065535693e-08,1.2442253659088747e-09,3.3842929952721393e-10
BLOCK 3033,9.536178572171852e-28,2.2177159470167097e-26,1.4023792017899782e-27,3.8144714288687405e-28
BLOCK 3034,2.3966008991885455e-38,5.573490463229175e-37,3.524413087041979e-38,9.586403596754182e-39
BLOCK 3035,6.75095347441333e-42,1.5699891800961233e-40,9.927872756490191e-42,2.700381389765332e-42
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.0503401519198599e-07,2.4426515160926974e-06,1.5446178704703822e-07,4.20136060767944e-08
BLOCK 4004,2.9086863656156938e-08,6.764386896780683e-07,4.277479949434844e-08,1.1634745462462775e-08
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.117168981028321e-18,4.923648793089119e-17,3.113483795629884e-18,8.468675924113284e-19
BLOCK 4009,1.4177384264150127e-16,3.29706610794189e-15,2.0849094506103127e-16,5.670953705660051e-17
BLOCK 4010,7.83061052356942e-13,1.821072214783586e-11,1.15156037111315e-12,3.1322442094277677e-13
BLOCK 4011,3.656301157731928e-10,8.503025948213787e-09,5.376913467252835e-10,1.4625204630927714e-10
BLOCK 4012,5.461531719267865e-16,1.2701236556436895e-14,8.031664293040978e-16,2.184612687707146e-16
BLOCK 4013,4.450046729526807e-41,1.0348945882620481e-39,6.544186366951187e-41,1.7800186918107228e-41
BLOCK 4014,3.0109333587182255e-26,7.002170601670292e-25,4.4278431745856253e-26,1.2043733434872901e-26
BLOCK 4015,1.5819658872678248e-24,3.678990435506569e-23,2.3264204224526836e-24,6.3278635490713e-25
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.472367027133255e-24,8.075272156123848e-23,5.106422098725375e-24,1.388946810853302e-24
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.0261739704449093e-48,9.36319528010444e-47,5.92084407418369e-48,1.6104695881779636e-48
BLOCK 4020,1.5326025701276123e-14,3.5641920235525866e-13,2.2538273090111947e-14,6.130410280510449e-15
BLOCK 4021,4.3742134221601796e-40,1.0172589353860883e-38,6.432666797294381e-40,1.7496853688640717e-40
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.949528677762288e-97,4.533787622702995e-96,2.8669539378857175e-97,7.798114711049153e-98
BLOCK 4024,3.06816449310401e-100,7.135266263032581e-99,4.512006607505897e-100,1.227265797241604e-100
BLOCK 4025,3.2905825776450697e-109,7.652517622430394e-108,4.839092025948631e-109,1.316233031058028e-109
BLOCK 4026,1.1331111698110338e-98,2.635142255374497e-97,1.6663399556044614e-98,4.532444679244135e-99
BLOCK 4027,3.53056086987143e-95,8.210606674119605e-94,5.1920012792226916e-95,1.4122243479485721e-95
BLOCK 4028,2.3753912535704993e-91,5.524165705977905e-90,3.493222431721323e-91,9.501565014281998e-92
BLOCK 4029,9.634728055671847e-76,2.2406344315515923e-74,1.4168717728929185e-75,3.853891222268739e-76
BLOCK 4030,1.2561548256853335e-90,2.9212902922914733e-89,1.8472865083607845e-90,5.024619302741334e-91
BLOCK 4031,1.588448624950334e-71,3.6940665696519396e-70,2.3359538602210795e-71,6.353794499801336e-72
BLOCK 4032,1.2818873519419579e-104,2.9811333766092046e-103,1.8851284587381735e-104,5.127549407767832e-105
BLOCK 4033,3.4302313535149812e-77,7.977282217476701e-76,5.0444578728161486e-77,1.3720925414059925e-77
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.565319127983586e-99,1.0617021227868805e-97,6.713704599975862e-99,1.8261276511934344e-99
BLOCK 4035,1.383563455379818e-104,3.217589431115856e-103,2.0346521402644384e-104,5.534253821519273e-105
BLOCK 4036,2.4741625965434773e-102,5.753866503589482e-101,3.638474406681585e-102,9.89665038617391e-103
BLOCK 4037,1.4435385442979683e-107,3.3570663820882988e-106,2.1228508004381888e-107,5.774154177191874e-108
BLOCK 4038,2.9296439197895396e-130,6.813125394859395e-129,4.30829988204344e-130,1.1718575679158158e-130
BLOCK 4039,7.815531780292748e-140,1.817565530300639e-138,1.1493429088665805e-139,3.126212712117099e-140
BLOCK 4040,2.292923958959836e-162,5.332381299906595e-161,3.371946998470347e-162,9.171695835839344e-163
BLOCK 4041,8.89386438826068e-105,2.0683405554094604e-103,1.3079212335677471e-104,3.557545755304272e-105
BLOCK 4042,2.5807747168656264e-122,6.001801667129364e-121,3.795256936567098e-122,1.0323098867462506e-122
BLOCK 4043,4.089080450108608e-104,9.509489418857228e-103,6.013353603100894e-104,1.635632180043443e-104
BLOCK 4044,1.4415554165956974e-90,3.3524544571992964e-89,2.119934436170143e-90,5.76622166638279e-91
BLOCK 4045,2.3427800630908993e-80,5.448325728118371e-79,3.4452647986630874e-80,9.371120252363598e-81
BLOCK 4046,8.490110718173507e-80,1.9744443530636064e-78,1.2485456938490453e-79,3.396044287269403e-80
BLOCK 4048,6.637633154433344e-55,1.54363561731008e-53,9.76122522710786e-55,2.6550532617733375e-55
BLOCK 4049,1.2858014178039724e-56,2.9902358553580756e-55,1.8908844379470184e-56,5.14320567121589e-57
BLOCK 4050,6.942359790149101e-51,1.6145022767788609e-49,1.0209352632572208e-50,2.7769439160596405e-51
BLOCK 4051,7.48785039239402e-70,1.7413605563707024e-68,1.1011544694697089e-69,2.995140156957608e-70
BLOCK 4052,5.451093925461401e-75,1.2676962617352096e-73,8.016314596266767e-75,2.1804375701845606e-75
BLOCK 4053,1.0041288539006377e-76,2.3351833811642734e-75,1.4766600792656436e-76,4.016515415602551e-77
BLOCK 4054,8.352518412552226e-81,1.9424461424540062e-79,1.2283115312576803e-80,3.3410073650208905e-81
BLOCK 4055,5.054862301188543e-82,1.1755493723694286e-80,7.433621031159622e-82,2.0219449204754173e-82
BLOCK 4056,1.6527404378153953e-88,3.843582413524175e-87,2.4305006438461693e-88,6.61096175126158e-89
BLOCK 4058,1.4661109917932089e-80,3.4095604460307187e-79,2.1560455761664837e-80,5.864443967172836e-81
BLOCK 4059,1.6344122800541068e-80,3.800958790823504e-79,2.403547470667804e-80,6.537649120216427e-81
BLOCK 4061,3.097406569274198e-102,7.203271091335345e-101,4.5550096606973505e-102,1.2389626277096793e-102
BLOCK 4062,6.022287837684521e-99,1.40053205527547e-97,8.856305643653708e-99,2.4089151350738083e-99
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,1.1511456535044515e-31,2.6770829151266316e-30,1.6928612551536053e-31,4.604582614017806e-32
BLOCK 2032,1.737482492347323e-36,4.0406569589472626e-35,2.555121312275475e-36,6.949929969389292e-37
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.2077993244373613e-08,2.808835638226422e-07,1.7761754771137665e-08,4.831197297749445e-09
BLOCK 2058,8.486290300908499e-27,1.973555883932209e-25,1.2479838677806615e-26,3.3945161203633995e-27
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,6.666243175840014e-96,1.5502891106604682e-94,9.80329878800002e-96,2.6664972703360056e-96
BLOCK 4064,9.217212071958302e-90,2.1435376911530936e-88,1.3554723635232798e-89,3.686884828783321e-90
BLOCK 4065,2.2827105962211994e-162,5.308629293537673e-161,3.356927347384117e-162,9.130842384884799e-163
