,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,5.569138216739815e-31,1.2951484224976313e-29,8.189909142264434e-31,2.227655286695926e-31
BLOCK 2001,5.715089551628279e-29,1.3290905934019254e-27,8.40454345827688e-29,2.2860358206513116e-29
BLOCK 2002,1.854861342646503e-28,4.313631029410472e-27,2.7277372685977984e-28,7.419445370586011e-29
BLOCK 2003,3.5956143749657736e-29,8.36189389526924e-28,5.287668198479078e-29,1.4382457499863093e-29
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.8682956577159465e-29,1.1321617808641736e-27,7.159258320170509e-29,1.9473182630863786e-29
BLOCK 2012,3.843704681951774e-25,8.938848097562265e-24,5.652506885223197e-25,1.5374818727807098e-25
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.392079488917733e-26,3.2373941602737976e-25,2.0471757189966662e-26,5.5683179556709316e-27
BLOCK 2054,1.4986525391853028e-26,3.4852384632216344e-25,2.203900792919563e-26,5.994610156741211e-27
BLOCK 2055,2.216989147387353e-19,5.15578871485431e-18,3.260278157922578e-19,8.867956589549412e-20
BLOCK 2056,1.1079737210931902e-16,2.5766830723097446e-15,1.6293731192546913e-16,4.4318948843727605e-17
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.272784137687935e-17,1.9239032878344034e-15,1.216585902601167e-16,3.309113655075174e-17
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.1203807459485927e-16,4.9311180138339365e-15,3.1182069793361656e-16,8.48152298379437e-17
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.0641603587300894e-41,2.4747915319304404e-40,1.5649417040148373e-41,4.2566414349203577e-42
BLOCK 1048,1.9640651733866227e-32,4.567593426480518e-31,2.888331137333269e-32,7.856260693546491e-33
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.2368540137359553e-26,7.527567473804548e-25,4.7600794319646404e-26,1.2947416054943822e-26
BLOCK 1053,7.850651512757083e-27,1.825732909943508e-25,1.1545075754054534e-26,3.1402606051028333e-27
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.5675205296487524e-24,8.296559371276169e-23,5.246353720071695e-24,1.427008211859501e-24
BLOCK 1059,8.789954800731237e-45,2.0441755350537758e-43,1.2926404118722406e-44,3.5159819202924944e-45
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,4.775007067988243e-19,1.1104667599972657e-17,7.022069217629769e-19,1.910002827195297e-19
BLOCK 2060,2.478136619521454e-13,5.7631084174917534e-12,3.644318558119785e-13,9.912546478085816e-14
BLOCK 2061,2.4259626252125584e-08,5.64177354700595e-07,3.567592095900821e-08,9.703850500850233e-09
BLOCK 2064,1.1971398987860777e-18,2.7840462762466925e-17,1.760499851155997e-18,4.788559595144311e-19
BLOCK 2014,1.1953089819581953e-25,2.779788330135338e-24,1.7578073264091106e-25,4.781235927832781e-26
BLOCK 2015,7.456760497896281e-22,1.7341303483479723e-20,1.0965824261612178e-21,2.9827041991585123e-22
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,4.0975833554331227e-25,9.52926361728633e-24,6.025857875636944e-25,1.639033342173249e-25
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.1375609523004755e-08,4.971071982094129e-07,3.14347198867717e-08,8.550243809201902e-09
BLOCK 2022,1.0777067677698496e-12,2.5062948087670922e-11,1.5848628937791907e-12,4.3108270710793984e-13
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.457997125005863e-07,8.041853779083402e-06,5.085289889714504e-07,1.383198850002345e-07
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.2311118857937004e-22,9.839795083241163e-21,6.222223361461324e-22,1.69244475431748e-22
BLOCK 2037,1.0599088855184633e-21,2.4649043849266586e-20,1.5586895375271519e-21,4.239635542073853e-22
BLOCK 2038,7.867071803022978e-19,1.829551582098367e-17,1.1569223239739672e-18,3.1468287212091907e-19
BLOCK 2040,1.0281907940261573e-07,2.39114138145618e-06,1.5120452853325845e-07,4.11276317610463e-08
BLOCK 2041,1.4969160139207894e-18,3.4812000323739286e-17,2.2013470792952784e-18,5.987664055683158e-19
BLOCK 2042,2.709879683951928e-21,6.302045776632391e-20,3.9851171822822474e-21,1.0839518735807712e-21
BLOCK 2043,4.963327660365523e-26,1.1542622465966333e-24,7.299011265243416e-26,1.9853310641462093e-26
BLOCK 2044,3.7847830826889896e-26,8.801821122532535e-25,5.565857474542632e-26,1.5139132330755959e-26
BLOCK 1045,2.7238026963473306e-34,6.334424875226351e-33,4.0055922005107804e-34,1.0895210785389324e-34
BLOCK 1047,1.167748720270681e-45,2.7156946983039094e-44,1.717277529809825e-45,4.670994881082724e-46
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,6.40476056121857e-39,1.4894792002833883e-37,9.418765531203779e-39,2.5619042244874277e-39
BLOCK 1043,1.2057328470936033e-33,2.8040298769618683e-32,1.7731365398435342e-33,4.822931388374413e-34
BLOCK 1044,5.13749226854494e-32,1.1947656438476605e-30,7.555135689036677e-32,2.054996907417976e-32
BLOCK 1046,2.2885339305532106e-31,5.322171931519095e-30,3.365491074342957e-31,9.154135722212843e-32
BLOCK 2033,1.9644574650809567e-17,4.568505732746411e-16,2.88890803688376e-17,7.857829860323827e-18
BLOCK 2045,3.6832229126588807e-28,8.565634680602048e-27,5.416504283321883e-28,1.4732891650635523e-28
BLOCK 2046,7.215834477417972e-29,1.6781010412599935e-27,1.0611521290320548e-28,2.886333790967189e-29
BLOCK 2047,6.324931733761098e-28,1.4709143566886275e-26,9.301370196707497e-28,2.529972693504439e-28
BLOCK 2048,4.997427531226859e-27,1.1621924491225255e-25,7.349158134157145e-27,1.9989710124907436e-27
BLOCK 2049,1.51734245643255e-27,3.5287033870524417e-26,2.2313859653419852e-27,6.0693698257302e-28
BLOCK 2050,4.920943660325387e-28,1.1444055024012528e-26,7.236681853419687e-28,1.9683774641301549e-28
BLOCK 2052,8.84860222381753e-25,2.0578144706552396e-23,1.3012650329143427e-24,3.539440889527012e-25
BLOCK 2062,2.9577578506339266e-07,6.8785066293812255e-06,4.349643897991069e-07,1.1831031402535708e-07
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.716814740693864e-25,1.7946080792311312e-23,1.1348256971608624e-24,3.0867258962775457e-25
BLOCK 2036,3.339577231473009e-15,7.766458677844207e-14,4.911142987460308e-15,1.3358308925892037e-15
BLOCK 2039,3.512749580383787e-11,8.16918507065997e-10,5.1658082064467455e-11,1.4050998321535148e-11
BLOCK 2053,4.4388242973813593e-26,1.0322847203212463e-24,6.527682790266705e-26,1.7755297189525437e-26
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.0210588296700543e-15,2.3745554178373358e-14,1.5015571024559623e-15,4.0842353186802173e-16
BLOCK 2066,2.1002558746552593e-14,4.88431598757037e-13,3.088611580375381e-14,8.401023498621038e-15
BLOCK 2067,8.15784563570183e-27,1.8971734036515883e-25,1.1996831817208573e-26,3.2631382542807316e-27
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
