,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.6567434380713677e-08,6.178473111793878e-07,3.9069756442225996e-08,1.062697375228547e-08
BLOCK 3026,7.114453321018053e-12,1.6545240281437333e-10,1.0462431354438315e-11,2.8457813284072215e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.5361609585372317e-11,3.5724673454354226e-10,2.259060233142988e-11,6.144643834148927e-12
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.6757738996192047e-07,3.897148603765592e-06,2.464373381792948e-07,6.703095598476819e-08
BLOCK 4057,3.354852380610911e-07,7.801982280490491e-06,4.933606442074869e-07,1.3419409522443646e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.6126631659460058e-09,3.750379455688385e-08,2.3715634793323612e-09,6.450652663784023e-10
BLOCK 1001,9.13159695903908e-09,2.1236271997765302e-07,1.3428819057410412e-08,3.652638783615632e-09
BLOCK 1002,2.6353092322875312e-08,6.128626121598909e-07,3.875454753364016e-08,1.0541236929150124e-08
BLOCK 1003,2.8482704876401362e-08,6.623884854977061e-07,4.188633070059024e-08,1.1393081950560546e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.2157803804973234e-13,9.804140419761217e-12,6.199677030143123e-13,1.6863121521989294e-13
BLOCK 1018,2.371505892224884e-10,5.515129981918336e-09,3.4875086650365945e-10,9.486023568899537e-11
BLOCK 1019,6.184688793767401e-11,1.4382997194807908e-09,9.095130579069707e-11,2.4738755175069602e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.30752560228432e-12,1.2343082796010047e-10,7.805184709241647e-12,2.123010240913728e-12
BLOCK 2005,1.199558542145581e-09,2.7896710282455374e-08,1.7640566796258545e-09,4.798234168582324e-10
BLOCK 2006,2.1048512309393568e-09,4.895002862649667e-08,3.09536945726376e-09,8.419404923757428e-10
BLOCK 2007,1.503298717003528e-09,3.496043527915181e-08,2.210733407358129e-09,6.013194868014111e-10
BLOCK 2010,1.4281921758240152e-10,3.321377153079105e-09,2.1002826115059045e-10,5.7127687032960604e-11
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.0472263608946968e-17,2.435410141615574e-16,1.540038766021613e-17,4.188905443578787e-18
BLOCK 2027,2.1249662366812824e-16,4.9417819457704245e-15,3.1249503480607093e-16,8.49986494672513e-17
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.48701925487691e-07,5.78376570901607e-06,3.657381257171927e-07,9.948077019507641e-08
BLOCK 1014,5.917784691383194e-19,1.3762289979960918e-17,8.702624546151757e-19,2.367113876553278e-19
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.1515172369555036e-10,2.6779470626872174e-09,1.6934077014051524e-10,4.606068947822014e-11
BLOCK 1022,8.703318511597437e-11,2.0240275608366133e-09,1.2798997811172702e-10,3.4813274046389746e-11
BLOCK 1023,8.003670787469035e-18,1.8613187877834965e-16,1.177010409921917e-17,3.201468314987614e-18
BLOCK 1031,1.2316762554887932e-17,2.8643633848576586e-16,1.811288611012931e-17,4.926705021955173e-18
BLOCK 1032,3.367577122830497e-18,7.83157470425697e-17,4.952319298280142e-18,1.3470308491321988e-18
BLOCK 1034,9.267766404568584e-13,2.1552945126903684e-11,1.3629068242012623e-12,3.7071065618274333e-13
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.5226916367492026e-13,5.866724736626052e-12,3.709840642278239e-13,1.0090766546996809e-13
BLOCK 1050,1.061072526139147e-17,2.4676105259049926e-16,1.5604007737340396e-17,4.2442901045565874e-18
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,1.298783852456594e-19,3.020427563852544e-18,1.909976253612638e-19,5.1951354098263756e-20
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.2149093312378313e-09,7.476533328460073e-08,4.727807840055634e-09,1.2859637324951325e-09
BLOCK 2020,3.912015487099103e-21,9.097710435114192e-20,5.752963951616328e-21,1.5648061948396411e-21
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,3.0711344266511433e-15,7.142173085235217e-14,4.516374156839917e-15,1.2284537706604572e-15
BLOCK 3021,2.6111347904480374e-18,6.07240648941404e-17,3.839904103600055e-18,1.044453916179215e-18
BLOCK 3022,2.2711403120011655e-16,5.281721655816664e-15,3.339912223531126e-16,9.084561248004663e-17
BLOCK 3023,1.2666811290389913e-12,2.945770067532538e-11,1.862766366233811e-12,5.066724516155965e-13
BLOCK 3024,2.1040409077589488e-09,4.89311839013709e-08,3.0941778055278655e-09,8.416163631035794e-10
BLOCK 3029,1.0057005620095982e-10,2.338838516301391e-09,1.4789714147199975e-10,4.022802248038393e-11
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,2.8818354913156777e-19,6.701943003059715e-18,4.2379933695818787e-19,1.1527341965262711e-19
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.047582654093891e-09,4.7618201257997465e-08,3.011150961902781e-09,8.190330616375564e-10
BLOCK 3035,1.3512162402298503e-08,3.1423633493717443e-07,1.987082706220368e-08,5.4048649609194006e-09
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.215266390340973e-17,7.477363698467378e-16,4.728332926972018e-17,1.286106556136389e-17
BLOCK 4009,1.3222600065494661e-17,3.07502327104527e-16,1.9445000096315677e-17,5.289040026197864e-18
BLOCK 4010,4.6227264259396805e-20,1.0750526571952745e-18,6.798127096970118e-20,1.8490905703758722e-20
BLOCK 4011,1.9411171707911049e-22,4.514225978583965e-21,2.854584074692801e-22,7.764468683164419e-23
BLOCK 4012,1.6699202485822263e-17,3.883535461819131e-16,2.4557650714444503e-17,6.679680994328905e-18
BLOCK 4013,7.759181560149355e-11,1.8044608279417105e-09,1.1410561117866699e-10,3.1036726240597424e-11
BLOCK 4014,1.0115549156234434e-13,2.3524532921475426e-12,1.4875807582697696e-13,4.046219662493773e-14
BLOCK 4015,2.2754146402602984e-14,5.291661954093717e-13,3.346198000382792e-14,9.101658561041194e-15
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.038879967471357e-14,7.067162715049668e-13,4.468941128634349e-14,1.215551986988543e-14
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.4832567790183728e-09,3.4494343698101696e-08,2.181259969144666e-09,5.933027116073491e-10
BLOCK 4020,6.091933689954872e-18,1.4167287651057842e-16,8.958726014639518e-18,2.436773475981949e-18
BLOCK 4021,5.022924639236086e-10,1.1681220091246713e-08,7.386653881229539e-10,2.0091698556944346e-10
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.7428427140805283e-07,4.05312259088495e-06,2.563003991294894e-07,6.971370856322114e-08
BLOCK 4024,1.9105578542667337e-07,4.4431578006203105e-06,2.809643903333432e-07,7.642231417066934e-08
BLOCK 4025,2.0982795889936317e-07,4.879719974403795e-06,3.0857052779318116e-07,8.393118355974527e-08
BLOCK 4026,2.2914450549854663e-07,5.328941988338294e-06,3.3697721396845093e-07,9.165780219941866e-08
BLOCK 4027,2.458521826272325e-07,5.717492619237966e-06,3.6154732739298903e-07,9.8340873050893e-08
BLOCK 4028,2.2382294306411736e-07,5.2051847224213345e-06,3.2915138685899613e-07,8.952917722564694e-08
BLOCK 4029,1.2022943971621693e-07,2.7960334817724866e-06,1.7680799958267195e-07,4.809177588648677e-08
BLOCK 4030,1.7930891889664134e-07,4.169974858061427e-06,2.636895866127079e-07,7.172356755865654e-08
BLOCK 4031,1.4664158737490304e-07,3.410269473834954e-06,2.156493931983868e-07,5.865663494996122e-08
BLOCK 4032,2.5475250373132465e-07,5.9244768309610374e-06,3.746360348990068e-07,1.0190100149252986e-07
BLOCK 4033,2.2398842500834445e-07,5.209033139728941e-06,3.293947426593301e-07,8.959537000333778e-08
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.8309089617549765e-07,6.583509213383666e-06,4.1631014143455536e-07,1.1323635847019905e-07
BLOCK 4035,2.5149235504598473e-07,5.848659419674063e-06,3.6984169859703636e-07,1.0059694201839389e-07
BLOCK 4036,2.5703535427538853e-07,5.977566378497407e-06,3.7799316805204193e-07,1.028141417101554e-07
BLOCK 4037,2.3461809834023233e-07,5.456234845121682e-06,3.45026615206224e-07,9.384723933609293e-08
BLOCK 4038,1.2131389191739198e-07,2.8212533004044646e-06,1.7840278223145878e-07,4.852555676695679e-08
BLOCK 4039,8.925829809506097e-08,2.0757743743037436e-06,1.31262203080972e-07,3.570331923802439e-08
BLOCK 4040,2.9062916706689653e-08,6.758817838765036e-07,4.273958339219067e-08,1.1625166682675862e-08
BLOCK 4041,2.6292502362194547e-07,6.1145354330684985e-06,3.8665444650286093e-07,1.0517000944877817e-07
BLOCK 4042,1.5668609417618005e-07,3.643862655260001e-06,2.3042072672967654e-07,6.267443767047202e-08
BLOCK 4043,2.730193962946143e-07,6.349288285921263e-06,4.0149911219796224e-07,1.0920775851784572e-07
BLOCK 4044,3.13848326698176e-07,7.298798295306418e-06,4.615416569090823e-07,1.255393306792704e-07
BLOCK 4045,2.931817396440448e-07,6.818179991721972e-06,4.3114961712359527e-07,1.1727269585761792e-07
BLOCK 4046,2.546264674686257e-07,5.921545755084319e-06,3.744506874538613e-07,1.0185058698745028e-07
BLOCK 4048,4.48599732978698e-08,1.0432551929737162e-06,6.597054896745559e-08,1.7943989319147918e-08
BLOCK 4049,6.261457597930086e-08,1.456152929751183e-06,9.208025879308952e-08,2.504583039172035e-08
BLOCK 4050,3.18954903336853e-08,7.417555891554721e-07,4.690513284365485e-08,1.275819613347412e-08
BLOCK 4051,2.294028582667956e-07,5.334950192251061e-06,3.373571445099935e-07,9.176114330671824e-08
BLOCK 4052,2.5927000664846956e-07,6.0295350383365015e-06,3.81279421541867e-07,1.0370800265938783e-07
BLOCK 4053,2.651727853486546e-07,6.166808961596619e-06,3.899599784539039e-07,1.0606911413946186e-07
BLOCK 4054,2.830181414475357e-07,6.581817242965947e-06,4.162031491875525e-07,1.1320725657901428e-07
BLOCK 4055,2.9425632120286925e-07,6.843170260531844e-06,4.327298841218666e-07,1.1770252848114771e-07
BLOCK 4056,3.475116901066506e-07,8.081667211782573e-06,5.110466030980156e-07,1.3900467604266024e-07
BLOCK 4058,3.0902004658734583e-07,7.186512711333624e-06,4.544412449813909e-07,1.2360801863493832e-07
BLOCK 4059,3.0287668386502785e-07,7.043643810814601e-06,4.4540688803680565e-07,1.2115067354601115e-07
BLOCK 4061,2.916617836625542e-07,6.782832178198935e-06,4.289143877390503e-07,1.1666471346502168e-07
BLOCK 4062,3.1092216715378704e-07,7.230748073343885e-06,4.5723848110851035e-07,1.243688668615148e-07
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,2.484629978612614e-21,5.778209252587475e-20,3.6538676156067856e-21,9.938519914450455e-22
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.285887856184752e-07,7.641599665545934e-06,4.832188023801105e-07,1.3143551424739005e-07
BLOCK 4064,3.540682375054343e-07,8.234145058265914e-06,5.206885845668151e-07,1.416272950021737e-07
BLOCK 4065,2.948410991782095e-08,6.856769748330453e-07,4.3358985173266105e-08,1.179364396712838e-08
