,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1002,8.543562500919912e-30,1.986875000213933e-28,1.256406250135281e-29,3.417425000367965e-30
BLOCK 1003,2.8004503565634593e-27,6.512675247821998e-26,4.11830934788744e-27,1.1201801426253838e-27
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,9.56473783055708e-43,2.2243576350132742e-41,1.4065790927289823e-42,3.8258951322228315e-43
BLOCK 1019,2.063374356191175e-48,4.798545014398081e-47,3.034374053222316e-48,8.2534974247647e-49
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,5.773717017800001e-45,1.3427248878604654e-43,8.490760320294119e-45,2.3094868071200005e-45
BLOCK 2006,1.1457325515269839e-43,2.6644943058767065e-42,1.6849008110690939e-43,4.582930206107936e-44
BLOCK 2007,3.532535385611117e-44,8.215198571188644e-43,5.194904978839878e-44,1.4130141542444467e-44
BLOCK 2010,1.1439432959194597e-48,2.660333246324325e-47,1.6822695528227348e-48,4.575773183677839e-49
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.119474203523995e-14,7.254591170986035e-13,4.5874620640058753e-14,1.247789681409598e-14
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.153090361057753e-48,1.1983931072227333e-46,7.578074060379049e-48,2.0612361444231014e-48
BLOCK 1022,6.4146353042212696e-49,1.4917756521444812e-47,9.433287212090102e-49,2.565854121688508e-49
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.1355019259422796e-26,7.291864944051813e-25,4.611032244032764e-26,1.2542007703769119e-26
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,1.4527977048980044e-28,3.378599313716289e-27,2.1364672130853006e-28,5.811190819592018e-29
BLOCK 3029,9.345274128585251e-32,2.173319564787268e-30,1.3743050189095959e-31,3.7381096514341006e-32
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.7334278084885574e-28,6.356808856950134e-27,4.019746777189055e-28,1.0933711233954229e-28
BLOCK 3035,8.120371485558271e-23,1.8884584850135514e-21,1.194172277287981e-22,3.248148594223308e-23
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,7.974264073548412e-44,1.854480017104282e-42,1.1726858931688842e-43,3.189705629419365e-44
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.8499432254868166e-37,8.953356338341434e-36,5.661681213951201e-37,1.5399772901947267e-37
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.1141073708651862e-35,4.916528769453921e-34,3.1089814277429207e-35,8.456429483460744e-36
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.631293117538193e-34,1.3096030505902773e-32,8.281313408144401e-34,2.2525172470152773e-34
BLOCK 4024,2.4306407975657887e-33,5.652653017594858e-32,3.57447176112616e-33,9.722563190263155e-34
BLOCK 4025,4.951484123836476e-32,1.1515079357759246e-30,7.281594299759524e-32,1.9805936495345904e-32
BLOCK 4026,9.379221249667572e-30,2.181214244108738e-28,1.3792972425981726e-29,3.751688499867029e-30
BLOCK 4027,5.834513497404132e-28,1.3568636040474726e-26,8.580166907947253e-28,2.333805398961653e-28
BLOCK 4028,1.3583348306458342e-28,3.1589182108042657e-27,1.9975512215379915e-28,5.433339322583337e-29
BLOCK 4029,4.7707314579475993e-29,1.109472432080837e-27,7.015781555805293e-29,1.9082925831790397e-29
BLOCK 4030,2.7430234457678872e-31,6.379124292483459e-30,4.033858008482187e-31,1.097209378307155e-31
BLOCK 4031,1.6150779626148525e-25,3.755995261895006e-24,2.3751146509041946e-25,6.46031185045941e-26
BLOCK 4032,1.5192595865171472e-26,3.533161829109645e-25,2.2342052742899227e-26,6.07703834606859e-27
BLOCK 4033,4.113084792313236e-24,9.565313470495897e-23,6.048654106342993e-24,1.6452339169252942e-24
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.50682195050059e-25,1.0480981280233928e-23,6.627679338971455e-25,1.8027287802002357e-25
BLOCK 4035,4.787943536596632e-27,1.1134752410689842e-25,7.041093436171518e-27,1.915177414638653e-27
BLOCK 4036,4.588621330439777e-27,1.0671212396371574e-25,6.747972544764377e-27,1.835448532175911e-27
BLOCK 4037,2.7438898049708168e-28,6.3811390813274804e-27,4.035132066133554e-28,1.0975559219883266e-28
BLOCK 4038,6.690882107204827e-31,1.556019094698797e-29,9.839532510595333e-31,2.6763528428819306e-31
BLOCK 4039,1.28733487151942e-34,2.9938020267893492e-33,1.8931395169403236e-34,5.14933948607768e-35
BLOCK 4040,3.7811800371584507e-38,8.793441946880117e-37,5.560558878174192e-38,1.5124720148633804e-38
BLOCK 4041,4.155402886827829e-25,9.66372764378565e-24,6.11088659827622e-25,1.6621611547311318e-25
BLOCK 4042,9.809468858975222e-28,2.2812718276686563e-26,1.4425689498492975e-27,3.923787543590089e-28
BLOCK 4043,6.265414070357446e-24,1.4570730396180107e-22,9.213844221113891e-24,2.5061656281429785e-24
BLOCK 4044,2.886552702040815e-23,6.712913260560036e-22,4.2449304441776694e-23,1.1546210808163262e-23
BLOCK 4045,2.5247299669838257e-22,5.871465039497269e-21,3.71283818674092e-22,1.0098919867935302e-22
BLOCK 4046,1.0907659711333226e-23,2.536665049147262e-22,1.6040676046078272e-23,4.3630638845332905e-24
BLOCK 4048,8.744003856993255e-25,2.033489269068199e-23,1.285882920146067e-24,3.4976015427973026e-25
BLOCK 4049,7.472488994617469e-24,1.737788138283132e-22,1.0988954403849217e-23,2.9889955978469874e-24
BLOCK 4050,2.8067507273079302e-24,6.52732727280914e-23,4.12757459898225e-24,1.122700290923172e-24
BLOCK 4051,3.0179613584959883e-21,7.018514787199972e-20,4.438178468376453e-21,1.2071845433983953e-21
BLOCK 4052,5.5584648562483295e-22,1.2926662456391465e-20,8.174213023894602e-22,2.223385942499332e-22
BLOCK 4053,2.535635142892049e-22,5.8968259137024395e-21,3.7288752101353663e-22,1.0142540571568197e-22
BLOCK 4054,7.794869718287999e-23,1.8127603996018603e-21,1.1463043703364704e-22,3.1179478873152e-23
BLOCK 4055,1.0567974160350107e-22,2.4576684093837458e-21,1.55411384711031e-22,4.2271896641400426e-23
BLOCK 4056,1.7792442806492813e-21,4.1377773968587937e-20,2.616535706837178e-21,7.116977122597125e-22
BLOCK 4058,8.724174993185226e-22,2.028877905391913e-20,1.2829669107625332e-21,3.4896699972740903e-22
BLOCK 4059,5.318303074638208e-22,1.2368146685205136e-20,7.821033933291483e-22,2.1273212298552833e-22
BLOCK 4061,1.1475008897457043e-22,2.6686067203388473e-21,1.687501308449565e-22,4.590003558982817e-23
BLOCK 4062,1.8752932571379177e-22,4.361147109623065e-21,2.7577842016734083e-22,7.501173028551671e-23
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,5.334330112903606e-22,1.2405418867217687e-20,7.844603107211185e-22,2.1337320451614425e-22
BLOCK 4064,3.473721411661577e-21,8.078421887585064e-20,5.10841384067879e-21,1.389488564664631e-21
BLOCK 4065,2.536070948246777e-38,5.897839414527388e-37,3.7295161003629074e-38,1.0144283792987108e-38
