,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2028,7.228441939452555e-10,1.6810330091750128e-08,1.0630061675665522e-09,2.8913767757810223e-10
BLOCK 2029,4.1910019077278065e-09,9.746516064483271e-08,6.163238099599716e-09,1.6764007630911227e-09
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.5287290434243552e-44,3.555183821917105e-43,2.248130946212287e-44,6.11491617369742e-45
BLOCK 1025,1.1147727207626237e-36,2.592494699447962e-35,1.639371648180329e-36,4.459090883050495e-37
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.5090778523075608e-09,3.509483377459444e-08,2.219232135746413e-09,6.036311409230243e-10
BLOCK 1010,1.0092291319836627e-07,2.347044492985262e-06,1.4841604882112688e-07,4.036916527934651e-08
BLOCK 1017,3.2108311592898964e-32,7.4670492076509225e-31,4.721810528367495e-32,1.2843324637159586e-32
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,8.2326284779083e-46,1.914564762304256e-44,1.2106806585159266e-45,3.29305139116332e-46
BLOCK 2000,8.203476832557391e-12,1.9077853098970677e-10,1.2063936518466751e-11,3.2813907330229565e-12
BLOCK 2001,4.0121292152276896e-11,9.330533058669047e-10,5.900190022393661e-11,1.604851686091076e-11
BLOCK 2002,5.838379881186022e-11,1.357762763066517e-09,8.585852766450033e-11,2.335351952474409e-11
BLOCK 2003,3.2897719169308354e-11,7.650632364955431e-10,4.837899877839464e-11,1.3159087667723341e-11
BLOCK 2004,1.467714172790212e-43,3.4132887739307254e-42,2.1584031952797236e-43,5.870856691160848e-44
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,1.824607375422939e-49,4.243272966099858e-48,2.6832461403278517e-49,7.298429501691756e-50
BLOCK 2011,3.3214903041158795e-11,7.724396056083441e-10,4.8845445648762936e-11,1.3285961216463518e-11
BLOCK 2012,3.603819846880876e-10,8.380976388095061e-09,5.299735068942465e-10,1.4415279387523507e-10
BLOCK 2026,2.1219202792478584e-29,4.934698323832229e-28,3.1204709988939096e-29,8.487681116991434e-30
BLOCK 2027,9.866819969879365e-32,2.2946092953207826e-30,1.4510029367469656e-31,3.946727987951746e-32
BLOCK 2051,2.4776938917646005e-10,5.7620788180572105e-09,3.6436674878891184e-10,9.910775567058402e-11
BLOCK 2054,2.441905404026852e-10,5.678849776806632e-09,3.5910373588630177e-10,9.767621616107408e-11
BLOCK 2055,1.794203336095659e-08,4.172565897896881e-07,2.6385343177877334e-08,7.176813344382635e-09
BLOCK 2056,8.643322854192473e-08,2.0100750823703424e-06,1.2710768903224224e-07,3.4573291416769894e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.418379387692103e-08,2.190320787835373e-06,1.3850557923076623e-07,3.7673517550768416e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.051184249336207e-07,2.4446145333400163e-06,1.5458591902003045e-07,4.204736997344828e-08
BLOCK 1021,6.56858655152258e-48,1.5275782677959488e-46,9.659686105180264e-48,2.627434620609032e-48
BLOCK 1022,1.0582722777453046e-47,2.4610983203379177e-46,1.5562827613901536e-47,4.233089110981218e-48
BLOCK 1023,7.467539424214386e-26,1.7366370753986944e-24,1.0981675623844685e-25,2.9870157696857544e-26
BLOCK 1031,7.890622290978651e-29,1.835028439762477e-27,1.160385631026272e-28,3.15624891639146e-29
BLOCK 1032,2.5941518304869957e-27,6.032911233690687e-26,3.814929162480876e-27,1.0376607321947982e-27
BLOCK 1034,1.4662638987577193e-36,3.409916043622603e-35,2.156270439349587e-36,5.865055595030877e-37
BLOCK 1036,1.0734183198659762e-15,2.4963216741069216e-14,1.5785563527440827e-15,4.293673279463905e-16
BLOCK 1048,2.9201782517353724e-12,6.791112213338076e-11,4.294379781963783e-12,1.168071300694149e-12
BLOCK 1049,6.609461882154733e-37,1.5370841586406357e-35,9.719796885521666e-37,2.6437847528618933e-37
BLOCK 1050,1.674913993480855e-27,3.8951488220485e-26,2.463108813942434e-27,6.69965597392342e-28
BLOCK 1051,3.474213600830257e-10,8.079566513558739e-09,5.10913764827979e-10,1.389685440332103e-10
BLOCK 1053,2.7463015434835733e-10,6.386747775543194e-09,4.0386787404170197e-10,1.0985206173934293e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.8020233038559725e-09,4.190751869432494e-08,2.65003427037643e-09,7.20809321542389e-10
BLOCK 1059,6.79689580067534e-17,1.5806734420175211e-15,9.995435000993148e-17,2.7187583202701362e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,5.926971876254091e-19,1.3783655526172306e-17,8.716135112138369e-19,2.3707887505016367e-19
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.5098336540720957e-10,3.511241055981618e-09,2.2203436089295527e-10,6.039334616288383e-11
BLOCK 2015,3.21120572031457e-09,7.467920279801325e-08,4.722361353403779e-09,1.2844822881258279e-09
BLOCK 2016,2.752480285004908e-13,6.40111694187188e-12,4.047765125007218e-13,1.1009921140019633e-13
BLOCK 2017,2.086820992323196e-15,4.853072075170223e-14,3.068854400475288e-15,8.347283969292784e-16
BLOCK 2018,1.6441197776911967e-10,3.823534366723713e-09,2.417823202487054e-10,6.576479110764787e-11
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.8031617586717825e-08,8.844562229469262e-07,5.59288493922321e-08,1.521264703468713e-08
BLOCK 2022,3.62217915884322e-07,8.423672462426093e-06,5.326734057122382e-07,1.448871663537288e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.3791263129581205e-11,5.53285189060028e-10,3.4987151661148826e-11,9.516505251832482e-12
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.5187363828703357e-09,5.857526471791479e-08,3.704024092456376e-09,1.0074945531481344e-09
BLOCK 2037,2.9588887762467712e-09,6.881136688945979e-08,4.351307023892311e-09,1.1835555104987085e-09
BLOCK 2038,1.9644337393690798e-08,4.568450556672279e-07,2.888873146131e-08,7.85773495747632e-09
BLOCK 2040,8.047290899300231e-10,1.871462999837263e-08,1.183425132250034e-09,3.2189163597200924e-10
BLOCK 2041,3.8076483270345224e-08,8.85499610938261e-07,5.599482833874297e-08,1.5230593308138088e-08
BLOCK 2042,7.918396547046742e-09,1.8414875690806377e-07,1.1644700804480502e-08,3.1673586188186965e-09
BLOCK 2043,3.4119971347926344e-10,7.93487705765729e-09,5.017642845283286e-10,1.364798853917054e-10
BLOCK 2044,3.2395131826114464e-10,7.53375158746848e-09,4.763989974428598e-10,1.2958052730445787e-10
BLOCK 1045,4.922982135969137e-13,1.1448795665044503e-11,7.239679611719319e-13,1.9691928543876547e-13
BLOCK 1047,2.366292841892676e-17,5.503006609052735e-16,3.4798424145480525e-17,9.465171367570703e-18
BLOCK 1041,1.6186918115652427e-18,3.7643995617796346e-17,2.3804291346547688e-18,6.474767246260971e-19
BLOCK 1042,5.317768119951848e-15,1.236690260453918e-13,7.820247235223305e-15,2.127107247980739e-15
BLOCK 1043,4.804470853960394e-13,1.1173188032466035e-11,7.065398314647639e-13,1.9217883415841578e-13
BLOCK 1044,3.1713953782410707e-12,7.375338088932723e-11,4.663816732707457e-12,1.2685581512964284e-12
BLOCK 1046,5.592937285280378e-12,1.3006830896000879e-10,8.224907772471144e-12,2.237174914112151e-12
BLOCK 2033,5.670540265081172e-08,1.3187302942049237e-06,8.339029801589959e-08,2.2682161060324687e-08
BLOCK 2045,6.896652308937782e-11,1.6038726299855306e-09,1.0142135748437914e-10,2.7586609235751127e-11
BLOCK 2046,4.049945666507885e-11,9.418478294204382e-10,5.955802450746889e-11,1.6199782666031538e-11
BLOCK 2047,8.6087095908722e-11,2.002025486249349e-09,1.2659867045400294e-10,3.44348383634888e-11
BLOCK 2048,1.741500068461123e-10,4.050000159211914e-09,2.561029512442828e-10,6.966000273844493e-11
BLOCK 2049,1.2035256372568332e-10,2.7988968308298446e-09,1.7698906430247547e-10,4.814102549027333e-11
BLOCK 2050,8.474896314589585e-11,1.9709061196719967e-09,1.2463082815572918e-10,3.389958525835834e-11
BLOCK 2052,8.677748955504036e-10,2.018081152442799e-08,1.2761395522800052e-09,3.471099582201614e-10
BLOCK 2062,1.2829752248110816e-12,2.983663313514143e-11,1.8867282717810026e-12,5.131900899244327e-13
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.956801017361186e-10,6.876281435723688e-09,4.348236790237038e-10,1.1827204069444745e-10
BLOCK 2036,1.4816716698912455e-07,3.4457480695145247e-06,2.1789289263106552e-07,5.9266866795649825e-08
BLOCK 2039,2.0513441992669232e-07,4.770567905271914e-06,3.016682645980769e-07,8.205376797067693e-08
BLOCK 2053,3.5315646011376473e-10,8.212940932878249e-09,5.193477354614187e-10,1.412625840455059e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.257837063491949e-07,2.925202473237091e-06,1.8497603874881602e-07,5.031348253967796e-08
BLOCK 2066,1.7978681747864976e-07,4.18108877857325e-06,2.643923786450732e-07,7.19147269914599e-08
BLOCK 2067,5.5693930864067864e-11,1.2952076945132062e-09,8.190283950598215e-11,2.2277572345627147e-11
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
