,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,9.753643179956927e-22,2.26828911161789e-20,1.4343592911701364e-21,3.9014572719827707e-22
BLOCK 5031,3.372566390578329e-27,7.843177652507742e-26,4.9596564567328366e-27,1.3490265562313315e-27
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,3.879856030487471e-08,9.022921001133653e-07,5.70567063306981e-08,1.5519424121949882e-08
BLOCK 3037,7.321505509118106e-08,1.7026756997949083e-06,1.0766919866350155e-07,2.9286022036472423e-08
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,5.19807796624212e-13,1.2088553409865396e-11,7.644232303297235e-13,2.079231186496848e-13
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,8.376065697417635e-08,1.9479222552134036e-06,1.2317743672672993e-07,3.3504262789670544e-08
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,6.303116267654071e-22,1.465840992477691e-20,9.269288628903045e-22,2.5212465070616284e-22
BLOCK 5001,2.2333876538931747e-22,5.193924776495755e-21,3.2843936086664334e-22,8.933550615572699e-23
BLOCK 5002,5.252596889711726e-23,1.2215341603980758e-21,7.724407190752537e-23,2.1010387558846902e-23
BLOCK 5003,1.3648480107124957e-23,3.1740651411918504e-22,2.007129427518376e-23,5.459392042849982e-24
BLOCK 5004,2.0679515313825692e-24,4.8091896078664397e-23,3.0411051932096604e-24,8.271806125530277e-25
BLOCK 5005,3.6491072722776816e-21,8.48629598204112e-20,5.366334223937767e-21,1.4596429089110726e-21
BLOCK 5006,2.1776294767525065e-19,5.064254597098853e-18,3.2023962893419214e-19,8.710517907010026e-20
BLOCK 5007,9.702180406519018e-17,2.2563210247718647e-15,1.4267912362527968e-16,3.8808721626076074e-17
BLOCK 5008,1.5717100165878591e-15,3.6551395734601374e-14,2.311338259688028e-15,6.286840066351436e-16
BLOCK 5009,4.2590432071682537e-16,9.904751644577334e-15,6.263298834070962e-16,1.7036172828673015e-16
BLOCK 5010,6.931674503131437e-16,1.6120173263096366e-14,1.019363897519329e-15,2.7726698012525747e-16
BLOCK 5011,7.117116377531525e-17,1.6551433436119826e-15,1.046634761401695e-16,2.84684655101261e-17
BLOCK 5012,7.589410968097892e-18,1.7649792949064865e-16,1.11608984824969e-17,3.035764387239157e-18
BLOCK 5013,1.067065649579075e-16,2.4815480222769186e-15,1.5692141905574632e-16,4.2682625983163004e-17
BLOCK 5014,1.8273157589752647e-11,4.2495715325006156e-10,2.6872290573165657e-11,7.309263035901058e-12
BLOCK 5015,3.238014410088318e-13,7.530266069972832e-12,4.761785897188703e-13,1.2952057640353273e-13
BLOCK 5016,2.2157810274683747e-15,5.152979133647383e-14,3.258501510982904e-15,8.863124109873499e-16
BLOCK 5017,2.5001480813466985e-14,5.814297863596974e-13,3.6766883549216155e-14,1.0000592325386794e-14
BLOCK 5018,4.7700750468198684e-14,1.109319778330202e-12,7.014816245323336e-14,1.9080300187279475e-14
BLOCK 5019,4.107640559437274e-15,9.552652463807613e-14,6.040647881525403e-15,1.6430562237749095e-15
BLOCK 5020,6.226506907999829e-17,1.4480248623255416e-15,9.156627805882101e-17,2.4906027631999317e-17
BLOCK 5021,2.1373251974260096e-20,4.970523714944209e-19,3.143125290332367e-20,8.549300789704039e-21
BLOCK 5022,3.186863093584248e-15,7.411309519963368e-14,4.686563372918012e-15,1.2747452374336991e-15
BLOCK 5023,8.676895357668802e-14,2.017882641318326e-12,1.2760140231865885e-13,3.470758143067521e-14
BLOCK 5024,1.6810247666501048e-12,3.909359922442104e-11,2.4720952450736835e-12,6.72409906660042e-13
BLOCK 5025,2.5046474656816165e-09,5.8247615480967826e-08,3.6833050965906124e-09,1.0018589862726466e-09
BLOCK 5026,1.8080508065607998e-13,4.2047693175832556e-12,2.658898244942353e-13,7.232203226243199e-14
BLOCK 5027,3.7223127564886245e-24,8.656541294159591e-23,5.473989347777389e-24,1.4889251025954499e-24
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,2.14627101242623e-16,4.9913279358749534e-15,3.156280900626809e-16,8.58508404970492e-17
BLOCK 5032,3.244145212858858e-17,7.544523750834554e-16,4.770801783615968e-17,1.2976580851435433e-17
BLOCK 5033,2.2813749887314755e-18,5.3055232296080825e-17,3.354963218722758e-18,9.125499954925902e-19
BLOCK 5034,1.0339757656912846e-25,2.40459480393322e-24,1.5205525966048304e-25,4.1359030627651386e-26
BLOCK 5035,1.1416888596390915e-10,2.655090371253701e-09,1.678954205351605e-10,4.566755438556366e-11
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
