,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,8.572076348804543e-15,1.9935061276289637e-13,1.2605994630594917e-14,3.4288305395218174e-15
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,6.747834523830893e-28,1.5692638427513704e-26,9.923286064457195e-28,2.699133809532357e-28
BLOCK 3024,2.8494498039865363e-22,6.6266274511314795e-21,4.1903673588037297e-22,1.1397799215946146e-22
BLOCK 3029,8.356464631676373e-22,1.9433638678317145e-20,1.2288918575994666e-21,3.342585852670549e-22
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,6.28392638455901e-22,1.4613782289672118e-20,9.24106821258678e-22,2.513570553823604e-22
BLOCK 3035,9.081946765635977e-19,2.1120806431711575e-17,1.335580406711173e-18,3.6327787062543906e-19
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,3.3098426936267355e-34,7.697308589829618e-33,4.86741572592167e-34,1.3239370774506942e-34
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.7712899561053244e-31,8.770441758384475e-30,5.54601464133136e-31,1.5085159824421298e-31
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.0812321826786532e-27,2.514493448089891e-26,1.5900473274686076e-27,4.324928730714613e-28
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.9496546255697787e-40,4.534080524580881e-39,2.8671391552496744e-40,7.798618502279114e-41
BLOCK 4024,1.582911733321726e-40,3.681190077492386e-39,2.3278113725319498e-40,6.331646933286903e-41
BLOCK 4025,2.4905584140484045e-41,5.791996311740476e-40,3.66258590301236e-41,9.962233656193618e-42
BLOCK 4026,2.750889463731557e-37,6.397417357515248e-36,4.045425681958172e-37,1.1003557854926227e-37
BLOCK 4027,4.283180169526066e-35,9.960884115176897e-34,6.298794366950098e-35,1.7132720678104264e-35
BLOCK 4028,8.4514733531155e-35,1.965458919329186e-33,1.2428637283993382e-34,3.3805893412462004e-35
BLOCK 4029,1.008897932669194e-31,2.3462742620213815e-30,1.4836734303958736e-31,4.035591730676776e-32
BLOCK 4030,8.299746674518155e-37,1.9301736452367803e-35,1.2205509815467876e-36,3.319898669807262e-37
BLOCK 4031,5.395285353131623e-28,1.2547175239840984e-26,7.934243166370034e-28,2.1581141412526494e-28
BLOCK 4032,7.558267963669032e-36,1.7577367357369842e-34,1.1115099946572107e-35,3.023307185467613e-36
BLOCK 4033,3.8246320030810803e-28,8.894493030421117e-27,5.6244588280604125e-28,1.5298528012324321e-28
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.6351901511525593e-33,3.802767793378045e-32,2.4046913987537635e-33,6.540760604610237e-34
BLOCK 4035,2.9215109818075855e-36,6.794211585599036e-35,4.2963396791288023e-36,1.1686043927230343e-36
BLOCK 4036,7.960593532618682e-36,1.8513008215392283e-34,1.1706755195027473e-35,3.184237413047473e-36
BLOCK 4037,6.839592069329142e-38,1.5906028068207308e-36,1.0058223631366385e-37,2.735836827731657e-38
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,1.1363650826192906e-34,2.6427094944634665e-33,1.6711251214989568e-34,4.5454603304771623e-35
BLOCK 4042,3.2142423655296924e-40,7.474982245417889e-39,4.726827008131901e-40,1.2856969462118769e-40
BLOCK 4043,1.5194675077599053e-33,3.5336453668835005e-32,2.23451104082339e-33,6.0778700310396215e-34
BLOCK 4044,2.70141171380055e-30,6.282352822791978e-29,3.972664285000809e-30,1.08056468552022e-30
BLOCK 4045,2.1576873161299894e-27,5.0178774793720684e-26,3.173069582544102e-27,8.630749264519958e-28
BLOCK 4046,2.2625175518391704e-28,5.261668725207373e-27,3.327231693881133e-28,9.050070207356681e-29
BLOCK 4048,1.5768183933313855e-23,3.667019519375315e-22,2.318850578428508e-23,6.307273573325542e-24
BLOCK 4049,3.1612574561762193e-23,7.351761525991208e-22,4.648908023788558e-23,1.2645029824704878e-23
BLOCK 4050,3.723011708701214e-22,8.658166764421428e-21,5.475017218678256e-22,1.4892046834804856e-22
BLOCK 4051,3.030227662740075e-24,7.047041076139709e-23,4.4562171510883456e-24,1.21209106509603e-24
BLOCK 4052,5.834874743343119e-26,1.356947614730958e-24,8.580698151975175e-26,2.3339498973372478e-26
BLOCK 4053,1.306153068580443e-26,3.0375652757684723e-25,1.9208133361477103e-26,5.224612274321772e-27
BLOCK 4054,6.699394473794948e-28,1.5579987148360344e-26,9.852050696757277e-28,2.679757789517979e-28
BLOCK 4055,4.717009254531646e-28,1.0969788964027084e-26,6.936778315487715e-28,1.8868037018126585e-28
BLOCK 4056,2.136088488208037e-28,4.967647646995435e-27,3.141306600305937e-28,8.544353952832148e-29
BLOCK 4058,5.329922388383386e-27,1.2395168345077642e-25,7.838121159387332e-27,2.1319689553533543e-27
BLOCK 4059,3.6521179142283974e-27,8.493297474949761e-26,5.370761638571173e-27,1.460847165691359e-27
BLOCK 4061,4.1421411657439307e-32,9.63288643196263e-31,6.091384067270486e-32,1.6568564662975724e-32
BLOCK 4062,2.7178595481407303e-31,6.32060360032728e-30,3.996852276677545e-31,1.0871438192562922e-31
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.5899183668390403e-30,6.023065969393117e-29,3.8087034806456476e-30,1.0359673467356161e-30
BLOCK 4064,2.0744506501096757e-28,4.8243038374643624e-27,3.050662720749523e-28,8.297802600438703e-29
BLOCK 4065,0.0,0.0,0.0,0.0
