,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2056,1.5607786351363552e-07,3.629717756131059e-06,2.2952626987299343e-07,6.243114540545422e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2638108756327733e-07,2.9390950596111007e-06,1.8585454053423137e-07,5.055243502531093e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.3522550202802193e-07,3.1447791169307427e-06,1.988610323941499e-07,5.4090200811208775e-08
BLOCK 1021,7.67096980733316e-42,1.783946466821665e-40,1.1280837951960529e-41,3.068387922933264e-42
BLOCK 1022,1.1524877771669385e-41,2.6802041329463685e-40,1.6948349664219684e-41,4.609951108667754e-42
BLOCK 1023,1.393163217299025e-22,3.2399144588349414e-21,2.0487694372044482e-22,5.5726528691961e-23
BLOCK 1031,3.87022524575066e-25,9.000523827327116e-24,5.691507714339205e-25,1.548090098300264e-25
BLOCK 1032,8.024529612794645e-24,1.8661696773941032e-22,1.1800778842345065e-23,3.2098118451178578e-24
BLOCK 1034,6.007671691185198e-32,1.3971329514384182e-30,8.834811310566467e-32,2.403068676474079e-32
BLOCK 1036,1.0139344581865308e-13,2.3579871120616994e-12,1.4910800855684276e-13,4.0557378327461234e-14
BLOCK 1048,7.529508806806183e-11,1.751048559722368e-09,1.1072807068832621e-10,3.011803522722473e-11
BLOCK 1049,3.1189621166965724e-32,7.253400271387378e-31,4.5867089951420187e-32,1.2475848466786292e-32
BLOCK 1050,5.342875487559899e-24,1.2425291831534649e-22,7.857169834646911e-24,2.1371501950239597e-24
BLOCK 1051,3.3913107656063453e-09,7.886769222340337e-08,4.987221714126978e-09,1.356524306242538e-09
BLOCK 1053,2.8856222815583107e-09,6.710749491996071e-08,4.243562178762221e-09,1.1542489126233242e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.1924198494428394e-08,2.773069417308929e-07,1.7535586021218228e-08,4.769679397771358e-09
BLOCK 1059,9.584070943652623e-15,2.2288537078261915e-13,1.409422197595974e-14,3.833628377461049e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,9.03501810404587e-22,2.1011670009409002e-20,1.3286791329479223e-21,3.6140072416183483e-22
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.5346425696846497e-09,3.5689362085689525e-08,2.2568273083597788e-09,6.138570278738598e-10
BLOCK 2015,1.7541018600732522e-08,4.079306651333145e-07,2.5795615589312533e-08,7.01640744029301e-09
BLOCK 2016,7.621874311472242e-12,1.7725289096447076e-10,1.1208638693341532e-11,3.048749724588897e-12
BLOCK 2017,1.1389092216280366e-13,2.6486260968093874e-12,1.6748665023941715e-13,4.555636886512146e-14
BLOCK 2018,1.5721493383058704e-09,3.656161251874117e-08,2.3119843210380446e-09,6.288597353223481e-10
BLOCK 2019,1.533545599749647e-28,3.566385115696853e-27,2.2552141172788925e-28,6.134182398998588e-29
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.787392953943985e-09,1.578463477661392e-07,9.981460226388213e-09,2.714957181577594e-09
BLOCK 2022,4.0399730388407537e-07,9.395286136838962e-06,5.941136821824637e-07,1.6159892155363015e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,7.677705652774265e-13,1.785512942505643e-11,1.1290743607020977e-12,3.071082261109706e-13
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.4522575023889809e-08,3.3773430288115835e-07,2.135672797630854e-08,5.8090300095559235e-09
BLOCK 2037,1.6351418440833906e-08,3.802655451356722e-07,2.4046203589461627e-08,6.540567376333563e-09
BLOCK 2038,6.768020497915544e-08,1.5739582553291961e-06,9.952971320464035e-08,2.7072081991662174e-08
BLOCK 2040,4.949707104665335e-11,1.151094675503566e-09,7.27898103627255e-11,1.9798828418661338e-11
BLOCK 2041,9.651088189997813e-08,2.2444391139529798e-06,1.4192776749996784e-07,3.860435275999125e-08
BLOCK 2042,3.426194711916824e-08,7.967894678876334e-07,5.0385216351718e-08,1.3704778847667295e-08
BLOCK 2043,3.2969964196046307e-09,7.667433533964257e-08,4.848524146477398e-09,1.3187985678418522e-09
BLOCK 2044,3.177164301698838e-09,7.388754189997298e-08,4.672300443674762e-09,1.2708657206795352e-09
BLOCK 1045,1.674605849821255e-11,3.8944322088866394e-10,2.4626556615018455e-11,6.69842339928502e-12
BLOCK 1047,3.6524474193193646e-15,8.494063765858987e-14,5.371246204881418e-15,1.4609789677277458e-15
BLOCK 1041,2.9031467475037367e-16,6.751504063962179e-15,4.269333452211378e-16,1.1612586990014947e-16
BLOCK 1042,3.351176382639793e-13,7.793433447999518e-12,4.928200562705578e-13,1.3404705530559171e-13
BLOCK 1043,1.4952670050967994e-11,3.4773651281320915e-10,2.1989220663188226e-11,5.9810680203871976e-12
BLOCK 1044,7.761485276301687e-11,1.8049965758841134e-09,1.1413948935737776e-10,3.104594110520675e-11
BLOCK 1046,1.2413837757220548e-10,2.886939013307104e-09,1.8255643760618452e-10,4.965535102888219e-11
BLOCK 2033,1.300936988621019e-07,3.0254348572581833e-06,1.9131426303250276e-07,5.2037479544840757e-08
BLOCK 2045,9.382470283846537e-10,2.181969833452683e-08,1.379775041742138e-09,3.752988113538615e-10
BLOCK 2046,6.147046963536841e-10,1.4295458054736838e-08,9.039774946377706e-10,2.458818785414736e-10
BLOCK 2047,1.1241870518513666e-09,2.614388492677597e-08,1.653216252722598e-09,4.4967482074054665e-10
BLOCK 2048,1.964145071886218e-09,4.567779236944693e-08,2.888448635126791e-09,7.856580287544872e-10
BLOCK 2049,1.472373697257625e-09,3.4241248773433144e-08,2.1652554371435662e-09,5.8894947890305e-10
BLOCK 2050,1.118817709450522e-09,2.601901649884935e-08,1.6453201609566498e-09,4.475270837802088e-10
BLOCK 2052,6.771461231981366e-09,1.5747584260421783e-07,9.95803122350201e-09,2.7085844927925466e-09
BLOCK 2062,2.2736360817430962e-14,5.287525771495573e-13,3.343582473151612e-14,9.094544326972386e-15
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.655949875501509e-09,6.17662761744537e-08,3.905808640443395e-09,1.0623799502006035e-09
BLOCK 2036,2.405666299634631e-07,5.59457278984798e-06,3.5377445582862225e-07,9.622665198538525e-08
BLOCK 2039,9.198433290878195e-08,2.139170532762371e-06,1.3527107780703228e-07,3.6793733163512785e-08
BLOCK 2053,3.408172581233697e-09,7.925982747055109e-08,5.01201850181426e-09,1.3632690324934789e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.840430681274713e-07,4.280071351801658e-06,2.706515707756931e-07,7.361722725098852e-08
BLOCK 2066,1.792019907794074e-07,4.167488157660638e-06,2.635323393814815e-07,7.168079631176296e-08
BLOCK 2067,6.723166533438597e-10,1.563527100799674e-08,9.887009607997937e-10,2.689266613375439e-10
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
