,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1025,2.603347448135398e-18,6.054296391012554e-17,3.82845212961088e-18,1.0413389792541594e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.6343689278569364e-27,6.126439367109154e-26,3.874071952730789e-27,1.0537475711427746e-27
BLOCK 1001,1.03936601925906e-28,2.417130277346651e-27,1.528479440086853e-28,4.15746407703624e-29
BLOCK 1002,4.864954779144632e-28,1.1313848323592168e-26,7.154345263447989e-28,1.9459819116578528e-28
BLOCK 1003,1.8014710358142862e-26,4.189467525149503e-25,2.6492221114915973e-26,7.205884143257145e-27
BLOCK 1004,1.2443174870860386e-07,2.8937615978745086e-06,1.8298786574794686e-07,4.9772699483441545e-08
BLOCK 1010,6.066131591624055e-09,1.4107282771218733e-07,8.920781752388317e-09,2.426452636649622e-09
BLOCK 1017,2.3290136118925914e-16,5.416310725331608e-15,3.425020017489105e-16,9.316054447570366e-17
BLOCK 1018,7.479302524917357e-23,1.739372680213339e-21,1.0998974301349055e-22,2.9917210099669433e-23
BLOCK 1019,5.237001137307811e-23,1.2179072412343746e-21,7.701472260746781e-23,2.0948004549231243e-23
BLOCK 2000,1.323491373068228e-07,3.0778869141121577e-06,1.946310842747394e-07,5.293965492272912e-08
BLOCK 2001,1.5718168643634493e-07,3.655388056659185e-06,2.3114953887697786e-07,6.287267457453798e-08
BLOCK 2002,1.6202021464661913e-07,3.7679119685260263e-06,2.3826502153914578e-07,6.480808585864766e-08
BLOCK 2003,1.5632219351634205e-07,3.635399849217257e-06,2.2988557870050303e-07,6.252887740653682e-08
BLOCK 2004,9.280173680059783e-22,2.1581799255952983e-20,1.3647314235382034e-21,3.712069472023913e-22
BLOCK 2005,7.3270649361014026e-28,1.7039685897910238e-26,1.0775095494266769e-27,2.930825974440561e-28
BLOCK 2006,1.1866484703917035e-28,2.759647605562101e-27,1.7450712799877991e-28,4.7465938815668135e-29
BLOCK 2007,5.093713584228664e-28,1.1845845544717822e-26,7.4907552709245045e-28,2.0374854336914653e-28
BLOCK 2010,7.85437795907815e-25,1.8265995253670116e-23,1.155055582217375e-24,3.14175118363126e-25
BLOCK 2011,1.5997911640177375e-07,3.7204445674831107e-06,2.352634064731967e-07,6.39916465607095e-08
BLOCK 2012,2.3366367812839812e-07,5.434039026241817e-06,3.436230560711737e-07,9.346547125135925e-08
BLOCK 2026,1.4218481596194062e-14,3.306623627021875e-13,2.0909531759108914e-14,5.687392638477625e-15
BLOCK 2027,9.898017010789676e-16,2.301864421113878e-14,1.4555907368808346e-15,3.95920680431587e-16
BLOCK 2051,1.6362508652150535e-07,3.8052345702675665e-06,2.406251272375079e-07,6.545003460860214e-08
BLOCK 2054,1.6677381224067725e-07,3.878460749783192e-06,2.4525560623629007e-07,6.670952489627089e-08
BLOCK 2055,1.3930950076884665e-07,3.239755831833643e-06,2.0486691289536272e-07,5.572380030753866e-08
BLOCK 2056,1.89178130396712e-08,4.3994914045746976e-07,2.782031329363412e-08,7.56712521586848e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.6606868447764107e-09,3.862062429712583e-08,2.442186536435898e-09,6.642747379105643e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.7872139277821565e-09,4.156311459958504e-08,2.6282557761502303e-09,7.148855711128627e-10
BLOCK 1021,4.723770354940981e-24,1.0985512453351118e-22,6.946721110207324e-24,1.8895081419763922e-24
BLOCK 1022,6.192189471694798e-24,1.4400440631848367e-22,9.106160987786467e-24,2.476875788677919e-24
BLOCK 1023,4.546501492223722e-13,1.0573259284241214e-11,6.686031606211356e-13,1.8186005968894887e-13
BLOCK 1031,2.4393520325013985e-14,5.672911703491624e-13,3.587282400737351e-14,9.757408130005595e-15
BLOCK 1032,1.2159463083930608e-13,2.827782112542002e-12,1.7881563358721484e-13,4.8637852335722437e-14
BLOCK 1034,2.1914473147454412e-18,5.0963891040591655e-17,3.222716639331531e-18,8.765789258981764e-19
BLOCK 1036,1.4491737348984038e-08,3.370171476507916e-07,2.1311378454388293e-08,5.7966949395936155e-09
BLOCK 1048,1.1166594458138746e-07,2.59688243212529e-06,1.6421462438439332e-07,4.4666377832554986e-08
BLOCK 1049,1.8388109179637215e-18,4.2763044603807476e-17,2.7041337028878256e-18,7.355243671854886e-19
BLOCK 1050,9.012685704898042e-14,2.095973419743731e-12,1.3253949566026532e-13,3.605074281959217e-14
BLOCK 1051,1.552769161437381e-07,3.6110910731101886e-06,2.2834840609373253e-07,6.211076645749524e-08
BLOCK 1053,1.409883376444756e-07,3.2787985498715253e-06,2.0733579065364059e-07,5.639533505779024e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0241222365733234e-07,2.3816796199379614e-06,1.5060621126078285e-07,4.096488946293294e-08
BLOCK 1059,5.522424674394512e-09,1.2842848079987236e-07,8.121212756462517e-09,2.2089698697578045e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.6976624451380616e-07,6.27363359334433e-06,3.9671506546147966e-07,1.0790649780552247e-07
BLOCK 2015,2.5321847558153467e-07,5.888801757710108e-06,3.7238011114931564e-07,1.0128739023261385e-07
BLOCK 2016,5.2293623798964013e-08,1.2161307860224188e-06,7.690238793965295e-08,2.0917449519585603e-08
BLOCK 2017,7.730246778524733e-09,1.7977318089592403e-07,1.1368009968418725e-08,3.0920987114098933e-09
BLOCK 2018,3.046046068465026e-07,7.083828066197735e-06,4.479479512448568e-07,1.2184184273860105e-07
BLOCK 2019,4.8258153186228814e-17,1.1222826322378794e-15,7.096787233268944e-17,1.9303261274491526e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.830078821270872e-14,2.053506702621133e-12,1.2985410031280694e-13,3.5320315285083484e-14
BLOCK 2022,2.733196485247784e-08,6.356270895925078e-07,4.0194065959526235e-08,1.0932785940991134e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,2.2187225685142936e-46,5.1598199267774264e-45,3.262827306638667e-46,8.874890274057174e-47
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,2.2958874039497803e-41,5.339273032441349e-40,3.3763050058085007e-41,9.183549615799122e-42
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.807003620809174e-21,4.2023340018818004e-20,2.6573582658958445e-21,7.228014483236697e-22
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,5.357070609216154e-42,1.2458303742363149e-40,7.878045013553168e-42,2.1428282436864617e-42
BLOCK 4036,7.652958013165934e-43,1.77975767748045e-41,1.125435001936167e-42,3.061183205266374e-43
BLOCK 4037,2.2958874039497804e-42,5.33927303244135e-41,3.3763050058085005e-42,9.183549615799121e-43
BLOCK 4038,4.933219182614972e-37,1.1472602750267377e-35,7.254734092080841e-37,1.9732876730459886e-37
BLOCK 4039,5.709412796142314e-38,1.3277704177075148e-36,8.396195288444579e-38,2.2837651184569255e-38
BLOCK 4040,2.2446681763485763e-34,5.220158549647852e-33,3.300982612277318e-34,8.978672705394305e-35
BLOCK 4041,1.6652836636649073e-39,3.8727527061974584e-38,2.4489465642130988e-39,6.661134654659629e-40
BLOCK 4042,3.8114057404802355e-36,8.863734280186595e-35,5.6050084418827e-36,1.5245622961920945e-36
BLOCK 4043,2.6644538618638516e-38,6.1964043299159335e-37,3.918314502740958e-38,1.0657815447455406e-38
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,2.0061770254033707e-37,4.665527966054351e-36,2.9502603314755455e-37,8.024708101613483e-38
BLOCK 4062,2.5077212817542133e-38,5.831909957567938e-37,3.687825414344432e-38,1.0030885127016854e-38
BLOCK 2035,2.79322936933165e-07,6.495882254259652e-06,4.107690249017133e-07,1.1172917477326602e-07
BLOCK 2037,3.142509417050856e-07,7.308161435001991e-06,4.621337378015965e-07,1.2570037668203425e-07
BLOCK 2038,2.428417958839172e-07,5.6474836252073765e-06,3.571202880645841e-07,9.713671835356688e-08
BLOCK 2040,2.6666855934091388e-18,6.201594403277067e-17,3.921596460895792e-18,1.0666742373636556e-18
BLOCK 2041,3.575840188862178e-08,8.315907415958554e-07,5.258588513032615e-08,1.4303360755448712e-08
BLOCK 2042,9.906135262139435e-08,2.303752386544055e-06,1.4567845973734463e-07,3.962454104855774e-08
BLOCK 2043,1.6894572399622704e-07,3.9289703254936515e-06,2.4844959411209855e-07,6.757828959849081e-08
BLOCK 2044,1.6625024278020657e-07,3.866284715818758e-06,2.4448565114736265e-07,6.650009711208263e-08
BLOCK 1045,7.837923696196998e-08,1.8227729526039532e-06,1.1526358376760292e-07,3.1351694784787993e-08
BLOCK 1047,3.294497773223887e-09,7.661622728427645e-08,4.844849666505716e-09,1.317799109289555e-09
BLOCK 1041,6.514645252127072e-10,1.515033779564435e-08,9.58036066489275e-10,2.6058581008508284e-10
BLOCK 1042,1.8949748933718405e-08,4.4069183566786986e-07,2.7867277843703535e-08,7.579899573487363e-09
BLOCK 1043,7.445238187494409e-08,1.7314507412777694e-06,1.0948879687491777e-07,2.9780952749977634e-08
BLOCK 1044,1.1479009076639199e-07,2.6695369945672556e-06,1.688089570094e-07,4.59160363065568e-08
BLOCK 1046,1.2596880570543094e-07,2.929507109428626e-06,1.8524824368445726e-07,5.038752228217237e-08
BLOCK 2033,5.3640406320704785e-08,1.2474513097838322e-06,7.888295047162469e-08,2.1456162528281915e-08
BLOCK 2045,1.6672078170886263e-07,3.877227481601457e-06,2.451776201600921e-07,6.668831268354505e-08
BLOCK 2046,1.6016029354010728e-07,3.72465798930482e-06,2.3552984344133421e-07,6.406411741604291e-08
BLOCK 2047,1.6614205934698748e-07,3.863768822022965e-06,2.443265578632169e-07,6.645682373879499e-08
BLOCK 2048,1.6640816595893921e-07,3.869957347882307e-06,2.447178911160871e-07,6.656326638357569e-08
BLOCK 2049,1.6481436625044116e-07,3.8328922383823526e-06,2.4237406801535465e-07,6.592574650017646e-08
BLOCK 2050,1.6224128450972301e-07,3.7730531281330936e-06,2.3859012427900444e-07,6.489651380388921e-08
BLOCK 2052,1.5292090519419024e-07,3.556300120795122e-06,2.248836841091033e-07,6.11683620776761e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.878142225755243e-07,6.693354013384286e-06,4.232562096698887e-07,1.1512568903020973e-07
BLOCK 2036,3.9602894379786214e-08,9.209975437159584e-07,5.823955055850913e-08,1.5841157751914486e-08
BLOCK 2039,4.502217861083969e-11,1.0470274095544113e-09,6.620908619241131e-11,1.8008871444335875e-11
BLOCK 2053,1.6237527443608407e-07,3.7761691729321876e-06,2.3878716828835895e-07,6.495010977443363e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.918712339677912e-09,2.3066772882971886e-07,1.4586341675996928e-08,3.9674849358711645e-09
BLOCK 2066,1.7179079125593716e-09,3.9951346803706315e-08,2.526335165528488e-09,6.871631650237486e-10
BLOCK 2067,2.3285162401877391e-07,5.41515404694823e-06,3.424288588511381e-07,9.314064960750956e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,1.4599659428785324e-34,3.395269634601238e-33,2.1470087395272533e-34,5.839863771514129e-35
