,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1008,2.5866591279148296e-07,6.015486343987976e-06,3.8039104822276905e-07,1.0346636511659318e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.113794505077779e-11,4.915801174599487e-10,3.108521330996734e-11,8.455178020311117e-12
BLOCK 1025,1.1307670972531339e-13,2.6296909238444974e-12,1.6628927900781381e-13,4.5230683890125355e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.4923683220969267e-08,5.79620540022541e-07,3.6652475324954805e-08,9.969473288387706e-09
BLOCK 3026,6.673892955317317e-12,1.5520681291435622e-10,9.814548463701937e-12,2.669557182126927e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.4408897412717775e-11,3.3509063750506454e-10,2.118955501870261e-11,5.76355896508711e-12
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.57210852571948e-07,3.6560663388825114e-06,2.311924302528647e-07,6.288434102877919e-08
BLOCK 4057,3.1471952215907286e-07,7.319058654862159e-06,4.628228267045189e-07,1.2588780886362914e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.5134059661055916e-09,3.519548758385097e-08,2.225597008978811e-09,6.053623864422366e-10
BLOCK 1001,8.56862184994467e-09,1.992702755801086e-07,1.260091448521275e-08,3.4274487399778675e-09
BLOCK 1002,2.4723863920997075e-08,5.749735795580716e-07,3.635862341323099e-08,9.88954556839883e-09
BLOCK 1003,2.671908992816101e-08,6.213741843758375e-07,3.9292779306119135e-08,1.0687635971264405e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.9551368003915476e-13,9.197992559050111e-12,5.816377647634629e-13,1.582054720156619e-13
BLOCK 1018,2.2252162128303137e-10,5.174921425186776e-09,3.2723767835739906e-10,8.900864851321255e-11
BLOCK 1019,5.803887239334201e-11,1.349741218449814e-09,8.535128293138531e-11,2.3215548957336804e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.981122435907589e-12,1.1584005664901369e-10,7.325180052805278e-12,1.9924489743630357e-12
BLOCK 2005,1.1258076276627584e-09,2.6181572736343223e-08,1.6555994524452331e-09,4.503230510651034e-10
BLOCK 2006,1.9754280655023952e-09,4.594018756982315e-08,2.9050412727976404e-09,7.901712262009581e-10
BLOCK 2007,1.4108545448430653e-09,3.281057081030384e-08,2.074786095357449e-09,5.643418179372261e-10
BLOCK 2010,1.340357148378211e-10,3.1171096473911887e-09,1.9711134534973693e-10,5.3614285935128446e-11
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,9.827840942675895e-18,2.285544405273464e-16,1.445270726864102e-17,3.931136377070358e-18
BLOCK 2027,1.9941979021523745e-16,4.637669539889243e-15,2.932643973753492e-16,7.976791608609499e-17
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.3320825398892467e-07,5.423447767184295e-06,3.429533146895951e-07,9.328330159556986e-08
BLOCK 1014,5.548905496234985e-19,1.290443138659299e-17,8.160155141522037e-19,2.219562198493994e-19
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.0806517081060834e-10,2.51314350722345e-09,1.5891936883912994e-10,4.322606832424334e-11
BLOCK 1022,8.16782349412829e-11,1.899493835843788e-09,1.2011505138423955e-10,3.267129397651316e-11
BLOCK 1023,7.509455297177725e-18,1.746384952832029e-16,1.1043316613496655e-17,3.00378211887109e-18
BLOCK 1031,1.1558272785053281e-17,2.68797041512867e-16,1.699745997801953e-17,4.623309114021312e-18
BLOCK 1032,3.1602234573426443e-18,7.349356877541033e-17,4.647387437268595e-18,1.2640893829370578e-18
BLOCK 1034,8.696113075150104e-13,2.0223518779418846e-11,1.2788401581103093e-12,3.4784452300600414e-13
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.36728538609172e-13,5.505314851376094e-12,3.481302038370177e-13,9.469141544366882e-14
BLOCK 1050,9.956589950658549e-18,2.315486035036872e-16,1.46420440450861e-17,3.98263598026342e-18
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,1.217468689520181e-19,2.8313225337678623e-18,1.7903951316473248e-19,4.8698747580807234e-20
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.014400658152818e-09,7.010234088727484e-08,4.432942144342379e-09,1.2057602632611272e-09
BLOCK 2020,3.667824954032295e-21,8.52982547449371e-20,5.393860226518082e-21,1.4671299816129182e-21
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.8808699854139893e-15,6.69969764049765e-14,4.236573507961749e-15,1.1523479941655958e-15
BLOCK 3021,2.4494507591959724e-18,5.696397114409238e-17,3.602133469405842e-18,9.797803036783889e-19
BLOCK 3022,2.1306011466445792e-16,4.954886387545533e-15,3.1332369803596754e-16,8.522404586578317e-17
BLOCK 3023,1.1883870649920416e-12,2.7636908488187014e-11,1.7476280367530024e-12,4.753548259968166e-13
BLOCK 3024,1.9738170846123367e-09,4.590272289796132e-08,2.9026721832534367e-09,7.895268338449347e-10
BLOCK 3029,9.433952303489616e-11,2.1939423961603756e-09,1.387345926983767e-10,3.773580921395846e-11
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,2.70263508341219e-19,6.285197868400441e-18,3.9744633579591025e-19,1.0810540333648759e-19
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.9208266229173052e-09,4.467038657947222e-08,2.8247450337019196e-09,7.683306491669222e-10
BLOCK 3035,1.2674159698166643e-08,2.947478999573638e-07,1.8638470144362713e-08,5.069663879266657e-09
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.0174899679037425e-17,7.017418530008704e-16,4.4374852469172686e-17,1.206995987161497e-17
BLOCK 4009,1.2408212402759416e-17,2.885630791339399e-16,1.8247371180528554e-17,4.963284961103766e-18
BLOCK 4010,4.337845422976418e-20,1.0088012611573065e-18,6.379184445553556e-20,1.735138169190567e-20
BLOCK 4011,1.8352380523843175e-22,4.267995470661203e-21,2.698879488800467e-22,7.34095220953727e-23
BLOCK 4012,1.5669773189120905e-17,3.6441332997955596e-16,2.304378410164839e-17,6.267909275648362e-18
BLOCK 4013,7.282073998479173e-11,1.6935055810416682e-09,1.0708932350704666e-10,2.912829599391669e-11
BLOCK 4014,9.492859122634087e-14,2.207641656426532e-12,1.396008694505013e-13,3.797143649053635e-14
BLOCK 4015,2.1353761877553726e-14,4.96599113431482e-13,3.140259099640254e-14,8.541504751021491e-15
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.851745681235168e-14,6.631966700546901e-13,4.1937436488752465e-14,1.1406982724940671e-14
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.3919249666450238e-09,3.237034806151218e-08,2.046948480360329e-09,5.567699866580095e-10
BLOCK 4020,5.716020805728831e-18,1.3293071641229839e-16,8.405912949601221e-18,2.2864083222915325e-18
BLOCK 4021,4.712983738421834e-10,1.0960427298655429e-08,6.930858438855639e-10,1.8851934953687337e-10
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.6357278118367253e-07,3.8040181670621517e-06,2.405482076230478e-07,6.542911247346902e-08
BLOCK 4024,1.7930914528559262e-07,4.169980122920758e-06,2.636899195376362e-07,7.172365811423705e-08
BLOCK 4025,1.9691507622992442e-07,4.579420377440103e-06,2.895809944557712e-07,7.876603049196977e-08
BLOCK 4026,2.1502646971279754e-07,5.000615574716222e-06,3.16215396636467e-07,8.601058788511902e-08
BLOCK 4027,2.3068922746131022e-07,5.364865754914191e-06,3.392488639136915e-07,9.227569098452409e-08
BLOCK 4028,2.1002412775149283e-07,4.884282040732391e-06,3.0885901139925415e-07,8.400965110059713e-08
BLOCK 4029,1.1281704230536054e-07,2.6236521466362914e-06,1.6590741515494197e-07,4.5126816922144215e-08
BLOCK 4030,1.6827140211718602e-07,3.913288421329907e-06,2.4745794428997943e-07,6.730856084687441e-08
BLOCK 4031,1.375824193896394e-07,3.199591148596265e-06,2.0232708733770498e-07,5.503296775585575e-08
BLOCK 4032,2.390233795668718e-07,5.558683245741204e-06,3.51504969951282e-07,9.56093518267487e-08
BLOCK 4033,2.10142504258714e-07,4.887034982760791e-06,3.090330944981088e-07,8.40570017034856e-08
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.655989826421552e-07,6.1767205265617495e-06,3.9058673917964005e-07,1.0623959305686209e-07
BLOCK 4035,2.3596947165344735e-07,5.48766213147552e-06,3.4701392890212846e-07,9.438778866137894e-08
BLOCK 4036,2.4117165966985977e-07,5.608643248136273e-06,3.546642053968526e-07,9.646866386794391e-08
BLOCK 4037,2.2014660202222385e-07,5.119688419121485e-06,3.237450029738586e-07,8.805864080888954e-08
BLOCK 4038,1.1383515604169462e-07,2.647329210271968e-06,1.674046412377862e-07,4.553406241667785e-08
BLOCK 4039,8.37660923329367e-08,1.948048658905505e-06,1.2318542990137752e-07,3.350643693317468e-08
BLOCK 4040,2.7275785578822403e-08,6.343205948563349e-07,4.011144938062118e-08,1.091031423152896e-08
BLOCK 4041,2.466762434211316e-07,5.736656823747247e-06,3.627591815016641e-07,9.867049736845263e-08
BLOCK 4042,1.4701086424574618e-07,3.4188573080406086e-06,2.1619244742021494e-07,5.8804345698298464e-08
BLOCK 4043,2.5613429827599095e-07,5.956611587813743e-06,3.7666808569998674e-07,1.0245371931039639e-07
BLOCK 4044,2.9443803305997517e-07,6.847396117673841e-06,4.3299710744113996e-07,1.1777521322399007e-07
BLOCK 4045,2.750406178866158e-07,6.396293439223624e-06,4.044714968920821e-07,1.1001624715464633e-07
BLOCK 4046,2.3888343611340294e-07,5.555428746823325e-06,3.5129917075500434e-07,9.555337444536118e-08
BLOCK 4048,4.208468518971964e-08,9.787136090632475e-07,6.18892429260583e-08,1.683387407588786e-08
BLOCK 4049,5.873968757990057e-08,1.3660392460441992e-06,8.638189349985378e-08,2.3495875031960228e-08
BLOCK 4050,2.992099583126366e-08,6.958371123549688e-07,4.4001464457740675e-08,1.1968398332505463e-08
BLOCK 4051,2.1519698263576245e-07,5.004580991529359e-06,3.1646615093494473e-07,8.607879305430498e-08
BLOCK 4052,2.43223160620932e-07,5.6563525725798145e-06,3.576811185601941e-07,9.728926424837281e-08
BLOCK 4053,2.487642395053669e-07,5.785214872217835e-06,3.658297639784807e-07,9.950569580214675e-08
BLOCK 4054,2.6551118076981657e-07,6.174678622553873e-06,3.90457618779142e-07,1.0620447230792662e-07
BLOCK 4055,2.7605283531010983e-07,6.419833379304879e-06,4.0596005192663206e-07,1.1042113412404393e-07
BLOCK 4056,3.259963825856111e-07,7.581311222921188e-06,4.794064449788398e-07,1.3039855303424443e-07
BLOCK 4058,2.8989282824501487e-07,6.741693680116625e-06,4.2631298271325714e-07,1.1595713129800595e-07
BLOCK 4059,2.841321040415308e-07,6.607723349803042e-06,4.178413294728394e-07,1.1365284161661232e-07
BLOCK 4061,2.7361019901914465e-07,6.363027884166154e-06,4.023679397340362e-07,1.0944407960765784e-07
BLOCK 4062,2.9167842965938846e-07,6.7832192944043824e-06,4.2893886714615945e-07,1.1667137186375537e-07
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,2.484629978612614e-21,5.778209252587475e-20,3.6538676156067856e-21,9.938519914450455e-22
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.082478406267099e-07,7.1685544331792996e-06,4.5330564798045574e-07,1.2329913625068397e-07
BLOCK 4064,3.321424021238259e-07,7.724241909856416e-06,4.884447090056263e-07,1.3285696084953037e-07
BLOCK 4065,2.767130662357835e-08,6.435187586878686e-07,4.069309797585051e-08,1.1068522649431339e-08
