,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,3.5099914030460004e-22,8.16277070475814e-21,5.161752063302942e-22,1.4039965612184003e-22
BLOCK 5031,7.974607782572774e-28,1.8545599494355287e-26,1.172736438613643e-27,3.1898431130291095e-28
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,2.7750913843384667e-08,6.453700893810388e-07,4.081016741674216e-08,1.1100365537353868e-08
BLOCK 3037,5.511672231343014e-08,1.2817842398472126e-06,8.105400340210315e-08,2.204668892537206e-08
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,1.7225153540883155e-13,4.005849660670501e-12,2.533110814835758e-13,6.890061416353262e-14
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,5.968361271981695e-08,1.3879909934841153e-06,8.777001870561317e-08,2.3873445087926782e-08
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,6.452008777913616e-23,1.5004671576543293e-21,9.488248202814141e-23,2.5808035111654463e-23
BLOCK 5001,2.2333876538931747e-23,5.193924776495755e-22,3.284393608666433e-23,8.9335506155727e-24
BLOCK 5002,4.963083675318166e-24,1.1542055058879455e-22,7.298652463703186e-24,1.9852334701272663e-24
BLOCK 5003,1.2407709188295415e-24,2.885513764719864e-23,1.8246631159257965e-24,4.963083675318166e-25
BLOCK 5004,2.0679515313825692e-25,4.80918960786644e-24,3.041105193209661e-25,8.271806125530277e-26
BLOCK 5005,4.601192157326216e-22,1.0700446877502829e-20,6.766459054891495e-22,1.8404768629304866e-22
BLOCK 5006,3.610602014763338e-20,8.396748871542647e-19,5.309708845240203e-20,1.4442408059053352e-20
BLOCK 5007,1.9829894945615326e-17,4.611603475724494e-16,2.9161610214140183e-17,7.931957978246131e-18
BLOCK 5008,3.854183047794686e-16,8.9632163902202e-15,5.667916246756891e-16,1.5416732191178743e-16
BLOCK 5009,1.0077283156946297e-16,2.3435542225456506e-15,1.481953405433279e-16,4.030913262778519e-17
BLOCK 5010,1.7715471414802792e-16,4.1198770732099515e-15,2.6052163845298223e-16,7.086188565921117e-17
BLOCK 5011,1.6512455459312978e-17,3.84010592077046e-16,2.4283022734283792e-17,6.604982183725191e-18
BLOCK 5012,1.624360831854829e-18,3.777583329894951e-17,2.388765929198278e-18,6.497443327419316e-19
BLOCK 5013,2.6939016002141067e-17,6.264887442358388e-16,3.9616200003148625e-17,1.0775606400856427e-17
BLOCK 5014,1.063810078337653e-11,2.473976926366635e-10,1.564426585790666e-11,4.255240313350612e-12
BLOCK 5015,1.1626651945344812e-13,2.7038725454290263e-12,1.7098017566683548e-13,4.650660778137925e-14
BLOCK 5016,7.424709764283773e-16,1.7266766893683193e-14,1.0918690829829078e-15,2.969883905713509e-16
BLOCK 5017,7.732265484229454e-15,1.7982012754021987e-13,1.1370978653278609e-14,3.0929061936917814e-15
BLOCK 5018,1.463552633993714e-14,3.4036107767295674e-13,2.1522832852848734e-14,5.8542105359748554e-15
BLOCK 5019,1.1251696852943447e-15,2.616673686731034e-14,1.6546613019034481e-15,4.500678741177379e-16
BLOCK 5020,2.2453347227177178e-17,5.221708657483065e-16,3.301962827526056e-17,8.981338890870871e-18
BLOCK 5021,6.2334865510869755e-21,1.449648035136506e-19,9.16689198689261e-21,2.49339462043479e-21
BLOCK 5022,3.3594340859654217e-15,7.81263740922191e-14,4.940344244066797e-15,1.3437736343861687e-15
BLOCK 5023,1.0564255928292376e-13,2.4568037042540408e-12,1.5535670482782906e-13,4.2257023713169506e-14
BLOCK 5024,1.026230672736302e-12,2.3865829598518652e-11,1.5091627540239735e-12,4.104922690945208e-13
BLOCK 5025,2.217986690618519e-09,5.1581085828337654e-08,3.261745133262528e-09,8.871946762474077e-10
BLOCK 5026,3.1234365376652567e-13,7.263805901547109e-12,4.593289025978319e-13,1.2493746150661028e-13
BLOCK 5027,2.1093105620102206e-23,4.905373400023769e-22,3.101927297073854e-23,8.437242248040882e-24
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,6.819493875255335e-16,1.585928808198915e-14,1.0028667463610788e-15,2.727797550102134e-16
BLOCK 5032,2.64252460901532e-17,6.145406067477489e-16,3.8860656014931175e-17,1.057009843606128e-17
BLOCK 5033,3.88546718423651e-18,9.03597019589886e-17,5.713922329759573e-18,1.554186873694604e-18
BLOCK 5034,5.105255343100718e-25,1.1872686844420273e-23,7.507728445736349e-25,2.0421021372402872e-25
BLOCK 5035,1.7504063342230175e-10,4.070712405169808e-09,2.574126962092673e-10,7.00162533689207e-11
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
