,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,6.108468190770564e-27,1.4205739978536196e-25,8.983041457015535e-27,2.4433872763082256e-27
BLOCK 5031,6.832876157827181e-25,1.5890409669365537e-23,1.0048347290922325e-24,2.733150463130872e-25
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,6.785141785315454e-283,1.5779399500733615e-281,9.978149684287433e-283,2.7140567141261816e-283
BLOCK 1056,5.029875815920117e-265,1.1697385618418877e-263,7.396876199882524e-265,2.0119503263680468e-265
BLOCK 1057,1.6739301246720424e-226,3.8928607550512617e-225,2.4616619480471213e-226,6.69572049868817e-227
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,9.896630257057913e-37,2.3015419202460262e-35,1.4553868025085167e-36,3.958652102823165e-37
BLOCK 3037,2.143278717976134e-39,4.984369111572405e-38,3.151880467611962e-39,8.573114871904536e-40
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,2.4677055712998127e-34,5.738850165813518e-33,3.6289787813232537e-34,9.87082228519925e-35
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,1.0371360918254578e-101,2.411944399594088e-100,1.5252001350374382e-101,4.148544367301832e-102
BLOCK 4006,3.649988979293243e-135,8.488346463472659e-134,5.367630851901829e-135,1.4599955917172976e-135
BLOCK 4007,3.7771915230111156e-128,8.78416633258399e-127,5.554693416192817e-128,1.5108766092044464e-128
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,8.010623299676693e-17,1.862935651087603e-15,1.178032838187749e-16,3.2042493198706775e-17
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,6.746923181567013e-91,1.569051902690003e-89,9.921945855245607e-91,2.6987692726268053e-91
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,2.4123571168515613e-37,5.610132829887352e-36,3.547583995369943e-37,9.649428467406245e-38
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,4.634998567977275e-14,1.0779066437156452e-12,6.816174364672463e-14,1.85399942719091e-14
BLOCK 5001,4.417659508935492e-14,1.0273626764966261e-12,6.496558101375724e-14,1.767063803574197e-14
BLOCK 5002,3.30823102850938e-14,7.693560531417163e-13,4.865045630160853e-14,1.323292411403752e-14
BLOCK 5003,2.2990085958245436e-14,5.346531618196613e-13,3.380894993859623e-14,9.196034383298174e-15
BLOCK 5004,1.2064502849127002e-14,2.8056983370062797e-13,1.7741915954598535e-14,4.825801139650801e-15
BLOCK 5005,1.1263054981555887e-13,2.6193151119897412e-12,1.6563316149346892e-13,4.505221992622355e-14
BLOCK 5006,1.2490419892202175e-13,2.904748812140041e-12,1.836826454735614e-13,4.996167956880871e-14
BLOCK 5007,8.908070546129437e-14,2.0716443130533575e-12,1.3100103744307995e-13,3.563228218451775e-14
BLOCK 5008,1.8582902167001727e-14,4.3216051551166807e-13,2.7327797304414306e-14,7.433160866800691e-15
BLOCK 5009,2.563136709315414e-14,5.960783044919568e-13,3.769318690169727e-14,1.0252546837261657e-14
BLOCK 5010,8.171945200157761e-15,1.900452372129712e-13,1.2017566470820237e-14,3.2687780800631047e-15
BLOCK 5011,1.9983713154287184e-14,4.647375152159811e-13,2.938781346218704e-14,7.993485261714874e-15
BLOCK 5012,2.7698682469374374e-14,6.441554062645203e-13,4.073335657260937e-14,1.107947298774975e-14
BLOCK 5013,4.419252933806541e-15,1.0277332404201257e-13,6.498901373244913e-15,1.7677011735226163e-15
BLOCK 5014,4.254966222597382e-29,9.895270285110191e-28,6.257303268525562e-29,1.7019864890389528e-29
BLOCK 5015,7.571622196249082e-18,1.7608423712207167e-16,1.113473852389571e-17,3.028648878499633e-18
BLOCK 5016,5.05191369397721e-18,1.174863649762142e-16,7.429284844084133e-18,2.020765477590884e-18
BLOCK 5017,3.388869146945171e-16,7.881091039407374e-15,4.983631098448781e-16,1.3555476587780683e-16
BLOCK 5018,4.832525698976664e-16,1.1238431858085265e-14,7.106655439671564e-16,1.9330102795906655e-16
BLOCK 5019,3.538757419439579e-15,8.229668417301347e-14,5.204055028587616e-15,1.4155029677758316e-15
BLOCK 5020,5.1820907688113e-21,1.2051373880956513e-19,7.620721718840147e-21,2.07283630752452e-21
BLOCK 5021,1.2917758900832794e-20,3.004129976937859e-19,1.8996704265930578e-20,5.1671035603331176e-21
BLOCK 5022,6.052157392737183e-68,1.407478463427252e-66,8.900231459907623e-68,2.420862957094873e-68
BLOCK 5023,5.206427323340832e-77,1.2107970519397284e-75,7.656510769618871e-77,2.0825709293363328e-77
BLOCK 5024,4.640414584364437e-32,1.0791661824103342e-30,6.824139094653584e-32,1.8561658337457748e-32
BLOCK 5025,9.966527303576287e-48,2.3177970473433227e-46,1.4656657799376893e-47,3.986610921430515e-48
BLOCK 5026,3.6928425006434684e-110,8.588005815449926e-109,5.430650736240395e-110,1.4771370002573874e-110
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,6.092687868799207e-54,1.4169041555346992e-52,8.959835101175303e-54,2.4370751475196826e-54
BLOCK 5033,1.5223201724108804e-116,3.5402794707229776e-115,2.2387061358983534e-116,6.089280689643521e-117
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,2.7098255483628104e-94,6.301919879913513e-93,3.98503757112178e-94,1.0839302193451242e-94
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
