,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.2373073820877524e-10,7.528621818808727e-09,4.760746150129047e-10,1.294922952835101e-10
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.3388769729206627e-07,7.764830169582936e-06,4.910113195471563e-07,1.335550789168265e-07
BLOCK 4057,3.40792902037128e-07,7.925416326444837e-06,5.011660324075412e-07,1.3631716081485121e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.233399635474694e-10,2.8683712452899865e-09,1.8138229933451384e-10,4.9335985418987766e-11
BLOCK 1001,1.1792078200269536e-09,2.742343767504543e-08,1.734129147098461e-09,4.716831280107814e-10
BLOCK 1002,4.918197410648877e-09,1.1437668396857854e-07,7.232643250954232e-09,1.967278964259551e-09
BLOCK 1003,5.496280996654293e-09,1.278204882942859e-07,8.08276617155043e-09,2.198512398661717e-09
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,6.941132329642506e-15,1.6142168208470944e-13,1.020754754359192e-14,2.7764529318570025e-15
BLOCK 1018,1.2190198992197896e-11,2.834929998185557e-10,1.7926763223820435e-11,4.876079596879159e-12
BLOCK 1019,2.2233512374117503e-12,5.1705842730505816e-11,3.2696341726643385e-12,8.893404949647001e-13
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.100187886485856e-13,2.558576480199665e-12,1.6179233624792e-13,4.400751545943424e-14
BLOCK 2005,8.254704461659074e-11,1.9196987120137383e-09,1.2139271267145698e-10,3.3018817846636296e-11
BLOCK 2006,1.6882217949783944e-10,3.926097197624173e-09,2.482679110262345e-10,6.752887179913578e-11
BLOCK 2007,1.1037181927324822e-10,2.5667864947267026e-09,1.6231149893124738e-10,4.414872770929929e-11
BLOCK 2010,5.924143685646314e-12,1.3777078338712358e-10,8.711976008303402e-12,2.3696574742585255e-12
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.3942797975721555e-20,5.568092552493384e-19,3.520999702311993e-20,9.577119190288621e-21
BLOCK 2027,7.747528024219333e-19,1.8017507033068217e-17,1.1393423565028431e-18,3.0990112096877336e-19
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.242121932855553e-07,1.2190981239198962e-05,7.709002842434637e-07,2.0968487731422214e-07
BLOCK 1014,1.2451682559093534e-16,2.895740130021752e-15,1.8311297881019902e-16,4.980673023637414e-17
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.6554734166192404e-12,1.0826682364230792e-10,6.846284436204765e-12,1.8621893666476962e-12
BLOCK 1022,3.2828236288668545e-12,7.634473555504313e-11,4.8276818071571396e-12,1.3131294515467419e-12
BLOCK 1023,2.0780541639305503e-20,4.832684102164071e-19,3.0559620057802214e-20,8.312216655722202e-21
BLOCK 1031,2.9815559743351374e-20,6.93385110310497e-19,4.384641138728143e-20,1.1926223897340549e-20
BLOCK 1032,7.00213903063555e-21,1.6284044257291978e-19,1.0297263280346397e-20,2.80085561225422e-21
BLOCK 1034,1.576911434908688e-14,3.6672358951364834e-13,2.3189874042774822e-14,6.307645739634752e-15
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.1979161976200082e-15,7.437014413069787e-14,4.7028179376764825e-15,1.2791664790480033e-15
BLOCK 1050,2.6653303406935316e-20,6.198442652775655e-19,3.91960344219637e-20,1.0661321362774126e-20
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,2.2587545260114675e-22,5.2529175023522505e-21,3.3216978323698057e-22,9.035018104045871e-23
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,4.5136570944471477e-10,1.0496876963830577e-08,6.637731021245806e-10,1.8054628377788591e-10
BLOCK 2020,1.3030042980660801e-18,3.030242553642047e-17,1.9161827912736473e-18,5.212017192264321e-19
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,1.4117215787571672e-23,3.2830734389701565e-22,2.0760611452311285e-23,5.646886315028669e-24
BLOCK 3020,2.5366295857891706e-13,5.899138571602723e-12,3.730337626160545e-13,1.0146518343156683e-13
BLOCK 3021,5.951943631766455e-16,1.3841729376201058e-14,8.752858282009492e-16,2.380777452706582e-16
BLOCK 3022,2.861943693181544e-14,6.65568300739894e-13,4.208740725266977e-14,1.1447774772726176e-14
BLOCK 3023,4.4776304457127463e-11,1.0413094059797085e-09,6.584750655459921e-11,1.7910521782850985e-11
BLOCK 3024,1.7616355572380937e-08,4.0968268772978925e-07,2.590640525350138e-08,7.046542228952375e-09
BLOCK 3029,1.5522150039871205e-09,3.609802334853768e-08,2.282669123510471e-09,6.208860015948481e-10
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,7.447138906783029e-17,1.7318927690193088e-15,1.0951674862916217e-16,2.978855562713211e-17
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.7222200438343277e-08,4.005162892637971e-07,2.5326765350504818e-08,6.88888017533731e-09
BLOCK 3035,7.14042990658138e-08,1.6605650945538095e-06,1.0500632215560854e-07,2.856171962632552e-08
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,2.8234431575143344e-23,6.566146877940313e-22,4.152122290462257e-23,1.1293772630057339e-23
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,6.9994703279280806e-15,1.6277837971925768e-13,1.0293338717541295e-14,2.7997881311712325e-15
BLOCK 4009,3.0805570518381168e-15,7.164086167065387e-14,4.530230958585466e-15,1.2322228207352468e-15
BLOCK 4010,2.2917095670517028e-17,5.329557132678378e-16,3.37016112801721e-17,9.166838268206811e-18
BLOCK 4011,1.8849659449960386e-19,4.383641732548927e-18,2.772008742641233e-19,7.539863779984155e-20
BLOCK 4012,3.611194703634352e-15,8.398127217754306e-14,5.3105804465211056e-15,1.4444778814537406e-15
BLOCK 4013,1.469674121396442e-09,3.417846793945214e-08,2.1612854726418267e-09,5.878696485585768e-10
BLOCK 4014,6.230604711073901e-12,1.448977839784628e-10,9.162653986873383e-12,2.4922418844295603e-12
BLOCK 4015,1.7976591964232044e-12,4.180602782379545e-11,2.6436164653282416e-12,7.190636785692818e-13
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.242725443093571e-12,5.215640565333886e-11,3.2981256516081923e-12,8.970901772374283e-13
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.411845931033909e-08,3.2833626303114163e-07,2.0762440162263368e-08,5.6473837241356355e-09
BLOCK 4020,1.4492102187979159e-15,3.3702563227858506e-14,2.1311914982322293e-15,5.796840875191663e-16
BLOCK 4021,6.000513199529366e-09,1.395468185937062e-07,8.82428411695495e-09,2.4002052798117465e-09
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.1657468569046522e-07,5.036620597452679e-06,3.1849218483891945e-07,8.662987427618609e-08
BLOCK 4024,2.086647708903755e-07,4.8526690904738485e-06,3.0685995719172865e-07,8.34659083561502e-08
BLOCK 4025,1.5885305485634754e-07,3.694257089682501e-06,2.336074336122758e-07,6.354122194253902e-08
BLOCK 4026,2.222428783233393e-07,5.168439030775333e-06,3.268277622402049e-07,8.889715132933572e-08
BLOCK 4027,2.465227821717453e-07,5.733087957482448e-06,3.6253350319374307e-07,9.860911286869811e-08
BLOCK 4028,2.635996648673389e-07,6.130224764356719e-06,3.876465659813808e-07,1.0543986594693557e-07
BLOCK 4029,2.5161354054818876e-07,5.8514776871671804e-06,3.700199125708658e-07,1.0064541621927551e-07
BLOCK 4030,2.4745709574227246e-07,5.754816180052848e-06,3.63907493738636e-07,9.898283829690899e-08
BLOCK 4031,2.968262935168816e-07,6.902937058532131e-06,4.365092551718847e-07,1.1873051740675265e-07
BLOCK 4032,1.7565671910390308e-07,4.085039979160537e-06,2.5831870456456335e-07,7.026268764156123e-08
BLOCK 4033,3.4507360480064646e-07,8.024967553503407e-06,5.074611835303624e-07,1.3802944192025858e-07
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.188414410864195e-07,5.089335839219059e-06,3.218256486564993e-07,8.75365764345678e-08
BLOCK 4035,1.7739480143476767e-07,4.125460498482969e-06,2.608747079923054e-07,7.095792057390706e-08
BLOCK 4036,1.9516065734011717e-07,4.53861993814226e-06,2.870009666766429e-07,7.806426293604687e-08
BLOCK 4037,1.5867067780071295e-07,3.6900157628072783e-06,2.33339232059872e-07,6.346827112028519e-08
BLOCK 4038,4.507377838323746e-08,1.0482274042613364e-06,6.628496821064333e-08,1.8029511353294987e-08
BLOCK 4039,2.8556526551971875e-08,6.641052686505087e-07,4.1994891988193934e-08,1.142261062078875e-08
BLOCK 4040,5.46782349105882e-09,1.271586858385772e-07,8.04091689861591e-09,2.1871293964235278e-09
BLOCK 4041,1.6974476362648143e-07,3.947552642476312e-06,2.4962465239188447e-07,6.789790545059257e-08
BLOCK 4042,6.564526993913104e-08,1.5266341846309545e-06,9.65371616751927e-08,2.6258107975652416e-08
BLOCK 4043,1.7142382692763726e-07,3.986600626224122e-06,2.520938631288783e-07,6.85695307710549e-08
BLOCK 4044,2.9506439230869247e-07,6.861962611830057e-06,4.339182239833713e-07,1.1802575692347699e-07
BLOCK 4045,3.707766538396344e-07,8.622712879991498e-06,5.452597850582859e-07,1.4831066153585377e-07
BLOCK 4046,3.5089554926820287e-07,8.160361610888438e-06,5.160228665708865e-07,1.4035821970728113e-07
BLOCK 4048,1.609425585670599e-07,3.742850199233951e-06,2.366802331868528e-07,6.437702342682395e-08
BLOCK 4049,2.0000786503172007e-07,4.6513456984120945e-06,2.941292132819413e-07,8.000314601268803e-08
BLOCK 4050,1.295431743691488e-07,3.0126319620732276e-06,1.9050466818992468e-07,5.1817269747659515e-08
BLOCK 4051,3.9492799727807254e-07,9.184372029722618e-06,5.807764665854009e-07,1.5797119891122903e-07
BLOCK 4052,3.87442259466752e-07,9.010285103877954e-06,5.697680286275764e-07,1.549769037867008e-07
BLOCK 4053,3.7964186527149165e-07,8.82888058770911e-06,5.582968606933701e-07,1.5185674610859668e-07
BLOCK 4054,3.613568113577642e-07,8.403646775761958e-06,5.314070755261238e-07,1.4454272454310567e-07
BLOCK 4055,3.581961026279697e-07,8.33014192158069e-06,5.267589744528966e-07,1.4327844105118787e-07
BLOCK 4056,3.222425183139277e-07,7.4940120538122726e-06,4.7388605634401137e-07,1.2889700732557108e-07
BLOCK 4058,3.781702327629305e-07,8.794656575882106e-06,5.561326952396037e-07,1.512680931051722e-07
BLOCK 4059,3.751033653544635e-07,8.723334078010779e-06,5.516225961095051e-07,1.500413461417854e-07
BLOCK 4061,1.8439935088853746e-07,4.288356997407848e-06,2.711755160125551e-07,7.375974035541499e-08
BLOCK 4062,2.1575319078240943e-07,5.017516064707196e-06,3.1728410409177857e-07,8.630127631296378e-08
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.4610562300912596e-07,5.72338658160758e-06,3.6192003383694993e-07,9.844224920365038e-08
BLOCK 4064,3.1124421117399836e-07,7.238237469162752e-06,4.577120752558799e-07,1.2449768446959933e-07
BLOCK 4065,5.576116082804228e-09,1.296771182047495e-07,8.200170710006219e-09,2.2304464331216914e-09
