,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1017,6.191327188872749e-09,1.4398435322959883e-07,9.104892924812866e-09,2.4765308755490997e-09
BLOCK 1018,1.2836652615143348e-11,2.985268050033337e-10,1.887743031638728e-11,5.13466104605734e-12
BLOCK 1019,1.4621442378410026e-11,3.400335436839541e-10,2.1502121144720628e-11,5.848576951364011e-12
BLOCK 2000,1.2862230750754572e-09,2.991216453663854e-08,1.8915045221697897e-09,5.144892300301828e-10
BLOCK 2001,4.144590216336866e-10,9.638581898457828e-09,6.094985612260097e-10,1.6578360865347463e-10
BLOCK 2002,3.250687527682028e-10,7.559738436469831e-09,4.780422834826512e-10,1.300275011072811e-10
BLOCK 2003,5.450814706756536e-10,1.2676313271526828e-08,8.015903980524318e-10,2.1803258827026145e-10
BLOCK 2004,6.490723401144772e-11,1.509470558405761e-09,9.545181472271723e-11,2.5962893604579088e-11
BLOCK 2005,9.129733191565294e-14,2.1231937654803008e-12,1.3426078222890138e-13,3.651893276626117e-14
BLOCK 2006,3.664857372983139e-14,8.522924123216602e-13,5.38949613673991e-14,1.4659429491932556e-14
BLOCK 2007,7.361547991535324e-14,1.711987905008215e-12,1.0825805869904888e-13,2.9446191966141296e-14
BLOCK 2010,2.485572678861015e-12,5.780401578746546e-11,3.655253939501493e-12,9.94229071544406e-13
BLOCK 2011,7.053725836710788e-10,1.640401357374602e-08,1.0373126230457041e-09,2.821490334684315e-10
BLOCK 2012,7.591567918332666e-10,1.7654809112401547e-08,1.1164070468136272e-09,3.0366271673330663e-10
BLOCK 2026,3.521790706865645e-08,8.190210946199175e-07,5.1791039806847725e-08,1.4087162827462581e-08
BLOCK 2027,1.542175386155872e-08,3.5864543864090046e-07,2.267904979640988e-08,6.168701544623488e-09
BLOCK 2051,7.78801727254859e-11,1.8111668075694397e-09,1.145296657727734e-10,3.115206909019437e-11
BLOCK 2054,9.088009002164661e-11,2.1134904656196884e-09,1.3364719120830381e-10,3.635203600865864e-11
BLOCK 2055,6.852555494973415e-12,1.5936175569705618e-10,1.0077287492607964e-11,2.7410221979893663e-12
BLOCK 2056,6.126587952237639e-15,1.4247878958692183e-13,9.00968816505535e-15,2.4506351808950554e-15
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.1638868359189858e-18,5.032294967253455e-17,3.182186523410273e-18,8.655547343675943e-19
BLOCK 1013,1.1245045175776525e-23,2.615126785064308e-22,1.653683114084783e-23,4.4980180703106105e-24
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.436920886779049e-18,7.992839271579183e-17,5.054295421733896e-18,1.3747683547116196e-18
BLOCK 1021,5.179914461224877e-12,1.204631270052297e-10,7.617521266507172e-12,2.071965784489951e-12
BLOCK 1022,6.09440021454231e-12,1.4173023754749558e-10,8.962353256679868e-12,2.437760085816924e-12
BLOCK 1023,8.172836230299253e-08,1.9006595884416866e-06,1.2018876809263607e-07,3.269134492119701e-08
BLOCK 1031,4.007957632189123e-08,9.320831702765402e-07,5.894055341454593e-08,1.6031830528756492e-08
BLOCK 1032,6.085481162014792e-08,1.4152281772127423e-06,8.949237002962929e-08,2.4341924648059167e-08
BLOCK 1034,1.225296817691172e-09,2.8495274830027258e-08,1.801907084839959e-09,4.901187270764688e-10
BLOCK 1036,4.062293156315728e-08,9.447193386780763e-07,5.973960523993717e-08,1.624917262526291e-08
BLOCK 1048,1.752886534887025e-09,4.076480313690756e-08,2.577774316010331e-09,7.0115461395481e-10
BLOCK 1049,1.3262743037832041e-09,3.084358846007452e-08,1.9504033879164766e-09,5.305097215132816e-10
BLOCK 1050,5.5413173739097365e-08,1.288678459048776e-06,8.148996138102554e-08,2.2165269495638947e-08
BLOCK 1051,4.197970050915373e-11,9.762721048640402e-10,6.173485368993196e-11,1.679188020366149e-11
BLOCK 1053,2.4373387383618948e-11,5.66822962409743e-10,3.58432167406161e-11,9.74935495344758e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.8902108620003655e-12,4.3958392139543384e-11,2.7797218558828904e-12,7.560843448001462e-13
BLOCK 1059,7.442995230846174e-08,1.7309291234525984e-06,1.0945581221832608e-07,2.9771980923384693e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.094496794431511e-09,2.1149992545189562e-07,1.3374259991811046e-08,3.6377987177726045e-09
BLOCK 2015,2.0071236274934202e-10,4.667729366263768e-09,2.9516523933726767e-10,8.028494509973681e-11
BLOCK 2016,2.1159086005523314e-07,4.920717675703097e-06,3.111630294929899e-07,8.463634402209326e-08
BLOCK 2017,4.3873790002515357e-07,1.0203206977329153e-05,6.452027941546376e-07,1.7549516001006142e-07
BLOCK 2018,2.8149247545048144e-08,6.546336638383289e-07,4.1395952272129624e-08,1.1259699018019257e-08
BLOCK 2019,9.744831216559947e-10,2.2662398178046388e-08,1.433063414199992e-09,3.897932486623979e-10
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,6.874638300754151e-14,1.5987530931986397e-12,1.0109762206991397e-13,2.7498553203016602e-14
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,3.5950692295228403e-34,8.360626115169396e-33,5.286866514004177e-34,1.4380276918091362e-34
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.4234623350355547e-42,3.310377523338499e-41,2.0933269632875805e-42,5.693849340142219e-43
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.33864471152479e-27,1.2415452817499511e-25,7.850948105183514e-27,2.135457884609916e-27
BLOCK 4024,5.666371932697852e-26,1.3177609145808957e-24,8.332899901026253e-26,2.2665487730791407e-26
BLOCK 4025,2.971169736122095e-23,6.909697060749058e-22,4.3693672590030805e-23,1.188467894448838e-23
BLOCK 4026,4.497462530028025e-24,1.0459215186111687e-22,6.613915485335331e-24,1.79898501201121e-24
BLOCK 4027,1.0476365671417387e-23,2.4363641096319506e-22,1.540642010502557e-23,4.190546268566955e-24
BLOCK 4028,6.034263358635314e-25,1.4033170601477472e-23,8.87391670387546e-25,2.413705343454125e-25
BLOCK 4029,6.353592435885156e-29,1.4775796362523619e-27,9.343518288066406e-29,2.5414369743540623e-29
BLOCK 4030,7.822713566227566e-27,1.819235713076178e-25,1.150399053856995e-26,3.129085426491026e-27
BLOCK 4031,1.334702548829184e-27,3.1039594158818226e-26,1.9627978659252704e-27,5.338810195316735e-28
BLOCK 4032,6.989890862442448e-21,1.6255560145214995e-19,1.0279251268297716e-20,2.795956344976979e-21
BLOCK 4033,2.781596793378416e-25,6.468829752042828e-24,4.090583519674141e-25,1.1126387173513664e-25
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.1680893210732065e-21,9.693230979240015e-20,6.129543119225304e-21,1.6672357284292825e-21
BLOCK 4035,3.444509154920236e-21,8.010486406791247e-20,5.0654546395885826e-21,1.3778036619680945e-21
BLOCK 4036,1.1798774605927362e-21,2.7439010711458984e-20,1.7351139126363766e-21,4.719509842370945e-22
BLOCK 4037,2.4472738338161102e-21,5.691334497246768e-20,3.5989321085531035e-21,9.789095335264441e-22
BLOCK 4038,1.3784272491693003e-18,3.205644765510001e-17,2.0270988958372063e-18,5.513708996677202e-19
BLOCK 4039,6.322219104790926e-19,1.470283512742076e-17,9.297381036457244e-19,2.5288876419163703e-19
BLOCK 4040,4.87356666811297e-17,1.1333875972355743e-15,7.167009806048486e-17,1.949426667245188e-17
BLOCK 4041,5.40548250416473e-20,1.2570889544569139e-18,7.949238976712838e-20,2.162193001665892e-20
BLOCK 4042,3.004443671432336e-18,6.987078305656596e-17,4.418299516812259e-18,1.2017774685729344e-18
BLOCK 4043,2.0140760544021545e-19,4.6838978009352435e-18,2.961876550591404e-19,8.056304217608619e-20
BLOCK 4044,9.544408173485703e-22,2.2196298077873728e-20,1.4035894372773093e-21,3.8177632693942816e-22
BLOCK 4045,2.260913268506869e-23,5.257937833736904e-22,3.324872453686572e-23,9.043653074027476e-24
BLOCK 4046,2.1459118132194768e-24,4.990492588882504e-23,3.1557526664992306e-24,8.583647252877908e-25
BLOCK 4048,1.5000552373178458e-31,3.488500551901967e-30,2.20596358429095e-31,6.000220949271384e-32
BLOCK 4049,2.144478756871777e-30,4.987159899701807e-29,3.1536452306937898e-30,8.577915027487108e-31
BLOCK 4050,2.2523449773054912e-32,5.238011575129049e-31,3.312272025449252e-32,9.009379909221965e-33
BLOCK 4051,4.11430389205825e-25,9.568148586181977e-24,6.050446900085661e-25,1.6457215568233e-25
BLOCK 4052,2.2138450433520634e-24,5.148476845004799e-23,3.2556544755177405e-24,8.855380173408254e-25
BLOCK 4053,3.335713075740344e-24,7.757472269163592e-23,4.905460405500506e-24,1.3342852302961376e-24
BLOCK 4054,1.3226725255460389e-23,3.0759826175489277e-22,1.945106655214763e-23,5.2906901021841556e-24
BLOCK 4055,3.0339781729469514e-23,7.055763192899887e-22,4.4617326072749283e-23,1.2135912691787805e-23
BLOCK 4056,4.741622749063237e-21,1.1027029648984272e-19,6.972974630975349e-21,1.896649099625295e-21
BLOCK 4058,5.659885365818555e-23,1.3162524106554778e-21,8.32336083208611e-23,2.263954146327422e-23
BLOCK 4059,3.994478684632741e-23,9.289485313099398e-22,5.874233359754031e-23,1.5977914738530964e-23
BLOCK 4061,4.94484379309587e-19,1.149963672812993e-17,7.271829107493926e-19,1.9779375172383478e-19
BLOCK 4062,1.5347384811402754e-19,3.569159258465757e-18,2.256968354618052e-19,6.138953924561101e-20
BLOCK 2035,3.9970240116655717e-10,9.295404678292028e-09,5.877976487743488e-10,1.5988096046662285e-10
BLOCK 2037,6.717247179874927e-10,1.5621505069476574e-08,9.878304676286656e-10,2.6868988719499705e-10
BLOCK 2038,7.09709646655671e-11,1.6504875503620257e-09,1.043690656846575e-10,2.8388385866226843e-11
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.4696082270267714e-14,8.068856341922725e-13,5.102365039745252e-14,1.3878432908107085e-14
BLOCK 2042,1.5599329951318982e-12,3.627751151469531e-11,2.2940191104880858e-12,6.239731980527593e-13
BLOCK 2043,7.714915970654243e-11,1.7941665048033122e-09,1.1345464662726827e-10,3.085966388261697e-11
BLOCK 2044,7.144875003009806e-11,1.661598837909257e-09,1.0507169122073244e-10,2.8579500012039225e-11
BLOCK 1045,7.345333704045074e-09,1.7082171404755986e-07,1.080196132947805e-08,2.9381334816180297e-09
BLOCK 1047,1.132466665011673e-07,2.6336434070038905e-06,1.6653921544289309e-07,4.529866660046692e-08
BLOCK 1041,2.6613071929841164e-07,6.189086495311898e-06,3.9136870485060536e-07,1.0645228771936465e-07
BLOCK 1042,8.119197284927103e-08,1.8881854150993264e-06,1.193999600724574e-07,3.247678913970841e-08
BLOCK 1043,2.1961004555516998e-08,5.107210361748138e-07,3.229559493458382e-08,8.784401822206799e-09
BLOCK 1044,2.9725461551360116e-09,6.912898035200027e-08,4.3713914046117815e-09,1.1890184620544046e-09
BLOCK 1046,1.945127882317181e-09,4.523553214691119e-08,2.8604821798782074e-09,7.780511529268725e-10
BLOCK 2033,1.8972657284931545e-13,4.412245880216638e-12,2.7900966595487563e-13,7.589062913972617e-14
BLOCK 2045,3.4291780701508526e-10,7.974832721281053e-09,5.04290892669243e-10,1.371671228060341e-10
BLOCK 2046,5.031984155691362e-10,1.170228873416596e-08,7.399976699546121e-10,2.012793662276545e-10
BLOCK 2047,2.4901598843921416e-10,5.791069498586376e-09,3.6619998299884436e-10,9.960639537568566e-11
BLOCK 2048,1.1962287764528985e-10,2.781927387099764e-09,1.7591599653719096e-10,4.784915105811594e-11
BLOCK 2049,1.5867380240857456e-10,3.690088428106385e-09,2.3334382707143316e-10,6.346952096342982e-11
BLOCK 2050,2.0378836838832825e-10,4.739264381123912e-09,2.996887770416592e-10,8.151534735533129e-11
BLOCK 2052,2.3231775751098925e-11,5.402738546767193e-10,3.4164376104557246e-11,9.29271030043957e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.82104684630394e-09,1.1211736851869628e-07,7.089774773976382e-09,1.928418738521576e-09
BLOCK 2036,1.0150254479516599e-13,2.3605242975619996e-12,1.4926844822818528e-13,4.060101791806639e-14
BLOCK 2039,4.517509052022935e-21,1.05058350047045e-19,6.64339566473961e-21,1.807003620809174e-21
BLOCK 2053,5.6867637235419175e-11,1.322503191521376e-09,8.362887828738114e-11,2.2747054894167668e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.0448456336242806e-15,2.4298735665680946e-14,1.5365376965062951e-15,4.1793825344971227e-16
BLOCK 2066,9.311489658029675e-18,2.1654627111696918e-16,1.3693367144161286e-17,3.72459586321187e-18
BLOCK 2067,2.1373285872963164e-08,4.970531598363526e-07,3.143130275435759e-08,8.549314349185265e-09
BLOCK 4063,7.26841677019581e-20,1.690329481440886e-18,1.0688848191464426e-19,2.907366708078324e-20
BLOCK 4064,1.3201282202748819e-20,3.070065628546237e-19,1.9413650298160028e-20,5.280512881099528e-21
BLOCK 4065,4.0095751121198096e-17,9.324593283999559e-16,5.896433988411485e-17,1.603830044847924e-17
