,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2000,5.534975396367661e-35,1.2872035805506189e-33,8.139669700540678e-35,2.2139901585470643e-35
BLOCK 2001,1.3229399400616144e-33,3.076604511771196e-32,1.9454999118553152e-33,5.291759760246457e-34
BLOCK 2002,4.112537721239288e-33,9.564041212184391e-32,6.047849590057777e-33,1.6450150884957153e-33
BLOCK 2003,2.0856481130484926e-33,4.850344448949983e-32,3.067129578012489e-33,8.34259245219397e-34
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.3782639286959877e-32,3.2052649504557854e-31,2.02685871867057e-32,5.5130557147839505e-33
BLOCK 2012,5.754291416100744e-25,1.3382073060699405e-23,8.462193258971683e-25,2.3017165664402976e-25
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.033272323373448e-32,7.054121682263833e-31,4.460694593196247e-32,1.2133089293493793e-32
BLOCK 2054,7.051329252724162e-32,1.639844012261433e-30,1.0369601842241413e-31,2.8205317010896646e-32
BLOCK 2055,1.0351199772124939e-21,2.407255760959288e-20,1.5222352606066086e-21,4.1404799088499752e-22
BLOCK 2056,6.41583475215172e-26,1.492054593523656e-24,9.435051106105471e-26,2.5663339008606882e-26
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.15747114793293e-37,7.342956157983558e-36,4.643339923430779e-37,1.262988459173172e-37
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.690274881212181e-35,3.930871816772514e-34,2.4856983547237955e-35,6.761099524848724e-36
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.0785471068974264e-44,4.833830481156806e-43,3.05668692190798e-44,8.314188427589706e-45
BLOCK 1048,4.920302515823906e-37,1.1442563990288154e-35,7.2357389938586856e-37,1.9681210063295624e-37
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.0949958683221166e-32,2.5465020193537593e-31,1.6102880416501715e-32,4.3799834732884666e-33
BLOCK 1053,5.293318306835345e-35,1.2310042574035688e-33,7.784291627699038e-35,2.1173273227341384e-35
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.226405692515059e-34,1.2154431843058277e-32,7.685890724286851e-34,2.0905622770060238e-34
BLOCK 1059,6.43174099836586e-47,1.4957537205502e-45,9.458442644655677e-47,2.572696399346344e-47
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.108936298251376e-21,1.4206828600584596e-19,8.983729850369671e-21,2.4435745193005505e-21
BLOCK 2015,3.534327409179072e-21,8.219366067858307e-20,5.197540307616282e-21,1.4137309636716289e-21
BLOCK 2016,1.837772963291751e-24,4.273890612306398e-23,2.7026072989584574e-24,7.351091853167004e-25
BLOCK 2017,1.5146129380243427e-28,3.5223556698240525e-27,2.227371967682857e-28,6.05845175209737e-29
BLOCK 2018,4.921037547460534e-18,1.144427336618729e-16,7.23681992273608e-18,1.9684150189842137e-18
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,9.860761315262648e-32,2.2932003058750342e-30,1.45011195812686e-31,3.944304526105059e-32
BLOCK 2022,7.69815127860903e-15,1.7902677392114022e-13,1.1320810703836808e-14,3.0792605114436117e-15
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.78894414664109e-20,4.160335224746721e-19,2.6308002156486618e-20,7.155776586564361e-21
BLOCK 2037,6.787920726135469e-19,1.5785862153803414e-17,9.982236361963924e-19,2.7151682904541873e-19
BLOCK 2038,3.322790839305891e-17,7.727420556525329e-16,4.886457116626311e-17,1.3291163357223565e-17
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,8.100008795792473e-28,1.8837229757656913e-26,1.1911777640871284e-27,3.240003518316989e-28
BLOCK 2042,4.4543092795628165e-28,1.0358858789680968e-26,6.550454822886495e-28,1.7817237118251265e-28
BLOCK 2043,3.8482353480594735e-31,8.949384530370868e-30,5.659169629499225e-31,1.5392941392237894e-31
BLOCK 2044,1.5788770671435608e-31,3.6718071328920015e-30,2.321878039917001e-31,6.315508268574243e-32
BLOCK 1045,8.7009578950207e-37,2.023478580237372e-35,1.2795526316206912e-36,3.48038315800828e-37
BLOCK 1047,7.006492321624085e-46,1.6294168189823453e-44,1.030366517885895e-45,2.8025969286496343e-46
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,7.705686893876648e-37,1.79202020787829e-35,1.133189249099507e-36,3.082274757550659e-37
BLOCK 1043,1.7903770602710953e-32,4.163667582025803e-31,2.63290744157514e-32,7.161508241084381e-33
BLOCK 1044,6.27752987556999e-35,1.4598906687372071e-33,9.231661581720574e-35,2.511011950227996e-35
BLOCK 1046,9.70281570057722e-35,2.2564687675760978e-33,1.4268846618495913e-34,3.881126280230888e-35
BLOCK 2033,7.787315954123854e-23,1.8110037102613615e-21,1.1451935226652727e-22,3.114926381649542e-23
BLOCK 2045,2.0680082005707452e-32,4.809321396676151e-31,3.041188530251096e-32,8.272032802282981e-33
BLOCK 2046,5.478669722474688e-33,1.2741092377848112e-31,8.056867238933365e-33,2.1914678889898752e-33
BLOCK 2047,1.301436587184012e-32,3.0265967143814234e-31,1.9138773340941354e-32,5.205746348736048e-33
BLOCK 2048,2.665767571181874e-32,6.199459467864823e-31,3.920246428208638e-32,1.0663070284727496e-32
BLOCK 2049,8.93784230026994e-33,2.0785679768069626e-31,1.3143885735691088e-32,3.575136920107976e-33
BLOCK 2050,3.04119901719784e-33,7.072555853948465e-32,4.472351495879176e-33,1.216479606879136e-33
BLOCK 2052,8.010910509369819e-31,1.863002444039493e-29,1.1780750749073263e-30,3.2043642037479276e-31
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.893421139860871e-21,1.8356793348513654e-19,1.1607972264501282e-20,3.1573684559443486e-21
BLOCK 2036,7.66511021600237e-19,1.7825837711633418e-17,1.1272220905885839e-18,3.066044086400948e-19
BLOCK 2039,6.803498612485833e-29,1.5822089796478681e-27,1.0005145018361519e-28,2.721399444994333e-29
BLOCK 2053,7.965771854785164e-32,1.8525050825081777e-30,1.1714370374684064e-31,3.1863087419140654e-32
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.289366138917611e-26,1.2300851485854909e-24,7.77847961605531e-26,2.1157464555670444e-26
BLOCK 2066,7.785217484134917e-29,1.8105156939848644e-27,1.1448849241374877e-28,3.114086993653967e-29
BLOCK 2067,4.555983132539787e-21,1.0595309610557644e-19,6.699975194911452e-21,1.8223932530159148e-21
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
