,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.6889913319687925e-32,1.0904631004578588e-30,6.895575488189401e-32,1.875596532787517e-32
BLOCK 1010,1.2544553479469945e-34,2.9173380184813825e-33,1.844787276392639e-34,5.017821391787978e-35
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,8.673698111663187e-32,2.017139095735625e-30,1.2755438399504687e-31,3.4694792446652746e-32
BLOCK 2001,3.101377833176408e-31,7.212506588782344e-30,4.560849754671188e-31,1.2405511332705632e-31
BLOCK 2002,6.18806786288787e-31,1.439085549508807e-29,9.100099798364515e-31,2.475227145155148e-31
BLOCK 2003,6.6242331832671705e-31,1.5405193449458537e-29,9.741519387157605e-31,2.649693273306868e-31
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.9156668015967536e-30,1.1431783259527334e-28,7.228921767054049e-30,1.9662667206387012e-30
BLOCK 2012,2.715518871545478e-23,6.315160166384834e-22,3.993410105213939e-23,1.0862075486181914e-23
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,6.318556624528818e-31,1.4694317731462368e-29,9.291995036071792e-31,2.5274226498115273e-31
BLOCK 2054,1.6071507806497297e-30,3.7375599549993713e-29,2.3634570303672498e-30,6.428603122598919e-31
BLOCK 2055,1.1625919642385236e-22,2.703702242415171e-21,1.7096940650566522e-22,4.650367856954094e-23
BLOCK 2056,2.8465861676027e-29,6.619967831634186e-28,4.1861561288275e-29,1.13863446704108e-29
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.3624567089599908e-42,3.16850397432556e-41,2.003612807294104e-42,5.449826835839963e-43
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.163612373222841e-41,1.8985145054006607e-39,1.2005312313563001e-40,3.265444949289136e-41
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.1365708228577253e-37,4.968769355483082e-36,3.142015915967243e-37,8.546283291430901e-38
BLOCK 1048,2.1323110703654423e-33,4.958862954338238e-32,3.1357515740668265e-33,8.529244281461768e-34
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.2367315258599988e-31,2.8761198275813928e-30,1.818722832147057e-31,4.946926103439995e-32
BLOCK 1053,5.634452511121771e-34,1.310337793284133e-32,8.285959575179076e-34,2.2537810044487084e-34
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.670909936064656e-34,6.211418455964317e-33,3.927808729506847e-34,1.0683639744258624e-34
BLOCK 1059,7.150791394997105e-39,1.6629747430225824e-37,1.0515869698525154e-38,2.860316557998842e-39
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.156149701394069e-18,5.014301631148998e-17,3.170808384403043e-18,8.624598805576277e-19
BLOCK 2015,1.2105678970997527e-20,2.8152741793017507e-19,1.7802469074996362e-20,4.842271588399011e-21
BLOCK 2016,4.968821190307462e-19,1.1555398116994098e-17,7.307089985746268e-19,1.9875284761229849e-19
BLOCK 2017,2.5027348193806735e-21,5.820313533443426e-20,3.680492381442167e-21,1.0010939277522695e-21
BLOCK 2018,2.9232026314392998e-15,6.79814565451e-14,4.298827399175441e-15,1.16928105257572e-15
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,2.3868989023941136e-18,5.550927679986311e-17,3.5101454446972256e-18,9.547595609576455e-19
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.0977720227344174e-19,2.5529581924056218e-18,1.6143706216682608e-19,4.39108809093767e-20
BLOCK 2037,4.763357283909737e-18,1.1077575078859855e-16,7.004937182220202e-18,1.905342913563895e-18
BLOCK 2038,1.2337599839281e-17,2.8692092649490696e-16,1.8143529175413236e-17,4.9350399357124e-18
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.3408316670047225e-30,5.443794574429587e-29,3.442399510301063e-30,9.36332666801889e-31
BLOCK 2042,4.9732757584244087e-29,1.1565757577731183e-27,7.313640821212366e-29,1.9893103033697635e-29
BLOCK 2043,5.994851672800873e-30,1.3941515518141566e-28,8.815958342354225e-30,2.3979406691203492e-30
BLOCK 2044,2.479062616319983e-30,5.765261898418565e-29,3.645680318117622e-30,9.916250465279931e-31
BLOCK 1045,3.165804633226108e-32,7.3623363563397855e-31,4.655595048861923e-32,1.266321853290443e-32
BLOCK 1047,1.49604439433478e-37,3.4791730100808835e-36,2.200065285786441e-37,5.984177577339121e-38
BLOCK 1041,1.8009043652337774e-32,4.18814968659018e-31,2.648388772402614e-32,7.20361746093511e-33
BLOCK 1042,2.9112270716975722e-30,6.770295515575749e-29,4.2812162819081946e-30,1.164490828679029e-30
BLOCK 1043,1.0806436304556955e-27,2.5131247219899896e-26,1.5891818094936698e-27,4.322574521822782e-28
BLOCK 1044,3.23472523858798e-31,7.522616833925534e-30,4.756948880276441e-31,1.2938900954351921e-31
BLOCK 1046,2.55057564937595e-31,5.931571277618488e-30,3.750846543199926e-31,1.02023025975038e-31
BLOCK 2033,3.792300634733698e-25,8.819303801706274e-24,5.576912698137791e-25,1.516920253893479e-25
BLOCK 2045,2.7628279952145582e-30,6.425181384219903e-29,4.062982345903762e-30,1.1051311980858234e-30
BLOCK 2046,1.3991928921817307e-30,3.2539369585621643e-29,2.0576366061496042e-30,5.596771568726923e-31
BLOCK 2047,1.2252931825483878e-30,2.849519029182297e-29,1.8019017390417466e-30,4.9011727301935505e-31
BLOCK 2048,9.405207832137908e-31,2.187257635380909e-29,1.3831187988438102e-30,3.7620831328551635e-31
BLOCK 2049,5.025407537755542e-31,1.1686994273850097e-29,7.390305202581679e-31,2.0101630151022167e-31
BLOCK 2050,2.6314795865922477e-31,6.119719968819181e-30,3.869822921459188e-31,1.052591834636899e-31
BLOCK 2052,2.923219758493677e-30,6.798185484869017e-29,4.2988525860201136e-30,1.169287903397471e-30
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.141473883233862e-18,2.6545904261252604e-17,1.6786380635792088e-18,4.565895532935448e-19
BLOCK 2036,9.24227200314227e-22,2.1493655821261096e-20,1.3591576475209222e-21,3.6969088012569084e-22
BLOCK 2039,1.2695338988880705e-36,2.9524044160187687e-35,1.8669616160118683e-36,5.078135595552282e-37
BLOCK 2053,1.0323422929946234e-30,2.4007960302200543e-29,1.518150430874446e-30,4.129369171978494e-31
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.472942677838488e-30,1.2727773669391833e-28,8.048445114468366e-30,2.1891770711353953e-30
BLOCK 2066,3.1117449404593137e-34,7.236616140603055e-33,4.5760955006754615e-34,1.2446979761837254e-34
BLOCK 2067,5.69011692201297e-18,1.3232830051192954e-16,8.367819002960251e-18,2.2760467688051882e-18
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
