,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1001,1.1373257830416157e-08,2.64494368149213e-07,1.6725379162376703e-08,4.549303132166463e-09
BLOCK 1002,3.2846390950450105e-08,7.638695569872117e-07,4.830351610360309e-08,1.3138556380180041e-08
BLOCK 1003,3.5515229193005147e-08,8.259355626280266e-07,5.2228278225007565e-08,1.4206091677202058e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.254591661055183e-13,1.2219980607105075e-11,7.727340678022328e-13,2.101836664422073e-13
BLOCK 1018,2.954114311657307e-10,6.87003328292397e-09,4.344285752437216e-10,1.1816457246629227e-10
BLOCK 1019,7.700315340040309e-11,1.7907710093116999e-09,1.1323993147118102e-10,3.0801261360161234e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,6.6061242879176335e-12,1.5363079739343334e-10,9.714888658702403e-12,2.6424497151670534e-12
BLOCK 2005,1.492951192565306e-09,3.471979517593735e-08,2.195516459654862e-09,5.971804770261224e-10
BLOCK 2006,2.619734434294821e-09,6.092405661150747e-08,3.8525506386688545e-09,1.0478937737179285e-09
BLOCK 2007,1.871080990855132e-09,4.351351141523563e-08,2.751589692434018e-09,7.484323963420529e-10
BLOCK 2010,1.7776498754452398e-10,4.134069477779627e-09,2.614190993301823e-10,7.11059950178096e-11
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.3037531124138191e-17,3.0319839823577187e-16,1.9172839888438516e-17,5.2150124496552765e-18
BLOCK 2027,2.6453471394019083e-16,6.151970091632345e-15,3.8902163814733947e-16,1.0581388557607634e-16
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.1060982373234754e-07,7.223484272845291e-06,4.567791525475699e-07,1.24243929492939e-07
BLOCK 1014,7.391993940688595e-19,1.7190683582996734e-17,1.0870579324542051e-18,2.956797576275438e-19
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.4335219852056675e-10,3.3337720586178315e-09,2.1081205664789228e-10,5.73408794082267e-11
BLOCK 1022,1.0834132175471598e-10,2.5195656222026973e-09,1.5932547316869997e-10,4.333652870188639e-11
BLOCK 1023,9.971497730530225e-18,2.3189529605884243e-16,1.4663967250779742e-17,3.98859909221209e-18
BLOCK 1031,1.5335813854354858e-17,3.56646833822206e-16,2.2552667432874792e-17,6.1343255417419435e-18
BLOCK 1032,4.193829528445492e-18,9.753091926617423e-17,6.167396365361017e-18,1.6775318113781968e-18
BLOCK 1034,1.1544358342177018e-12,2.6847344981807017e-11,1.6976997562025025e-12,4.617743336870807e-13
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.1413294455534997e-13,7.305417315240697e-12,4.61960212581397e-13,1.2565317782213998e-13
BLOCK 1050,1.3215520980787894e-17,3.0733769722762546e-16,1.9434589677629256e-17,5.286208392315158e-18
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,1.6217857496762337e-19,3.7715947666889155e-18,2.38497904364152e-19,6.487142998704934e-20
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,4.01638060201732e-09,9.340420004691442e-08,5.906442061790176e-09,1.606552240806928e-09
BLOCK 2020,4.888364062845339e-21,1.1368288518244973e-19,7.18877068065491e-21,1.9553456251381357e-21
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,3.829963322102445e-15,8.906891446749871e-14,5.6322990030918305e-15,1.5319853288409779e-15
BLOCK 3021,3.255867153140449e-18,7.571784077070811e-17,4.788039931088895e-18,1.3023468612561795e-18
BLOCK 3022,2.831433217099969e-16,6.584728411860393e-15,4.16387237808819e-16,1.1325732868399875e-16
BLOCK 3023,1.5787012643576857e-12,3.6713982892039204e-11,2.3216195064083613e-12,6.314805057430742e-13
BLOCK 3024,2.6232422607419403e-09,6.10056339707428e-08,3.8577092069734416e-09,1.0492969042967762e-09
BLOCK 3029,1.2541915717010557e-10,2.9167245853512927e-09,1.8443993701486115e-10,5.016766286804223e-11
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,3.5973489269890134e-19,8.365927737183752e-18,5.290219010277961e-19,1.4389395707956054e-19
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.552993221868812e-09,5.9371935392297956e-08,3.7544017968659e-09,1.0211972887475248e-09
BLOCK 3035,1.6855541150558093e-08,3.919893290827464e-07,2.4787560515526607e-08,6.742216460223237e-09
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,4.0021796883636115e-17,9.307394624101421e-16,5.885558365240605e-17,1.6008718753454446e-17
BLOCK 4009,1.6464272836589912e-17,3.8289006596720725e-16,2.4212165936161637e-17,6.585709134635965e-18
BLOCK 4010,5.756857220198885e-20,1.338804004697415e-18,8.465966500292479e-20,2.302742888079554e-20
BLOCK 4011,2.4352197233561133e-22,5.66330168222352e-21,3.5812054755236963e-22,9.740878893424454e-23
BLOCK 4012,2.0798065019419445e-17,4.836759306841731e-16,3.058538973444036e-17,8.319226007767777e-18
BLOCK 4013,9.657269217099615e-11,2.2458765621161895e-09,1.4201866495734727e-10,3.8629076868398457e-11
BLOCK 4014,1.2593727722615703e-13,2.928773888980396e-12,1.8520187827376034e-13,5.037491089046281e-14
BLOCK 4015,2.8326980071379724e-14,6.587669784041796e-13,4.1657323634381946e-14,1.133079202855189e-14
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.7837260047089885e-14,8.79936280164881e-13,5.564302948101453e-14,1.5134904018835952e-14
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.8467730535434746e-09,4.294821054752266e-08,2.7158427257992273e-09,7.387092214173899e-10
BLOCK 4020,7.589195673663959e-18,1.7649292264334788e-16,1.1160581873035235e-17,3.0356782694655837e-18
BLOCK 4021,6.257410767118209e-10,1.4552118063065603e-08,9.202074657526777e-10,2.5029643068472835e-10
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.1689120564513924e-07,5.043981526631145e-06,3.1895765536049887e-07,8.67564822580557e-08
BLOCK 4024,2.3778602294860812e-07,5.529907510432746e-06,3.4968532786560017e-07,9.511440917944324e-08
BLOCK 4025,2.612137459552411e-07,6.074738278028862e-06,3.8413786169888394e-07,1.0448549838209644e-07
BLOCK 4026,2.8534788624833815e-07,6.635997354612515e-06,4.196292444828502e-07,1.1413915449933526e-07
BLOCK 4027,3.062359701166631e-07,7.121766746899141e-06,4.503470148774457e-07,1.2249438804666523e-07
BLOCK 4028,2.787670053960973e-07,6.482953613862728e-06,4.0995147852367256e-07,1.1150680215843893e-07
BLOCK 4029,1.4974433303902867e-07,3.482426349744853e-06,2.202122544691598e-07,5.989773321561146e-08
BLOCK 4030,2.232355337431943e-07,5.191524040539403e-06,3.2828754962234453e-07,8.929421349727771e-08
BLOCK 4031,1.8273810433103523e-07,4.249723356535703e-06,2.6873250636916945e-07,7.30952417324141e-08
BLOCK 4032,3.174138648051489e-07,7.381717786166253e-06,4.6678509530168953e-07,1.2696554592205954e-07
BLOCK 4033,2.791691246945578e-07,6.492305225454832e-06,4.1054283043317325e-07,1.1166764987782313e-07
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.5279222570352486e-07,8.204470365198252e-06,5.188120966228307e-07,1.4111689028140994e-07
BLOCK 4035,3.133255255929759e-07,7.286640130069206e-06,4.607728317543763e-07,1.2533021023719034e-07
BLOCK 4036,3.2022434471737663e-07,7.447077784125038e-06,4.709181539961421e-07,1.2808973788695065e-07
BLOCK 4037,2.9225013772161353e-07,6.796514830735199e-06,4.297796142964905e-07,1.1690005508864542e-07
BLOCK 4038,1.5109224298357433e-07,3.5137730926412636e-06,2.2219447497584462e-07,6.043689719342974e-08
BLOCK 4039,1.1111305869008385e-07,2.5840246206996248e-06,1.6340155689718214e-07,4.444522347603354e-08
BLOCK 4040,3.617279223838166e-08,8.412277264739921e-07,5.319528270350244e-08,1.4469116895352664e-08
BLOCK 4041,3.276765953474335e-07,7.620385938312407e-06,4.818773460991669e-07,1.3107063813897342e-07
BLOCK 4042,1.9523140034737759e-07,4.540265124357619e-06,2.871050005108494e-07,7.809256013895103e-08
BLOCK 4043,3.403232956243121e-07,7.914495247077025e-06,5.004754347416354e-07,1.3612931824972485e-07
BLOCK 4044,3.912177714879455e-07,9.098087709021988e-06,5.753202521881551e-07,1.564871085951782e-07
BLOCK 4045,3.65504195110582e-07,8.500097560711208e-06,5.375061692802676e-07,1.462016780442328e-07
BLOCK 4046,3.173720623428836e-07,7.380745635881013e-06,4.6672362109247587e-07,1.2694882493715342e-07
BLOCK 4048,5.5923435213474094e-08,1.3005450049645137e-06,8.224034590216779e-08,2.2369374085389636e-08
BLOCK 4049,7.806310274165342e-08,1.81542099399194e-06,1.1479868050243149e-07,3.1225241096661366e-08
BLOCK 4050,3.9768330472518754e-08,9.248448947097384e-07,5.8482838930174634e-08,1.59073321890075e-08
BLOCK 4051,2.8605169913363884e-07,6.652365096131136e-06,4.206642634318218e-07,1.1442067965345553e-07
BLOCK 4052,3.2324871106363443e-07,7.517411885200801e-06,4.753657515641683e-07,1.2929948442545378e-07
BLOCK 4053,3.3058875162227325e-07,7.688110502843565e-06,4.861599288562841e-07,1.322355006489093e-07
BLOCK 4054,3.528054095797514e-07,8.204776966970962e-06,5.18831484676105e-07,1.4112216383190057e-07
BLOCK 4055,3.668219167074555e-07,8.530742249010593e-06,5.394439951580228e-07,1.467287666829822e-07
BLOCK 4056,4.3330239330388063e-07,1.0076799844276292e-05,6.372094019174715e-07,1.7332095732155223e-07
BLOCK 4058,3.8528180653629267e-07,8.960042012471922e-06,5.665908919651363e-07,1.5411272261451708e-07
BLOCK 4059,3.7760966131203486e-07,8.781620030512438e-06,5.553083254588748e-07,1.5104386452481393e-07
BLOCK 4061,3.636332836070919e-07,8.456587990862602e-06,5.347548288339587e-07,1.4545331344283676e-07
BLOCK 4062,3.8764688326972936e-07,9.01504379697045e-06,5.700689459848961e-07,1.5505875330789173e-07
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,3.1622563364160546e-21,7.35408450329315e-20,4.6503769653177274e-21,1.2649025345664219e-21
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.0969308493948705e-07,9.52774616138342e-06,6.024898307933634e-07,1.6387723397579482e-07
BLOCK 4064,4.415020000086272e-07,1.0267488372293657e-05,6.492676470715107e-07,1.766008000034509e-07
BLOCK 4065,3.669581684732056e-08,8.533910894725712e-07,5.39644365401773e-08,1.4678326738928225e-08
