,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.639450260043992e-32,6.1382564187069586e-31,3.8815445000646945e-32,1.0557801040175969e-32
BLOCK 2001,1.7840625988496217e-30,4.148982788022376e-29,2.6236214688965025e-30,7.136250395398487e-31
BLOCK 2002,5.27755056566153e-30,1.2273373408515185e-28,7.761103773031662e-30,2.111020226264612e-30
BLOCK 2003,1.2070056181902528e-30,2.806989809744774e-29,1.7750082620444892e-30,4.82802247276101e-31
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.699698222035253e-30,3.9527865628726813e-29,2.499556208875372e-30,6.798792888141012e-31
BLOCK 2012,1.0412386386773564e-26,2.4214852062264103e-25,1.531233292172583e-26,4.164954554709425e-27
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.5818584797905818e-28,6.004322046024609e-27,3.7968507055743852e-28,1.0327433919162327e-28
BLOCK 2054,2.861396326909924e-28,6.654410062581219e-27,4.207935774867536e-28,1.1445585307639696e-28
BLOCK 2055,2.2816100392524907e-21,5.3060698587267223e-20,3.3553088812536628e-21,9.126440157009962e-22
BLOCK 2056,4.1727304302278215e-19,9.704024256343771e-18,6.136368279746796e-19,1.6690921720911286e-19
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.565259444639059e-20,2.2244789406137347e-18,1.4066558006822145e-19,3.8261037778556236e-20
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.778522396645513e-19,6.461679992198867e-18,4.0860623480081074e-19,1.111408958658205e-19
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.3522240469608676e-42,7.795869876653181e-41,4.929741245530688e-42,1.3408896187843471e-42
BLOCK 1048,1.158207134673177e-33,2.6935049643562257e-32,1.7032457862840837e-33,4.6328285386927074e-34
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,5.1811551048987255e-28,1.204919791836913e-26,7.619345742498126e-28,2.07246204195949e-28
BLOCK 1053,1.1705097714186345e-28,2.7221157474851966e-27,1.7213378991450507e-28,4.682039085674538e-29
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.8191462623560246e-26,6.556154098502382e-25,4.145803326994154e-26,1.1276585049424098e-26
BLOCK 1059,4.182182565206918e-45,9.726005965597484e-44,6.150268478245468e-45,1.672873026082767e-45
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,7.058607893785836e-24,1.6415367194850783e-22,1.0380305726155643e-23,2.8234431575143346e-24
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,1.579106582907247e-17,3.6723408904819697e-16,2.3222155630988926e-17,6.316426331628988e-18
BLOCK 1064,5.776621410534085e-17,1.3434003280311823e-15,8.495031486079536e-17,2.3106485642136335e-17
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,7.246422354858548e-10,1.685214501129895e-08,1.0656503463027277e-09,2.8985689419434195e-10
BLOCK 2060,2.166338168682651e-08,5.037995741122445e-07,3.1857914245333106e-08,8.665352674730605e-09
BLOCK 2061,1.0824669341216922e-07,2.517364963073703e-06,1.5918631384142533e-07,4.329867736486769e-08
BLOCK 2064,1.0256192710428316e-09,2.3851610954484455e-08,1.508263633886517e-09,4.1024770841713266e-10
BLOCK 2014,5.615035297030441e-27,1.3058221621001026e-25,8.257404848574178e-27,2.2460141188121764e-27
BLOCK 2015,1.4325362506943436e-23,3.331479652777543e-22,2.1066709569034464e-23,5.730145002777374e-24
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,2.68683920689196e-26,6.248463271841767e-25,3.951234127782294e-26,1.074735682756784e-26
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.870741263265164e-10,4.350561077360847e-09,2.751090093037006e-10,7.482965053060656e-11
BLOCK 2022,2.03336993477697e-14,4.728767290179e-13,2.990249904083779e-14,8.13347973910788e-15
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.1709667924741568e-16,2.723178587149202e-15,1.7220099889325836e-16,4.6838671698966274e-17
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.6397141754548387e-08,3.8132887801275313e-07,2.41134437566888e-08,6.558856701819354e-09
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.44029991610784e-24,2.195418585141358e-22,1.3882793994276236e-23,3.776119966443136e-24
BLOCK 2037,2.694799954130835e-23,6.26697663751357e-22,3.962941109015934e-23,1.0779199816523341e-23
BLOCK 2038,1.399284347588905e-20,3.254149645555593e-19,2.0577710993954484e-20,5.59713739035562e-21
BLOCK 2040,9.366835012677012e-10,2.1783337238783748e-08,1.377475737158384e-09,3.746734005070805e-10
BLOCK 2041,6.235842472309021e-21,1.4501959237927956e-19,9.170356576925032e-21,2.4943369889236085e-21
BLOCK 2042,1.9924040847172902e-23,4.6334978714355585e-22,2.930006006937191e-23,7.96961633886916e-24
BLOCK 2043,8.879025459082192e-28,2.0648896416470213e-26,1.3057390381003224e-27,3.5516101836328767e-28
BLOCK 2044,6.714044025847181e-28,1.5614055874063213e-26,9.87359415565762e-28,2.6856176103388726e-28
BLOCK 1045,2.57391307831679e-35,5.985844368178582e-34,3.785166291642339e-35,1.0295652313267161e-35
BLOCK 1047,5.3716441132451325e-46,1.2492195612197984e-44,7.899476637125196e-46,2.148657645298053e-46
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,1.2520239309539468e-39,2.911683560358016e-38,1.8412116631675687e-39,5.008095723815787e-40
BLOCK 1043,1.209926110949475e-34,2.813781653370872e-33,1.7793031043374633e-34,4.8397044437979e-35
BLOCK 1044,3.1838686598545805e-33,7.404345720592048e-32,4.6821597939037954e-33,1.2735474639418323e-33
BLOCK 1046,1.2221666797540933e-32,2.8422480924513798e-31,1.797303940814843e-32,4.888666719016373e-33
BLOCK 2033,1.203863375245209e-19,2.799682268012114e-18,1.770387316537072e-19,4.815453500980836e-20
BLOCK 2045,1.0335836680542067e-29,2.4036829489632712e-28,1.519975982432657e-29,4.134334672216827e-30
BLOCK 2046,2.3208046624538493e-30,5.397220145241511e-29,3.412948033020367e-30,9.283218649815398e-31
BLOCK 2047,1.6333939254943004e-29,3.79859052440535e-28,2.402049890432795e-29,6.533575701977202e-30
BLOCK 2048,1.0413526071279676e-28,2.4217502491348083e-27,1.5314008928352464e-28,4.16541042851187e-29
BLOCK 2049,3.474998377718339e-29,8.08139157608916e-28,5.110291731938734e-29,1.3899993510873356e-29
BLOCK 2050,1.2310408598535914e-29,2.8628857205897473e-28,1.8103542056670462e-29,4.9241634394143656e-30
BLOCK 2052,1.1678294386165224e-26,2.7158824153872613e-25,1.7173962332595918e-26,4.6713177544660894e-27
BLOCK 2062,1.8053108013450292e-08,4.1983972124303003e-07,2.6548688255073958e-08,7.221243205380116e-09
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.082105153591407e-26,7.167686403700947e-25,4.532507578810893e-26,1.2328420614365629e-26
BLOCK 2036,2.5632092971176997e-17,5.960951853762092e-16,3.7694254369377937e-17,1.0252837188470799e-17
BLOCK 2039,9.428622834502522e-14,2.1927029847680287e-12,1.3865621815444887e-13,3.771449133801009e-14
BLOCK 2053,7.490269933399155e-28,1.741923240325385e-26,1.1015102843234052e-27,2.996107973359662e-28
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.3646346946378697e-18,7.824731847995046e-17,4.9479921979968675e-18,1.3458538778551479e-18
BLOCK 2066,4.594887902337788e-17,1.0685785819390205e-15,6.757188091673216e-17,1.8379551609351152e-17
BLOCK 2067,4.786528584643834e-28,1.1131461824753103e-26,7.039012624476227e-28,1.9146114338575336e-28
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
