,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.4796299837952844e-07,3.4409999623146154e-06,2.1759264467577714e-07,5.918519935181138e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.47850588530348e-07,3.438385779775535e-06,2.174273360740412e-07,5.9140235412139204e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,4.740998977361868e-29,1.1025579017120625e-27,6.972057319649806e-29,1.8963995909447474e-29
BLOCK 1031,7.719686568838128e-33,1.795275946241425e-31,1.1352480248291364e-32,3.087874627535251e-33
BLOCK 1032,7.810346023035524e-31,1.8163595402408194e-29,1.148580297505224e-30,3.1241384092142093e-31
BLOCK 1034,1.255563424035036e-43,2.919914939616363e-42,1.8464168000515235e-43,5.022253696140145e-44
BLOCK 1036,2.904410621756427e-15,6.754443306410295e-14,4.271192090818275e-15,1.1617642487025707e-15
BLOCK 1048,4.1857757874016983e-11,9.73436229628302e-10,6.155552628531909e-11,1.6743103149606793e-11
BLOCK 1049,5.757001190934457e-44,1.3388374862638272e-42,8.466178221962437e-44,2.302800476373783e-44
BLOCK 1050,3.793995835807362e-31,8.823246129784563e-30,5.579405640893179e-31,1.5175983343229448e-31
BLOCK 1051,6.765593564272353e-09,1.5733938521563614e-07,9.94940230040052e-09,2.7062374257089413e-09
BLOCK 1053,6.192693719841676e-09,1.4401613301957386e-07,9.106902529178936e-09,2.4770774879366704e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.472544493905632e-08,8.075684869547981e-07,5.106683079272988e-08,1.3890177975622527e-08
BLOCK 1059,8.403253517467918e-17,1.9542450040623065e-15,1.235772576098223e-16,3.361301406987167e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.944714952735855e-10,1.8476081285432222e-08,1.168340434225861e-09,3.177885981094342e-10
BLOCK 2015,2.6785291973183356e-08,6.229137668182176e-07,3.9390135254681404e-08,1.0714116789273342e-08
BLOCK 2016,2.2255182989810945e-13,5.175623951118825e-12,3.2728210279133743e-13,8.902073195924378e-14
BLOCK 2017,2.6677483629072047e-16,6.204065960249313e-15,3.923159357216477e-16,1.0670993451628818e-16
BLOCK 2018,4.2690287124661594e-10,9.9279737499213e-09,6.277983400685529e-10,1.7076114849864637e-10
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.379904118500836e-12,1.7162567717443803e-10,1.0852800174265934e-11,2.951961647400334e-12
BLOCK 2022,1.3066463996962966e-07,3.0387125574332475e-06,1.921538823082789e-07,5.226585598785186e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.9363808838149076e-20,6.828792753057925e-19,4.3182071820807465e-20,1.174552353525963e-20
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.9493026887749195e-08,4.533262066918418e-07,2.8666216011395878e-08,7.797210755099678e-09
BLOCK 2037,1.9109036375242055e-08,4.4439619477307103e-07,2.8101524081238317e-08,7.643614550096822e-09
BLOCK 2038,9.565924214228437e-08,2.22463353819266e-06,1.4067535609159468e-07,3.826369685691375e-08
BLOCK 2040,2.4715156498345916e-16,5.747710813568817e-15,3.6345818379920463e-16,9.886062599338366e-17
BLOCK 2041,2.201320105874588e-07,5.119349083429274e-06,3.2372354498155706e-07,8.805280423498353e-08
BLOCK 2042,8.976626255122265e-08,2.0875875011912245e-06,1.3200920963415095e-07,3.590650502048906e-08
BLOCK 2043,5.964619183750173e-09,1.387120740407017e-07,8.771498799632606e-09,2.385847673500069e-09
BLOCK 2044,5.808794911248181e-09,1.350882537499577e-07,8.542345457717913e-09,2.323517964499272e-09
BLOCK 1045,4.291462645508651e-12,9.98014568722942e-11,6.3109744786891915e-12,1.7165850582034602e-12
BLOCK 1047,1.593598503169047e-17,3.7060430306256907e-16,2.3435272105427163e-17,6.374394012676188e-18
BLOCK 1041,1.363585366540623e-19,3.1711287593967977e-18,2.0052725978538574e-19,5.454341466162491e-20
BLOCK 1042,9.112549006577786e-15,2.1191974433901828e-13,1.3400807362614392e-14,3.645019602631115e-15
BLOCK 1043,2.4182347225226904e-12,5.6238016802853266e-11,3.5562275331216036e-12,9.672938890090762e-13
BLOCK 1044,3.730521546312539e-11,8.675631503052417e-10,5.4860610975184396e-11,1.4922086185250156e-11
BLOCK 1046,7.378343621969188e-11,1.7158938655742297e-09,1.0850505326425276e-10,2.9513374487876753e-11
BLOCK 2033,2.458810450938244e-07,5.718163839391266e-06,3.6158977219680066e-07,9.835241803752978e-08
BLOCK 2045,1.1543321295276425e-09,2.6844933244828896e-08,1.6975472493053566e-09,4.61732851811057e-10
BLOCK 2046,6.60675026697748e-10,1.536453550459879e-08,9.715809216143352e-10,2.642700106790992e-10
BLOCK 2047,1.5061192880565781e-09,3.5026029954804143e-08,2.214881305965556e-09,6.024477152226313e-10
BLOCK 2048,3.183359969564817e-09,7.403162719918179e-08,4.681411719948261e-09,1.2733439878259268e-09
BLOCK 2049,2.2103706803663614e-09,5.140396931084561e-08,3.2505451181858253e-09,8.841482721465445e-10
BLOCK 2050,1.5580364237685355e-09,3.623340520391943e-08,2.2912300349537288e-09,6.232145695074142e-10
BLOCK 2052,1.4985943952142438e-08,3.4851032446842875e-07,2.20381528707977e-08,5.9943775808569745e-09
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.7998742754478875e-09,4.185754128948576e-08,2.6468739344821877e-09,7.19949710179155e-10
BLOCK 2036,2.852357697614147e-07,6.633389994451504e-06,4.1946436729619804e-07,1.1409430790456586e-07
BLOCK 2039,7.01183038882672e-09,1.6306582299597022e-07,1.0311515277686352e-08,2.804732155530688e-09
BLOCK 2053,6.487605594457222e-09,1.5087454870830751e-07,9.540596462437093e-09,2.595042237782889e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.3369851992522024e-07,5.4348493005865175e-06,3.4367429400767684e-07,9.34794079700881e-08
BLOCK 2066,1.2056723232924522e-07,2.8038891239359354e-06,1.773047534253606e-07,4.822689293169809e-08
BLOCK 2067,2.2164473966634387e-10,5.1545288294498574e-09,3.259481465681528e-10,8.865789586653756e-11
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
