,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,8.798926776737738e-25,2.0462620411017995e-23,1.2939598201084908e-24,3.519570710695095e-25
BLOCK 3024,1.813973974402661e-17,4.218544126517816e-16,2.667608785886266e-17,7.255895897610644e-18
BLOCK 3029,2.1826568869318657e-20,5.075946248678757e-19,3.2097895396056846e-20,8.730627547727463e-21
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.790556524426007e-17,4.1640849405255973e-16,2.6331713594500102e-17,7.162226097704028e-18
BLOCK 3035,2.976884342356334e-15,6.922986842689148e-14,4.377771091700491e-15,1.1907537369425337e-15
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.1943563087902627e-21,2.777572811140146e-20,1.756406336456269e-21,4.777425235161052e-22
BLOCK 4014,1.0739315442196864e-27,2.49751521911555e-26,1.5793110944407152e-27,4.295726176878746e-28
BLOCK 4015,4.5932453369130416e-29,1.0681965899797771e-27,6.754772554283885e-29,1.8372981347652167e-29
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.031622577176408e-28,2.3991222725032747e-27,1.5170920252594236e-28,4.126490308705632e-29
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.9774856271134542e-18,4.598803783984777e-17,2.9080670986962563e-18,7.909942508453817e-19
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.6384124996857733e-19,6.135843022525054e-18,3.880018381890843e-19,1.0553649998743093e-19
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.4154118980207612e-11,3.291655576792468e-10,2.081488085324649e-11,5.661647592083045e-12
BLOCK 4024,3.389957263056932e-11,7.883621541992865e-10,4.98523126920137e-11,1.3559829052227728e-11
BLOCK 4025,3.23354009715441e-10,7.519860691056767e-09,4.755206025227073e-10,1.293416038861764e-10
BLOCK 4026,1.3208201479159808e-10,3.071674762595304e-09,1.9423825704646776e-10,5.2832805916639237e-11
BLOCK 4027,1.5592147474777401e-10,3.6260808080877677e-09,2.2929628639378532e-10,6.236858989910961e-11
BLOCK 4028,5.458962801455035e-11,1.2695262328965198e-09,8.027886472727993e-11,2.1835851205820138e-11
BLOCK 4029,1.3140231348807403e-12,3.055867755536605e-11,1.9323869630599123e-12,5.256092539522961e-13
BLOCK 4030,1.253080858055576e-11,2.9141415303618046e-10,1.8427659677287883e-11,5.012323432222304e-12
BLOCK 4031,3.249778897862804e-12,7.557625343866985e-11,4.779086614504124e-12,1.2999115591451216e-12
BLOCK 4032,1.514027731299997e-09,3.520994723953481e-08,2.226511369558819e-09,6.056110925199987e-10
BLOCK 4033,2.598882135018756e-11,6.043911941904083e-10,3.821885492674641e-11,1.0395528540075023e-11
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.1378579088595907e-09,2.646181183394397e-08,1.6733204542052805e-09,4.551431635438363e-10
BLOCK 4035,1.2222857149725417e-09,2.8425249185407943e-08,1.7974789926066789e-09,4.889142859890166e-10
BLOCK 4036,8.358707687980178e-10,1.9438855088325995e-08,1.2292217188206144e-09,3.343483075192071e-10
BLOCK 4037,1.1823543138710166e-09,2.7496611950488757e-08,1.7387563439279655e-09,4.729417255484066e-10
BLOCK 4038,1.0848690163275188e-08,2.5229512007616714e-07,1.595395612246351e-08,4.339476065310075e-09
BLOCK 4039,1.0236457820382736e-08,2.38057158613552e-07,1.505361444173932e-08,4.0945831281530945e-09
BLOCK 4040,3.7302965736197666e-08,8.675108310743643e-07,5.485730255323186e-08,1.4921186294479066e-08
BLOCK 4041,2.7976805747911054e-09,6.506233894863035e-08,4.114236139398684e-09,1.119072229916442e-09
BLOCK 4042,1.1851077157759586e-08,2.756064455292927e-07,1.7428054643764098e-08,4.740430863103834e-09
BLOCK 4043,4.071526080704569e-09,9.468665303964115e-08,5.987538353977307e-09,1.6286104322818276e-09
BLOCK 4044,5.81017060250594e-10,1.3512024656990559e-08,8.544368533096971e-10,2.3240682410023762e-10
BLOCK 4045,1.2817145733697613e-10,2.980731565976189e-09,1.8848743726025902e-10,5.1268582934790455e-11
BLOCK 4046,5.6995664094878154e-11,1.3254805603460035e-09,8.381715308070317e-11,2.2798265637951262e-11
BLOCK 4048,5.5589201472279656e-14,1.2927721272623177e-12,8.174882569452891e-14,2.2235680588911863e-14
BLOCK 4049,1.636001065845146e-13,3.804653641500339e-12,2.405883920360509e-13,6.544004263380584e-14
BLOCK 4050,2.2326822199351316e-14,5.192284232407283e-13,3.283356205786958e-14,8.930728879740526e-15
BLOCK 4051,2.302242672300404e-11,5.354052726280009e-10,3.3856509886770647e-11,9.208970689201616e-12
BLOCK 4052,4.915301161392153e-11,1.1430932933470122e-09,7.228384060870813e-11,1.966120464556861e-11
BLOCK 4053,5.987161673466757e-11,1.3923631798759902e-09,8.804649519804055e-11,2.394864669386703e-11
BLOCK 4054,1.0859514146598435e-10,2.5254684061856825e-09,1.59698737449977e-10,4.3438056586393735e-11
BLOCK 4055,1.4870958498123438e-10,3.4583624414240553e-09,2.1869056614887408e-10,5.948383399249375e-11
BLOCK 4056,9.188609315482178e-10,2.1368858873214367e-08,1.3512660758062027e-09,3.675443726192871e-10
BLOCK 4058,1.7519574306715417e-10,4.074319606212887e-09,2.576407986281679e-10,7.007829722686167e-11
BLOCK 4059,1.5575802189735926e-10,3.622279579008355e-09,2.2905591455494008e-10,6.23032087589437e-11
BLOCK 4061,5.119584053532028e-09,1.1906009426818672e-07,7.528800078723571e-09,2.0478336214128116e-09
BLOCK 4062,3.3951804695475344e-09,7.895768533831475e-08,4.992912455216962e-09,1.3580721878190137e-09
BLOCK 2035,1.807003620809174e-21,4.2023340018818004e-20,2.6573582658958445e-21,7.228014483236697e-22
BLOCK 2037,9.938519914450457e-21,2.31128370103499e-19,1.4615470462427142e-20,3.975407965780182e-21
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,7.282224591860972e-19,1.6935406027583656e-17,1.0709153811560254e-18,2.912889836744389e-19
BLOCK 1047,4.257476690891898e-14,9.901108583469531e-13,6.260995133664556e-14,1.7029906763567594e-14
BLOCK 1041,4.499591813974259e-11,1.0464167009242463e-09,6.617046785256263e-11,1.7998367255897037e-11
BLOCK 1042,9.40371833227169e-15,2.1869112400631836e-13,1.3828997547458368e-14,3.761487332908676e-15
BLOCK 1043,6.252548753633384e-17,1.4540811054961359e-15,9.194924637696154e-17,2.5010195014533536e-17
BLOCK 1044,4.833734685664541e-20,1.1241243455033817e-18,7.108433361271383e-20,1.9334938742658164e-20
BLOCK 1046,1.3100776250866512e-20,3.046692151364305e-19,1.9265847427744868e-20,5.240310500346605e-21
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.9804759684068547e-18,4.605758066062452e-17,2.912464659421845e-18,7.921903873627418e-19
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.0560719648834065e-16,4.7815627090311785e-15,3.023635242475598e-16,8.224287859533627e-17
BLOCK 4063,2.5445254968292396e-09,5.917501155416836e-08,3.741949260042999e-09,1.0178101987316958e-09
BLOCK 4064,1.3090226121407696e-09,3.044238632885511e-08,1.925033253148191e-09,5.236090448563079e-10
BLOCK 4065,3.5755387361728616e-08,8.315206363192701e-07,5.258145200254208e-08,1.4302154944691446e-08
