,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2054,7.94063109441211e-15,1.8466583940493279e-13,1.1677398668253104e-14,3.176252437764844e-15
BLOCK 2055,8.59606652351165e-11,1.999085238025965e-09,1.2641274299281839e-10,3.43842660940466e-11
BLOCK 2056,5.780912760903833e-09,1.3443983164892634e-07,8.501342295446814e-09,2.312365104361533e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.6442726410660375e-08,3.8238898629442733e-07,2.4180480015677024e-08,6.5770905642641505e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.05970285692833e-08,4.790006644019372e-07,3.0289747896004856e-08,8.238811427713321e-09
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.800433952739926e-26,8.838218494744014e-25,5.588873459911656e-26,1.5201735810959704e-26
BLOCK 1048,5.894709548447073e-19,1.370862685685366e-17,8.668690512422166e-19,2.3578838193788295e-19
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.7603511078465162e-14,4.0938397856895723e-13,2.588751629186053e-14,7.0414044313860645e-15
BLOCK 1053,1.0879957943344742e-14,2.530222777522033e-13,1.5999938151977562e-14,4.351983177337896e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.315774218803188e-13,1.7013428415821367e-11,1.0758491498239982e-12,2.926309687521275e-13
BLOCK 1059,1.2730480891946495e-28,2.9605769516154642e-27,1.8721295429333083e-28,5.092192356778599e-29
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.6165962761751465e-15,3.759526223663131e-14,2.377347464963451e-15,6.466385104700586e-16
BLOCK 2015,1.5535691031690599e-12,3.6129514027187436e-11,2.284660445836853e-12,6.214276412676239e-13
BLOCK 2016,2.005402306026315e-21,4.6637262930844534e-20,2.9491210382739927e-21,8.02160922410526e-22
BLOCK 2017,6.037415461291477e-26,1.4040501072770876e-24,8.878552148958054e-26,2.4149661845165907e-26
BLOCK 2018,1.1821661409254852e-15,2.74922358354764e-14,1.7384796190080664e-15,4.728664563701941e-16
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.233255448670005e-08,9.84478011318606e-07,6.225375659808831e-08,1.693302179468002e-08
BLOCK 2022,3.877333630226708e-08,9.017054954015601e-07,5.7019612209216297e-08,1.5509334520906834e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.6717189662366257e-12,3.887718526131687e-11,2.458410244465626e-12,6.686875864946503e-13
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,8.436017572206575e-13,1.961864551675948e-11,1.2405908194421435e-12,3.3744070288826305e-13
BLOCK 2037,1.0348593132547947e-12,2.406649565708825e-11,1.5218519312570512e-12,4.139437253019179e-13
BLOCK 2038,6.578183030142645e-11,1.5298100070099174e-09,9.673798573739184e-11,2.6312732120570577e-11
BLOCK 2040,4.3283326863651677e-10,1.0065889968291087e-08,6.3651951270076e-10,1.731333074546067e-10
BLOCK 2041,7.99995092938161e-10,1.8604537045073513e-08,1.176463371967884e-09,3.1999803717526443e-10
BLOCK 2042,1.842860452202425e-11,4.285721981866105e-10,2.7100889002976837e-11,7.3714418088097e-12
BLOCK 2043,1.6350893161284002e-14,3.8025332933218607e-13,2.4045431119535296e-14,6.5403572645136e-15
BLOCK 2044,1.4709916398577612e-14,3.420910790366886e-13,2.163222999790825e-14,5.883966559431045e-15
BLOCK 1045,1.3572858832784195e-20,3.156478798321906e-19,1.9960086518800287e-20,5.429143533113678e-21
BLOCK 1047,1.473240335571191e-29,3.426140315281839e-28,2.1665299052517514e-29,5.8929613422847635e-30
BLOCK 1041,5.418710476687962e-32,1.2601652271367353e-30,7.968691877482297e-32,2.1674841906751848e-32
BLOCK 1042,1.0313583025823726e-24,2.3985076804241223e-23,1.516703386150548e-24,4.1254332103294907e-25
BLOCK 1043,1.2193726420448216e-20,2.8357503303367944e-19,1.79319506183062e-20,4.877490568179286e-21
BLOCK 1044,6.925404934367132e-19,1.6105592870621237e-17,1.0184419021128135e-18,2.7701619737468525e-19
BLOCK 1046,2.317433335929357e-18,5.389379850998505e-17,3.4079901998961132e-18,9.269733343717429e-19
BLOCK 2033,1.5206309575135893e-09,3.536351063985091e-08,2.2362219963435136e-09,6.082523830054356e-10
BLOCK 2045,5.033524441056045e-16,1.1705870793153593e-14,7.40224182508242e-16,2.013409776422418e-16
BLOCK 2046,1.600065788438882e-16,3.721083228927632e-15,2.3530379241748264e-16,6.400263153755528e-17
BLOCK 2047,8.188950320712014e-16,1.904407051328375e-14,1.204257400104708e-15,3.2755801282848055e-16
BLOCK 2048,3.80609229243043e-15,8.851377424256812e-14,5.5971945476918085e-15,1.5224369169721719e-15
BLOCK 2049,1.7077524124083998e-15,3.971517238159069e-14,2.5114006064829406e-15,6.831009649633599e-16
BLOCK 2050,7.998356058032894e-16,1.8600828041936963e-14,1.176228832063661e-15,3.1993424232131574e-16
BLOCK 2052,1.2963163142281237e-13,3.014689102856102e-12,1.9063475209237114e-13,5.185265256912495e-14
BLOCK 2062,3.331818644403938e-14,7.748415452102182e-13,4.899733300594027e-14,1.3327274577615753e-14
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.138032466761052e-15,1.6600075504095468e-13,1.0497106568766253e-14,2.8552129867044207e-15
BLOCK 2036,1.1279908846577734e-08,2.623234615483194e-07,1.6588101244967257e-08,4.511963538631094e-09
BLOCK 2039,2.8105208166982833e-07,6.5360949225541476e-06,4.133118848085711e-07,1.1242083266793134e-07
BLOCK 2053,1.7926012518489484e-14,4.168840120578949e-13,2.636178311542571e-14,7.170405007395792e-15
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.6246086349294007e-08,3.7781596161148853e-07,2.389130345484413e-08,6.498434539717603e-09
BLOCK 2066,6.599244610471306e-08,1.5347080489468154e-06,9.704771485987216e-08,2.6396978441885228e-08
BLOCK 2067,1.7796831677568766e-16,4.138798064550876e-15,2.61718112905423e-16,7.118732671027506e-17
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
