,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2002,1.1410310116743272e-07,2.6535604922658774e-06,1.6779867818740107e-07,4.564124046697309e-08
BLOCK 2003,1.1008869836097446e-07,2.560202287464522e-06,1.6189514464849184e-07,4.403547934438978e-08
BLOCK 2004,6.535726285966881e-22,1.5199363455736933e-20,9.611362185245413e-22,2.614290514386752e-22
BLOCK 2005,5.159477985026622e-28,1.199878601168982e-26,7.587467625039151e-28,2.063791194010649e-28
BLOCK 2006,8.35560340931195e-29,1.9431635835609185e-27,1.2287652072517572e-28,3.34224136372478e-29
BLOCK 2007,3.58664546873675e-28,8.341035973806394e-27,5.27447863049522e-28,1.4346581874946999e-28
BLOCK 2010,5.530926002326151e-25,1.2862618610060816e-23,8.133714709303163e-25,2.2123704009304604e-25
BLOCK 2011,1.1265041950958711e-07,2.6197771978973743e-06,1.6566238163174573e-07,4.506016780383484e-08
BLOCK 2012,1.6438719092937858e-07,3.822957928590199e-06,2.4174586901379203e-07,6.575487637175144e-08
BLOCK 2026,1.0014954539178126e-14,2.3290591951577036e-13,1.4727874322320774e-14,4.00598181567125e-15
BLOCK 2027,6.971628701233433e-16,1.6213090002868447e-14,1.0252395148872696e-15,2.788651480493373e-16
BLOCK 2051,1.1523372152042766e-07,2.679853988847155e-06,1.694613551770995e-07,4.6093488608171064e-08
BLOCK 2054,1.1744485566719416e-07,2.731275713190562e-06,1.7271302303999141e-07,4.697794226687766e-08
BLOCK 2055,9.798457980975625e-08,2.2787111583664247e-06,1.440949703084651e-07,3.91938319239025e-08
BLOCK 2056,1.3312506903844806e-08,3.0959318381034436e-07,1.9577216035065893e-08,5.325002761537923e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.1701892219396123e-09,2.721370283580494e-08,1.7208665028523712e-09,4.68075688775845e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2590469719884556e-09,2.928016213926641e-08,1.8515396646889053e-09,5.036187887953823e-10
BLOCK 1021,3.325988327730773e-24,7.734856576118077e-23,4.891159305486431e-24,1.3303953310923092e-24
BLOCK 1022,4.360131239900193e-24,1.0139840092791145e-22,6.411957705735577e-24,1.744052495960077e-24
BLOCK 1023,3.2003070359720704e-13,7.44257450226063e-12,4.706333876429515e-13,1.2801228143888282e-13
BLOCK 1031,1.71796192086422e-14,3.995260281079582e-13,2.526414589506206e-14,6.87184768345688e-15
BLOCK 1032,8.562563876606876e-14,1.991293924792297e-12,1.2592005700892465e-13,3.4250255506427507e-14
BLOCK 1034,1.5424692217206355e-18,3.58713772493171e-17,2.2683370907656406e-18,6.169876886882542e-19
BLOCK 1036,1.0209064490286067e-08,2.3742010442525736e-07,1.5013330132773628e-08,4.083625796114427e-09
BLOCK 1048,7.866138028465986e-08,1.8293344252246478e-06,1.1567850041861743e-07,3.146455211386394e-08
BLOCK 1049,1.2946570358597664e-18,3.0108303159529454e-17,1.903907405676127e-18,5.178628143439066e-19
BLOCK 1050,6.345884971010962e-14,1.4757872025606888e-12,9.332183780898474e-14,2.5383539884043848e-14
BLOCK 1051,1.0936435339191671e-07,2.5433570556259703e-06,1.6082993145870106e-07,4.3745741356766684e-08
BLOCK 1053,9.933179954025885e-08,2.3100418497734613e-06,1.460761757944983e-07,3.9732719816103535e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.21512615741589e-08,1.677936315678114e-06,1.0610479643258663e-07,2.8860504629663564e-08
BLOCK 1059,3.890287109271598e-09,9.047179323887438e-08,5.721010454811174e-09,1.5561148437086392e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.896444532576436e-07,4.4103361222707815e-06,2.7888890184947586e-07,7.585778130305743e-08
BLOCK 2015,1.7807516238753532e-07,4.141282846221752e-06,2.6187523880519905e-07,7.123006495501414e-08
BLOCK 2016,3.674695908613484e-08,8.54580443863601e-07,5.403964571490418e-08,1.4698783634453937e-08
BLOCK 2017,5.43079108261066e-09,1.2629746703745718e-07,7.98645747442744e-09,2.1723164330442635e-09
BLOCK 2018,2.1401654720437582e-07,4.977129004752926e-06,3.1473021647702323e-07,8.560661888175032e-08
BLOCK 2019,3.388096173204964e-17,7.879293426058057e-16,4.9824943723602414e-17,1.3552384692819858e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.205706747448048e-14,1.4431876156855926e-12,9.126039334482423e-14,2.482282698979219e-14
BLOCK 2022,1.9197973376172837e-08,4.464644971202985e-07,2.8232313788489463e-08,7.679189350469134e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.2244732821065495e-41,2.84761228396872e-40,1.800696003097867e-41,4.897893128426198e-42
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.3552527156068806e-21,3.15175050141135e-20,1.9930186994218832e-21,5.421010862427522e-22
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,6.122366410532747e-42,1.42380614198436e-40,9.003480015489336e-42,2.448946564213099e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,3.0611832052663737e-42,7.1190307099218e-41,4.501740007744668e-42,1.2244732821065496e-42
BLOCK 4038,3.463790020423007e-37,8.055325628890714e-36,5.093808853563245e-37,1.3855160081692027e-37
BLOCK 4039,3.9966807927957774e-38,9.294606494873901e-37,5.877471754111438e-38,1.598672317118311e-38
BLOCK 4040,1.5803659517615052e-34,3.675269655259314e-33,2.3240675761198603e-34,6.32146380704602e-35
BLOCK 4041,1.1754943508222876e-39,2.733707792609971e-38,1.7286681629739523e-39,4.70197740328915e-40
BLOCK 4042,2.6832617714770084e-36,6.240143654597695e-35,3.9459731933485416e-36,1.0733047085908034e-36
BLOCK 4043,1.88079096131566e-38,4.373932468175954e-37,2.7658690607583236e-38,7.52316384526264e-39
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.2538606408771066e-37,2.915954978783969e-36,1.8439127071722156e-37,5.015442563508427e-38
BLOCK 4062,2.5077212817542133e-38,5.831909957567938e-37,3.687825414344432e-38,1.0030885127016854e-38
BLOCK 2035,1.964079933001973e-07,4.567627751167379e-06,2.8883528426499603e-07,7.856319732007893e-08
BLOCK 2037,2.2091512607249794e-07,5.137561071453441e-06,3.248751854007323e-07,8.836605042899918e-08
BLOCK 2038,1.706902533194023e-07,3.969540774869821e-06,2.5101507841088575e-07,6.827610132776093e-08
BLOCK 2040,1.8752180074947205e-18,4.360972110452839e-17,2.7576735404334126e-18,7.500872029978882e-19
BLOCK 2041,2.517143065846743e-08,5.853821083364519e-07,3.701680979186387e-08,1.0068572263386973e-08
BLOCK 2042,6.973657780480383e-08,1.6217808791814843e-06,1.0255379088941739e-07,2.789463112192153e-08
BLOCK 2043,1.1896487888957768e-07,2.7666250904552947e-06,1.7494835130820246e-07,4.758595155583107e-08
BLOCK 2044,1.1707289584326107e-07,2.7226254847270017e-06,1.7216602329891333e-07,4.682915833730443e-08
BLOCK 1045,5.519866148666388e-08,1.283689802015439e-06,8.117450218627041e-08,2.2079464594665553e-08
BLOCK 1047,2.320070583535313e-09,5.3955129849658445e-08,3.41186850519899e-09,9.280282334141252e-10
BLOCK 1041,4.582357437670691e-10,1.0656645203885327e-08,6.738760937751016e-10,1.8329429750682764e-10
BLOCK 1042,1.3336619029046563e-08,3.101539309080596e-07,1.9612675042715535e-08,5.334647611618625e-09
BLOCK 1043,5.2397475740885e-08,1.2185459474624419e-06,7.705511138365442e-08,2.0958990296354e-08
BLOCK 1044,8.083714194312418e-08,1.8799335335610274e-06,1.1887814991635909e-07,3.233485677724967e-08
BLOCK 1046,8.871286329885834e-08,2.0630898441594965e-06,1.3046009308655638e-07,3.548514531954334e-08
BLOCK 2033,3.7733463027840216e-08,8.775223959962842e-07,5.549038680564738e-08,1.5093385211136086e-08
BLOCK 2045,1.1740324924508814e-07,2.730308121978794e-06,1.726518371251296e-07,4.696129969803526e-08
BLOCK 2046,1.1278704104646897e-07,2.622954442941139e-06,1.6586329565657202e-07,4.511481641858759e-08
BLOCK 2047,1.170016754151677e-07,2.720969195701574e-06,1.720612873752466e-07,4.680067016606708e-08
BLOCK 2048,1.1719120660906321e-07,2.725376897885191e-06,1.7234000971921062e-07,4.687648264362529e-08
BLOCK 2049,1.1607303903075275e-07,2.6993730007151802e-06,1.7069564563345993e-07,4.6429215612301096e-08
BLOCK 2050,1.1426505897502306e-07,2.657326952907513e-06,1.6803685143385745e-07,4.570602359000922e-08
BLOCK 2052,1.0768319087505562e-07,2.50426025290827e-06,1.583576336397877e-07,4.307327635002225e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.0234564247288854e-07,4.705712615648571e-06,2.975671212836596e-07,8.093825698915542e-08
BLOCK 2036,2.784127878625618e-08,6.474715996803763e-07,4.094305703861203e-08,1.1136511514502472e-08
BLOCK 2039,3.1667395048550423e-11,7.364510476407076e-10,4.656969860080945e-11,1.266695801942017e-11
BLOCK 2053,1.1434983014334943e-07,2.659298375426731e-06,1.6816151491669035e-07,4.573993205733977e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.979405294154775e-09,1.6231175102685523e-07,1.0263831314933491e-08,2.7917621176619097e-09
BLOCK 2066,1.209046152896418e-09,2.8117352392939953e-08,1.7780090483770853e-09,4.836184611585673e-10
BLOCK 2067,1.6367415542852312e-07,3.8063757076400725e-06,2.4069728739488696e-07,6.546966217140925e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,1.0276641812628766e-34,2.389916700611341e-33,1.511270854798348e-34,4.1106567250515066e-35
