,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2000,1.5811281682080273e-21,3.677042251646575e-20,2.3251884826588637e-21,6.3245126728321095e-22
BLOCK 2001,8.888199059855125e-20,2.0670230371756108e-18,1.3070880970375186e-19,3.55527962394205e-20
BLOCK 2002,2.346845952525915e-19,5.457781284943988e-18,3.451244047832228e-19,9.387383810103659e-20
BLOCK 2003,5.43230463505758e-20,1.2633266593157163e-18,7.988683286849383e-20,2.172921854023032e-20
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.759824041329242e-20,1.3394939630998237e-18,8.470329472543003e-20,2.303929616531697e-20
BLOCK 2012,3.0068314374812056e-17,6.992631249956292e-16,4.421810937472361e-17,1.2027325749924823e-17
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.003361347999554e-17,2.333398483719893e-16,1.4755313941169912e-17,4.013445391998216e-18
BLOCK 2054,9.764821691400175e-18,2.270888765441901e-16,1.4360031899117904e-17,3.90592867656007e-18
BLOCK 2055,1.2328410608647886e-12,2.867072234569276e-11,1.8130015600952775e-12,4.931364243459154e-13
BLOCK 2056,2.532069311185521e-10,5.888533281826794e-09,3.7236313399787074e-10,1.0128277244742085e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.798434932426989e-10,2.046147658703951e-08,1.2938874900627925e-09,3.519373972970796e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2681290059432771e-09,2.9491372231239004e-08,1.8648955969754074e-09,5.072516023773108e-10
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,1.1293772630057338e-22,2.6264587511761252e-21,1.6608489161849028e-22,4.5175090520229354e-23
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.4064996595578777e-17,5.596510836181112e-16,3.538970087585115e-17,9.625998638231512e-18
BLOCK 1053,1.2010249565708176e-17,2.7930812943507387e-16,1.766213171427673e-17,4.8040998262832704e-18
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.011511481469705e-15,4.6779336778365234e-14,2.9581051198083896e-15,8.046045925878819e-16
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,2.846030702774449e-20,6.618676052963835e-19,4.185339268785955e-20,1.1384122811097796e-20
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.9300563711420756e-18,6.814084584051339e-17,4.308906428150111e-18,1.1720225484568303e-18
BLOCK 2015,9.33055874136462e-15,2.1698973817127024e-13,1.37214099137715e-14,3.732223496545848e-15
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,2.6393546636444e-18,6.138034101498605e-17,3.881403917124117e-18,1.05574186545776e-18
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.5855655774834214e-07,3.68736180810098e-06,2.331714084534443e-07,6.342262309933685e-08
BLOCK 2022,6.717544885048247e-09,1.5622197407088945e-07,9.878742478012127e-09,2.6870179540192986e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,9.537701631083529e-11,2.218070146763611e-09,1.4026031810416952e-10,3.815080652433411e-11
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.668467715633501e-15,1.0856901664263957e-13,6.8653936994610315e-15,1.8673870862534005e-15
BLOCK 2037,6.545719731578895e-15,1.5222604026927663e-13,9.626058428792493e-15,2.618287892631558e-15
BLOCK 2038,1.1031152752679029e-12,2.5653843610881463e-11,1.6222283459822102e-12,4.4124611010716116e-13
BLOCK 2040,7.97711274387017e-09,1.8551424985744582e-07,1.173104815275025e-08,3.190845097548068e-09
BLOCK 2041,1.7019865094465454e-11,3.958108161503594e-10,2.5029213374213903e-11,6.807946037786182e-12
BLOCK 2042,1.3859900843660698e-13,3.2232327543396974e-12,2.038220712303044e-13,5.5439603374642796e-14
BLOCK 2043,2.3930826576733695e-17,5.565308506217138e-16,3.5192392024608376e-17,9.572330630693477e-18
BLOCK 2044,2.067347667477256e-17,4.807785273202921e-16,3.040217158054788e-17,8.269390669909024e-18
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,1.6940658945086008e-22,3.939688126764188e-21,2.491273374277354e-22,6.776263578034403e-23
BLOCK 1046,6.211574946531535e-22,1.4445523131468687e-20,9.134669039016964e-22,2.484629978612614e-22
BLOCK 2033,4.6368670660281264e-11,1.078341178146076e-09,6.818922155923715e-11,1.8547468264112506e-11
BLOCK 2045,3.6851580091877093e-19,8.570134905087697e-18,5.419350013511338e-19,1.4740632036750838e-19
BLOCK 2046,9.339949965057418e-20,2.1720813872226554e-18,1.3735220536849145e-19,3.7359799860229676e-20
BLOCK 2047,6.441967908184705e-19,1.4981320716708616e-17,9.473482217918683e-19,2.576787163273882e-19
BLOCK 2048,3.998673137398101e-18,9.299239854414189e-17,5.880401672644266e-18,1.5994692549592404e-18
BLOCK 2049,1.5138172833328856e-18,3.520505310076478e-17,2.2262018872542433e-18,6.055269133331542e-19
BLOCK 2050,6.043297734343682e-19,1.4054180777543448e-17,8.887202550505414e-19,2.417319093737473e-19
BLOCK 2052,2.8829319754658984e-16,6.704492966199763e-15,4.23960584627338e-16,1.1531727901863592e-16
BLOCK 2062,4.49499163431459e-12,1.0453468917010675e-10,6.610281815168515e-12,1.7979966537258358e-12
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.652346698413169e-17,3.8426667404957416e-16,2.4299216153134837e-17,6.609386793652676e-18
BLOCK 2036,7.761412095041983e-10,1.8049795569865076e-08,1.141384131623821e-09,3.104564838016793e-10
BLOCK 2039,1.753298594698965e-07,4.077438592323174e-06,2.578380286322007e-07,7.01319437879586e-08
BLOCK 2053,2.5738281948448073e-17,5.985646964755366e-16,3.785041463007069e-17,1.0295312779379228e-17
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.070227588245691e-09,2.4889013680132344e-08,1.57386410036131e-09,4.2809103529827634e-10
BLOCK 2066,8.39333725862258e-09,1.9519388973540884e-07,1.2343143027386148e-08,3.357334903449032e-09
BLOCK 2067,2.2926358439016397e-19,5.331711264887534e-18,3.3715232998553525e-19,9.17054337560656e-20
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
