,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.653198781069978e-14,2.0123718095511577e-12,1.272529232510291e-13,3.461279512427991e-14
BLOCK 1001,2.779168201453262e-12,6.463181863844796e-11,4.08701206096068e-12,1.111667280581305e-12
BLOCK 1002,2.9114235198490104e-11,6.770752371741885e-10,4.281505176248545e-11,1.1645694079396041e-11
BLOCK 1003,3.746175423747108e-11,8.71203586917932e-10,5.509081505510452e-11,1.498470169498843e-11
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.7844160755490593e-19,4.149804826858278e-18,2.624141287572146e-19,7.137664302196237e-20
BLOCK 1018,3.883611278341267e-15,9.031654135677365e-14,5.7111930563842165e-15,1.5534445113365067e-15
BLOCK 1019,2.989597140447738e-16,6.952551489413344e-15,4.396466383011379e-16,1.1958388561790952e-16
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.1486544379252626e-18,9.648033576570379e-17,6.1009624087136215e-18,1.659461775170105e-18
BLOCK 2005,4.3947727582383427e-14,1.0220401763344983e-12,6.462901115056387e-14,1.757909103295337e-14
BLOCK 2006,1.260733991794895e-13,2.9319395158020814e-12,1.8540205761689632e-13,5.04293596717958e-14
BLOCK 2007,6.82642425930708e-14,1.5875405254202512e-12,1.0038859204863353e-13,2.7305697037228322e-14
BLOCK 2010,1.0494799202852983e-15,2.4406509774076706e-14,1.543352823948968e-15,4.1979196811411934e-16
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,7.080755218571813e-07,1.6466872601329797e-05,1.0412875321429137e-06,2.8323020874287255e-07
BLOCK 1014,6.396187197777593e-13,1.4874853948319985e-11,9.406157643790578e-13,2.5584748791110374e-13
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,7.983003183556029e-16,1.856512368268844e-14,1.1739710564052983e-15,3.1932012734224114e-16
BLOCK 1022,4.787981353985652e-16,1.1134840358106167e-14,7.0411490499789e-16,1.9151925415942607e-16
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,4.1470733097570547e-19,9.644356534318731e-18,6.098637220230962e-19,1.6588293239028218e-19
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,4.1561083278611006e-20,9.665368204328142e-19,6.111924011560443e-20,1.6624433311444403e-20
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.969307417513712e-12,4.5797846918923534e-11,2.896040319873106e-12,7.877229670054848e-13
BLOCK 2020,1.3979363142793257e-14,3.251014684370525e-13,2.0557886974695966e-14,5.591745257117303e-15
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,3.798152204351433e-18,8.832912103142868e-17,5.585517947575637e-18,1.5192608817405733e-18
BLOCK 3020,2.4362474754887876e-10,5.665691803462296e-09,3.582716875718805e-10,9.74498990195515e-11
BLOCK 3021,3.368093898110058e-12,7.832776507232694e-11,4.953079261926556e-12,1.3472375592440233e-12
BLOCK 3022,5.6439489910743726e-11,1.3125462769940403e-09,8.299924986874077e-11,2.257579596429749e-11
BLOCK 3023,8.673157719622832e-09,2.0170134231681003e-07,1.2754643705327693e-08,3.4692630878491327e-09
BLOCK 3024,2.4756123183947074e-07,5.757237949755133e-06,3.640606350580452e-07,9.90244927357883e-08
BLOCK 3029,7.154856288175992e-08,1.6639200670176726e-06,1.0521847482611753e-07,2.861942515270397e-08
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,1.1804815841567433e-19,2.7453060096668453e-18,1.7360023296422696e-19,4.721926336626974e-20
BLOCK 3032,5.44255639350869e-13,1.2657107891880672e-11,8.003759402218661e-13,2.1770225574034758e-13
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.464911758447259e-07,5.732352926621532e-06,3.6248702330106744e-07,9.859647033789035e-08
BLOCK 3035,4.598913152593672e-07,1.0695146866496912e-05,6.763107577343635e-07,1.8395652610374688e-07
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.2705494208814505e-22,2.9547660950731407e-21,1.8684550307080154e-22,5.082197683525802e-23
BLOCK 4004,2.2850661927963436e-17,5.314107425107776e-16,3.360391459994623e-17,9.140264771185375e-18
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.113599019749087e-11,7.240927952904854e-10,4.5788220878663046e-11,1.2454396078996349e-11
BLOCK 4009,1.605734045510577e-11,3.7342652221176213e-10,2.3613735963390842e-11,6.422936182042309e-12
BLOCK 4010,4.625274330199278e-13,1.0756451930695995e-11,6.801874014998938e-13,1.850109732079711e-13
BLOCK 4011,1.2494861879958157e-14,2.905781832548408e-13,1.8374796882291407e-14,4.997944751983263e-15
BLOCK 4012,1.6879860268479043e-11,3.925548899646289e-10,2.4823323924233885e-11,6.751944107391617e-12
BLOCK 4013,7.185107872162248e-08,1.6709553191074997e-06,1.0566335106120954e-07,2.8740431488648992e-08
BLOCK 4014,2.8671735059780968e-09,6.66784536273976e-08,4.216431626438377e-09,1.1468694023912387e-09
BLOCK 4015,1.2947561394120598e-09,3.011060789330372e-08,1.9040531461942057e-09,5.179024557648239e-10
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.4564315509244585e-09,3.3870501184289735e-08,2.1418111043006746e-09,5.825726203697834e-10
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.9899459725476894e-07,4.627781331506255e-06,2.926391136099543e-07,7.959783890190758e-08
BLOCK 4020,8.230985552620417e-12,1.9141826866559107e-10,1.2104390518559435e-11,3.2923942210481663e-12
BLOCK 4021,1.4385939903710903e-07,3.345567419467652e-06,2.1155793976045444e-07,5.754375961484361e-08
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.025975615134443e-08,1.1688315384033588e-06,7.391140610491827e-08,2.010390246053777e-08
BLOCK 4024,3.799136284064315e-08,8.835200660614687e-07,5.586965123623993e-08,1.519654513625726e-08
BLOCK 4025,1.4352486831846248e-08,3.337787635313081e-07,2.1106598282126835e-08,5.740994732738499e-09
BLOCK 4026,3.543193255793266e-08,8.239984315798294e-07,5.210578317343039e-08,1.4172773023173066e-08
BLOCK 4027,4.437296955571721e-08,1.031929524551563e-06,6.525436699370177e-08,1.7749187822286882e-08
BLOCK 4028,6.448117282498612e-08,1.4995621587206073e-06,9.482525415439134e-08,2.5792469129994445e-08
BLOCK 4029,1.9602851154811866e-07,4.558802594142295e-06,2.882772228648804e-07,7.841140461924747e-08
BLOCK 4030,7.702193817553868e-08,1.7912078645474114e-06,1.1326755614049807e-07,3.0808775270215474e-08
BLOCK 4031,2.4052838081021634e-07,5.593683274656194e-06,3.5371820707384754e-07,9.621135232408654e-08
BLOCK 4032,1.550512493374933e-08,3.605843007848682e-07,2.2801654314337252e-08,6.202049973499732e-09
BLOCK 4033,1.670592783313265e-07,3.8850994960773605e-06,2.456754093107743e-07,6.68237113325306e-08
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.542486250104462e-08,5.912758721173167e-07,3.738950367800679e-08,1.0169945000417847e-08
BLOCK 4035,1.614448938772683e-08,3.754532415750425e-07,2.3741896158421808e-08,6.457795755090732e-09
BLOCK 4036,2.0587380194509807e-08,4.787762835932513e-07,3.027555910957325e-08,8.234952077803924e-09
BLOCK 4037,1.2781642783665056e-08,2.9724750659686176e-07,1.8796533505389788e-08,5.112657113466022e-09
BLOCK 4038,1.013121795008146e-09,2.3560971976933628e-08,1.4898849926590382e-09,4.052487180032584e-10
BLOCK 4039,4.2679024341605034e-10,9.925354498047683e-09,6.276327109059564e-10,1.7071609736642015e-10
BLOCK 4040,2.5712496624209674e-11,5.97965037772318e-10,3.7812495035602463e-11,1.028499864968387e-11
BLOCK 4041,1.3711073960591883e-08,3.1886218513004377e-07,2.0163344059693946e-08,5.4844295842367526e-09
BLOCK 4042,2.0609738961265036e-09,4.792962549131404e-08,3.030843964891917e-09,8.243895584506014e-10
BLOCK 4043,1.3572745007440557e-08,3.1564523273117574e-07,1.9959919128589053e-08,5.429098002976223e-09
BLOCK 4044,5.3771964989672933e-08,1.250510813713324e-06,7.907641910246019e-08,2.150878599586917e-08
BLOCK 4045,1.2690554889524356e-07,2.9512918347731063e-06,1.866258071988876e-07,5.0762219558097424e-08
BLOCK 4046,1.371283785155235e-07,3.189032058500547e-06,2.0165938016988751e-07,5.48513514062094e-08
BLOCK 4048,4.341662014027622e-07,1.00968884047154e-05,6.384797079452386e-07,1.736664805611049e-07
BLOCK 4049,4.3675172026713866e-07,1.0157016750398573e-05,6.422819415693216e-07,1.7470068810685546e-07
BLOCK 4050,4.59410057469434e-07,1.0683954824870558e-05,6.756030256903441e-07,1.837640229877736e-07
BLOCK 4051,2.622670302425292e-07,6.0992332614541675e-06,3.8568680918019e-07,1.0490681209701167e-07
BLOCK 4052,1.882903900173747e-07,4.37884627947383e-06,2.768976323784922e-07,7.531615600694989e-08
BLOCK 4053,1.6727636162100528e-07,3.890147944674541e-06,2.4599464944265484e-07,6.691054464840212e-08
BLOCK 4054,1.2412793262600764e-07,2.886696107581573e-06,1.8254107739118772e-07,4.965117305040306e-08
BLOCK 4055,1.1212434298368174e-07,2.607542860085622e-06,1.6488873968188492e-07,4.4849737193472695e-08
BLOCK 4056,6.0364176008093e-08,1.4038180466998373e-06,8.8770847070725e-08,2.4145670403237202e-08
BLOCK 4058,1.2311507053348196e-07,2.863141175197255e-06,1.8105157431394407e-07,4.924602821339279e-08
BLOCK 4059,1.2428108518841122e-07,2.8902577950793306e-06,1.8276630174766356e-07,4.9712434075364487e-08
BLOCK 4061,1.5389563729454124e-08,3.5789683091753773e-07,2.26317113668443e-08,6.155825491781649e-09
BLOCK 4062,2.185345888399418e-08,5.082199740463763e-07,3.213743953528556e-08,8.741383553597673e-09
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.948000770159584e-08,6.855815744557172e-07,4.335295250234682e-08,1.1792003080638336e-08
BLOCK 4064,5.2815671360568504e-08,1.2282714269899652e-06,7.767010494201251e-08,2.1126268544227403e-08
BLOCK 4065,2.6358546046845633e-11,6.129894429498984e-10,3.876256771594946e-11,1.0543418418738252e-11
