,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.7450984845946707e-10,6.383949964173652e-09,4.0369095361686333e-10,1.0980393938378682e-10
BLOCK 1001,6.737759104203559e-11,1.5669207219078045e-09,9.908469270887587e-11,2.6951036416814238e-11
BLOCK 1002,6.975483249391413e-11,1.6222054068352125e-09,1.0258063602046197e-10,2.7901932997565656e-11
BLOCK 1003,1.8760174615664442e-10,4.3628313059684745e-09,2.758849208185947e-10,7.504069846265776e-11
BLOCK 1004,1.7360069002984868e-15,4.0372253495313646e-14,2.5529513239683628e-15,6.944027601193947e-16
BLOCK 1010,9.03501810404587e-22,2.1011670009409002e-20,1.3286791329479223e-21,3.6140072416183483e-22
BLOCK 1017,1.6805364113904723e-07,3.9082242125359816e-06,2.471377075574224e-07,6.722145645561889e-08
BLOCK 1018,4.962816607299736e-09,1.1541433970464503e-07,7.298259716617259e-09,1.9851266429198943e-09
BLOCK 1019,5.7663952176534425e-09,1.3410221436403353e-07,8.479992967137415e-09,2.3065580870613767e-09
BLOCK 2000,4.6603121128850966e-12,1.0837935146244411e-10,6.853400166007496e-12,1.8641248451540386e-12
BLOCK 2001,8.494711697659234e-13,1.9755143482928452e-11,1.2492223084792991e-12,3.3978846790636936e-13
BLOCK 2002,5.987105604762903e-13,1.3923501406425355e-11,8.804567065827798e-13,2.394842241905161e-13
BLOCK 2003,1.2996389044341664e-12,3.0224160568236424e-11,1.9112336829914212e-12,5.198555617736665e-13
BLOCK 2004,1.4892236955610988e-08,3.463310919909532e-07,2.1900348464133807e-08,5.956894782244396e-09
BLOCK 2005,2.1795765489721346e-10,5.06878267202822e-09,3.2052596308413746e-10,8.718306195888539e-11
BLOCK 2006,1.1583674619856056e-10,2.6938778185711758e-09,1.7034815617435376e-10,4.633469847942422e-11
BLOCK 2007,1.8595921368707199e-10,4.324632876443534e-09,2.734694318927529e-10,7.43836854748288e-11
BLOCK 2010,1.943448650068673e-09,4.519648023415518e-08,2.8580127206892245e-09,7.773794600274691e-10
BLOCK 2011,1.9861406514487937e-12,4.6189317475553344e-11,2.920795075659991e-12,7.944562605795175e-13
BLOCK 2012,2.8936191631820026e-12,6.729346891120936e-11,4.255322298797063e-12,1.157447665272801e-12
BLOCK 2026,2.5290796050797843e-07,5.881580476929732e-06,3.719234713352624e-07,1.0116318420319138e-07
BLOCK 2027,2.1172835096958326e-07,4.923915138827517e-06,3.1136522201409303e-07,8.469134038783331e-08
BLOCK 2051,7.385281848238413e-14,1.7175074065670728e-12,1.0860708600350607e-13,2.954112739295365e-14
BLOCK 2054,9.417425516350155e-14,2.1900989572907335e-12,1.384915517110317e-13,3.7669702065400616e-14
BLOCK 2055,3.851380658258704e-15,8.956699205252799e-14,5.663795085674564e-15,1.5405522633034814e-15
BLOCK 2056,2.213579435491238e-19,5.147859152305205e-18,3.255263875722409e-19,8.854317741964953e-20
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.667495468225977e-18,1.0854640623781341e-16,6.8639639238617305e-18,1.866998187290391e-18
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.0377165722774226e-09,7.064457144831215e-08,4.467230253349151e-09,1.215086628910969e-09
BLOCK 1022,3.4007824983993434e-09,7.90879650790545e-08,5.001150732940211e-09,1.3603129993597373e-09
BLOCK 1023,3.159026741444933e-07,7.346573817313798e-06,4.6456275609484314e-07,1.2636106965779733e-07
BLOCK 1031,2.648998914683721e-07,6.160462592287723e-06,3.895586639240766e-07,1.0595995658734883e-07
BLOCK 1032,2.7916305880862836e-07,6.492164158340194e-06,4.1053391001268877e-07,1.1166522352345134e-07
BLOCK 1034,7.414678542093677e-08,1.7243438469985294e-06,1.09039390324907e-07,2.9658714168374704e-08
BLOCK 1036,1.4749084340274107e-09,3.4300196140172345e-08,2.1689829912167806e-09,5.899633736109643e-10
BLOCK 1048,7.1402694941011775e-12,1.6605277893258552e-10,1.0500396314854673e-11,2.8561077976404713e-12
BLOCK 1049,7.747755817778613e-08,1.8018036785531657e-06,1.1393758555556784e-07,3.099102327111445e-08
BLOCK 1050,2.891310795604718e-07,6.7239785944295765e-06,4.2519276405951733e-07,1.1565243182418872e-07
BLOCK 1051,2.930888993235454e-14,6.816020914501055e-13,4.310130872405079e-14,1.1723555972941815e-14
BLOCK 1053,1.1912141466372678e-14,2.7702654572959715e-13,1.751785509760688e-14,4.764856586549071e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.2561482445532995e-16,7.57243777803093e-15,4.788453300813676e-16,1.30245929782132e-16
BLOCK 1059,5.225665697521311e-09,1.2152710924468164e-07,7.684802496354869e-09,2.0902662790085244e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.4635071781841577e-10,3.4035050655445526e-09,2.1522164385061144e-10,5.854028712736631e-11
BLOCK 2015,4.712195432393535e-13,1.0958594028822174e-11,6.92969916528461e-13,1.884878172957414e-13
BLOCK 2016,3.375404345518038e-08,7.849777547716367e-07,4.963829919879468e-08,1.3501617382072152e-08
BLOCK 2017,2.2834589582644397e-07,5.310369670382418e-06,3.358027879800647e-07,9.133835833057759e-08
BLOCK 2018,9.42937428052154e-10,2.1928777396561724e-08,1.3866726883119913e-09,3.7717497122086163e-10
BLOCK 2019,4.718394860690085e-08,1.0973011303930431e-06,6.938815971603067e-08,1.887357944276034e-08
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.238339581340527e-17,2.8798594914895976e-16,1.821087619618422e-17,4.953358325362108e-18
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,6.2105112211833944e-30,1.444304935158929e-28,9.133104737034404e-30,2.484204488473358e-30
BLOCK 3029,6.098778157226247e-35,1.4183205016805223e-33,8.968791407685656e-35,2.4395112628904984e-35
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,6.348143804843584e-30,1.4763125127543217e-28,9.335505595358212e-30,2.5392575219374337e-30
BLOCK 3035,7.362776862515729e-26,1.7122736889571463e-24,1.0827613033111367e-25,2.945110745006292e-26
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,8.25369641688297e-38,1.9194642829960396e-36,1.213778884835731e-37,3.301478566753188e-38
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.8500562923333645e-32,8.953619284496196e-31,5.661847488725536e-32,1.5400225169333456e-32
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.0448000666006703e-33,4.7553489920945825e-32,3.007058921471574e-33,8.179200266402682e-34
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.8168259711776533e-20,8.876339467855008e-19,5.612979369378902e-20,1.5267303884710613e-20
BLOCK 4024,2.2304392160375756e-19,5.187067944273432e-18,3.280057670643494e-19,8.921756864150304e-20
BLOCK 4025,2.3673144012082333e-17,5.50538232839124e-16,3.481344707659167e-17,9.469257604832933e-18
BLOCK 4026,5.107972250227881e-18,1.1879005233088096e-16,7.511723897393943e-18,2.0431889000911523e-18
BLOCK 4027,8.857764315548134e-18,2.0599451896623567e-16,1.3026123993453138e-17,3.543105726219254e-18
BLOCK 4028,1.052998943169688e-18,2.4488347515574136e-17,1.5485278576024822e-18,4.2119957726787514e-19
BLOCK 4029,9.804227752691368e-22,2.280052965742179e-20,1.4417981989252013e-21,3.9216911010765477e-22
BLOCK 4030,4.4234961257544634e-20,1.028720029245224e-18,6.505141361403622e-20,1.7693984503017855e-20
BLOCK 4031,8.490835082673054e-21,1.974612809923966e-19,1.248652218040155e-20,3.396334033069221e-21
BLOCK 4032,1.086235803734714e-15,2.5261297761272418e-14,1.5974055937275207e-15,4.344943214938856e-16
BLOCK 4033,4.685256937857525e-19,1.0895946367110523e-17,6.890083732143419e-19,1.8741027751430099e-19
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.927111358801985e-16,1.61095612995395e-14,1.0186928468826448e-15,2.770844543520794e-16
BLOCK 4035,6.558598202512174e-16,1.5252553959330638e-14,9.64499735663555e-16,2.6234392810048696e-16
BLOCK 4036,2.951943751743405e-16,6.8649854691707096e-15,4.341093752563831e-16,1.1807775006973621e-16
BLOCK 4037,5.37489811205124e-16,1.2499763051281955e-14,7.904261929487118e-16,2.1499592448204962e-16
BLOCK 4038,6.329661248074172e-14,1.4720142437381795e-12,9.308325364814958e-14,2.531864499229669e-14
BLOCK 4039,4.154902482865923e-14,9.66256391364168e-13,6.110150710096946e-14,1.6619609931463692e-14
BLOCK 4040,1.0534071306015647e-12,2.4497840246548015e-11,1.549128133237595e-12,4.2136285224062585e-13
BLOCK 4041,4.658972041750794e-15,1.0834818701746032e-13,6.851429473162932e-15,1.8635888167003177e-15
BLOCK 4042,9.876445377968962e-14,2.2968477623183633e-12,1.4524184379366122e-13,3.950578151187585e-14
BLOCK 4043,1.1732736489416972e-14,2.728543369631854e-13,1.7254024249142608e-14,4.693094595766789e-15
BLOCK 4044,2.1222717710752293e-16,4.935515746686579e-15,3.120987898640043e-16,8.489087084300917e-17
BLOCK 4045,1.2126776509303703e-17,2.820180583559001e-16,1.7833494866623094e-17,4.850710603721481e-18
BLOCK 4046,2.1702531549608173e-18,5.047100360373993e-17,3.1915487572953194e-18,8.68101261984327e-19
BLOCK 4048,7.624701197233488e-24,1.7731863249380205e-22,1.1212795878284542e-23,3.0498804788933954e-24
BLOCK 4049,5.65340072797536e-23,1.314744355343107e-21,8.313824599963764e-23,2.261360291190144e-23
BLOCK 4050,1.7475425231936923e-24,4.064052379520215e-23,2.5699154752848418e-24,6.990170092774769e-25
BLOCK 4051,5.523068003766582e-19,1.2844344194806004e-17,8.122158829068503e-19,2.2092272015066327e-19
BLOCK 4052,2.052028647411279e-18,4.772159645142509e-17,3.0176891873695278e-18,8.208114589645116e-19
BLOCK 4053,2.8453348354976838e-18,6.617057756971357e-17,4.184315934555417e-18,1.1381339341990734e-18
BLOCK 4054,8.275829455663545e-18,1.9246115013171035e-16,1.217033743479933e-17,3.3103317822654182e-18
BLOCK 4055,1.5412163659376555e-17,3.584224106831757e-16,2.26649465579067e-17,6.164865463750623e-18
BLOCK 4056,6.517436756522959e-16,1.5156829666332462e-14,9.584465818416116e-16,2.606974702609184e-16
BLOCK 4058,2.3673018337455326e-17,5.505353101733796e-16,3.481326226096371e-17,9.46920733498213e-18
BLOCK 4059,1.837262109585132e-17,4.272702580430539e-16,2.7018560435075466e-17,7.349048438340527e-18
BLOCK 4061,2.1628342158030287e-14,5.029847013495416e-13,3.1806385526515126e-14,8.651336863212114e-15
BLOCK 4062,9.035381412876697e-15,2.1012514913666736e-13,1.3287325607171612e-14,3.614152565150679e-15
BLOCK 2035,1.319689654683392e-12,3.069045708566028e-11,1.940720080416753e-12,5.278758618733569e-13
BLOCK 2037,2.9963265023432924e-12,6.968201168240215e-11,4.406362503446019e-12,1.198530600937317e-12
BLOCK 2038,1.2754893260648557e-13,2.966254246662455e-12,1.8757195971541993e-13,5.1019573042594224e-14
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.969633946682e-18,4.580544062051162e-17,2.8965205098264705e-18,7.878535786728e-19
BLOCK 2042,3.479638452374978e-16,8.09218244738367e-15,5.117115371139674e-16,1.3918553809499912e-16
BLOCK 2043,7.64754195119582e-14,1.7784981281850744e-12,1.1246385222346794e-13,3.059016780478328e-14
BLOCK 2044,6.717907344777272e-14,1.562304033669133e-12,9.879275507025399e-14,2.6871629379109086e-14
BLOCK 1045,7.480676993630203e-11,1.7396923241000475e-09,1.1000995578867947e-10,2.992270797452082e-11
BLOCK 1047,1.3746515686258353e-08,3.196864113083338e-07,2.0215464244497577e-08,5.498606274503341e-09
BLOCK 1041,1.5818058054930594e-07,3.67861815230944e-06,2.3261850080780284e-07,6.327223221972237e-08
BLOCK 1042,5.881842467895009e-09,1.3678703413709325e-07,8.64976833513972e-09,2.3527369871580038e-09
BLOCK 1043,5.22814202426289e-10,1.2158469823867188e-08,7.688444153327781e-10,2.0912568097051563e-10
BLOCK 1044,1.768505497165837e-11,4.112803481781016e-10,2.6007433781850544e-11,7.074021988663348e-12
BLOCK 1046,9.023301688628436e-12,2.0984422531694038e-10,1.3269561306806524e-11,3.6093206754513746e-12
BLOCK 2033,2.670118900288676e-17,6.209578837880642e-16,3.9266454416009944e-17,1.0680475601154705e-17
BLOCK 2045,6.667087229155743e-13,1.5504854021292426e-11,9.804540042876093e-13,2.666834891662297e-13
BLOCK 2046,1.1678101456416683e-12,2.7158375480038796e-11,1.7173678612377474e-12,4.671240582566673e-13
BLOCK 2047,4.0858942296536036e-13,9.50207960384559e-12,6.008667984784712e-13,1.6343576918614414e-13
BLOCK 2048,1.387361900528616e-13,3.2264230244851532e-12,2.0402380890126704e-13,5.5494476021144635e-14
BLOCK 2049,2.0688592892511893e-13,4.811300672677184e-12,3.042440131251749e-13,8.275437157004757e-14
BLOCK 2050,2.949750207908881e-13,6.859884204439258e-12,4.337867952807178e-13,1.1799000831635524e-13
BLOCK 2052,1.3597073861079898e-14,3.162110200251139e-13,1.999569685452926e-14,5.438829544431959e-15
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.4521253788632266e-11,1.2679361346193552e-09,8.017831439504746e-11,2.1808501515452908e-11
BLOCK 2036,1.4840920737705746e-17,3.451376915745522e-16,2.1824883437802567e-17,5.9363682950822975e-18
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,4.747326392672696e-14,1.1040293936448131e-12,6.981362342165729e-14,1.8989305570690784e-14
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.168404344971009e-20,5.04280080225816e-19,3.188829919075013e-20,8.673617379884036e-21
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,5.734084859836322e-10,1.3335081069386796e-08,8.432477735053415e-10,2.2936339439345288e-10
BLOCK 4063,5.095977324382022e-15,1.1851110056702377e-13,7.494084300561798e-15,2.038390929752809e-15
BLOCK 4064,1.3833679131811824e-15,3.217134681816703e-14,2.0343645782076214e-15,5.53347165272473e-16
BLOCK 4065,9.23329597112763e-13,2.147278132820379e-11,1.3578376428128868e-12,3.693318388451052e-13
