,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2029,9.390094315534873e-17,2.1837428640778774e-15,1.3808962228727755e-16,3.756037726213949e-17
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,6.053462129710733e-20,1.4077818906304032e-18,8.902150190751079e-20,2.4213848518842935e-20
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.2587545260114675e-22,5.2529175023522505e-21,3.3216978323698057e-22,9.035018104045871e-23
BLOCK 1025,2.0875409329397983e-18,4.85474635567395e-17,3.069913136676174e-18,8.350163731759194e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,9.978965904725511e-08,2.3206897452850025e-06,1.467494985989046e-07,3.9915863618902044e-08
BLOCK 1010,4.86357830392134e-09,1.1310647218421721e-07,7.152321035178441e-09,1.945431321568536e-09
BLOCK 1017,1.8663456197165474e-16,4.340338650503599e-15,2.744625911347864e-16,7.465382478866189e-17
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.0613689167891936e-07,2.468299806486497e-06,1.5608366423370492e-07,4.245475667156774e-08
BLOCK 2001,1.260483139650789e-07,2.931356138722765e-06,1.8536516759570426e-07,5.041932558603156e-08
BLOCK 2002,1.2992537563295183e-07,3.021520363557019e-06,1.9106672887198799e-07,5.197015025318073e-08
BLOCK 2003,1.25354894361273e-07,2.915230101424954e-06,1.8434543288422503e-07,5.014195774450921e-08
BLOCK 2004,6.776263578034403e-22,1.575875250705675e-20,9.965093497109416e-22,2.710505431213761e-22
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.2827696945662852e-07,2.9831853362006636e-06,1.8864260214210078e-07,5.131078778265141e-08
BLOCK 2012,1.8724629356804701e-07,4.354564966698767e-06,2.7536219642359855e-07,7.48985174272188e-08
BLOCK 2026,1.1403108998141639e-14,2.6518858135213115e-13,1.6769277938443588e-14,4.561243599256656e-15
BLOCK 2027,7.938011052152407e-16,1.8460490818959086e-14,1.167354566493001e-15,3.1752044208609627e-16
BLOCK 2051,1.3121263044150913e-07,3.0514565218955612e-06,1.9295975064927812e-07,5.248505217660365e-08
BLOCK 2054,1.3373276143252896e-07,3.110064219361139e-06,1.96665825636072e-07,5.349310457301159e-08
BLOCK 2055,1.1161841586903665e-07,2.5957771132334106e-06,1.6414472921917154e-07,4.464736634761466e-08
BLOCK 2056,1.5162407263462634e-08,3.526141224061078e-07,2.2297657740386227e-08,6.064962905385053e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.3322125906177919e-09,3.0981688153902133e-08,1.9591361626732233e-09,5.328850362471168e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.4334854454588353e-09,3.3336870824624076e-08,2.1080668315571107e-09,5.733941781835342e-10
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.6446736967791934e-13,8.47598534134696e-12,5.359814259969402e-13,1.4578694787116773e-13
BLOCK 1031,1.9561696013026263e-14,4.54923163093634e-13,2.876720001915627e-14,7.824678405210505e-15
BLOCK 1032,9.750191489872201e-14,2.267486392993535e-12,1.4338516896870884e-13,3.9000765959488804e-14
BLOCK 1034,1.7568592703317194e-18,4.08571923332958e-17,2.5836165740172344e-18,7.027437081326878e-19
BLOCK 1036,1.1623509344420919e-08,2.703141708004865e-07,1.7093396094736645e-08,4.6494037377683674e-09
BLOCK 1048,8.956142863837519e-08,2.082823921822679e-06,1.3170798329172823e-07,3.582457145535008e-08
BLOCK 1049,1.474514954580286e-18,3.429104545535549e-17,2.168404344971009e-18,5.898059818321145e-19
BLOCK 1050,7.226341243058918e-14,1.6805444751299808e-12,1.0626972416263114e-13,2.890536497223567e-14
BLOCK 1051,1.2452568310945513e-07,2.8959461188245378e-06,1.8312600457272814e-07,4.981027324378205e-08
BLOCK 1053,1.1309061708284262e-07,2.630014350763782e-06,1.663097310041803e-07,4.523624683313705e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.214601033010466e-08,1.910372333258248e-06,1.2080295636780097e-07,3.285840413204187e-08
BLOCK 1059,4.429324198531427e-09,1.0300753950073086e-07,6.513712056663863e-09,1.7717296794125707e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.1606887196944224e-07,5.024857487661448e-06,3.177483411315327e-07,8.642754878777689e-08
BLOCK 2015,2.0286363891611597e-07,4.717759044560837e-06,2.9832888075899405e-07,8.114545556644639e-08
BLOCK 2016,4.187286888420361e-08,9.737876484698513e-07,6.157774835912295e-08,1.6749147553681443e-08
BLOCK 2017,6.188826588865278e-09,1.4392619974105297e-07,9.101215571860703e-09,2.4755306355461113e-09
BLOCK 2018,2.4388158912582153e-07,5.671664863391198e-06,3.5864939577326694e-07,9.75526356503286e-08
BLOCK 2019,3.861837788212326e-17,8.98101811212169e-16,5.679173217959304e-17,1.5447351152849308e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.071064066670069e-14,1.6444335038767602e-12,1.0398623627455983e-13,2.8284256266680274e-14
BLOCK 2022,2.1879060576199115e-08,5.088153622371887e-07,3.217508908264576e-08,8.751624230479646e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.807003620809174e-21,4.2023340018818004e-20,2.6573582658958445e-21,7.228014483236697e-22
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.2375784486623635e-07,5.203670810842706e-06,3.2905565421505343e-07,8.950313794649453e-08
BLOCK 2037,2.516973962384697e-07,5.853427819499295e-06,3.7014322976245545e-07,1.0067895849538789e-07
BLOCK 2038,1.9448357816309134e-07,4.522873910769566e-06,2.860052620045461e-07,7.779343126523654e-08
BLOCK 2040,2.136330030701646e-18,4.9682093737247576e-17,3.1416618098553614e-18,8.545320122806583e-19
BLOCK 2041,2.866617867581557e-08,6.666553180422226e-07,4.2156145111493485e-08,1.1466471470326229e-08
BLOCK 2042,7.941705522657302e-08,1.8469082610830934e-06,1.167897870979015e-07,3.176682209062921e-08
BLOCK 2043,1.354671430031181e-07,3.150398674491119e-06,1.9921638676929136e-07,5.4186857201247244e-08
BLOCK 2044,1.3331043656026175e-07,3.1002427107037617e-06,1.9604475964744375e-07,5.33241746241047e-08
BLOCK 1045,6.285289990327602e-08,1.4616953465878144e-06,9.24307351518765e-08,2.5141159961310405e-08
BLOCK 1047,2.6418191788987363e-09,6.143765532322643e-08,3.885028204262848e-09,1.0567276715594947e-09
BLOCK 1041,5.219874980802594e-10,1.213924414140138e-08,7.676286736474402e-10,2.0879499923210373e-10
BLOCK 1042,1.518925513096752e-08,3.532384914178493e-07,2.2337139898481647e-08,6.075702052387008e-09
BLOCK 1043,5.967666720954619e-08,1.3878294699894464e-06,8.775980471992087e-08,2.3870666883818478e-08
BLOCK 1044,9.204805782928389e-08,2.140652507657765e-06,1.3536479092541748e-07,3.681922313171356e-08
BLOCK 1046,1.0101472010847507e-07,2.349179537406397e-06,1.4855105898305158e-07,4.040588804339003e-08
BLOCK 2033,4.2981919687307526e-08,9.995795276118029e-07,6.320870542251107e-08,1.719276787492301e-08
BLOCK 2045,1.336869832360696e-07,3.1089996101411532e-06,1.9659850475892588e-07,5.3474793294427836e-08
BLOCK 2046,1.2842915004909104e-07,2.9867244197463032e-06,1.8886639713101625e-07,5.1371660019636417e-08
BLOCK 2047,1.3322747687127986e-07,3.0983134156111594e-06,1.9592276010482332e-07,5.329099074851194e-08
BLOCK 2048,1.3344249263029683e-07,3.1033137820999264e-06,1.9623895975043651e-07,5.337699705211873e-08
BLOCK 2049,1.321676712676108e-07,3.073666773665367e-06,1.9436422245236882e-07,5.286706850704431e-08
BLOCK 2050,1.3010744012810367e-07,3.025754421583806e-06,1.9133447077662304e-07,5.204297605124147e-08
BLOCK 2052,1.2261962784228275e-07,2.8516192521461105e-06,1.8032298212100404e-07,4.90478511369131e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.305347194799078e-07,5.3612725460443675e-06,3.3902164629398207e-07,9.221388779196312e-08
BLOCK 2036,3.17203550155603e-08,7.37682674780472e-07,4.664758090523573e-08,1.268814200622412e-08
BLOCK 2039,3.6073439218200765e-11,8.389171911209479e-10,5.304917532088347e-11,1.4429375687280305e-11
BLOCK 2053,1.3020756393806096e-07,3.0280828822804876e-06,1.9148171167361905e-07,5.2083025575224384e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.949416041372149e-09,1.8487014049702672e-07,1.169031770790022e-08,3.1797664165488596e-09
BLOCK 2066,1.3769982099479856e-09,3.202321418483687e-08,2.0249973675705672e-09,5.507992839791942e-10
BLOCK 2067,1.8648727345760442e-07,4.336913336223358e-06,2.7424599037883006e-07,7.459490938304177e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
