,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.484629978612614e-19,5.778209252587475e-18,3.6538676156067853e-19,9.938519914450457e-20
BLOCK 1025,7.053853215508582e-16,1.640430980350833e-14,1.0373313552218504e-15,2.8215412862034327e-16
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.384607939164766e-08,1.0196762649220386e-06,6.447952851712891e-08,1.7538431756659064e-08
BLOCK 1010,4.852447837804235e-10,1.1284762413498221e-08,7.135952702653286e-10,1.940979135121694e-10
BLOCK 1017,2.69370065894096e-14,6.264420137072e-13,3.9613244984425876e-14,1.0774802635763838e-14
BLOCK 1018,7.792703114739563e-20,1.8122565383115264e-18,1.1459857521675827e-19,3.117081245895825e-20
BLOCK 1019,6.32451267283211e-20,1.4708169006586302e-18,9.300753930635455e-20,2.5298050691328437e-20
BLOCK 2000,1.3681369668464882e-07,3.181713876387182e-06,2.011966127715424e-07,5.472547867385953e-08
BLOCK 2001,1.2370108410198472e-07,2.8767693977205747e-06,1.8191335897350695e-07,4.948043364079389e-08
BLOCK 2002,1.1996632101627317e-07,2.789914442238911e-06,1.7642106031804877e-07,4.798652840650927e-08
BLOCK 2003,1.292825950581001e-07,3.0065719780953513e-06,1.9012146332073546e-07,5.171303802324004e-08
BLOCK 2004,8.122481275537237e-19,1.888949133845869e-17,1.1944825405201818e-18,3.248992510214895e-19
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,1.807003620809174e-21,4.2023340018818004e-20,2.6573582658958445e-21,7.228014483236697e-22
BLOCK 2011,1.363060649781749e-07,3.1699084878645325e-06,2.0045009555613957e-07,5.452242599126996e-08
BLOCK 2012,1.6350506185594497e-07,3.8024432989754643e-06,2.4044862037638966e-07,6.540202474237799e-08
BLOCK 2026,1.069668512610602e-12,2.4876011921176794e-11,1.573041930309709e-12,4.2786740504424086e-13
BLOCK 2027,1.145581344358642e-13,2.6641426612991675e-12,1.6846784475862383e-13,4.582325377434568e-14
BLOCK 2051,9.05893358660545e-08,2.1067287410710348e-06,1.332196115677272e-07,3.62357343464218e-08
BLOCK 2054,9.413261375437008e-08,2.189130552427211e-06,1.384303143446619e-07,3.765304550174803e-08
BLOCK 2055,4.1190261049537214e-08,9.579130476636562e-07,6.057391330814296e-08,1.6476104419814885e-08
BLOCK 2056,2.2806187782478005e-09,5.303764600576281e-08,3.35385114448206e-09,9.122475112991202e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.27739490339742e-11,1.9249755589296326e-09,1.2172639563819734e-10,3.310957961358968e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,9.334737248315514e-11,2.1708691275152355e-09,1.3727554776934578e-10,3.733894899326205e-11
BLOCK 1021,8.131516293641283e-21,1.89105030084681e-19,1.1958112196531299e-20,3.252606517456513e-21
BLOCK 1022,1.0390270819652752e-20,2.4163420510820355e-19,1.5279810028901107e-20,4.156108327861101e-21
BLOCK 1023,1.7040624402682836e-11,3.9629359076006597e-10,2.5059741768651233e-11,6.816249761073135e-12
BLOCK 1031,1.6394859819157005e-12,3.812758097478373e-11,2.4110087969348535e-12,6.557943927662802e-13
BLOCK 1032,6.09853025803976e-12,1.418262850706921e-10,8.96842685005847e-12,2.439412103215904e-12
BLOCK 1034,5.577397990790452e-16,1.2970693001838261e-14,8.202055868809489e-16,2.230959196316181e-16
BLOCK 1036,5.127439414689462e-08,1.1924277708580143e-06,7.540352080425679e-08,2.0509757658757847e-08
BLOCK 1048,1.3117092590864183e-07,3.050486649038182e-06,1.9289842045388507e-07,5.246837036345674e-08
BLOCK 1049,5.123532891351812e-16,1.1915192770585608e-14,7.534607193164429e-16,2.0494131565407248e-16
BLOCK 1050,4.671198414330178e-12,1.0863252126349252e-10,6.869409432838497e-12,1.8684793657320715e-12
BLOCK 1051,7.774496986983827e-08,1.8080225551125178e-06,1.143308380438798e-07,3.109798794793531e-08
BLOCK 1053,6.754111426654887e-08,1.5707235875941597e-06,9.932516803904246e-08,2.701644570661955e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.128637247657882e-08,7.275900575948563e-07,4.60093712890865e-08,1.2514548990631528e-08
BLOCK 1059,2.729955892973512e-08,6.348734634822121e-07,4.0146410190786944e-08,1.0919823571894048e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.719468689299912e-07,6.324345789069564e-06,3.999218660735165e-07,1.087787475719965e-07
BLOCK 2015,1.2628414678450132e-07,2.9368406228953796e-06,1.8571198056544314e-07,5.051365871380053e-08
BLOCK 2016,1.358597393341639e-07,3.159528821724742e-06,1.9979373431494692e-07,5.4343895733665564e-08
BLOCK 2017,3.4741054540847786e-08,8.079315009499486e-07,5.1089786089482044e-08,1.3896421816339115e-08
BLOCK 2018,3.476776840340406e-07,8.085527535675362e-06,5.112907118147656e-07,1.3907107361361623e-07
BLOCK 2019,4.551974935584439e-15,1.0585988222289393e-13,6.694080787624175e-15,1.8207899742337756e-15
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.309429352637103e-16,1.932425430845838e-14,1.221974904799574e-15,3.3237717410548415e-16
BLOCK 2022,3.963049444706993e-09,9.216394057458124e-08,5.82801388927499e-09,1.5852197778827972e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.5383190351056638e-07,3.5774861281527066e-06,2.262233875155388e-07,6.153276140422655e-08
BLOCK 2037,1.811829471583686e-07,4.213556910659735e-06,2.664455105270126e-07,7.247317886334744e-08
BLOCK 2038,9.279304867400264e-08,2.1579778761395962e-06,1.3646036569706269e-07,3.711721946960105e-08
BLOCK 2040,4.0657581468206415e-21,9.45525150423405e-20,5.979056098265649e-21,1.6263032587282566e-21
BLOCK 2041,5.516993485570943e-09,1.283021740830452e-07,8.113225714074917e-09,2.2067973942283773e-09
BLOCK 2042,2.6375526480503648e-08,6.133843367558987e-07,3.878753894191713e-08,1.0550210592201458e-08
BLOCK 2043,9.096266784342308e-08,2.1154108800796065e-06,1.337686291815045e-07,3.638506713736923e-08
BLOCK 2044,8.90972999829791e-08,2.0720302321623044e-06,1.3102544115143984e-07,3.5638919993191635e-08
BLOCK 1045,1.283312571088597e-07,2.9844478397409228e-06,1.8872243692479365e-07,5.1332502843543874e-08
BLOCK 1047,1.9010928871796846e-08,4.421146249255081e-07,2.7957248340877716e-08,7.604371548718739e-09
BLOCK 1041,5.452375776885946e-09,1.267994366717662e-07,8.018199671891098e-09,2.1809503107543787e-09
BLOCK 1042,6.317666580196434e-08,1.4692247860921938e-06,9.290686147347696e-08,2.5270666320785735e-08
BLOCK 1043,1.396496743170083e-07,3.247666844581588e-06,2.0536716811324747e-07,5.585986972680331e-08
BLOCK 1044,1.4267550406003643e-07,3.318034978140382e-06,2.0981691773534768e-07,5.707020162401457e-08
BLOCK 1046,1.4151931992657617e-07,3.291146975036655e-06,2.0811664695084731e-07,5.660772797063047e-08
BLOCK 2033,9.737637742792246e-09,2.2645669169284293e-07,1.4320055504106243e-08,3.895055097116898e-09
BLOCK 2045,1.2246936889041074e-07,2.848124857916529e-06,1.8010201307413346e-07,4.89877475561643e-08
BLOCK 2046,1.2887483607658857e-07,2.9970892110834548e-06,1.8952181775968907e-07,5.154993443063542e-08
BLOCK 2047,1.1531331694143054e-07,2.6817050451495476e-06,1.6957840726680961e-07,4.6125326776572216e-08
BLOCK 2048,9.980190914778173e-08,2.3209746313437614e-06,1.467675134526202e-07,3.992076365911269e-08
BLOCK 2049,1.0542753059607749e-07,2.4518030371180813e-06,1.550404861707022e-07,4.2171012238431e-08
BLOCK 2050,1.1012056798964245e-07,2.5609434416195917e-06,1.6194201174947418e-07,4.4048227195856975e-08
BLOCK 2052,6.626551504106987e-08,1.5410584893272063e-06,9.744928682510274e-08,2.6506206016427948e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.5399479148800504e-07,5.906855616000117e-06,3.7352175218824267e-07,1.0159791659520201e-07
BLOCK 2036,6.289747531138948e-09,1.4627319839858017e-07,9.249628722263158e-09,2.515899012455579e-09
BLOCK 2039,1.1846849456292885e-12,2.755081268905322e-11,1.742183743572483e-12,4.738739782517154e-13
BLOCK 2053,8.412110891460416e-08,1.9563048584791664e-06,1.23707513109712e-07,3.364844356584166e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.627767708843805e-10,2.239015746242745e-08,1.41584819247703e-09,3.8511070835375216e-10
BLOCK 2066,9.827727455259094e-11,2.2855180128509522e-09,1.4452540375381022e-10,3.931090982103638e-11
BLOCK 2067,2.834834121314913e-07,6.592637491430031e-06,4.168873707816049e-07,1.1339336485259654e-07
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
