,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1002,1.2904650454645102e-26,3.001081501080256e-25,1.8977427139183975e-26,5.161860181858041e-27
BLOCK 1003,3.9739861065495805e-24,9.241828154766466e-23,5.844097215514089e-24,1.5895944426198321e-24
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,4.562737213225699e-37,1.0611016774943486e-35,6.709907666508381e-37,1.8250948852902796e-37
BLOCK 1019,4.43486879141449e-42,1.031364835212672e-40,6.521865869727192e-42,1.7739475165657962e-42
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,8.894960955186827e-48,2.0685955709736806e-46,1.3080824934098275e-47,3.557984382074731e-48
BLOCK 2005,6.0088176943736565e-40,1.3973994638078272e-38,8.836496609373024e-40,2.4035270777494625e-40
BLOCK 2006,5.989316404555021e-39,1.3928642801290748e-37,8.807818241992678e-39,2.3957265618220083e-39
BLOCK 2007,2.7729227121504974e-39,6.448657470117436e-38,4.0778275178683786e-39,1.1091690848601989e-39
BLOCK 2010,1.1988850749424685e-42,2.7881048254476013e-41,1.7630662866801008e-42,4.795540299769874e-43
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,6.910431771087929e-16,1.6070771560669602e-14,1.0162399663364603e-15,2.764172708435172e-16
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.310857110529339e-42,1.4676411884951951e-40,9.280672221366675e-42,2.5243428442117357e-42
BLOCK 1022,1.060019339307272e-42,2.465161254202958e-41,1.5588519695695176e-42,4.240077357229088e-43
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.9919143406621097e-22,9.283521722470022e-21,5.870462265679573e-22,1.596765736264844e-22
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,3.884209493309101e-33,9.033045333276979e-32,5.71207278427809e-33,1.5536837973236403e-33
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,7.149262602153087e-33,1.6626192098030435e-31,1.051362147375454e-32,2.8597050408612346e-33
BLOCK 3035,2.0182484718250647e-26,4.693601097267593e-25,2.9680124585662714e-26,8.072993887300258e-27
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.380460616083176e-42,1.2512699107170177e-40,7.912442082475259e-42,2.1521842464332702e-42
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.018800035502715e-40,2.3693024081458488e-39,1.498235346327522e-40,4.07520014201086e-41
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.035353804638719e-34,2.4077995456714395e-33,1.5225791244687044e-34,4.141415218554876e-35
BLOCK 4024,8.229420843991973e-34,1.913818800928366e-32,1.2102089476458786e-33,3.2917683375967897e-34
BLOCK 4025,9.449204131383284e-32,2.1974893328798336e-30,1.389588842850483e-31,3.7796816525533136e-32
BLOCK 4026,5.966191698087753e-30,1.3874864414157564e-28,8.773811320717282e-30,2.386476679235101e-30
BLOCK 4027,3.310095640678244e-28,7.697896838786615e-27,4.867787706879771e-28,1.3240382562712977e-28
BLOCK 4028,3.592717920022294e-29,8.355157953540218e-28,5.283408705915138e-29,1.4370871680089175e-29
BLOCK 4029,8.635037966038322e-31,2.0081483641949587e-29,1.2698585244174004e-30,3.454015186415329e-31
BLOCK 4030,3.283113378923678e-32,7.635147392845763e-31,4.8281079101818795e-32,1.313245351569471e-32
BLOCK 4031,3.634944027686309e-27,8.453358203921649e-26,5.3455059230681014e-27,1.4539776110745236e-27
BLOCK 4032,5.135349126635721e-26,1.1942672387524933e-24,7.551984009758414e-26,2.0541396506542884e-26
BLOCK 4033,3.407800454325851e-25,7.925117335641513e-24,5.011471256361545e-25,1.3631201817303404e-25
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,9.246122587389689e-25,2.1502610668348115e-23,1.3597239099102485e-24,3.698449034955876e-25
BLOCK 4035,1.4364320032846078e-26,3.3405395425223436e-25,2.1124000048303055e-26,5.745728013138431e-27
BLOCK 4036,9.746457590931404e-27,2.266618044402652e-25,1.433302586901677e-26,3.8985830363725614e-27
BLOCK 4037,9.715304437293222e-28,2.259373124951912e-26,1.428721240778415e-27,3.8861217749172887e-28
BLOCK 4038,3.665858187328694e-29,8.525251598438824e-28,5.390967922542197e-29,1.4663432749314776e-29
BLOCK 4039,1.2788956997413214e-32,2.97417604591005e-31,1.8807289702078258e-32,5.115582798965286e-33
BLOCK 4040,4.112783053754505e-35,9.564611752917453e-34,6.04821037316839e-35,1.645113221501802e-35
BLOCK 4041,1.9865384058629132e-24,4.619856757820729e-23,2.9213800086219312e-24,7.946153623451653e-25
BLOCK 4042,3.346544271743382e-26,7.782661097077631e-25,4.921388634916738e-26,1.3386177086973526e-26
BLOCK 4043,3.525103265079398e-23,8.197914569952088e-22,5.183975389822644e-23,1.4100413060317593e-23
BLOCK 4044,2.468413117845495e-23,5.7404956228964995e-22,3.630019290949257e-23,9.873652471381979e-24
BLOCK 4045,5.47566742332278e-23,1.2734110286797164e-21,8.052452093121736e-23,2.1902669693291124e-23
BLOCK 4046,1.53641387909198e-24,3.5730555327720465e-23,2.2594321751352647e-24,6.145655516367919e-25
BLOCK 4048,1.355770447850415e-27,3.1529545298846863e-26,1.9937800703682576e-27,5.42308179140166e-28
BLOCK 4049,2.0271118407644866e-26,4.714213583173224e-25,2.981046824653657e-26,8.108447363057947e-27
BLOCK 4050,2.433004824608961e-27,5.658150754904561e-26,3.577948271483766e-27,9.732019298435844e-28
BLOCK 4051,1.5679631826512357e-22,3.646426006165664e-21,2.305828209781229e-22,6.271852730604942e-23
BLOCK 4052,5.541564960304675e-23,1.2887360372801568e-21,8.149360235742168e-23,2.2166259841218698e-23
BLOCK 4053,3.0707205099341603e-23,7.141210488218977e-22,4.5157654557855293e-23,1.228288203973664e-23
BLOCK 4054,1.5989308738169237e-23,3.718443892597497e-22,2.351368932083711e-23,6.395723495267695e-24
BLOCK 4055,2.719952031285977e-23,6.325469840199947e-22,3.999929457773496e-23,1.087980812514391e-23
BLOCK 4056,1.695092106182903e-21,3.942074665541635e-20,2.4927825090925044e-21,6.780368424731613e-22
BLOCK 4058,2.2341075980002633e-22,5.195599065116892e-21,3.2854523500003874e-22,8.936430392001053e-23
BLOCK 4059,1.2815787595625279e-22,2.9804157199128558e-21,1.8846746464154823e-22,5.1263150382501117e-23
BLOCK 4061,6.469757350056883e-22,1.5045947325713682e-20,9.514349044201299e-22,2.587902940022753e-22
BLOCK 4062,6.847667966481327e-22,1.592480922437518e-20,1.0070099950707835e-21,2.739067186592531e-22
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.3743080601118913e-21,3.196065256074166e-20,2.021041264870428e-21,5.497232240447565e-22
BLOCK 4064,4.28918878988233e-21,9.974857650889139e-20,6.3076305733563674e-21,1.7156755159529318e-21
BLOCK 4065,2.676292350333308e-35,6.223935698449553e-34,3.935724044607806e-35,1.0705169401333231e-35
