,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.2419709406124047e-25,2.888304513052104e-24,1.8264278538417716e-25,4.967883762449619e-26
BLOCK 2001,1.3838293977463792e-23,3.2182079017357656e-22,2.0350432319799693e-23,5.535317590985517e-24
BLOCK 2002,4.374067548530362e-23,1.0172250112861306e-21,6.432452277250532e-23,1.7496270194121446e-23
BLOCK 2003,7.960428566186295e-24,1.8512624572526267e-22,1.1706512597332786e-23,3.1841714264745177e-24
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.992841111960112e-24,2.0913583981302587e-22,1.3224766341117812e-23,3.597136444784045e-24
BLOCK 2012,2.0137621726526223e-20,4.683167843378191e-19,2.961414959783268e-20,8.05504869061049e-21
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.57663755295324e-21,8.317761751054046e-20,5.259761107284176e-21,1.4306550211812959e-21
BLOCK 2054,3.543875399307861e-21,8.241570696064794e-20,5.211581469570385e-21,1.4175501597231447e-21
BLOCK 2055,6.7935793146835764e-15,1.5799021662054828e-13,9.99055781571114e-15,2.7174317258734305e-15
BLOCK 2056,4.254315241714408e-12,9.893756376080019e-11,6.2563459436976586e-12,1.7017260966857632e-12
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.5434681577451577e-11,3.589460831965483e-10,2.269806114331114e-11,6.173872630980631e-12
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.6458114841597962e-11,6.153049963162317e-10,3.8908992414114646e-11,1.0583245936639185e-11
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.1786290024244803e-36,2.740997680056931e-35,1.733277944741883e-36,4.714516009697921e-37
BLOCK 1048,5.224064533613901e-27,1.2148987287474188e-25,7.682447843549855e-27,2.0896258134455604e-27
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,9.656889617530267e-21,2.245788283146574e-19,1.4201308261073923e-20,3.862755847012107e-21
BLOCK 1053,3.734996750850929e-21,8.686038955467278e-20,5.492642280663131e-21,1.4939987003403716e-21
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.6479616442712896e-18,3.8324689401657896e-17,2.423473006281308e-18,6.591846577085158e-19
BLOCK 1059,6.612155723375367e-40,1.5377106333431088e-38,9.723758416728481e-40,2.6448622893501468e-40
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,3.516112820461011e-17,8.177006559211654e-16,5.170754147736781e-17,1.4064451281844044e-17
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.8234603641180774e-21,4.240605497949017e-20,2.6815593589971726e-21,7.29384145647231e-22
BLOCK 2015,2.067505031264799e-17,4.808151235499532e-16,3.040448575389411e-17,8.270020125059197e-18
BLOCK 2016,2.7557540955720676e-29,6.408730454818762e-28,4.052579552311864e-29,1.102301638228827e-29
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,2.1169286813865386e-21,4.9230899567128805e-20,3.1131304138037335e-21,8.467714725546155e-22
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.8098201839308807e-07,6.5344655440253045e-06,4.132088505780707e-07,1.1239280735723524e-07
BLOCK 2022,5.830337559228249e-10,1.3558924556344766e-08,8.574025822394485e-10,2.3321350236913e-10
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.2775907812955935e-09,5.296722747199055e-08,3.3493982077876377e-09,9.110363125182374e-10
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.574500233287114e-18,2.226627961229561e-16,1.4080147401892815e-17,3.829800093314845e-18
BLOCK 2037,1.578693280649386e-17,3.6713797224404324e-16,2.321607765660862e-17,6.314773122597544e-18
BLOCK 2038,7.647741275337072e-15,1.7785444826365284e-13,1.124667834608393e-14,3.059096510134829e-15
BLOCK 2040,6.085841634299501e-08,1.4153120079766282e-06,8.949767109263972e-08,2.4343366537198005e-08
BLOCK 2041,1.3008446914975375e-13,3.025220212784971e-12,1.9130068992610846e-13,5.20337876599015e-14
BLOCK 2042,3.5416881403660664e-16,8.236484047362945e-15,5.208364912303039e-16,1.4166752561464267e-16
BLOCK 2043,1.0527464942572233e-20,2.44824766106331e-19,1.548156609201799e-20,4.2109859770288936e-21
BLOCK 2044,8.671384967977455e-21,2.0166011553435943e-19,1.2752036717613906e-20,3.468553987190982e-21
BLOCK 1045,4.096687955164866e-29,9.527181291081083e-28,6.024541110536567e-29,1.6386751820659465e-29
BLOCK 1047,5.510129769479472e-41,1.2814255277859239e-39,8.103132013940401e-41,2.204051907791789e-41
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,2.50571510472881e-34,5.827244429601884e-33,3.684875154012956e-34,1.0022860418915242e-34
BLOCK 1043,6.929619199421716e-29,1.6115393487027245e-27,1.0190616469737816e-28,2.771847679768686e-29
BLOCK 1044,8.757386086645621e-27,2.0366014154989816e-25,1.2878508950949442e-26,3.502954434658248e-27
BLOCK 1046,4.366557856323677e-26,1.0154785712380644e-24,6.421408612240702e-26,1.746623142529471e-26
BLOCK 2033,5.566323221631937e-13,1.2944937724725435e-11,8.185769443576378e-13,2.226529288652775e-13
BLOCK 2045,7.700199759231175e-23,1.7907441300537618e-21,1.1323823175339964e-22,3.0800799036924703e-23
BLOCK 2046,1.5260137320055323e-23,3.5488691441989125e-22,2.2441378411846065e-23,6.10405492802213e-24
BLOCK 2047,1.4483684392235313e-22,3.368298695868677e-21,2.1299535870934283e-22,5.793473756894125e-23
BLOCK 2048,1.2233714871596248e-21,2.845049970138662e-20,1.7990757164112127e-21,4.893485948638499e-22
BLOCK 2049,3.8507561713938715e-22,8.955246910218306e-21,5.662876722638047e-22,1.5403024685575486e-22
BLOCK 2050,1.29203148436311e-22,3.0047243822397907e-21,1.9000463005339852e-22,5.16812593745244e-23
BLOCK 2052,1.975799761334654e-19,4.594883165894544e-18,2.9055878843156677e-19,7.903199045338616e-20
BLOCK 2062,2.313759731355778e-10,5.38083658454832e-09,3.402587840229085e-10,9.255038925423111e-11
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.3371415552004826e-20,3.1096315237220525e-19,1.9663846400007098e-20,5.3485662208019306e-21
BLOCK 2036,2.336645298645411e-11,5.434058834059096e-10,3.4362430862432516e-11,9.346581194581645e-12
BLOCK 2039,4.703110025188043e-08,1.0937465174855914e-06,6.916338272335357e-08,1.881244010075217e-08
BLOCK 2053,1.0998185131157768e-20,2.5577174723622716e-19,1.6173801663467305e-20,4.399274052463107e-21
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.761722365689033e-11,6.422610152765193e-10,4.061356420130931e-11,1.1046889462756132e-11
BLOCK 2066,4.159309641737312e-10,9.67281312031933e-09,6.116631826084282e-10,1.6637238566949247e-10
BLOCK 2067,9.878288647580664e-23,2.297276429669922e-21,1.4526895069971565e-22,3.9513154590322656e-23
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
